,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.43140364789849,97.29103885804916,0.7692307692307693,52.519095955590736,7.205577361430043,1261,1261,44.388188976377954,98.0488188976378,0.7535433070866142,53.30706299212602,7.241892090430528,1270,1270,44.20061728395062,97.91820987654322,0.7523148148148148,53.14811728395061,7.234084549050707,1296,1296,43.27013832384052,96.54109031733117,0.7160292921074044,51.821879576891774,7.421367601224279,1229,1229,44.60472697636512,98.08801955990221,0.7465362673186634,53.35608801955992,7.264327340034353,1227,1227,3.11999249458313,0.0,43.97901504168654,1260.2,11,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.66191607284244,94.3895486935867,0.7490102929532858,49.60973871733972,7.409877274140551,1263,1263,43.34507042253521,97.0868544600939,0.7527386541471048,52.32337245696403,7.280945439819173,1278,1278,43.7687595712098,97.43415007656968,0.7488514548238897,52.671998468606446,7.288620412203829,1306,1306,43.172330097087375,96.38673139158576,0.720873786407767,51.6343122977346,7.4289984416325305,1236,1236,44.2640586797066,97.83781581092094,0.7530562347188264,53.09576202118987,7.255608709365686,1227,1227,2.8981869220733643,11.778364896774292,43.04242696867628,1260.2,11,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.24761146496815,93.93232484076434,0.7340764331210191,49.1605015923567,7.460962347867286,1256,1256,43.1287284144427,96.82496075353218,0.749607535321821,52.07058084772372,7.307616192961557,1274,1274,43.20647149460709,96.84206471494608,0.7457627118644068,52.07753466872111,7.329332613773646,1298,1298,43.78938775510204,97.13224489795918,0.726530612244898,52.36256326530611,7.35132899435621,1225,1225,43.71616078753076,97.24774405250206,0.7506152584085316,52.49460213289577,7.291660451485418,1219,1219,3.098111629486084,23.842442989349365,42.81767198333014,1260.2,11,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,40.494014365522744,94.01037509976058,0.7358339984038308,49.258739026336784,7.4667315572763355,1253,1253,42.643026004728135,96.20803782505911,0.7525610717100079,51.45688731284469,7.320237997139318,1269,1269,44.45384615384615,98.12461538461538,0.7415384615384616,53.35103846153843,7.243897085255568,1300,1300,43.58319738988581,96.95269168026101,0.7357259380097879,52.189959216965725,7.335330907915019,1226,1226,43.617455138662315,97.12479608482872,0.7422512234910277,52.39115823817296,7.297678278251847,1226,1226,3.12677264213562,32.96154975891113,42.95830781052903,1260.2,11,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,39.677547770700635,93.171974522293,0.7468152866242038,48.4292356687898,7.534064655500809,1256,1256,42.75511811023622,96.51102362204725,0.7590551181102362,51.759960629921196,7.292896475222875,1270,1270,44.09976976208749,97.68150422102839,0.7498081350729087,52.90518035303146,7.251757375697627,1303,1303,43.73615635179153,97.18648208469055,0.745114006514658,52.41617263843643,7.284422842019637,1228,1228,43.41075794621027,96.86471067644662,0.7465362673186634,52.116903015484944,7.312007949844451,1227,1227,2.9305896759033203,41.854793310165405,42.73586998820523,1260.2,11,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,40.3601593625498,94.0796812749004,0.7386454183266933,49.3089243027889,7.448438657927748,1255,1255,43.185388845247445,96.89787902592302,0.7517674783974863,52.12309505106044,7.295130797235315,1273,1273,43.35411855273287,97.05234795996921,0.7498075442648191,52.28640492686687,7.3172514510682385,1299,1299,43.248163265306125,96.48326530612245,0.7248979591836735,51.72506938775505,7.39186110487816,1225,1225,43.57657657657658,97.09172809172809,0.7477477477477478,52.35063063063066,7.305382595669901,1221,1221,3.0956122875213623,53.907580614089966,42.74488132048256,1260.2,11,0,Tabu,iteration,5
0,37,42,38,38,37.0,42.0,38.0,38.0,39.80031948881789,93.25798722044729,0.7452076677316294,48.518714057507964,7.522646095820674,1252,1252,42.324644549763036,96.01421800947867,0.7527646129541864,51.24806477093202,7.336155699757406,1266,1266,44.10914681014604,97.64642582628747,0.7509607993850884,52.8844811683321,7.26580866600887,1301,1301,43.48613376835237,96.93148450244698,0.7438825448613376,52.174249592169694,7.30304376023096,1226,1226,42.93714285714286,96.29795918367347,0.7404081632653061,51.55211428571428,7.359637100420034,1225,1225,3.0250635147094727,65.79360556602478,42.531477494844445,1260.2,11,0,Tabu,iteration,6
0,37,42,38,36,37.0,42.0,38.0,38.0,40.101275917065394,93.63397129186603,0.7200956937799043,48.88027113237639,7.527151480441586,1254,1254,43.02127659574468,96.86524822695036,0.7580772261623325,52.10518518518517,7.292774571785374,1269,1269,43.66847826086956,97.42546583850931,0.7515527950310559,52.64934782608693,7.236364635965554,1288,1288,43.716981132075475,97.34454470877769,0.7645611156685808,52.591624282198474,7.213956972058291,1219,1219,44.2118713932399,97.68095630667766,0.7551525144270403,52.93996702390769,7.244648924886699,1213,1213,2.9887259006500244,77.83102226257324,42.943976659799,1260.2,11,0,Tabu,iteration,7
0,36,42,38,36,36.0,42.0,38.0,36.0,39.825296442687744,93.17628458498024,0.71699604743083,48.439375494071186,7.563721092992881,1265,1265,42.78693623639191,96.52721617418351,0.755054432348367,51.7812052877138,7.299697905483507,1286,1286,42.74807395993837,96.30970724191063,0.7480739599383667,51.5472265023112,7.3010325446885735,1298,1298,44.09635627530364,97.6995951417004,0.7716599190283401,52.95755465587044,7.163543046540792,1235,1235,42.61644951140065,95.96661237785017,0.751628664495114,51.22671009771984,7.34781943957585,1228,1228,3.097118377685547,86.83733868598938,42.41462248514446,1260.2,11,0,Tabu,iteration,8
0,34,42,38,36,34.0,42.0,38.0,36.0,40.330702446724544,93.58247829518548,0.7213891081294396,48.850615627466524,7.559411501499674,1267,1267,41.67109375,95.34453125,0.75,50.57664843749999,7.357008347886671,1280,1280,42.49231950844854,96.14900153609831,0.7549923195084486,51.38723502304153,7.272260885019798,1302,1302,42.804662379421224,96.38263665594856,0.7644694533762058,51.61418810289393,7.201704712748507,1244,1244,41.25566343042071,94.66504854368932,0.7443365695792881,49.926585760517845,7.429469110567201,1236,1236,2.93339467048645,98.9280047416687,41.710888303003,1260.2,11,0,Tabu,iteration,9
