,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.038876889848815,96.13606911447084,0.7422606191504679,51.62881209503237,7.312371288716002,1389,1389,41.67913238593867,94.34106207928197,0.7135377711293942,49.872011967090494,7.513180340816047,1337,1337,44.34028294862249,97.28369322412509,0.7408786299329858,52.77527177959793,7.307538533235627,1343,1343,41.313908313908314,93.80885780885781,0.6930846930846931,49.372711732711736,7.611801094446032,1287,1287,41.88358208955224,94.84776119402986,0.7216417910447761,50.37783582089546,7.451621397470451,1340,1340,3.164496898651123,0.0,42.451156525574106,1349.4,16,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,43.29250720461095,96.45533141210375,0.7399135446685879,51.968342939481296,7.324406092320458,1388,1388,40.961968680089484,93.7054436987323,0.7166293810589113,49.19576435495903,7.559600354110977,1341,1341,42.048616305160806,95.00598354525056,0.7240089753178759,50.517015706806305,7.462408818072994,1337,1337,41.40342679127726,94.06152647975078,0.7048286604361371,49.62257009345793,7.586485384262047,1284,1284,39.41896938013443,92.32412247946229,0.7094846900672144,47.83971620612394,7.615478273480333,1339,1339,3.3379006385803223,13.067779064178467,41.42509767225459,1349.4,16,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,42.0,40.0,43.08610709117222,96.23082489146165,0.7373371924746743,51.73294500723593,7.32751088298928,1382,1382,41.1923365890308,93.92186326070623,0.7084898572501879,49.4294966190834,7.545361387383012,1331,1331,42.89382530120482,95.82003012048193,0.7259036144578314,51.32219879518077,7.418074624302836,1328,1328,40.48786217697729,93.03445575567737,0.7024275646045419,48.61873140172277,7.660133395713267,1277,1277,40.346616541353384,93.32781954887218,0.7112781954887218,48.83900751879698,7.558292348979355,1330,1330,3.3225131034851074,26.028486490249634,41.601349539947705,1349.4,16,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,43.29250720461095,96.48126801152738,0.7399135446685879,51.98682997118155,7.318446483864064,1388,1388,40.91648023862789,93.68530947054437,0.7143922445935869,49.182684563758386,7.55878116136826,1341,1341,41.706497386109035,94.71844660194175,0.7169529499626587,50.210276325616164,7.484858059074851,1339,1339,41.31881804043546,93.99766718506999,0.702954898911353,49.53376360808705,7.5864970823220705,1286,1286,39.544843049327355,92.50971599402092,0.7122571001494769,48.008751868460386,7.599178864456502,1338,1338,3.3308374881744385,35.847662925720215,41.35582918382214,1349.4,16,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,41.0,40.0,42.95803183791606,96.1150506512301,0.7380607814761215,51.62609261939227,7.333759005723524,1382,1382,41.01502629601803,93.72351615326822,0.7129977460555973,49.2342599549211,7.561992145636524,1331,1331,42.37894736842105,95.31052631578947,0.7203007518796992,50.804082706766856,7.452671582695024,1330,1330,40.52078431372549,93.06196078431373,0.7019607843137254,48.65065098039217,7.655962901935385,1275,1275,40.3581640331076,93.30248306997743,0.709556057185854,48.821956358164016,7.557354925248328,1329,1329,3.002326488494873,48.12498211860657,41.44619076983764,1349.4,16,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,41.0,40.0,44.50859598853868,97.78080229226362,0.7371060171919771,53.2779512893983,7.241798466041386,1396,1396,41.94152479644708,94.8060695780903,0.7320503330866025,50.309170984455925,7.472399030189333,1351,1351,41.544313146233385,94.55612998522895,0.7326440177252584,50.04984490398815,7.468844139127523,1354,1354,41.747126436781606,94.55019157088122,0.7049808429118773,50.096168582375505,7.552485079128792,1305,1305,39.810089020771514,92.78709198813057,0.7210682492581603,48.287336795252244,7.571667602242755,1348,1348,3.4039793014526367,60.936001777648926,41.91032987775445,1349.4,16,0,Tabu,iteration,5
0,40,43,39,40,40.0,43.0,39.0,40.0,43.48556998556999,96.65151515151516,0.7417027417027418,52.14462481962481,7.31254683901528,1386,1386,40.98291233283804,93.77563150074295,0.7139673105497771,49.25644130757797,7.557103665077222,1346,1346,41.17686567164179,94.10149253731343,0.7164179104477612,49.59849999999997,7.521586476721713,1340,1340,41.28738317757009,93.92056074766356,0.7017133956386293,49.475280373831794,7.5948054461381265,1284,1284,39.46303211351755,92.39133681852128,0.7117251680358476,47.90323375653481,7.611064762299699,1339,1339,3.0800909996032715,73.38985204696655,41.279152656227495,1349.4,16,0,Tabu,iteration,6
0,39,43,39,40,40.0,43.0,39.0,40.0,43.08556925308194,96.20667150108774,0.7454677302393038,51.72027556200149,7.326998564826191,1379,1379,40.92728635682159,93.60269865067467,0.7091454272863568,49.132068965517234,7.577006275239067,1334,1334,42.96162528216704,95.89089541008276,0.7200902934537246,51.40176824680209,7.418556225783448,1329,1329,40.564604541895065,93.08770555990603,0.6961628817541112,48.66010180109636,7.661451894183083,1277,1277,40.776186887716655,93.76337603617182,0.707611152976639,49.28888470233609,7.526947013744068,1327,1327,3.255065679550171,86.33110165596008,41.663054464336454,1349.4,16,0,Tabu,iteration,7
0,39,43,39,42,40.0,43.0,39.0,40.0,43.82939068100358,96.9562724014337,0.7362007168458782,52.4754408602151,7.299942662647817,1395,1395,41.711638250555964,94.55967383246849,0.7257227575982209,50.05805040770938,7.489180248690708,1349,1349,41.29755736491488,94.23834196891191,0.7253886010362695,49.73219837157655,7.494077417297882,1351,1351,41.34076923076923,94.07461538461538,0.7007692307692308,49.64016153846158,7.5863982439074205,1300,1300,39.42421991084695,92.34918276374442,0.7154531946508172,47.84674591381871,7.608177268272985,1346,1346,3.0833170413970947,99.05569672584534,41.520715087618115,1349.4,16,0,Tabu,iteration,8
0,39,43,39,41,39.0,43.0,39.0,41.0,43.31578947368421,96.46647440519106,0.738284066330209,51.9765753424657,7.317861702383933,1387,1387,40.775373134328355,93.5955223880597,0.7149253731343284,49.09639552238805,7.568497871346589,1340,1340,41.215730337078654,94.12509363295881,0.7123595505617978,49.61895131086149,7.525279099499684,1335,1335,40.90405616224649,93.47113884555382,0.6996879875195008,49.04931357254291,7.627721504796445,1282,1282,39.771877337322366,92.71204188481676,0.7157816005983545,48.22626776364998,7.584591000030138,1337,1337,3.3376576900482178,111.48458528518677,41.196565288932014,1349.4,16,0,Tabu,iteration,9
