,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.91482843137255,97.28737745098039,0.7506127450980392,52.821047794117575,7.2364311093386755,1632,1632,43.01381909547739,96.05025125628141,0.7342964824120602,51.52229899497493,7.3350838340767694,1592,1592,44.11566265060241,97.3,0.7403614457831326,52.826277108433786,7.2809919386549735,1660,1660,41.50350095480586,94.4124761298536,0.7154678548695098,49.952590706556386,7.490995199251682,1571,1571,40.9019728729963,94.10665844636252,0.7392108508014796,49.60598643649826,7.474833963257085,1622,1622,3.785412549972534,0.0,42.68995680105091,1627.6,33,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.92082825822168,96.29963459196102,0.7521315468940317,51.86518270401948,7.287833268635597,1642,1642,42.007528230865745,95.03638644918445,0.7271016311166876,50.51479924717704,7.389072805319442,1594,1594,42.29607609988109,95.41736028537456,0.7407847800237812,50.93256242568376,7.384119185223695,1682,1682,41.74267515923567,94.63694267515923,0.7146496815286624,50.18227388535028,7.463821506883976,1570,1570,41.23215394165115,94.37306021104904,0.7206703910614525,49.87647423960271,7.472079185484588,1611,1611,3.674048900604248,14.715097188949585,42.03985233797107,1627.6,33,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.25137614678899,94.49785932721713,0.7394495412844037,50.05335779816514,7.40560681721224,1635,1635,42.033983637507866,95.08873505349277,0.736941472624292,50.552441787287606,7.370000968052035,1589,1589,42.621863799283155,95.82437275985663,0.7419354838709677,51.34405615292721,7.34824645759964,1674,1674,41.64290301862556,94.51509312780989,0.714193962748876,50.053924213230594,7.457377846687147,1557,1557,40.44284821986258,93.46283572767021,0.7214241099312929,48.9590256089944,7.53582169145007,1601,1601,3.821183681488037,29.548473358154297,41.598594964413635,1627.6,33,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,40.48780487804878,93.65670731707317,0.7329268292682927,49.19712804878052,7.466874071840804,1640,1640,41.945945945945944,95.14079195474544,0.7460716530483973,50.63223130106855,7.343735040983965,1591,1591,42.44913741820345,95.65199286139203,0.7388459250446163,51.14973230220112,7.359263824594606,1681,1681,43.026888604353395,95.97183098591549,0.734955185659411,51.511472471190736,7.349393551862136,1562,1562,40.74037267080745,93.74596273291925,0.7229813664596273,49.26083229813668,7.524416151846366,1610,1610,3.590610980987549,40.64621305465698,41.73002990347181,1627.6,33,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,40.46707317073171,93.65731707317073,0.7414634146341463,49.189670731707274,7.449132485516756,1640,1640,40.91161616161616,93.97727272727273,0.7361111111111112,49.45986111111116,7.418494770848061,1584,1584,41.689655172413794,94.8115338882283,0.7259215219976218,50.31329369797854,7.409611420771526,1682,1682,42.32501599488164,95.33525271912988,0.7332053742802304,50.8547600767755,7.367220841289554,1563,1563,40.509045539613226,93.46350592638802,0.7149095446038678,48.96983156581413,7.544714284483122,1603,1603,3.7902772426605225,51.3349404335022,41.18048120785131,1627.6,33,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,39.5247403787416,92.69089798411729,0.7293830177153329,48.224483811850874,7.52143194278688,1637,1637,40.337547408343866,93.42604298356511,0.7338811630847029,48.91933628318583,7.451812142826975,1582,1582,41.89958158995816,95.03526598924088,0.7369994022713688,50.52240286909728,7.373069591109986,1673,1673,41.96549520766773,95.01022364217252,0.7476038338658147,50.522728434504785,7.378110247559918,1565,1565,41.397371714643306,94.36295369211514,0.714017521902378,49.875118898623114,7.480725813736456,1598,1598,3.581794500350952,66.04805445671082,41.02494725987093,1627.6,33,0,Tabu,iteration,5
0,36,40,37,40,36.0,40.0,38.0,40.0,39.651802076970064,92.71166768478925,0.722052535125229,48.25909590714724,7.528870239058055,1637,1637,40.301898734177215,93.35569620253165,0.7367088607594937,48.857025316455626,7.450203646853292,1580,1580,41.05731343283582,94.11582089552239,0.7355223880597015,49.62681194029852,7.428361608840923,1675,1675,42.37444089456869,95.58210862619808,0.7450479233226837,51.10169968051114,7.3149251065725185,1565,1565,41.79221594475832,94.71374764595103,0.7231638418079096,50.23936597614564,7.433168172445525,1593,1593,3.7609646320343018,80.62628293037415,41.03553421666202,1627.6,33,0,Tabu,iteration,6
0,36,40,35,40,36.0,40.0,35.0,40.0,38.915111378687534,91.81757977122216,0.724262492474413,47.357995183624396,7.564237843085369,1661,1661,40.49784083898828,93.68661320172733,0.7507711289327575,49.15172115977793,7.410864960927079,1621,1621,40.866003510825045,94.00351082504389,0.7384435342305442,49.50826799297837,7.400571019024444,1709,1709,41.81670822942643,94.94763092269326,0.7531172069825436,50.447175810473865,7.325794247382147,1604,1604,40.7217125382263,93.64281345565749,0.7321100917431193,49.16211009174317,7.461428600467334,1635,1635,3.7802348136901855,95.16948699951172,40.56347529923072,1627.6,33,0,Tabu,iteration,7
0,35,40,35,40,35.0,40.0,35.0,40.0,37.31990378833434,90.21407095610343,0.7203848466626579,45.717155742633864,7.688884106054915,1663,1663,40.346964064436186,93.58736059479554,0.7571251548946716,49.06068773234197,7.415859811331854,1614,1614,40.681577398469685,93.87404355503237,0.7422012948793408,49.3543731606827,7.3936642477434,1699,1699,41.64272329793879,94.91255465334166,0.7551530293566521,50.40309181761395,7.305309813902148,1601,1601,40.016523867809056,92.98102815177478,0.7246022031823746,48.48539167686661,7.503353582528623,1634,1634,3.7245137691497803,106.22335505485535,40.00153848339761,1627.6,33,0,Tabu,iteration,8
0,35,40,33,40,35.0,40.0,33.0,40.0,37.94354354354354,90.76636636636637,0.7081081081081081,46.29927327327323,7.669437082039913,1665,1665,38.75574891236793,91.816656308266,0.7433188315724052,47.293896830329416,7.5637972081401035,1609,1609,38.535651149086625,91.58573954036535,0.7365939893930465,47.0853624042428,7.538168985498892,1697,1697,40.57694704049844,93.65109034267913,0.7433021806853582,49.16701557632394,7.38567628022106,1605,1605,39.94041769041769,92.94164619164619,0.742014742014742,48.48001228501227,7.473145671770515,1628,1628,3.4620461463928223,120.98520183563232,39.150461667182846,1627.6,33,0,Tabu,iteration,9
