,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.42717584369449,98.71047957371225,0.7593250444049734,53.91794849023085,7.22707935782721,1126,1126,44.59873188405797,97.65036231884058,0.7436594202898551,52.871059782608704,7.320151157793903,1104,1104,44.92602495543672,98.2156862745098,0.7549019607843137,53.40431372549013,7.289358837455263,1122,1122,44.71634615384615,97.65961538461538,0.7288461538461538,52.863000000000056,7.372400730236954,1040,1040,43.14614703277236,96.4207263064659,0.7413640389725421,51.67393268379098,7.375349449789071,1129,1129,2.9924654960632324,0.0,44.56288517396155,1115.6,41,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.0858407079646,97.39115044247788,0.7495575221238938,52.59883185840708,7.282140546246009,1130,1130,43.99460916442049,97.24887690925426,0.7394429469901168,52.43656783468097,7.360337216838558,1113,1113,43.524401064773734,96.69210292812777,0.7275953859804791,51.92582076308778,7.389296578018829,1127,1127,43.837164750957854,96.70977011494253,0.7164750957854407,51.90557471264375,7.4030480682288635,1044,1044,43.57382847038019,96.79045092838196,0.7418213969938108,52.03105216622454,7.372283690004687,1131,1131,2.9948134422302246,11.653120040893555,43.803168831699374,1115.6,41,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.53832442067736,96.8903743315508,0.7549019607843137,52.08647058823528,7.299418582226795,1122,1122,43.977497749774976,97.13321332133214,0.7398739873987399,52.319414941494124,7.366519134112431,1111,1111,43.589285714285715,96.70803571428571,0.7348214285714286,51.926419642857155,7.3779342147720355,1120,1120,43.79250720461095,96.7195004803074,0.7310278578290106,51.91145052833808,7.402652866268803,1041,1041,43.294483985765126,96.48487544483986,0.7419928825622776,51.72643238434167,7.412037587958734,1124,1124,2.9643330574035645,23.471014976501465,43.63841981502283,1115.6,41,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,43.86560565870911,97.13793103448276,0.748894783377542,52.3403713527852,7.296698555524703,1131,1131,43.63530465949821,96.83602150537635,0.7374551971326165,52.01112903225803,7.394054552750255,1116,1116,43.547471162377995,96.64596273291926,0.7302573203194321,51.883451641526094,7.3946949476544965,1127,1127,43.65963566634708,96.53691275167785,0.7181208053691275,51.73366251198468,7.414575683063823,1043,1043,43.06637168141593,96.27610619469027,0.7424778761061946,51.53255752212384,7.406994103522042,1130,1130,2.939774990081787,32.23884415626526,43.554877765669666,1115.6,41,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,43.397150489759575,96.6740872662511,0.755120213713268,51.87678539625988,7.312400393893508,1123,1123,43.93879387938794,97.08010801080108,0.738073807380738,52.250603060306105,7.370660171180241,1111,1111,43.493309545049065,96.65566458519179,0.7386262265834077,51.87273862622664,7.3804297301974575,1121,1121,43.41442307692308,96.34038461538462,0.7326923076923076,51.54608653846147,7.428508059133619,1040,1040,43.41050756901158,96.58771148708816,0.742653606411398,51.83220837043631,7.403799545323597,1123,1123,2.91274356842041,43.93966269493103,43.530836912026245,1115.6,41,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,43.008849557522126,96.25132743362832,0.7610619469026548,51.46004424778762,7.336424049459984,1130,1130,43.25696316262354,96.27044025157232,0.7403414195867026,51.473620844564145,7.412768708785625,1113,1113,44.68327402135231,97.86565836298932,0.7455516014234875,53.078620996441316,7.290385310888584,1124,1124,43.98751200768492,97.00672430355428,0.7454370797310279,52.208770413064386,7.3457028279917145,1041,1041,42.80107047279215,95.91793041926852,0.7288135593220338,51.17611061552185,7.452153677786386,1121,1121,2.9559109210968018,55.648990631103516,43.54753384439501,1115.6,41,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,37.0,39.0,42.86507936507937,96.25044091710758,0.7645502645502645,51.46291887125213,7.326467956771416,1134,1134,41.65796579657966,94.67776777677767,0.729072907290729,49.86556255625558,7.51138657443689,1111,1111,44.936720142602496,98.14171122994652,0.7442067736185384,53.34909090909092,7.252397066481985,1122,1122,43.31442307692308,96.3875,0.7471153846153846,51.579124999999934,7.374889617018602,1040,1040,43.5628902765388,96.62801070472793,0.7261373773416593,51.87263157894733,7.425460243966018,1121,1121,2.947432279586792,67.55767130851746,43.26741573154468,1115.6,41,0,Tabu,iteration,6
0,38,42,37,39,38.0,41.0,37.0,39.0,42.8386524822695,96.13297872340425,0.7570921985815603,51.3489982269504,7.347695147021118,1128,1128,43.320754716981135,96.35579514824798,0.738544474393531,51.566028751123,7.408800141512801,1113,1113,44.4279359430605,97.5711743772242,0.744661921708185,52.772633451957304,7.314442814170659,1124,1124,43.684615384615384,96.6826923076923,0.7423076923076923,51.887903846153854,7.369352183970412,1040,1040,42.88224799286351,96.04817127564674,0.7288135593220338,51.298777876895585,7.441803251545821,1121,1121,2.9720911979675293,79.3937418460846,43.43084130395801,1115.6,41,0,Tabu,iteration,7
0,38,42,37,41,38.0,41.0,37.0,39.0,44.200884955752215,97.48141592920354,0.7522123893805309,52.70149557522119,7.267909411258626,1130,1130,43.666666666666664,96.82120395327942,0.7394429469901168,52.011293800539036,7.390759099541324,1113,1113,43.02040816326531,96.13220940550133,0.7311446317657497,51.352111801242266,7.424000051734708,1127,1127,43.18042226487524,96.010556621881,0.7140115163147792,51.20373320537417,7.45030638254646,1042,1042,42.34805653710247,95.47084805653711,0.7340989399293286,50.71242049469962,7.468643107725637,1132,1132,2.95527982711792,91.19687056541443,43.28328771753238,1115.6,41,0,Tabu,iteration,8
0,38,42,35,41,38.0,42.0,35.0,41.0,42.63773250664305,95.91585473870683,0.7573073516386183,51.12995571302039,7.3621150375913835,1129,1129,42.94699011680144,96.01886792452831,0.7349505840071878,51.21241689128481,7.431882081311465,1113,1113,44.13066666666667,97.30311111111111,0.7413333333333333,52.5063466666667,7.324773589633339,1125,1125,43.886429258902794,96.92492781520693,0.7449470644850819,52.12740134744942,7.352792446293663,1039,1039,42.31043710972346,95.30597680642283,0.72078501338091,50.56507582515613,7.499926214455521,1121,1121,2.993039131164551,103.05722761154175,43.182451131747484,1115.6,41,0,Tabu,iteration,9
