,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.92003948667325,96.21026653504443,0.7522211253701876,51.36358341559722,7.346315122931672,1013,1013,42.77295660948537,95.92431886982845,0.7255297679112008,51.035267406659976,7.445902700768323,991,991,43.53463414634146,97.03024390243903,0.7463414634146341,52.22146341463411,7.3258138527282535,1025,1025,43.19690721649484,96.21546391752577,0.7164948453608248,51.35348453608251,7.4581168997858045,970,970,41.32023010546501,94.57238734419943,0.7248322147651006,49.765647171620294,7.503796375992322,1043,1043,2.8431780338287354,0.0,42.74895351289199,1016.8,0,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.31666666666667,94.48333333333333,0.7313725490196078,49.668303921568665,7.475983392728127,1020,1020,41.84939759036145,95.01907630522088,0.7218875502008032,50.14052208835344,7.492429990825518,996,996,42.235748792270535,95.6376811594203,0.7256038647342995,50.83457971014492,7.434392854662116,1035,1035,42.573635427394436,95.47888774459321,0.7013388259526262,50.65368692070029,7.518689626623905,971,971,41.79190751445087,95.01445086705202,0.7254335260115607,50.196859344894015,7.478219193300074,1038,1038,2.5967166423797607,10.922802925109863,41.9534711982288,1016.8,0,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,40.85207100591716,93.92307692307692,0.7337278106508875,49.09879684418148,7.518845479699911,1014,1014,43.08734939759036,96.35943775100401,0.7339357429718876,51.44833333333339,7.391567348550884,996,996,41.85963213939981,95.26040658276864,0.7270087124878993,50.434704743465616,7.4750357400743805,1033,1033,43.38709677419355,96.40998959417274,0.7169614984391259,51.58227887617071,7.425030350989128,961,961,40.832688588007734,93.94970986460348,0.7108317214700194,49.13678916827852,7.577197805434255,1034,1034,2.6969077587127686,21.944209337234497,42.00376758102172,1016.8,0,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,41.29019607843137,94.41274509803921,0.7323529411764705,49.59131372549029,7.479778657761068,1020,1020,41.62788365095286,94.74022066198596,0.7221664994984955,49.867883650952834,7.510833772401886,997,997,42.05797101449275,95.4463768115942,0.7265700483091787,50.62796135265697,7.448817796231833,1035,1035,42.477857878475795,95.3913491246138,0.7013388259526262,50.562564366632316,7.525112484139034,971,971,41.726396917148364,94.94412331406551,0.7254335260115607,50.13346820809247,7.484221076078505,1038,1038,2.62394380569458,30.09771227836609,41.83606110790023,1016.8,0,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,39.0,40.0,40.930049261083745,94.02364532019705,0.7310344827586207,49.20427586206898,7.513556631932909,1015,1015,42.7432296890672,95.89468405215646,0.7291875626880642,51.0057071213641,7.428325649710629,997,997,41.830590513068735,95.18005808325266,0.7270087124878993,50.37515004840268,7.4789424042745125,1033,1033,42.93028095733611,95.90738813735692,0.7138397502601457,51.07371488033298,7.459077912372981,961,961,40.74758220502901,93.86557059961315,0.7127659574468085,49.06272727272725,7.582396621210759,1034,1034,2.648789405822754,41.23416185379028,41.83634652511696,1016.8,0,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,39.0,40.0,40.595660749506905,93.68934911242603,0.7287968441814595,48.85872781065086,7.530230729216945,1014,1014,42.53024193548387,95.77016129032258,0.7389112903225806,50.89629032258067,7.4056948434534835,992,992,42.76721629485936,96.0,0.7264791464597479,51.16806013579053,7.412585424979422,1031,1031,43.515592515592516,96.56652806652806,0.7286902286902287,51.723232848232854,7.3890076021350275,962,962,41.16698841698842,94.26254826254826,0.7162162162162162,49.4828764478765,7.574542979019454,1036,1036,2.798415422439575,52.28503489494324,42.11513998248621,1016.8,0,0,Tabu,iteration,5
0,40,39,37,39,40.0,39.0,37.0,39.0,39.53241650294696,92.5589390962672,0.730844793713163,47.713713163064824,7.60384472796641,1018,1018,41.8248987854251,95.08906882591093,0.7338056680161943,50.21905870445346,7.438554028633147,988,988,42.47568093385214,95.7227626459144,0.7237354085603113,50.91264591439691,7.426097122774278,1028,1028,41.99586776859504,95.0340909090909,0.71900826446281,50.18589876033058,7.4756563156815625,968,968,41.47674418604651,94.49031007751938,0.7005813953488372,49.69739341085272,7.574946309532756,1032,1032,2.5680034160614014,63.18526864051819,41.46112163537315,1016.8,0,0,Tabu,iteration,6
0,40,39,35,39,40.0,39.0,37.0,39.0,39.17722772277228,92.11386138613861,0.7138613861386138,47.29128712871281,7.665982418378626,1010,1010,42.46653144016227,95.68255578093306,0.7342799188640974,50.82280933062882,7.408364270323559,986,986,41.55686274509804,94.76372549019608,0.7284313725490196,49.93224509803918,7.45555813112975,1020,1020,43.05515088449532,96.27575442247658,0.7440166493236212,51.41319458896977,7.34253754137801,961,961,42.06182531894014,95.01373895976448,0.7065750736015701,50.191472031403386,7.5068544778390365,1019,1019,2.6285948753356934,74.097585439682,41.663519622293606,1016.8,0,0,Tabu,iteration,7
0,40,41,35,39,40.0,41.0,35.0,39.0,39.18503937007874,92.19389763779527,0.7253937007874016,47.35519685039367,7.634487231084704,1016,1016,41.263636363636365,94.45252525252525,0.7252525252525253,49.59407070707072,7.484285042052928,990,990,42.50242954324587,95.75413022351798,0.7230320699708455,50.929514091350796,7.424341094488942,1029,1029,42.11892450879007,95.10754912099276,0.7156153050672182,50.25031023784902,7.471422153162598,967,967,41.23449612403101,94.2936046511628,0.6986434108527132,49.49081395348836,7.588033263135965,1032,1032,2.8318469524383545,82.39941024780273,41.26090518195641,1016.8,0,0,Tabu,iteration,8
0,40,41,35,38,40.0,41.0,35.0,39.0,38.66633858267716,91.6505905511811,0.7263779527559056,46.83566929133851,7.687745640205141,1016,1016,41.756838905775076,94.94427558257345,0.7274569402228976,50.0765450861196,7.454942450427376,987,987,42.69785575048733,95.95808966861598,0.732943469785575,51.157222222222295,7.393447705180082,1026,1026,41.78526970954357,94.83609958506224,0.7178423236514523,49.99891078838169,7.478033340367857,964,964,41.710243902439025,94.69365853658536,0.7004878048780487,49.87805853658538,7.55950252899683,1025,1025,2.608571767807007,93.46745443344116,41.32330937018443,1016.8,0,0,Tabu,iteration,9
0,41,41,35,38,40.0,41.0,35.0,39.0,38.93891625615763,91.94384236453202,0.7211822660098522,47.102059113300506,7.647772959739274,1015,1015,41.41093117408907,94.57793522267207,0.7267206477732794,49.71902834008097,7.476368500495404,988,988,42.809338521400775,96.147859922179,0.7276264591439688,51.314406614785945,7.388768266537841,1028,1028,42.20518134715026,95.24455958549223,0.722279792746114,50.39039378238337,7.465434295406718,965,965,41.35368217054263,94.44864341085271,0.7034883720930233,49.65115310077525,7.569690053709706,1032,1032,2.8119733333587646,101.75746726989746,41.34360989386808,1016.8,0,0,Tabu,iteration,10
0,41,41,35,36,41.0,41.0,35.0,36.0,38.42094861660079,91.30533596837945,0.708498023715415,46.47396245059291,7.724122419882705,1012,1012,41.954314720812185,95.13604060913705,0.732994923857868,50.25642639593911,7.443866332501257,985,985,41.22526934378061,94.45249755142018,0.7267384916748286,49.63957884427029,7.484038754677428,1021,1021,42.569937369519835,95.73799582463465,0.7390396659707724,50.894895615866425,7.373896899566862,958,958,41.94586614173228,94.91437007874016,0.7116141732283464,50.08292322834634,7.512853515928932,1016,1016,2.6681149005889893,112.3554368019104,41.22326723848914,1016.8,0,0,Tabu,iteration,11
0,41,41,35,34,41.0,41.0,35.0,34.0,38.79765395894428,91.633431085044,0.7057673509286413,46.78836754643209,7.715782382757913,1023,1023,41.8066132264529,94.90781563126252,0.7404809619238477,50.082024048096216,7.435084249009114,998,998,40.039100684261975,93.25513196480938,0.7126099706744868,48.42647116324534,7.541130711137739,1023,1023,41.48261758691206,94.54089979550102,0.7300613496932515,49.73446830265849,7.422478664535473,978,978,41.58187134502924,94.66764132553607,0.7202729044834308,49.893840155945426,7.4768387254204,1026,1026,2.682642936706543,123.05908393859863,40.741571360320094,1016.8,0,0,Tabu,iteration,12
0,41,41,34,34,41.0,41.0,35.0,34.0,37.80844793713163,90.56974459724951,0.693516699410609,45.73558939096265,7.798746035589519,1018,1018,41.080563947633436,94.13695871097684,0.729103726082578,49.304743202417065,7.480072915614447,993,993,41.04219823356232,94.21393523061825,0.7212953876349362,49.3962904808636,7.47489726545905,1019,1019,42.647239263803684,95.86503067484662,0.7464212678936605,51.03222903885471,7.324330064074696,978,978,41.326848249027236,94.41245136186771,0.7315175097276264,49.59956225680935,7.488002249259231,1028,1028,2.6257903575897217,131.26622128486633,40.78105952623166,1016.8,0,0,Tabu,iteration,13
0,41,41,34,32,41.0,41.0,34.0,32.0,37.80137659783677,90.54867256637168,0.6873156342182891,45.71096361848575,7.796946256325722,1017,1017,40.65403788634098,93.88733798604187,0.7427716849451645,49.017776669990035,7.4683338224838725,1003,1003,39.6484375,92.7587890625,0.7314453125,47.94039062500002,7.5211342516645905,1024,1024,40.977777777777774,94.18484848484849,0.7464646464646465,49.33772727272726,7.411871874058339,990,990,40.24038461538461,93.32019230769231,0.7153846153846154,48.49513461538464,7.517841501484613,1040,1040,2.690958261489868,142.10777378082275,39.86440287546803,1016.8,0,0,Tabu,iteration,14
0,41,39,34,32,41.0,39.0,34.0,32.0,38.96742349457058,91.7660414610069,0.6920039486673247,46.944748272458085,7.7300759844156754,1013,1013,38.25449101796407,91.26147704590818,0.7155688622754491,46.37203592814366,7.699824126197971,1002,1002,37.726027397260275,90.89921722113503,0.7211350293542075,46.032348336594865,7.657145842511898,1022,1022,39.63302752293578,92.85015290519878,0.7400611620795107,48.031916411824675,7.496405260926195,981,981,38.72568093385214,91.76264591439688,0.7217898832684825,46.91154669260703,7.619315900869365,1028,1028,2.4944934844970703,153.03353190422058,38.66133007331657,1016.8,0,0,Tabu,iteration,15
