,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.96759608138659,104.62019593067069,0.8191409193669932,59.64595327807088,6.715126830307481,1327,1327,50.56927710843374,104.98795180722891,0.8019578313253012,59.994322289156536,6.772288290710995,1328,1328,52.56512455516014,107.64839857651245,0.8398576512455516,62.61903202846977,6.533552386154486,1405,1405,51.35271614384086,106.15990818668708,0.8270849273144606,61.17516449885237,6.687630797217262,1307,1307,47.25989138867339,101.58960434445306,0.7905352986811481,56.594422032583346,7.001075872965642,1289,1289,3.352691650390625,0.0,50.34292105549894,1333.6,12,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.8800303720577,102.32118451025057,0.8078967350037966,57.35479878511779,6.888585006781781,1317,1317,51.299023290758825,105.74154770848986,0.8159278737791135,60.7227723516153,6.69316074210915,1331,1331,51.4989247311828,106.53333333333333,0.8365591397849462,61.47065949820785,6.606268413668679,1395,1395,50.272166538164996,104.84271395528143,0.8049344641480339,59.87078643022374,6.776959857903979,1297,1297,48.052140077821015,102.33618677042801,0.7922178988326848,57.327984435797624,6.976887343226803,1285,1285,3.2525362968444824,13.114247560501099,49.80045700199707,1333.6,12,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,47.836003051106026,102.34324942791763,0.8077803203661327,57.37407322654464,6.878474343644451,1311,1311,51.05798192771084,105.54819277108433,0.8155120481927711,60.548192771084345,6.70453913091954,1328,1328,51.387491013659236,106.45147375988498,0.8332135154565061,61.388404025880725,6.604409225850549,1391,1391,49.86578743211792,104.33514352211016,0.8076027928626842,59.365740884406556,6.8054921093589025,1289,1289,47.51020408163265,101.77158555729984,0.7857142857142857,56.759874411302924,7.030490800597168,1274,1274,3.378753185272217,26.23034906387329,49.53149350124533,1333.6,12,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,48.11921032649962,102.57630979498862,0.809415337889142,57.58486712224754,6.8718853181510156,1317,1317,51.664913598797895,106.15852742299023,0.8196844477836214,61.170052592036136,6.667757614538082,1331,1331,51.349820788530465,106.49462365591398,0.8358422939068101,61.43604301075275,6.599714482060525,1395,1395,50.838087895142635,105.34232845026985,0.8095605242868157,60.37817270624515,6.748811909638018,1297,1297,47.86381322957198,102.17976653696498,0.7945525291828793,57.17210116731522,6.992504320773978,1285,1285,3.1464736461639404,35.81143021583557,49.96716916770852,1333.6,12,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,47.933638443935926,102.45232646834478,0.8085430968726163,57.4915179252479,6.86909298964286,1311,1311,51.13930722891566,105.6769578313253,0.8132530120481928,60.692725903614416,6.694729594990926,1328,1328,51.764409221902014,106.77953890489914,0.8386167146974063,61.735389048991316,6.589163001219285,1388,1388,49.816136539953455,104.30178432893716,0.8060512024825446,59.330961986035696,6.801638176476285,1289,1289,47.53218210361067,101.79748822605966,0.7841444270015698,56.78297488226055,7.0279262052841425,1274,1274,3.1565492153167725,48.60818839073181,49.63713470766355,1333.6,12,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,39.0,40.0,49.03021148036254,103.57175226586102,0.8036253776435045,58.60793806646528,6.8019888764497685,1324,1324,50.52927927927928,104.97147147147147,0.8033033033033034,59.974722222222226,6.76205776466171,1332,1332,52.320256776034235,107.44507845934379,0.8395149786019972,62.41069186875896,6.558508136541494,1402,1402,51.13482280431433,105.82819722650231,0.8120184899845917,60.84943759630201,6.696897978645801,1298,1298,48.032558139534885,102.41782945736433,0.796124031007752,57.41186046511635,6.946806583780984,1290,1290,3.250840663909912,61.52299761772156,50.209425695905054,1333.6,12,0,Tabu,iteration,5
0,40,39,40,38,40.0,38.0,39.0,40.0,48.198932926829265,102.73704268292683,0.8094512195121951,57.76616615853658,6.853373325413226,1312,1312,51.34487951807229,105.93072289156626,0.8185240963855421,60.946167168674826,6.672982109046853,1328,1328,51.684626436781606,106.76221264367815,0.834051724137931,61.70791666666668,6.5873293500899095,1392,1392,50.38198757763975,104.85714285714286,0.812888198757764,59.891125776397494,6.764882735813016,1288,1288,48.22527472527472,102.51334379905809,0.792778649921507,57.50460753532186,6.976857307927635,1274,1274,3.282954692840576,71.24939775466919,49.967140236919526,1333.6,12,0,Tabu,iteration,6
0,40,39,38,38,40.0,38.0,39.0,40.0,47.10196374622357,101.49093655589124,0.7983383685800605,56.51851963746225,6.944750528112035,1324,1324,49.16238670694864,103.59365558912387,0.8096676737160121,58.57252265861026,6.77166698030561,1324,1324,51.781027104136946,106.75534950071327,0.8373751783166904,61.70449358059923,6.559423007131585,1402,1402,51.749233128834355,106.48236196319019,0.8305214723926381,61.48652607361967,6.609071850652969,1304,1304,49.031201248049925,103.4219968798752,0.7932917316692668,58.39744929797194,6.916198065521319,1282,1282,3.2736945152282715,84.31954050064087,49.76516238683869,1333.6,12,0,Tabu,iteration,7
0,39,39,38,38,40.0,38.0,39.0,40.0,47.259818731117825,101.66842900302115,0.8066465256797583,56.69210725075521,6.932817976726972,1324,1324,49.456993268511596,104.06806282722513,0.8234854151084517,59.04160059835444,6.7115530775949095,1337,1337,51.68488289567069,106.69481902058197,0.8417317246273953,61.65020581973016,6.566107933226079,1409,1409,51.095638867635806,105.92348890589136,0.8332058148431523,60.90635807192043,6.6333175819793535,1307,1307,49.44626168224299,103.82632398753894,0.7904984423676013,58.80174454828653,6.8767735528489595,1284,1284,3.2286367416381836,90.78232526779175,49.78871908903578,1333.6,12,0,Tabu,iteration,8
0,39,39,38,37,40.0,38.0,39.0,40.0,48.558756633813495,103.20015163002275,0.8059135708870356,58.18716451857473,6.835263117501296,1319,1319,49.56053811659193,104.16816143497758,0.8258594917787743,59.15477578475339,6.701407865161311,1338,1338,51.053304904051174,106.20255863539445,0.8386638237384506,61.170660980810325,6.579921693174902,1407,1407,52.33256704980843,107.16015325670499,0.8459770114942529,62.161034482758716,6.55081578764883,1305,1305,50.47091194968554,104.78930817610063,0.8026729559748428,59.76831761006287,6.7877614414312575,1272,1272,3.1974470615386963,103.61673402786255,50.39521573079011,1333.6,12,0,Tabu,iteration,9
