,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.96440129449838,96.71197411003236,0.7411003236245954,51.83405609492993,7.27560329368028,927,927,41.15134529147982,94.38452914798206,0.7096412556053812,49.550908071748864,7.508361512834442,892,892,43.048335123523096,96.73791621911923,0.728249194414608,51.84241675617617,7.348616088765577,931,931,41.72382048331416,95.1277330264672,0.6996547756041427,50.265258918296894,7.5062574114072484,869,869,39.66928251121076,92.94282511210763,0.7163677130044843,48.09008968609869,7.588376606306522,892,892,2.636622905731201,0.0,41.711436940805235,910.0,39,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.91017316017316,93.57575757575758,0.7435064935064936,48.67191558441556,7.486552530991182,924,924,40.54575892857143,93.78571428571429,0.7154017857142857,48.9394419642858,7.55125054233203,896,896,42.63877118644068,96.36016949152543,0.7415254237288136,51.50281779661018,7.362524641016365,944,944,41.11445086705202,94.20809248554913,0.684393063583815,49.349780346820815,7.570205290006901,865,865,40.90112359550562,94.10561797752808,0.7089887640449438,49.27441573033708,7.546326656048162,890,890,2.658236026763916,10.431175231933594,41.02205554754858,910.0,39,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,38.161117078410314,91.57572502685285,0.715359828141783,46.681546723952714,7.651151435810045,931,931,40.701427003293084,93.94840834248079,0.721185510428101,49.070713501646566,7.502818612422807,911,911,42.58921161825726,96.33091286307054,0.733402489626556,51.43550829875516,7.342048436738827,964,964,41.05402298850575,94.20574712643678,0.7114942528735633,49.34613793103443,7.545534700504568,870,870,40.69060773480663,93.91270718232045,0.7138121546961326,49.05166850828733,7.56182200907161,905,905,2.6677255630493164,20.90979242324829,40.639277284654604,910.0,39,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,36.65950590762621,89.94092373791622,0.7132116004296455,45.080687432867904,7.785086047587667,931,931,40.43014301430143,93.77557755775578,0.7326732673267327,48.87649064906488,7.498359010415683,909,909,41.72746113989637,95.22694300518134,0.7212435233160622,50.35455958549221,7.433514268375713,965,965,39.904377880184335,93.05990783410138,0.7096774193548387,48.17806451612913,7.606897163580637,868,868,40.34619625137817,93.59426681367144,0.7034178610804851,48.706857772877626,7.587901265236134,907,907,2.5896849632263184,31.41348147392273,39.81353683867731,910.0,39,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,37.75943905070119,91.09708737864078,0.7001078748651565,46.23881337648325,7.759683881125466,927,927,40.325274725274724,93.64285714285714,0.7362637362637363,48.74419780219771,7.504853753754588,910,910,40.87278415015641,94.41814389989572,0.7226277372262774,49.54253388946818,7.4760856850335795,959,959,41.016129032258064,94.35829493087557,0.7200460829493087,49.47732718894002,7.4974729643771605,868,868,41.80595369349504,95.0220507166483,0.7155457552370452,50.12610804851159,7.481380005237268,907,907,2.647705078125,39.292083501815796,40.35591613037709,910.0,39,0,Tabu,iteration,4
0,36,42,39,39,36.0,40.0,40.0,39.0,38.13254310344828,91.57327586206897,0.7155172413793104,46.695829741379406,7.651841413045409,928,928,40.55115511551155,93.8052805280528,0.7205720572057206,48.94546754675459,7.518942290996985,909,909,42.24844074844075,95.94074844074844,0.737006237006237,51.03007276507268,7.366054542310172,962,962,41.444700460829495,94.58179723502305,0.7108294930875576,49.733513824884746,7.522091396863241,868,868,40.54222222222222,93.75777777777778,0.71,48.90935555555558,7.5737885268880065,900,900,2.5935068130493164,49.66506385803223,40.58381233009045,910.0,39,0,Tabu,iteration,5
0,36,42,38,39,36.0,40.0,40.0,39.0,36.671321160042964,89.99462943071966,0.7142857142857143,45.12003222341563,7.777197363216639,931,931,40.58635863586358,93.93069306930693,0.7326732673267327,49.050000000000026,7.485046623360068,909,909,41.6279792746114,95.17098445595855,0.7212435233160622,50.296352331606165,7.421657262884408,965,965,40.45569620253165,93.60644418872268,0.7123130034522439,48.742715765247375,7.571587260044886,869,869,40.14884233737597,93.32965821389195,0.6979051819184123,48.44312017640577,7.601735859967067,907,907,2.6155714988708496,60.342918157577515,39.89803952208511,910.0,39,0,Tabu,iteration,6
0,35,42,38,39,36.0,40.0,40.0,39.0,37.35961123110151,90.63282937365011,0.6922246220302376,45.75495680345576,7.799262303165797,926,926,40.24285714285714,93.62087912087912,0.734065934065934,48.73583516483521,7.505803686644063,910,910,40.737226277372265,94.19186652763295,0.7236704900938478,49.338227320125185,7.4884943652593225,959,959,41.15552995391705,94.41589861751152,0.717741935483871,49.551105990783434,7.488030470475936,868,868,41.67511013215859,94.93281938325991,0.7158590308370044,50.04658590308368,7.489632426276699,908,908,2.6267268657684326,70.84945392608643,40.23406694748131,910.0,39,0,Tabu,iteration,7
0,35,42,38,41,36.0,40.0,40.0,39.0,37.62068965517241,91.00107758620689,0.7079741379310345,46.143146551724136,7.696121703603195,928,928,40.29967069154775,93.55214050493963,0.716794731064764,48.66874862788147,7.5351657723093,911,911,42.35202492211838,96.13811007268951,0.7289719626168224,51.231090342679046,7.346759425406028,963,963,41.164746543778804,94.29608294930875,0.7119815668202765,49.43870967741936,7.540938030990335,868,868,40.386917960088695,93.51995565410199,0.7139689578713969,48.666541019955645,7.58899782828232,902,902,2.560886859893799,81.298348903656,40.3648099545412,910.0,39,0,Tabu,iteration,8
0,35,42,38,40,36.0,40.0,40.0,39.0,36.89784946236559,90.19139784946236,0.7172043010752688,45.3332688172043,7.774587436940599,930,930,40.46974697469747,93.75137513751375,0.7293729372937293,48.86464246424642,7.502685307671019,909,909,41.42901554404145,94.93886010362694,0.7243523316062176,50.05190673575132,7.4429815551128415,965,965,40.4614499424626,93.62370540851553,0.7123130034522439,48.74185270425777,7.574443477465882,869,869,40.10915104740904,93.28445424476295,0.6957001102535832,48.42486218302088,7.606641363634806,907,907,2.6446642875671387,91.77172231674194,39.873442594195225,910.0,39,0,Tabu,iteration,9
0,35,41,38,40,36.0,40.0,40.0,39.0,37.35205183585313,90.62958963282938,0.6922246220302376,45.77534557235419,7.802867127298515,926,926,40.5296052631579,93.88157894736842,0.7324561403508771,48.99455043859645,7.491600521424162,912,912,40.60166840458811,94.03753910323253,0.7236704900938478,49.180615224191904,7.50596277269373,959,959,41.041426927502876,94.3337169159954,0.7180667433831991,49.458216340621384,7.493588928047765,869,869,41.81828193832599,94.9988986784141,0.7169603524229075,50.11555066079298,7.48940639891443,908,908,2.7012240886688232,99.6802487373352,40.268606873885595,910.0,39,0,Tabu,iteration,10
0,35,41,39,40,36.0,40.0,40.0,39.0,36.847311827956986,90.19569892473119,0.7182795698924731,45.31897849462362,7.773912139809656,930,930,40.55335533553355,93.84378437843785,0.7304730473047305,48.95188118811879,7.494991681386169,909,909,41.37927461139896,94.8621761658031,0.7212435233160622,49.97622797927461,7.451607915103043,965,965,40.40046029919448,93.54660529344073,0.7111622554660529,48.661219792865445,7.578429365555696,869,869,40.22271223814774,93.41014332965821,0.6957001102535832,48.536030871003284,7.5998248453375306,907,907,2.6610631942749023,107.49907159805298,39.880622862446344,910.0,39,0,Tabu,iteration,11
0,37,41,39,40,36.0,40.0,40.0,39.0,38.8207650273224,92.39562841530055,0.7300546448087432,47.51887431693987,7.561151316121565,915,915,40.37206703910614,93.6122905027933,0.7162011173184357,48.76773184357544,7.5568802514027515,895,895,42.41058201058201,96.10899470899471,0.7333333333333333,51.2319047619047,7.362163647420849,945,945,41.077997671711294,94.18509895227008,0.6949941792782305,49.35419091967396,7.583024939770032,859,859,40.14334085778781,93.26749435665914,0.7009029345372461,48.421218961625335,7.616407112657306,886,886,2.712824583053589,115.36841106414795,40.56495052130193,910.0,39,0,Tabu,iteration,12
0,36,40,40,39,,,,,36.65950590762621,89.94092373791622,0.7132116004296455,45.080687432867904,7.785086047587667,931,931,40.43014301430143,93.77557755775578,0.7326732673267327,48.87649064906488,7.498359010415683,909,909,41.72746113989637,95.22694300518134,0.7212435233160622,50.35455958549221,7.433514268375713,965,965,39.904377880184335,93.05990783410138,0.7096774193548387,48.17806451612913,7.606897163580637,868,868,40.34619625137817,93.59426681367144,0.7034178610804851,48.706857772877626,7.587901265236134,907,907,2.5896849632263184,125.74777698516846,39.81353683867731,910.0,39,0,Tabu,best,
