,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,38.74082313681869,92.03448275862068,0.7174638487208009,47.27107897664071,7.588066797079001,899,899,40.75821596244131,93.6349765258216,0.6924882629107981,48.865856807511804,7.599564364948307,852,852,39.53600823045267,93.04938271604938,0.7139917695473251,48.229948559670774,7.5666587440007085,972,972,38.45023148148148,91.18055555555556,0.6840277777777778,46.454675925925905,7.778063166275229,864,864,37.648587570621466,90.65762711864407,0.6892655367231638,45.96841807909609,7.767379983115132,885,885,2.5394721031188965,0.0,39.02677327636313,899.8,12,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,36.40843507214206,89.54716981132076,0.6970033296337403,44.81146503884575,7.7836842476937464,901,901,40.54195804195804,93.55011655011656,0.7027972027972028,48.77490675990682,7.57652688829433,858,858,39.54545454545455,92.97854954034729,0.7139938712972421,48.19361593462716,7.590078610495189,979,979,38.60804597701149,91.30689655172414,0.6655172413793103,46.58102298850565,7.788752642291962,870,870,38.4460839954597,91.57434733257662,0.699205448354143,46.868649262202,7.698413481131431,881,881,2.555004835128784,10.155313968658447,38.709995526405166,899.8,12,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,36.01336302895323,89.01781737193764,0.6893095768374164,44.2710690423163,7.85111372367979,898,898,41.294736842105266,94.46432748538011,0.7076023391812866,49.67681871345027,7.4915006587998025,855,855,39.200819672131146,92.61475409836065,0.7151639344262295,47.86003073770493,7.617524891194523,976,976,38.68292682926829,91.28106852497096,0.667828106852497,46.59276422764226,7.780352944891791,861,861,37.53014789533561,90.50056882821389,0.6791808873720137,45.79199089874861,7.793641240344086,879,879,2.5128469467163086,20.171124935150146,38.544398853558704,899.8,12,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,36.33851276359601,89.43063263041066,0.6936736958934517,44.691809100998874,7.791348461676838,901,901,40.66433566433567,93.61771561771562,0.6993006993006993,48.845116550116515,7.57029150018721,858,858,39.33810010214505,92.7579162410623,0.7129724208375894,47.971144024514736,7.6039921780661865,979,979,38.464285714285715,91.09677419354838,0.6670506912442397,46.387062211981586,7.8001878219659915,868,868,38.32803632236095,91.46992054483542,0.6969353007945517,46.78246311010212,7.706298251873333,881,881,2.456566333770752,27.795074462890625,38.62665411334468,899.8,12,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,35.91759465478842,88.92204899777283,0.6859688195991092,44.17089086859689,7.857507047105872,898,898,41.54385964912281,94.71578947368421,0.7087719298245614,49.92495906432752,7.475137124582173,855,855,39.2517911975435,92.66837256908904,0.7154554759467758,47.89952917093148,7.611236706947959,977,977,38.55749128919861,91.15331010452962,0.6655052264808362,46.46033681765392,7.788028424328896,861,861,37.58361774744027,90.54607508532423,0.6803185437997725,45.82191126279862,7.7898155265487805,879,879,2.520195484161377,37.95100688934326,38.570870907618726,899.8,12,0,Tabu,iteration,4
0,40,39,38,39,40.0,38.0,39.0,40.0,36.77641824249166,89.80978865406007,0.692992213570634,45.07847608453841,7.80636233687929,899,899,40.6441073512252,93.86581096849476,0.7106184364060677,49.12499416569428,7.510716646407677,857,857,38.79570990806946,92.12563840653728,0.6996935648621042,47.382308478038794,7.659330515678472,979,979,38.78099652375435,91.40324449594438,0.6767091541135574,46.69019698725374,7.762809836134742,863,863,37.785714285714285,90.81065759637188,0.6893424036281179,46.07367346938778,7.758285684716848,882,882,2.5196151733398438,47.95745587348938,38.55658926225099,899.8,12,0,Tabu,iteration,5
0,40,39,38,37,40.0,39.0,38.0,37.0,35.078125,87.83147321428571,0.6763392857142857,43.06854910714291,7.98629800768331,896,896,40.170387779083434,93.40658049353702,0.7109283196239718,48.63061104582847,7.520844429435221,851,851,38.00205973223481,91.23069001029866,0.694129763130793,46.47183316168899,7.71736287825156,971,971,37.87674418604651,90.5953488372093,0.6779069767441861,45.85439534883721,7.788905033370005,860,860,38.55302166476625,91.62599771949829,0.6944127708095781,46.90856328392241,7.70412599178244,877,877,2.542304754257202,58.111243724823,37.9360676724262,899.8,12,0,Tabu,iteration,6
0,40,39,38,35,40.0,39.0,38.0,35.0,35.04905239687849,87.72798216276477,0.6510590858416946,42.971404682274226,8.029677223335826,897,897,38.61058823529412,91.75647058823529,0.7058823529411765,46.99507058823528,7.637588055498615,850,850,36.89958592132505,90.05383022774328,0.6935817805383023,45.292049689440994,7.778913603650694,966,966,38.944186046511625,91.81046511627908,0.7023255813953488,47.07719767441862,7.657306611888026,860,860,38.38876146788991,91.4197247706422,0.6903669724770642,46.71575688073393,7.681552911906948,872,872,2.4765713214874268,68.18366837501526,37.57843481357983,899.8,12,0,Tabu,iteration,7
0,39,39,38,35,39.0,39.0,38.0,35.0,36.320670391061455,88.99888268156424,0.6558659217877095,44.21986592178771,7.959830248153129,895,895,38.19506462984724,91.28789659224442,0.7027027027027027,46.52367802585192,7.678195128405164,851,851,36.60662525879917,89.64285714285714,0.6811594202898551,44.88113871635606,7.810717333340731,966,966,38.51285046728972,91.49182242990655,0.6950934579439252,46.75579439252339,7.671785865490426,856,856,36.51712328767123,89.54680365296804,0.6769406392694064,44.843025114155246,7.79782924713724,876,876,2.509197473526001,75.75568628311157,37.23046680693376,899.8,12,0,Tabu,iteration,8
0,39,39,38,34,39.0,39.0,38.0,34.0,35.380630630630634,88.00337837837837,0.6497747747747747,43.2447972972973,8.03132997399708,888,888,36.65207100591716,89.5905325443787,0.6946745562130178,44.823159763313576,7.798489648187118,845,845,36.84735202492212,89.93354101765317,0.6791277258566978,45.201682242990636,7.777898294831872,963,963,37.608440797186404,90.4232121922626,0.694021101992966,45.69798358733882,7.738096494931054,853,853,36.06064073226545,88.98970251716247,0.683066361556064,44.270308924485086,7.841925202194827,874,874,2.5384812355041504,85.82227754592896,36.509827038184355,899.8,12,0,Tabu,iteration,9
