,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.53423236514523,99.20124481327801,0.7686721991701245,54.273039419087205,7.1529513264243185,964,964,45.597600872410034,99.18538713195201,0.7731733914940022,54.34035986913841,7.138073392291217,917,917,47.25846153846154,100.69948717948718,0.7835897435897435,55.83427692307692,7.081734577930298,975,975,46.03389830508475,99.41920903954802,0.7548022598870057,54.57597740112998,7.203598247265409,885,885,45.57823834196891,99.01139896373057,0.7502590673575129,54.16921243523318,7.26553087195342,965,965,2.8099539279937744,0.0,46.0004862846141,949.6,43,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.70520833333333,99.43229166666667,0.76875,54.533822916666736,7.129206094648546,960,960,44.677173913043475,98.3054347826087,0.7630434782608696,53.46427173913049,7.205771569528716,920,920,45.59021406727829,99.03771661569827,0.7553516819571865,54.136085626911395,7.213746079148396,981,981,45.59931895573212,98.78433598183882,0.7423382519863791,53.94625425652661,7.24804667078765,881,881,45.19711042311661,98.81320949432404,0.7574819401444789,53.95873065015478,7.24822005369473,969,969,2.740626811981201,10.949361801147461,45.35380513850076,949.6,43,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.35639412997904,97.99056603773585,0.7463312368972747,53.12299790356403,7.239935368107892,954,954,45.12527233115468,98.80392156862744,0.7734204793028322,53.986862745098,7.173704403955918,918,918,43.989775051124745,97.26993865030674,0.7372188139059305,52.38762781186092,7.350581542549659,978,978,45.85307517084282,99.03530751708428,0.7425968109339408,54.17160592255129,7.225514337902366,878,878,45.73886010362694,99.36683937823834,0.7616580310880829,54.532787564766814,7.199917524612616,965,965,2.759634494781494,21.889294862747192,45.01267535734565,949.6,43,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.83034773445733,97.29820864067439,0.7523709167544784,52.43128556375131,7.303171695680834,949,949,43.99452354874042,97.63526834611172,0.755750273822563,52.815323110624306,7.251741420209342,913,913,45.99382716049383,99.3425925925926,0.7551440329218106,54.45649176954723,7.212326532107251,972,972,45.456719817767656,98.76537585421413,0.755125284738041,53.88845102505693,7.219910438246605,878,878,45.80873180873181,99.4106029106029,0.7525987525987526,54.57768191268185,7.213324072376626,962,962,2.746199369430542,30.11114501953125,45.016830014038206,949.6,43,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,43.676532769556026,97.13742071881607,0.7579281183932347,52.28133192389,7.304282384366154,946,946,43.65303867403315,97.17348066298342,0.7569060773480663,52.3406187845304,7.29260084256861,905,905,45.96997929606625,99.37474120082815,0.7598343685300207,54.48285714285708,7.201883237331286,966,966,44.46917808219178,97.62442922374429,0.7397260273972602,52.74610730593599,7.306363535756826,876,876,45.30135557872784,98.78623566214807,0.7445255474452555,53.968039624608934,7.257315710619162,959,959,2.7519359588623047,38.36970090866089,44.61401688011501,949.6,43,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,44.625786163522015,98.22851153039832,0.7484276729559748,53.35279874213835,7.228719409391487,954,954,45.050054406964094,98.83895538628944,0.7769314472252449,54.01141458106635,7.1695000711867864,919,919,44.05316973415133,97.38957055214723,0.7382413087934561,52.48248466257669,7.342468411799267,978,978,45.3872437357631,98.55125284738041,0.7391799544419134,53.67771070615034,7.2611659379818825,878,878,45.789855072463766,99.35093167701864,0.7608695652173914,54.525879917184355,7.203807204933642,966,966,2.747859477996826,49.365010499954224,44.98122182257286,949.6,43,0,Tabu,iteration,5
0,37,42,38,38,37.0,42.0,38.0,38.0,43.178646934460886,96.66279069767442,0.7526427061310782,51.818625792811744,7.348612715144905,946,946,43.758278145695364,97.30022075055187,0.7615894039735099,52.472902869757185,7.294403729023914,906,906,46.07349896480331,99.4751552795031,0.7577639751552795,54.588188405797126,7.208934796106372,966,966,44.26681870011402,97.37628278221209,0.7388825541619156,52.49316989737739,7.329104479281479,877,877,45.361835245046926,98.79979144942648,0.7455683003128258,53.98200208550575,7.271795370937211,959,959,2.708127498626709,60.335978746414185,44.527815598024105,949.6,43,0,Tabu,iteration,6
0,37,42,36,38,37.0,42.0,38.0,38.0,42.79936305732484,96.07749469214437,0.7292993630573248,51.240552016985106,7.404772125681671,942,942,44.919553072625696,98.54301675977653,0.7653631284916201,53.744569832402256,7.206920681107927,895,895,44.664570230607964,98.0083857442348,0.7526205450733753,53.11533542976939,7.265244213223757,954,954,45.902522935779814,99.29816513761467,0.7694954128440367,54.437316513761424,7.175269196509483,872,872,46.34249471458774,99.79915433403805,0.766384778012685,54.973319238900615,7.17462830880644,946,946,2.7431061267852783,71.14920926094055,44.925700802185204,949.6,43,0,Tabu,iteration,7
0,37,42,36,40,37.0,42.0,36.0,40.0,43.29039070749736,96.71594508975713,0.7529039070749736,51.859545934530146,7.338507773230269,947,947,43.27624309392265,96.7513812154696,0.7546961325966851,51.92619889502762,7.32542646540783,905,905,45.86231884057971,99.3064182194617,0.7577639751552795,54.403157349896425,7.204389327580717,966,966,44.34891676168757,97.49600912200684,0.7400228050171037,52.62771949828961,7.323992674790312,877,877,44.559958289885294,98.00938477580813,0.735140771637122,53.19721584984359,7.31153013296299,959,959,2.6490254402160645,79.29470038414001,44.26756553871452,949.6,43,0,Tabu,iteration,8
0,37,42,34,40,37.0,42.0,36.0,40.0,42.501059322033896,95.8125,0.7288135593220338,50.96518008474569,7.423791041334979,944,944,44.001113585746104,97.58129175946547,0.7605790645879733,52.77567928730508,7.267492831572534,898,898,44.362877997914495,97.6162669447341,0.7476538060479666,52.74319082377476,7.283958034033761,959,959,45.744851258581235,99.24485125858124,0.7643020594965675,54.38105263157898,7.176507902299262,874,874,45.82365364308342,99.19324181626187,0.7560718057022175,54.3615417106652,7.204532227351422,947,947,2.7501392364501953,90.23237037658691,44.48671116147183,949.6,43,0,Tabu,iteration,9
