,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.42578356002365,99.2495564754583,0.7823772915434654,54.52502069781201,7.085286502509395,1691,1691,45.95336481700118,99.48937426210153,0.7650531286894924,54.7785596221959,7.155296839786999,1694,1694,46.824771689497716,100.712899543379,0.7888127853881278,56.01462328767123,7.006801904014404,1752,1752,44.83037825059102,98.2387706855792,0.7434988179669031,53.52225177304964,7.275023915804125,1692,1692,43.87753882915173,97.37873357228196,0.7550776583034647,52.66800477897245,7.282523555163886,1674,1674,3.936272144317627,0.0,45.382367429253065,1711.8,45,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.23483947681332,97.89536266349585,0.7699167657550535,53.17969678953629,7.1771939169908014,1682,1682,46.26972909305065,99.84805653710248,0.767962308598351,55.1327679623086,7.1105031803956384,1698,1698,44.59795570698467,98.4520159000568,0.7632027257240205,53.737393526405405,7.150479008397426,1761,1761,44.43542654028436,97.73755924170617,0.7393364928909952,53.02781990521326,7.295634032708998,1688,1688,43.86196503918023,97.23930078360458,0.7456298975286317,52.51905364677508,7.307841007951877,1659,1659,3.740929126739502,14.981488704681396,44.67998317126265,1711.8,45,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.5359477124183,96.01426024955437,0.7587641117052881,51.29388591800346,7.316404587661791,1683,1683,44.53242924528302,98.10495283018868,0.7617924528301887,53.382446933962356,7.198075054964615,1696,1696,44.66438746438747,98.45242165242165,0.7692307692307693,53.71433048433054,7.145808786184933,1755,1755,45.25268176400477,98.66984505363529,0.7556615017878426,53.96363528009536,7.181174896266653,1678,1678,44.575226586102715,98.01148036253777,0.7534743202416918,53.28455589123853,7.252961341919924,1655,1655,3.86857008934021,30.056784629821777,44.312134554439254,1711.8,45,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.157330154946365,95.65315852205006,0.7550655542312277,50.9266746126341,7.334161958077828,1678,1678,43.83480825958702,97.42536873156342,0.7675516224188791,52.69959292035399,7.215583854508985,1695,1695,44.29284903518729,98.04767309875142,0.7587968217934166,53.30268444948913,7.179373488309064,1762,1762,44.69940476190476,98.07857142857142,0.7583333333333333,53.36156547619042,7.205319613787549,1680,1680,44.70823244552058,98.21489104116223,0.7524213075060533,53.47792372881356,7.235130121201995,1652,1652,3.9404361248016357,45.6180055141449,43.93852493142921,1711.8,45,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,42.23385167464115,95.7194976076555,0.756578947368421,51.00265550239225,7.338132970926647,1672,1672,43.23992890995261,96.73992890995261,0.7582938388625592,51.992428909952686,7.263360037622336,1688,1688,43.85909090909091,97.5965909090909,0.7579545454545454,52.860130681818134,7.2005293220511035,1760,1760,45.23761194029851,98.6531343283582,0.7665671641791045,53.93431641791037,7.143432106808451,1675,1675,45.586479902557855,99.24482338611449,0.7557856272838003,54.487819732034026,7.144352719127425,1642,1642,3.69970965385437,56.78262543678284,44.031392667308204,1711.8,45,0,Tabu,iteration,4
0,40,38,39,39,40.0,36.0,40.0,39.0,42.789880952380955,96.32261904761904,0.7589285714285714,51.6003333333334,7.291758850794551,1680,1680,44.7837360047142,98.3877430760165,0.765468473777254,53.65004124926336,7.177714998272676,1697,1697,44.6951566951567,98.57321937321937,0.7692307692307693,53.8327863247864,7.133236101799187,1755,1755,45.60011954572624,99.0842797369994,0.7573221757322176,54.36200239091444,7.150477758691337,1673,1673,44.15175332527207,97.56529625151148,0.7436517533252721,52.844044740024174,7.286615145376074,1654,1654,3.916215419769287,72.05670166015625,44.404129304650034,1711.8,45,0,Tabu,iteration,5
0,40,38,38,39,40.0,36.0,40.0,39.0,42.096543504171635,95.60488676996424,0.7574493444576877,50.878438617401585,7.3405207183669745,1678,1678,43.86068476977568,97.41558441558442,0.7668240850059032,52.67843565525382,7.218859812994964,1694,1694,44.4216799091941,98.12883087400681,0.761066969353008,53.401396140749085,7.173840616009386,1762,1762,44.66210588935158,98.03569303985722,0.7560975609756098,53.32710291493162,7.207104262163824,1681,1681,44.941853422168386,98.46274984857662,0.7559055118110236,53.730938824954535,7.216269275737105,1651,1651,3.6849029064178467,87.10406422615051,43.99657349893228,1711.8,45,0,Tabu,iteration,6
0,40,39,38,39,40.0,36.0,40.0,39.0,42.62097735399285,96.12514898688916,0.7586412395709178,51.41003575685335,7.3071725161878005,1678,1678,44.766371681415926,98.34926253687316,0.7651917404129793,53.61066076696162,7.186521974783905,1695,1695,44.58950969213227,98.38312428734322,0.7690992018244014,53.65641961231469,7.1507567881224166,1754,1754,45.61699581089168,99.1412327947337,0.758228605625374,54.42233991621781,7.150494933128932,1671,1671,43.94071385359952,97.37023593466425,0.7447065940713854,52.65172413793099,7.300661355632746,1653,1653,3.887540578842163,102.61337566375732,44.306913678406445,1711.8,45,0,Tabu,iteration,7
0,39,39,38,39,40.0,36.0,40.0,39.0,42.44100119189511,95.97854588796186,0.7634088200238379,51.259785458879456,7.309189898177579,1678,1678,43.93676122931442,97.51595744680851,0.7641843971631206,52.777825059101716,7.205616917012189,1692,1692,44.589903573454336,98.42654566080544,0.7629041406693137,53.70825865002837,7.1504335536662795,1763,1763,45.165279429250894,98.61355529131986,0.7598097502972652,53.90142687277039,7.162421942912747,1682,1682,45.3488794669897,98.90551181102362,0.7595396729254997,54.164784978800725,7.18284877847905,1651,1651,3.917020797729492,117.68972277641296,44.29636497818089,1711.8,45,0,Tabu,iteration,8
0,39,39,38,38,40.0,36.0,40.0,39.0,42.803464755077655,96.39008363201911,0.7610513739545998,51.662777777777805,7.286925065992178,1674,1674,43.37359384251036,96.89342806394316,0.7619893428063943,52.14894020130249,7.249240156111732,1689,1689,44.446651532349605,98.24914869466515,0.7690124858115778,53.49977866061289,7.147385541004154,1762,1762,45.375894988066825,98.93257756563246,0.7708830548926014,54.20563842482095,7.122673248225452,1676,1676,45.47503045066991,99.1394640682095,0.7570036540803897,54.39618757612678,7.154586078190803,1642,1642,3.7765586376190186,132.77014803886414,44.29492711373487,1711.8,45,0,Tabu,iteration,9
