,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.030502885408076,99.42951360263808,0.7691673536685902,54.6141797197032,7.059730399211141,1213,1213,43.42783945345858,97.37745516652434,0.7361229718189581,52.557062339880424,7.269199844692032,1171,1171,44.39936858721389,98.87687450670876,0.7505919494869772,54.0849171270718,7.142949889877909,1267,1267,42.88653683319221,96.73581710414902,0.7222692633361558,51.92309060118542,7.351755453084769,1181,1181,42.657762938230384,96.80884808013356,0.7479131886477463,52.016919866444084,7.262782017960098,1198,1198,3.205451726913452,0.0,43.68040213950063,1209.4,59,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.922448979591834,96.11836734693877,0.7510204081632653,51.332742857142826,7.269558459521551,1225,1225,42.879456706281836,96.83616298811545,0.7393887945670629,52.01743633276749,7.299855045014529,1178,1178,44.70422535211268,99.39358372456964,0.7621283255086072,54.609514866979566,7.099776163379491,1278,1278,43.36487638533674,97.13213981244672,0.7280477408354646,52.33808184143223,7.291241922716939,1173,1173,43.18425460636516,97.30234505862647,0.7546063651591289,52.495159128978244,7.257180591754148,1194,1194,3.1276590824127197,12.590341806411743,43.21105240593765,1209.4,59,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,41.46393442622951,95.74508196721311,0.7614754098360655,50.929557377049086,7.249961217577866,1220,1220,43.086513994910945,96.93299406276506,0.7531806615776081,52.11348600508893,7.264712163254153,1179,1179,44.26369327073552,98.88419405320813,0.7597809076682316,54.09087636932703,7.137182722965206,1278,1278,42.81592465753425,96.51626712328768,0.7277397260273972,51.75912671232867,7.304289276027477,1168,1168,43.62132661628883,97.6784214945424,0.7481108312342569,52.89047019311499,7.251233155203513,1191,1191,3.0966341495513916,25.003050804138184,43.050278593139815,1209.4,59,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,40.19344262295082,94.37786885245902,0.7508196721311475,49.54109836065573,7.364857960665194,1220,1220,43.275597269624576,97.27389078498294,0.7610921501706485,52.45299488054614,7.212004572484393,1172,1172,43.358372456964005,97.89749608763694,0.755868544600939,53.114350547730844,7.185891289437061,1278,1278,42.742489270386265,96.54849785407725,0.7407725321888412,51.75988841201718,7.289075296635288,1165,1165,44.051520270270274,98.17060810810811,0.7601351351351351,53.392483108108095,7.219455052195218,1184,1184,3.0737736225128174,37.415594816207886,42.724284378039194,1209.4,59,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,39.0,39.0,40.33934426229508,94.46885245901639,0.7450819672131147,49.66473770491812,7.399046186973053,1220,1220,41.82182438192668,95.82097186700767,0.7502131287297528,50.98523444160265,7.320436278336179,1173,1173,43.394509803921565,97.94901960784314,0.7529411764705882,53.15566274509803,7.149332533140141,1275,1275,42.79586563307493,96.6795865633075,0.7390180878552972,51.883488372093,7.2762877510473345,1161,1161,44.26570458404075,98.3590831918506,0.7529711375212224,53.595916808149454,7.204116044204932,1178,1178,3.057873487472534,46.64707040786743,42.523449733051805,1209.4,59,0,Tabu,iteration,4
0,38,38,39,38,38.0,38.0,39.0,39.0,39.50823723228995,93.48270181219111,0.7199341021416804,48.67533772652392,7.491093099706002,1214,1214,42.83091374893254,97.0,0.7608881298035867,52.20515798462846,7.241976025250294,1171,1171,43.13385826771653,97.61811023622047,0.7566929133858268,52.82835433070861,7.155201252468925,1270,1270,42.8304347826087,96.67826086956522,0.7539130434782608,51.888173913043474,7.252143286550433,1150,1150,45.03061224489796,99.1343537414966,0.7627551020408163,54.35378401360543,7.1360633553031905,1176,1176,3.135105609893799,59.11021900177002,42.66681125528913,1209.4,59,0,Tabu,iteration,5
0,36,38,39,38,36.0,38.0,39.0,38.0,39.390024529844645,93.25919869174162,0.7285363859362224,48.46991005723624,7.507784084197112,1223,1223,41.958474576271186,96.05338983050848,0.7508474576271187,51.21882203389823,7.281905258864125,1180,1180,42.39221789883268,96.7603112840467,0.7525291828793774,51.992677042801574,7.187947634062761,1285,1285,42.793840889649275,96.92472198460223,0.7630453378956373,52.1593584260052,7.183948794747305,1169,1169,43.2003367003367,97.20875420875421,0.7584175084175084,52.43153198653196,7.222566970100144,1188,1188,3.122673273086548,71.47317004203796,41.9469789189869,1209.4,59,0,Tabu,iteration,6
0,36,38,39,36,36.0,38.0,39.0,36.0,39.01232539030403,92.77239112571898,0.7181594083812654,47.99940016433859,7.576452614298581,1217,1217,40.72649572649573,94.66410256410256,0.7418803418803419,49.83169230769239,7.383774813439121,1170,1170,41.42072213500785,95.84536891679748,0.7629513343799058,51.0779984301413,7.21766447861676,1274,1274,41.7635593220339,95.78389830508475,0.7483050847457627,50.99443220338989,7.2669566159298835,1180,1180,42.70647603027754,96.77123633305298,0.7417998317914214,51.983195962994145,7.220816820360629,1189,1189,3.07979154586792,83.77824807167053,41.12591572082381,1209.4,59,0,Tabu,iteration,7
0,35,38,39,36,36.0,38.0,39.0,36.0,40.729950900163665,94.45090016366612,0.7250409165302782,49.65659574468084,7.489559748535999,1222,1222,41.97702127659574,96.03234042553191,0.76,51.15747234042549,7.261832119410071,1175,1175,40.59090909090909,94.87539184952978,0.7562695924764891,50.09786050156743,7.284660048216286,1276,1276,40.95875420875421,94.87457912457913,0.7542087542087542,50.075168350168326,7.315944473526201,1188,1188,42.51548117154812,96.54142259414226,0.7514644351464436,51.75635146443517,7.214673829819595,1195,1195,3.0757999420166016,92.8180627822876,41.35442332959416,1209.4,59,0,Tabu,iteration,8
0,35,38,39,35,35.0,38.0,39.0,35.0,40.47351263243684,94.16707416462917,0.7196414017929911,49.369592502037534,7.519127996228421,1227,1227,40.7820945945946,94.75760135135135,0.7381756756756757,49.88592060810816,7.360051828196679,1184,1184,40.014832162373146,94.35987509758002,0.7525370804059328,49.5611943793911,7.315653637848412,1281,1281,39.92359361880772,93.78841309823677,0.7523089840470193,48.988656591099904,7.384994074627669,1191,1191,40.99333333333333,94.94166666666666,0.7483333333333333,50.11649999999999,7.308445036511357,1200,1200,3.1056909561157227,104.93065595626831,40.43747326830913,1209.4,59,0,Tabu,iteration,9
0,35,37,39,35,35.0,38.0,39.0,35.0,42.18785890073831,96.02625102543068,0.7350287120590648,51.23881050041031,7.363098275967312,1219,1219,41.16426756985605,95.07197290431837,0.7468247248094835,50.20261642675697,7.345437409439337,1181,1181,40.27336999214454,94.60644147682639,0.7635506677140613,49.81243519245864,7.300752649583637,1273,1273,40.181512605042016,94.15210084033613,0.7529411764705882,49.353949579831905,7.380229790615932,1190,1190,41.852225020990765,95.86985726280436,0.7657430730478589,51.047951301427354,7.2382043119354655,1191,1191,2.879324197769165,113.90864443778992,41.13184681775434,1209.4,59,0,Tabu,iteration,10
0,36,37,39,35,36.0,37.0,39.0,35.0,40.607667210440454,94.35236541598695,0.7226753670473083,49.562365415986946,7.505078459429361,1226,1226,40.63959390862944,94.6725888324873,0.7411167512690355,49.82335025380713,7.362431085873397,1182,1182,39.31537861046058,93.5511319281811,0.7455113192818111,48.760179547228724,7.380797351893614,1281,1281,39.55331654072208,93.41813602015114,0.7514693534844669,48.60708648194798,7.411808299288062,1191,1191,41.17916666666667,95.21083333333333,0.7533333333333333,50.37452500000003,7.284740528372986,1200,1200,2.9570882320404053,122.87062978744507,40.25902458738385,1209.4,59,0,Tabu,iteration,11
0,36,37,38,35,36.0,37.0,39.0,35.0,42.05086136177194,95.89417555373257,0.734208367514356,51.113519278096845,7.371374449232258,1219,1219,41.14890016920474,95.04737732656514,0.748730964467005,50.18301184433164,7.348901796874479,1182,1182,40.238020424194815,94.54988216810683,0.7619795758051846,49.758381775333824,7.301779582995131,1273,1273,39.785054575986564,93.77749790092359,0.7548278757346767,48.975516372795994,7.411237215884061,1191,1191,41.38590604026846,95.45134228187919,0.7583892617449665,50.616761744966354,7.262096089919018,1192,1192,3.1226425170898438,135.00120162963867,40.921748514285305,1209.4,59,0,Tabu,iteration,12
0,38,37,38,35,36.0,37.0,39.0,35.0,40.348571428571425,94.1191836734694,0.7248979591836735,49.31158367346934,7.499844118191585,1225,1225,41.59083191850594,95.57640067911714,0.7538200339558574,50.72903225806451,7.293361632238046,1178,1178,40.4234375,94.71015625,0.75234375,49.955773437499985,7.2897327399139495,1280,1280,40.70513900589722,94.54254422914912,0.7497893850042123,49.76132266217357,7.354378298522475,1187,1187,42.57943143812709,96.61872909698997,0.7566889632107023,51.82549331103679,7.213743496114618,1196,1196,3.156552314758301,147.43091988563538,41.129482258220335,1209.4,59,0,Tabu,iteration,13
0,38,37,37,35,38.0,37.0,37.0,35.0,40.15472312703583,93.9128664495114,0.7206840390879479,49.11692182410417,7.533167805263565,1228,1228,40.166666666666664,94.21235194585448,0.7360406091370558,49.3513705583757,7.38750115445843,1182,1182,39.1606864274571,93.38611544461779,0.749609984399376,48.59629485179413,7.384309329584095,1282,1282,39.59463986599665,93.46231155778895,0.7470686767169179,48.67834170854267,7.417042892183262,1194,1194,41.001666666666665,94.99,0.7491666666666666,50.16886666666666,7.3035857509283115,1200,1200,3.074773073196411,159.79537391662598,40.01567655076458,1209.4,59,0,Tabu,iteration,14
