,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.28607594936709,100.50126582278482,0.779746835443038,55.52146835443046,7.01878184207632,790,790,48.3125,102.62755102040816,0.7767857142857143,57.65628826530615,6.951536062140239,784,784,42.4828431372549,96.47916666666667,0.7450980392156863,51.4641421568627,7.368359127099406,816,816,45.10013351134847,98.74899866488651,0.753004005340454,53.841415220293726,7.2752612638836585,749,749,42.560050568900124,96.33754740834387,0.7547408343868521,51.4013147914033,7.338618104224865,791,791,2.474214792251587,0.0,44.94832063337412,794.6,44,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.70728643216081,96.58291457286433,0.7550251256281407,51.60037688442214,7.293656014408219,796,796,46.12875,100.46,0.7825,55.46708750000007,7.062553431011038,800,800,43.19951338199513,96.9610705596107,0.7311435523114356,51.992798053527956,7.404006024170502,822,822,44.124833997343956,97.48605577689243,0.7264276228419655,52.57434262948202,7.365620177189937,753,753,43.27603513174404,97.27854454203262,0.7553324968632371,52.32882057716442,7.269104990081577,797,797,2.481154203414917,9.930153369903564,43.88728378864879,794.6,44,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,41.178255372945635,94.84955752212389,0.7319848293299621,49.8907206068268,7.427278113059346,791,791,45.6986301369863,100.03860523038605,0.7858032378580324,55.056662515566615,7.054639179065852,803,803,44.110840438489646,97.84409257003654,0.728380024360536,52.859841656516416,7.321942178086897,821,821,44.211155378486055,97.57768924302789,0.7397078353253652,52.64671978751657,7.329501083067782,753,753,41.70838548185232,95.48560700876095,0.7409261576971214,50.516620775969976,7.415872280054184,799,799,2.4511890411376953,19.862026929855347,43.381453361751994,794.6,44,0,Tabu,iteration,2
0,38,41,40,38,38.0,41.0,40.0,38.0,41.63510101010101,95.3989898989899,0.7449494949494949,50.43693181818186,7.380626367447599,792,792,45.028822055137844,99.24310776942356,0.7781954887218046,54.262243107769486,7.121726571517823,798,798,43.1001221001221,96.86813186813187,0.7289377289377289,51.89634920634907,7.400025477235298,819,819,42.832,96.08933333333333,0.7146666666666667,51.17529333333329,7.454904786045511,750,750,41.85732323232323,95.72222222222223,0.7411616161616161,50.77553030303032,7.3858378073158235,792,792,2.4594905376434326,29.800381660461426,42.89067367953684,794.6,44,0,Tabu,iteration,3
0,38,41,39,38,38.0,41.0,40.0,38.0,41.042983565107455,94.7661188369153,0.7345132743362832,49.772098609355176,7.423795965526808,791,791,45.69700748129676,100.08104738154613,0.786783042394015,55.10243142144635,7.05759069816808,802,802,43.58759124087591,97.22262773722628,0.7287104622871047,52.25473236009726,7.369670770747595,822,822,44.22739361702128,97.5438829787234,0.7367021276595744,52.63922872340422,7.334254137213888,752,752,41.26065162907268,95.11904761904762,0.7418546365914787,50.13451127819554,7.442960981942409,798,798,2.469930648803711,39.641448974609375,43.16312550667482,794.6,44,0,Tabu,iteration,4
0,37,41,39,38,37.0,41.0,39.0,38.0,40.360759493670884,93.92784810126582,0.7367088607594937,48.93568354430379,7.480113305368967,790,790,44.63,98.945,0.785,53.93976249999996,7.089595922496515,800,800,43.93325242718446,97.65655339805825,0.7342233009708737,52.681929611650425,7.332496122462138,824,824,43.31307793923382,96.66446499339499,0.7278731836195509,51.73727873183622,7.372657051538773,757,757,41.6625,95.50375,0.73375,50.53813749999993,7.433742461951194,800,800,2.474134683609009,49.66207027435303,42.77991797201783,794.6,44,0,Tabu,iteration,5
0,37,43,39,38,37.0,43.0,39.0,38.0,41.003787878787875,94.7159090909091,0.7348484848484849,49.74092171717172,7.44177617488331,792,792,45.18796992481203,99.45363408521304,0.7769423558897243,54.48442355889719,7.117141572028046,798,798,42.453658536585365,96.18170731707318,0.725609756097561,51.183829268292655,7.448796976355332,820,820,42.382666666666665,95.59866666666667,0.7173333333333334,50.700520000000026,7.490462848875577,750,750,41.77146464646464,95.48611111111111,0.7474747474747475,50.52470959595958,7.400373293577615,792,792,2.4381978511810303,59.52318739891052,42.55990953066331,794.6,44,0,Tabu,iteration,6
0,37,43,39,36,37.0,43.0,39.0,36.0,39.538656527249685,93.08238276299113,0.7313054499366286,48.087515842839096,7.541262457495499,789,789,43.76125,98.065,0.78125,53.061849999999964,7.151971406851296,800,800,43.866504854368934,97.57402912621359,0.7269417475728155,52.58358009708739,7.336962314132247,824,824,42.675033025099076,96.05151915455747,0.7252311756935271,51.128097754293265,7.424138656925956,757,757,40.67456359102244,94.44139650872818,0.729426433915212,49.479463840399035,7.506868377939632,802,802,2.474442720413208,69.44190669059753,42.10320159954803,794.6,44,0,Tabu,iteration,7
0,37,45,39,36,37.0,45.0,39.0,36.0,40.592171717171716,94.1919191919192,0.7361111111111112,49.221616161616176,7.482008412895986,792,792,43.80976220275344,97.97496871088862,0.7647058823529411,52.99008760951188,7.222070448381727,799,799,42.07186358099878,95.70523751522533,0.7198538367844093,50.73194884287456,7.482370606025598,821,821,41.159574468085104,94.15957446808511,0.7034574468085106,49.25710106382979,7.598479286390338,752,752,41.40226986128626,95.24716267339218,0.7389659520807061,50.297767969735176,7.421531733861825,793,793,2.4564454555511475,76.8594160079956,41.807128366059054,794.6,44,0,Tabu,iteration,8
0,35,45,39,36,35.0,45.0,39.0,36.0,38.839036755386566,92.37515842839036,0.7275031685678074,47.40106463878321,7.595197415812801,789,789,43.0374531835206,97.28714107365792,0.7765293383270911,52.29154806491884,7.212087516325622,801,801,43.21116504854369,96.79733009708738,0.7293689320388349,51.81951456310682,7.3950469580773195,824,824,42.195767195767196,95.49603174603175,0.7301587301587301,50.578346560846505,7.45626808257128,756,756,40.36329588014981,94.03870162297129,0.7253433208489388,49.073945068664166,7.53885536030227,801,801,2.4713869094848633,86.68632578849792,41.52934361267357,794.6,44,0,Tabu,iteration,9
