,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.817903596021424,98.79724560061209,0.7681713848508034,54.06457536342765,7.154153951756664,1307,1307,42.78348035284683,96.25902165196472,0.7281475541299118,51.533704891740264,7.397372223815865,1247,1247,44.09097633136095,97.90458579881657,0.7455621301775148,53.21389792899407,7.210638800151468,1352,1352,41.68098647573588,95.1527446300716,0.7247414478918058,50.4565393794749,7.445710812893042,1257,1257,42.34116755117513,96.08263836239576,0.7399545109931767,51.396391205458656,7.3603585962969715,1319,1319,3.2424392700195312,0.0,43.14290286142805,1306.4,25,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.16730621642364,97.03530314658481,0.762854950115119,52.305257099002255,7.281871619477022,1303,1303,42.45594179466451,95.91673403395312,0.7316087308003234,51.18365400161676,7.394122120791057,1237,1237,42.96747967479675,96.6829268292683,0.7479674796747967,51.9894826311899,7.295971426427676,1353,1353,41.7792828685259,95.13625498007968,0.7163346613545817,50.443219123505955,7.46935015214977,1255,1255,42.2837528604119,95.92677345537757,0.7360793287566743,51.2530663615561,7.392604225215726,1311,1311,2.9327704906463623,11.855867147445679,42.53075268296454,1306.4,25,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.29362029208301,96.1314373558801,0.7501921598770177,51.39764027671025,7.310924868111891,1301,1301,42.67366720516963,96.19305331179322,0.7374798061389337,51.45688206785143,7.3350698523349855,1238,1238,43.33160237388724,96.99258160237389,0.7485163204747775,52.30292284866477,7.275949415439911,1348,1348,42.03295819935691,95.23874598070739,0.7186495176848875,50.554646302250845,7.455543954246611,1244,1244,41.921072796934865,95.43448275862069,0.7134099616858237,50.741249042145604,7.439491859939423,1305,1305,3.067605972290039,23.80099892616272,42.450584173486334,1306.4,25,0,Tabu,iteration,2
0,40,36,41,40,40.0,36.0,41.0,40.0,42.51272166538165,96.27602158828064,0.7532767925983038,51.55516576715494,7.316594593272697,1297,1297,42.35679611650485,95.78964401294499,0.7362459546925566,51.07598705501614,7.388716480376944,1236,1236,43.41425389755011,97.1804008908686,0.7475872308834447,52.503140311804,7.259105631822579,1347,1347,42.509236947791166,95.89076305220884,0.7180722891566265,51.21269879518064,7.418364379908803,1245,1245,41.283294842186294,94.79753656658968,0.7267128560431101,50.108444957659714,7.484126658413174,1299,1299,3.0684447288513184,36.14729070663452,42.415260693882814,1306.4,25,0,Tabu,iteration,3
0,40,36,41,41,40.0,36.0,41.0,41.0,42.59693486590038,96.42068965517241,0.757088122605364,51.69577777777776,7.312931112305686,1305,1305,42.12206952303961,95.6160064672595,0.7219078415521423,50.87039611964419,7.4160880425825475,1237,1237,43.05469327420547,96.82557280118256,0.7472283813747228,52.13408721359945,7.281305606861075,1353,1353,41.89314194577352,95.23125996810208,0.7169059011164274,50.53744816586929,7.466537394835545,1254,1254,41.86346300533943,95.51563691838291,0.7337909992372235,50.830915331807816,7.424956843318998,1311,1311,3.168949604034424,45.626182556152344,42.30606052285169,1306.4,25,0,Tabu,iteration,4
0,39,36,41,41,40.0,36.0,41.0,41.0,42.19630484988453,95.96150885296382,0.75211701308699,51.25157813702851,7.330476743205545,1299,1299,42.65347334410339,96.20759289176091,0.7399030694668821,51.48315024232632,7.352638461620531,1238,1238,43.318249258160236,97.03560830860535,0.7462908011869436,52.352188427299744,7.274396845844439,1348,1348,42.62570281124498,95.9285140562249,0.7220883534136546,51.25217670682731,7.420867969197971,1245,1245,41.30769230769231,94.76923076923077,0.7169230769230769,50.089023076923105,7.485586975944677,1300,1300,3.166975259780884,54.82326102256775,42.42028451421709,1306.4,25,0,Tabu,iteration,5
0,39,36,40,41,40.0,36.0,41.0,41.0,42.1391237509608,95.87317448116833,0.7463489623366641,51.139823212913136,7.335079107988203,1301,1301,42.57741935483871,96.14838709677419,0.7346774193548387,51.429008064516125,7.330571535619865,1240,1240,43.725519287833826,97.46439169139465,0.75,52.76964391691394,7.251763643969931,1348,1348,42.42295345104334,95.74478330658106,0.7303370786516854,51.06195024077052,7.413050064397626,1246,1246,41.96091954022989,95.45823754789272,0.7203065134099617,50.76556321839082,7.43646806859593,1305,1305,2.893827438354492,66.97511672973633,42.56518707698132,1306.4,25,0,Tabu,iteration,6
0,38,36,40,41,40.0,36.0,41.0,41.0,41.342004590665645,95.12012241775058,0.7436878347360367,50.402524866105615,7.363549324781349,1307,1307,42.008885298869146,95.65912762520193,0.7463651050080775,50.92571082390959,7.336255863949449,1238,1238,43.36916234247591,97.06004447739066,0.7442550037064493,52.36094885100079,7.276726150357464,1349,1349,42.48317307692308,95.81330128205128,0.7339743589743589,51.14259615384617,7.3980080584217145,1248,1248,42.63020030816641,96.12249614791988,0.7288135593220338,51.41825885978423,7.393469645129182,1298,1298,2.9172613620758057,78.9714674949646,42.36668512342004,1306.4,25,0,Tabu,iteration,7
0,38,36,40,43,40.0,36.0,41.0,41.0,42.35208012326656,96.08628659476118,0.7496147919876733,51.3736132511556,7.311484092748042,1298,1298,42.76271186440678,96.21146085552866,0.7393058918482648,51.505738498789306,7.347758834441175,1239,1239,43.584136397331356,97.35359525574499,0.7449962935507783,52.68154929577472,7.252063858406555,1349,1349,42.37379421221865,95.7435691318328,0.7210610932475884,51.04842443729899,7.424391518974417,1244,1244,41.423963133640555,94.84715821812595,0.7204301075268817,50.17558371735796,7.486125672055045,1302,1302,3.146425724029541,91.48774361610413,42.499337146172785,1306.4,25,0,Tabu,iteration,8
0,38,36,38,43,40.0,36.0,41.0,41.0,41.26376146788991,95.00611620795107,0.7477064220183486,50.28402140672782,7.373743877190737,1308,1308,42.13004846526656,95.67932148626818,0.7455573505654282,50.96192245557351,7.338406802331284,1238,1238,43.4885100074129,97.19125277983692,0.7494440326167532,52.490956263899164,7.27299558552016,1349,1349,42.245796637309844,95.64931945556445,0.7309847878302642,50.94306645316251,7.415518617393276,1249,1249,42.43330763299923,95.92829606784888,0.7247494217424827,51.24457208943719,7.411005173874111,1297,1297,3.128108024597168,103.914799451828,42.312284842175686,1306.4,25,0,Tabu,iteration,9
0,39,36,38,43,39.0,36.0,38.0,43.0,41.78862413528056,95.53266717909301,0.744043043812452,50.80069946195234,7.353083256959709,1301,1301,42.090322580645164,95.5758064516129,0.7306451612903225,50.861451612903224,7.3801823384662955,1240,1240,43.2960769800148,97.07327905255366,0.7490747594374537,52.380910436713556,7.2750351699695015,1351,1351,42.14595028067362,95.42662389735365,0.7177225340817963,50.72411387329592,7.443627563382982,1247,1247,41.45788667687596,94.91347626339969,0.7151607963246555,50.22812404287906,7.4788866825590725,1306,1306,3.022637367248535,112.91676568984985,42.15577213069802,1306.4,25,0,Tabu,iteration,10
0,40,36,38,43,40.0,36.0,38.0,43.0,41.803392444101775,95.53122590593678,0.7440246723207402,50.80524286815733,7.349978405318875,1297,1297,42.15210355987055,95.56148867313915,0.7354368932038835,50.84112459546921,7.4069826426405285,1236,1236,43.117037037037036,96.81481481481481,0.7437037037037038,52.135711111111114,7.289276580734016,1350,1350,42.143775100401605,95.45060240963855,0.7116465863453815,50.77995180722877,7.452340275250576,1245,1245,40.603846153846156,94.0623076923077,0.7161538461538461,49.37380769230769,7.536737373675635,1300,1300,3.048405408859253,122.19234609603882,41.96403085905142,1306.4,25,0,Tabu,iteration,11
