,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.04023746701847,102.18997361477572,0.8034300791556728,57.346484168865416,6.893269590583675,1516,1516,47.501312335958005,101.46587926509186,0.7874015748031497,56.6576312335957,6.960943998256521,1524,1524,47.075641025641026,101.07884615384616,0.7756410256410257,56.249480769230736,7.035329368602273,1560,1560,47.34525447042641,101.03232462173315,0.7661623108665749,56.19915405777173,7.076342628809967,1454,1454,45.98084544253633,99.73645970937913,0.7668428005284016,54.93311756935266,7.140643246826837,1514,1514,3.6747372150421143,0.0,47.188658148316044,1517.6,45,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.327879581151834,99.33704188481676,0.787303664921466,54.508749999999864,7.06789878742989,1528,1528,47.67423750811162,101.80597014925372,0.7988319273199221,56.95202465931212,6.934307758718381,1541,1541,45.52047889098929,99.30497794580971,0.7706364209199748,54.45539382482676,7.156847658441522,1587,1587,47.06657515442691,100.6417295813315,0.7577213452299245,55.84493479752919,7.098836629030795,1457,1457,46.45945945945946,100.37244561634806,0.7765326301911668,55.55709294660521,7.082924520716425,1517,1517,3.3927135467529297,14.08154582977295,46.40972611882782,1517.6,45,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.476912928759894,98.49076517150395,0.7862796833773087,53.67194591029023,7.119687505673175,1516,1516,47.40663630448927,101.45478204294079,0.7918022121014964,56.61774235523743,6.965475036697962,1537,1537,45.89360354654845,99.7897403419886,0.7682077264091197,54.94335022165929,7.118951123673342,1579,1579,47.5248275862069,101.06275862068965,0.7586206896551724,56.251841379310356,7.059137858503354,1450,1450,46.28419654714475,100.04515272244356,0.7689243027888446,55.21669322709159,7.1171424067701885,1506,1506,3.6480143070220947,28.34340238571167,46.31723538262985,1517.6,45,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.44473512099411,99.4283845650752,0.788750817527796,54.61033355134055,7.063225578167417,1529,1529,47.46098829648895,101.57152145643693,0.7951885565669701,56.718381014304164,6.94811530206585,1538,1538,45.22103274559194,99.04030226700252,0.7695214105793451,54.18253148614617,7.177658559375976,1588,1588,46.78600823045267,100.34087791495199,0.7578875171467764,55.5283264746227,7.112507912474066,1458,1458,46.10474308300395,99.95652173913044,0.7720685111989459,55.13658102766799,7.11079093527419,1518,1518,3.5152976512908936,39.199135065078735,46.20350149530633,1517.6,45,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.36609498680739,98.4089709762533,0.7862796833773087,53.589683377308695,7.130586854114176,1516,1516,47.260416666666664,101.29557291666667,0.7903645833333334,56.44671875000008,6.97193357409703,1536,1536,45.78810879190386,99.61543327008222,0.7659709044908286,54.760449082858955,7.132977612893158,1581,1581,47.17874396135266,100.72601794340925,0.7550034506556246,55.91956521739138,7.0848527252055735,1449,1449,46.0624584717608,99.89102990033223,0.7654485049833887,55.07131561461792,7.127764972963759,1505,1505,3.6721723079681396,53.42524981498718,46.13116457569828,1517.6,45,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,43.8987425545996,97.80939774983455,0.7736598279285242,52.95665784248834,7.171693906282612,1511,1511,46.951791530944625,100.94071661237786,0.7915309446254072,56.13276872964166,6.984824402608556,1535,1535,46.813527180783815,100.62452591656131,0.7673830594184576,55.76821112515784,7.053416053150008,1582,1582,46.92807745504841,100.4045643153527,0.7648686030428768,55.60866528354079,7.081618834038216,1446,1446,46.32956058588549,100.12916111850865,0.7729693741677763,55.307996005326274,7.102691395670317,1502,1502,3.6608026027679443,67.70837426185608,46.184339861452386,1517.6,45,0,Tabu,iteration,5
0,37,41,38,38,37.0,41.0,38.0,38.0,43.749172733289214,97.56055592322964,0.7657180675049636,52.72090006618131,7.213475578617258,1511,1511,45.3894324853229,99.37312459230267,0.8010437051532941,54.548793215916575,7.064688040960474,1533,1533,46.525812619502865,100.37539834289356,0.7884002549394519,55.531140854047194,7.0268062467165295,1569,1569,47.21140472878999,100.96314325452016,0.7858136300417247,56.143358831710685,6.98379458783134,1438,1438,45.82675585284281,99.49096989966556,0.757190635451505,54.687852842809306,7.140545482487774,1495,1495,3.6403400897979736,82.09712505340576,45.74051568394955,1517.6,45,0,Tabu,iteration,6
0,37,41,36,38,37.0,41.0,36.0,38.0,43.76872536136662,97.55913272010513,0.7634691195795007,52.74277266754267,7.221272923569771,1522,1522,45.579015544041454,99.49481865284974,0.7959844559585493,54.66704015544041,7.045144741118137,1544,1544,44.92522179974652,98.61343472750316,0.770595690747782,53.79704055766792,7.116286230725888,1578,1578,47.435650378527185,101.2339986235375,0.8004129387474191,56.434005505849974,6.909324077837914,1453,1453,45.155378486055774,98.72045152722444,0.7662682602921647,53.927934926958955,7.14297691777899,1506,1506,3.6460602283477783,96.26707673072815,45.37279831394751,1517.6,45,0,Tabu,iteration,7
0,36,41,36,38,36.0,41.0,36.0,38.0,42.91028159790439,96.54813359528487,0.7609692206941716,51.74005239030786,7.293482691726309,1527,1527,44.57772020725388,98.43652849740933,0.7772020725388601,53.591476683937934,7.1242141794548,1544,1544,44.81823939202027,98.54021532615579,0.7777074097530082,53.7190943635213,7.1028461223820925,1579,1579,46.33879781420765,100.22609289617486,0.7978142076502732,55.41419398907106,6.960913450868932,1464,1464,44.705374917053746,98.26874585268746,0.767750497677505,53.477524883875255,7.158366013308218,1507,1507,3.6714229583740234,107.00583982467651,44.67008278568799,1517.6,45,0,Tabu,iteration,8
0,36,41,34,38,36.0,41.0,34.0,38.0,41.619680851063826,95.1309840425532,0.7526595744680851,50.34482047872335,7.424244094375725,1504,1504,42.99868680236376,96.83519369665134,0.7806959947472094,51.980728824688086,7.217989145951852,1523,1523,44.473214285714285,98.23022959183673,0.7863520408163265,53.41290816326537,7.123270214473862,1568,1568,43.60288065843621,97.22839506172839,0.7805212620027435,52.41831275720162,7.156075342958215,1458,1458,43.67134268537074,97.1937207748831,0.7661990647962592,52.41597194388784,7.19331555834327,1497,1497,3.4750759601593018,121.15700030326843,43.273161056589764,1517.6,45,0,Tabu,iteration,9
