,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.29759299781182,103.1422319474836,0.7855579868708972,58.41338439095553,6.889120648136017,1371,1371,46.62749445676275,100.21729490022173,0.7716186252771619,55.51049519586113,7.109050126678264,1353,1353,47.700515084621046,101.18763796909492,0.7770419426048565,56.44733627667398,7.046423884576551,1359,1359,47.700160771704184,101.0281350482315,0.7628617363344051,56.28414790996782,7.104831667971802,1244,1244,45.4748687171793,99.06376594148537,0.7666916729182296,54.325401350337515,7.1912830876430816,1333,1333,3.4954280853271484,0.0,47.360126405615816,1344.0,42,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.87007299270073,100.5941605839416,0.7941605839416058,55.87153284671536,7.063762736611301,1370,1370,46.290036900369,99.87232472324723,0.770479704797048,55.14506273062738,7.129888181368629,1355,1355,45.841490138787435,99.29072315558803,0.7618699780861943,54.53401022644264,7.18252116877269,1369,1369,46.66452131938858,99.86082059533386,0.7554304102976669,55.16932421560738,7.159970009177907,1243,1243,44.748511904761905,98.15997023809524,0.7537202380952381,53.40268601190481,7.274686739220935,1344,1344,3.495307683944702,13.411826610565186,46.082926651201525,1344.0,42,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.79044117647059,99.40441176470588,0.7779411764705882,54.68693382352944,7.120679030969079,1360,1360,46.89119170984456,100.55736491487787,0.7727609178386381,55.83260547742417,7.067638967768652,1351,1351,45.237325495958856,98.62380602498163,0.7494489346069066,53.87722997795732,7.236386711987827,1361,1361,46.62489894907033,99.84397736459175,0.7590945836701698,55.142797089733214,7.14548342104523,1237,1237,44.4527736131934,97.9160419790105,0.7421289355322339,53.13896551724138,7.305921872937438,1334,1334,3.4104983806610107,26.95276141166687,45.79932618890755,1344.0,42,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,45.329896907216494,98.97790868924889,0.7739322533136966,54.25206921944029,7.128642387092382,1358,1358,45.655604719764014,99.30309734513274,0.7691740412979351,54.56269911504411,7.137506442624367,1356,1356,46.41746148202495,99.86353631694791,0.7681584739545121,55.13617021276585,7.135452994585155,1363,1363,47.27133655394525,100.43880837359099,0.7632850241545893,55.73376006441225,7.078883157780706,1242,1242,45.11452095808383,98.54565868263474,0.7522455089820359,53.77910179640715,7.250957704701198,1336,1336,3.247950792312622,37.00036358833313,45.9577641242069,1344.0,42,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.346774193548384,97.89076246334311,0.7756598240469208,53.156129032257994,7.191844755033281,1364,1364,45.70931952662722,99.47928994082841,0.7810650887573964,54.71641272189349,7.091527695005612,1352,1352,46.110541727672036,99.56881405563689,0.7584187408491947,54.82765739385074,7.139269440407708,1366,1366,46.06028938906753,99.18729903536978,0.7636655948553055,54.50766881028929,7.156812521619393,1244,1244,45.37659414853714,98.64891222805701,0.7426856714178545,53.90559639909972,7.26365645752195,1333,1333,3.3870294094085693,46.98580026626587,45.52070379709046,1344.0,42,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,40.0,44.64380530973451,98.22492625368731,0.7713864306784661,53.51253687315622,7.219350077807526,1356,1356,45.191252779836915,98.93476649369903,0.7894736842105263,54.19384729429207,7.118351528305039,1349,1349,45.974963181148745,99.3659793814433,0.7614138438880707,54.63005891016206,7.1374967663020055,1358,1358,46.41323648103309,99.76109765940275,0.7756255044390638,55.05556900726398,7.084420752078894,1239,1239,46.00831443688587,99.31594860166288,0.7475434618291761,54.580914588057404,7.200419668489126,1323,1323,3.3285202980041504,60.377477169036865,45.646314437727824,1344.0,42,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,44.28854625550661,97.82525697503671,0.7650513950073421,53.07128487518347,7.268657883203578,1362,1362,45.870493009565855,99.53495217071377,0.7939661515820456,54.80558498896248,7.056510272961967,1359,1359,45.364904552129225,98.88252569750367,0.7767988252569751,54.12407488986778,7.110371430691086,1362,1362,45.704057279236274,99.01909307875896,0.7788385043754972,54.3185918854416,7.10927974370697,1257,1257,45.488284202569915,98.75434618291762,0.7619047619047619,54.03106575963714,7.182121988204034,1323,1323,3.4021170139312744,73.55787110328674,45.34325705980158,1344.0,42,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,43.6664201183432,97.39497041420118,0.7699704142011834,52.661065088757454,7.290906074457169,1352,1352,44.14391691394659,97.66246290801188,0.7781899109792285,52.936253709198795,7.186036512644971,1348,1348,44.951470588235296,98.4235294117647,0.7772058823529412,53.64843382352945,7.1191916508191575,1360,1360,44.63709032773781,98.01998401278976,0.7721822541966427,53.32621902478011,7.141689984061925,1251,1251,44.82893745290128,98.29841748304446,0.7648831951770911,53.56261492087416,7.173987554660495,1327,1327,3.3026256561279297,86.98834991455078,44.445567080232834,1344.0,42,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,43.17782738095238,96.77083333333333,0.7686011904761905,52.06819940476195,7.3264330171272585,1344,1344,43.71279761904762,97.17261904761905,0.7730654761904762,52.44938244047622,7.224204384020162,1344,1344,43.66321243523316,97.14729829755737,0.7816432272390822,52.38384159881575,7.184464902579867,1351,1351,44.02403846153846,97.41185897435898,0.7732371794871795,52.71458333333341,7.188029808628191,1248,1248,44.44368858654573,97.87981859410431,0.7679516250944822,53.14787603930466,7.199029996120083,1323,1323,3.457042694091797,97.05546474456787,43.80431289666347,1344.0,42,0,Tabu,iteration,8
0,32,40,36,39,32.0,40.0,36.0,39.0,43.302718589272594,96.81704628949302,0.745775165319618,52.10523144746506,7.333177811985499,1361,1361,42.69607116382505,96.02668643439584,0.7538917716827279,51.28996293550786,7.332115331853466,1349,1349,41.652044609665424,95.17026022304833,0.7717472118959108,50.388386617100416,7.324792421160578,1345,1345,42.12620578778135,95.52652733118971,0.7636655948553055,50.82188102893896,7.30409949498633,1244,1244,42.956292388847025,96.48455162019593,0.774679728711379,51.74025621703088,7.226855684216488,1327,1327,3.4275128841400146,110.56824851036072,42.54666650787829,1344.0,42,0,Tabu,iteration,9
