,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.596280087527354,98.22428884026259,0.7713347921225383,53.28287746170679,7.194483530653312,914,914,44.45485714285714,97.92114285714285,0.7394285714285714,52.96741714285712,7.3125770236744225,875,875,44.28025477707006,97.90339702760085,0.7473460721868365,52.97062632696388,7.262300716684818,942,942,43.229024943310655,96.53061224489795,0.7210884353741497,51.61935374149662,7.431491001015097,882,882,41.284623773173394,94.75899672846238,0.7306434023991276,49.78958560523447,7.510000624659874,917,917,2.6627469062805176,0.0,43.56900814478772,908.6,53,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,44.151982378854626,97.81277533039648,0.7709251101321586,52.8681057268723,7.217531513320945,908,908,43.23496027241771,96.60726447219069,0.7298524404086265,51.631350737797916,7.398037209090329,881,881,42.85517970401691,96.48837209302326,0.7389006342494715,51.54697674418599,7.341596089477067,946,946,43.13424345847554,96.38452787258248,0.7178612059158134,51.505403868031806,7.441371758903885,879,879,42.1431718061674,95.68612334801762,0.7312775330396476,50.74049559471368,7.450994754568798,908,908,2.556128740310669,10.504882574081421,43.103907523986436,908.6,53,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,43.00447427293065,96.72595078299776,0.7628635346756152,51.80294183445184,7.291935116020963,894,894,43.846681922196794,97.16132723112128,0.7299771167048055,52.19799771167048,7.357719455238314,874,874,42.49788583509514,96.15116279069767,0.741014799154334,51.21474630021143,7.377594983088805,946,946,43.5766590389016,96.9370709382151,0.7288329519450801,52.05720823798631,7.398186117327847,874,874,42.08435072142064,95.5338512763596,0.7214206437291898,50.59514983351831,7.503095634245099,901,901,2.6409311294555664,21.13243579864502,43.00201035810896,908.6,53,0,Tabu,iteration,2
0,40,38,40,38,40.0,38.0,40.0,39.0,42.65736607142857,96.30245535714286,0.7578125,51.373694196428566,7.324963047776243,896,896,43.65222348916762,96.9806157354618,0.7400228050171037,52.02232611174452,7.346569573012709,877,877,43.66491596638655,97.20273109243698,0.7321428571428571,52.26900210084042,7.327652916512296,952,952,43.053899082568805,96.32224770642202,0.7259174311926605,51.45370412844035,7.426098044135051,872,872,42.01541850220264,95.49449339207048,0.7180616740088106,50.55131057268722,7.498968682882558,908,908,2.635944128036499,31.694165468215942,43.00876462235084,908.6,53,0,Tabu,iteration,3
0,40,38,39,38,40.0,38.0,39.0,38.0,41.11875693673696,94.60821309655938,0.7480577136514983,49.673329633740316,7.450671162524402,901,901,42.58589306029579,95.92377701934016,0.7281001137656428,50.97896473265077,7.416002512261549,879,879,43.102105263157895,96.69684210526316,0.7315789473684211,51.764610526315835,7.351857349262127,950,950,42.268264840182646,95.54109589041096,0.7271689497716894,50.66149543378996,7.476211736573002,876,876,42.52255225522552,95.93179317931794,0.7172717271727173,50.99731573157329,7.47862077799479,909,909,2.6239633560180664,39.600003242492676,42.31951447111976,908.6,53,0,Tabu,iteration,4
0,40,38,39,37,40.0,38.0,39.0,37.0,41.56430155210643,94.94013303769401,0.7472283813747228,50.04074279379157,7.477617577140057,902,902,42.592045454545456,95.92045454545455,0.7295454545454545,50.96103409090918,7.402296250301598,880,880,42.53015873015873,96.06560846560846,0.7396825396825397,51.12355555555552,7.369761932464921,945,945,40.74458380843786,93.93500570125427,0.7194982896237172,49.026830102622654,7.584659474932619,877,877,43.52660753880266,96.87915742793791,0.7250554323725056,51.953192904656326,7.399663352319381,902,902,2.5392038822174072,50.04504609107971,42.19153941681023,908.6,53,0,Tabu,iteration,5
0,40,38,38,37,40.0,38.0,39.0,37.0,42.12820512820513,95.53846153846153,0.7369007803790413,50.62370122630986,7.448468585821002,897,897,43.08323831242873,96.42531356898517,0.7354618015963512,51.486077537058165,7.3710581741518935,877,877,41.57582184517497,95.13467656415695,0.7454931071049841,50.17499469777311,7.4226705737785155,943,943,41.41237113402062,94.61282932416952,0.711340206185567,49.73092783505157,7.521656894934827,873,873,43.66033519553073,97.2122905027933,0.7441340782122905,52.27458100558667,7.333138787055121,895,895,2.6438939571380615,60.511059284210205,42.37199432307204,908.6,53,0,Tabu,iteration,6
0,40,39,38,37,40.0,38.0,39.0,37.0,41.68514412416852,95.1430155210643,0.7450110864745011,50.24251662971172,7.460772626980892,902,902,42.74659090909091,96.10227272727273,0.7295454545454545,51.14695454545462,7.392213275022175,880,880,42.526984126984125,95.97883597883597,0.7396825396825397,51.03195767195769,7.379647772196414,945,945,40.734321550741164,93.92930444697834,0.7206385404789054,49.03347776510826,7.58497404989015,877,877,43.52439024390244,96.8869179600887,0.7261640798226164,51.948026607538814,7.3987045922143535,902,902,2.6459176540374756,71.0438666343689,42.243486190977436,908.6,53,0,Tabu,iteration,7
0,39,39,38,37,40.0,38.0,39.0,37.0,42.08138238573021,95.50167224080268,0.738015607580825,50.5977926421404,7.453563481660003,897,897,43.53363740022805,96.87799315849487,0.7411630558722919,51.93653363740026,7.333650975153139,877,877,41.75423728813559,95.33686440677967,0.7447033898305084,50.37407838983053,7.406186525494619,944,944,41.566857142857145,94.78628571428571,0.7154285714285714,49.90234285714288,7.513256086859799,875,875,43.868156424581,97.39888268156425,0.7474860335195531,52.47557541899443,7.3217095847961495,895,895,2.6409027576446533,81.54672741889954,42.560854128306396,908.6,53,0,Tabu,iteration,8
0,39,39,36,37,40.0,38.0,39.0,37.0,40.52197802197802,93.68021978021979,0.7252747252747253,48.733758241758274,7.5843259402133505,910,910,43.68545659526494,97.23788049605412,0.7609921082299888,52.30501691093575,7.2574899942541835,887,887,41.2776617954071,94.84968684759916,0.7244258872651357,49.89387265135703,7.4304668412449555,958,958,43.15134529147982,96.37780269058295,0.7354260089686099,51.477600896861,7.351517991995693,892,892,44.14553472987872,97.76846747519295,0.7508269018743109,52.83831312017643,7.246680013278431,907,907,2.566131114959717,92.02864241600037,42.55639528680172,908.6,53,0,Tabu,iteration,9
0,39,38,36,37,40.0,38.0,39.0,37.0,39.93392070484582,93.17180616740089,0.7268722466960352,48.27833700440523,7.60499917709324,908,908,43.13993174061434,96.61092150170649,0.7565415244596132,51.686996587030784,7.288265654657031,879,879,41.75732217573222,95.21861924686192,0.7322175732217573,50.27372384937237,7.397985490161208,956,956,43.831460674157306,97.23595505617978,0.7415730337078652,52.32553932584269,7.268894749944251,890,890,43.00550660792952,96.51982378854626,0.7422907488986784,51.55399779735684,7.318314461720926,908,908,2.5182595252990723,99.80482792854309,42.33362838065584,908.6,53,0,Tabu,iteration,10
0,39,38,36,35,39.0,38.0,36.0,35.0,42.03951701427003,95.4423710208562,0.7332601536772777,50.49057080131724,7.477264864016427,911,911,41.9954954954955,95.55968468468468,0.7680180180180181,50.59354729729728,7.342874424848568,888,888,39.43419689119171,92.78134715025907,0.7326424870466322,47.8679585492228,7.51948874984734,965,965,43.46881959910913,96.93318485523385,0.7572383073496659,51.99646993318483,7.235553662301653,898,898,43.17519042437432,96.81175190424375,0.7475516866158868,51.80774755168663,7.274568896518021,919,919,2.53421688079834,104.98296785354614,42.02264388488813,908.6,53,0,Tabu,iteration,11
0,39,38,36,33,39.0,38.0,36.0,33.0,42.643956043956045,96.0032967032967,0.734065934065934,51.02213186813191,7.469127081351575,910,910,40.362302483069975,93.64898419864559,0.7358916478555305,48.67928893905192,7.512215614414189,886,886,39.3109243697479,92.7468487394958,0.7373949579831933,47.85445378151257,7.533822826479228,952,952,41.105908584169455,94.72129319955407,0.758082497212932,49.797982162764725,7.376579933015749,897,897,40.976008724100325,94.58996728462377,0.7513631406761178,49.613609596510315,7.393661538741273,917,917,2.616995334625244,115.5337266921997,40.879820041008735,908.6,53,0,Tabu,iteration,12
0,39,37,36,33,39.0,37.0,36.0,33.0,43.252747252747255,96.62307692307692,0.7483516483516484,51.66487912087911,7.364056714036394,910,910,40.582022471910115,93.86741573033707,0.7325842696629213,48.91264044943821,7.493391384485438,890,890,38.73590814196242,92.03549060542798,0.7338204592901879,47.136263048016595,7.607758549462141,958,958,39.46273637374861,92.92213570634038,0.7486095661846496,48.01370411568405,7.50400097900093,899,899,40.46861471861472,94.17424242424242,0.7586580086580087,49.20038961038964,7.4067333248558835,924,924,2.617992877960205,123.36277103424072,40.50040579179663,908.6,53,0,Tabu,iteration,13
0,39,37,36,31,39.0,37.0,36.0,33.0,43.95494505494506,97.54835164835166,0.7648351648351648,52.582120879120886,7.253742897814689,910,910,40.43834080717489,93.56614349775785,0.7298206278026906,48.56062780269057,7.520398622206236,892,892,40.9648033126294,94.34575569358178,0.7463768115942029,49.44017598343676,7.432062444321686,966,966,39.427293064876956,93.04697986577182,0.7427293064876958,48.158523489932996,7.486362636315333,894,894,37.90869565217391,91.45326086956521,0.7434782608695653,46.49818478260869,7.618832467350416,920,920,2.556131362915039,131.23170948028564,40.538815578360044,908.6,53,0,Tabu,iteration,14
0,39,35,36,31,39.0,35.0,36.0,31.0,43.1401766004415,96.56291390728477,0.7704194260485652,51.63687637969095,7.270996501989361,906,906,41.66554054054054,94.9054054054054,0.7454954954954955,49.93612612612609,7.3929544842953385,888,888,39.559128630705395,93.04460580912863,0.7302904564315352,48.131784232365156,7.50853950066043,964,964,37.739618406285075,90.99887766554433,0.7250280583613917,46.118574635241345,7.644971739721769,891,891,37.114470842332615,90.22786177105831,0.7116630669546437,45.29596112311011,7.778157326106117,926,926,2.6289634704589844,141.7555389404297,39.84378700406103,908.6,53,0,Tabu,iteration,15
0,38,35,36,31,38.0,35.0,36.0,31.0,42.534501642935375,96.11610076670317,0.7853231106243155,51.190460021905814,7.271156541000532,913,913,40.94394618834081,94.1322869955157,0.7399103139013453,49.16642376681622,7.428755267373268,892,892,38.757544224765866,92.01144640998959,0.7159209157127991,47.09121748178982,7.585845596449742,961,961,38.23601789709172,91.53355704697987,0.7404921700223713,46.64472035794183,7.600792620579281,894,894,37.35434782608696,90.31739130434782,0.6934782608695652,45.40497826086954,7.790846999615554,920,920,2.591064453125,152.2494502067566,39.56527155584415,908.6,53,0,Tabu,iteration,16
0,38,34,36,31,38.0,34.0,36.0,31.0,41.624724061810156,95.20860927152317,0.7715231788079471,50.25570640176594,7.314752807327135,906,906,40.085875706214686,93.29265536723163,0.7423728813559322,48.36176271186451,7.4698366682493385,885,885,38.366211962224554,91.5299055613851,0.7177334732423925,46.61818467995804,7.635210298802936,953,953,37.54157303370786,90.76966292134831,0.7224719101123596,45.89461797752808,7.649927673610585,890,890,37.77242888402626,90.7527352297593,0.7035010940919038,45.80665207877465,7.742421715300913,914,914,2.577101707458496,162.64861464500427,39.078162729596706,908.6,53,0,Tabu,iteration,17
0,38,34,37,31,38.0,34.0,36.0,31.0,42.40306681270537,95.96385542168674,0.787513691128149,51.02751369112815,7.282965471468367,913,913,40.973124300111984,94.18029115341545,0.7402015677491601,49.22006718924966,7.420039329612508,893,893,38.98959417273673,92.26430801248699,0.7221644120707597,47.339438085327814,7.572806201822946,961,961,37.96308724832215,91.25391498881432,0.7393736017897091,46.36743847874718,7.613881620088654,894,894,37.38369565217391,90.3054347826087,0.6956521739130435,45.3941739130434,7.790592104153874,920,920,2.5960512161254883,170.46569156646729,39.54251363721003,908.6,53,0,Tabu,iteration,18
0,38,32,37,31,38.0,32.0,37.0,31.0,39.81477398015436,93.14663726571114,0.743109151047409,48.20507166482918,7.448484874829079,907,907,39.78876404494382,93.02808988764045,0.749438202247191,48.09595505617972,7.4575653219274205,890,890,38.93862433862434,92.2042328042328,0.725925925925926,47.286444444444534,7.561192114759457,945,945,38.008998875140605,91.14623172103487,0.7255343082114736,46.258886389201386,7.634041264161228,889,889,38.44273127753304,91.50881057268722,0.7191629955947136,46.61007709251103,7.6511812579234775,908,908,2.6848137378692627,178.29174327850342,38.99877850327923,908.6,53,0,Tabu,iteration,19
0,38,30,37,31,38.0,30.0,37.0,31.0,37.8233995584989,91.0540838852097,0.7428256070640177,46.130077262693106,7.593558577303695,906,906,37.73536036036036,90.85698198198199,0.7432432432432432,45.93993243243239,7.583470203658641,888,888,38.156282998944036,91.54487856388596,0.7391763463569165,46.61878563885957,7.566670049301436,947,947,38.087443946188344,91.32847533632287,0.7410313901345291,46.42936098654711,7.599697663031843,892,892,39.00768386388584,92.27661909989023,0.7233809001097695,47.351218441273325,7.532075180728814,911,911,2.6160261631011963,188.74675846099854,38.1620341455755,908.6,53,0,Tabu,iteration,20
0,38,29,37,31,38.0,30.0,37.0,31.0,38.112458654906284,91.47298787210585,0.7475192943770672,46.5214994487321,7.5718069751797525,907,907,37.65436241610738,90.92170022371364,0.7516778523489933,46.01338926174491,7.56201290476443,894,894,38.262881177707676,91.65404837013669,0.7339642481598317,46.734942166140925,7.518314572871478,951,951,38.11666666666667,91.29777777777778,0.7388888888888889,46.4006777777778,7.585009795024063,900,900,38.66918918918919,91.90054054054055,0.7351351351351352,46.95277837837833,7.539332488670523,925,925,2.6120095252990723,199.11700105667114,38.163111620915444,908.6,53,0,Tabu,iteration,21
0,38,27,37,31,38.0,27.0,37.0,31.0,38.29347826086956,91.575,0.7543478260869565,46.58604347826081,7.563985386884054,920,920,37.03579418344519,90.35570469798658,0.7416107382550335,45.43696868008954,7.6054327980156335,894,894,36.967161016949156,90.42584745762711,0.7510593220338984,45.519798728813505,7.567772307525151,944,944,36.9154616240267,90.18020022246941,0.7397107897664071,45.24654060066741,7.643492622404746,899,899,38.11074918566775,91.43648208469055,0.743756786102063,46.48132464712267,7.495097112503531,921,921,2.673842668533325,209.6887035369873,37.46452885419167,908.6,53,0,Tabu,iteration,22
0,38,27,36,31,38.0,27.0,36.0,31.0,38.53478260869565,91.95652173913044,0.7554347826086957,46.98223913043477,7.494212219458813,920,920,36.11529933481153,89.24611973392462,0.746119733924612,44.292549889135245,7.691378537347765,902,902,36.53157894736842,89.84842105263158,0.7389473684210527,44.91756842105268,7.618704673600443,950,950,36.24195338512764,89.50610432852386,0.7402885682574917,44.56301886792451,7.684386036583727,901,901,37.44768069039914,90.82955771305286,0.7594390507011867,45.895177993527575,7.501820373591102,927,927,2.5900676250457764,217.3970708847046,36.97425899328048,908.6,53,0,Tabu,iteration,23
0,38,26,36,31,38.0,26.0,36.0,31.0,37.36779107725789,90.6626768226333,0.7431991294885746,45.69759521218717,7.58787125411006,919,919,34.47767857142857,87.50111607142857,0.7310267857142857,42.532834821428544,7.818505764001704,896,896,35.0041928721174,88.10587002096436,0.7274633123689728,43.18644654088049,7.75181480577948,954,954,36.018973214285715,89.41629464285714,0.7377232142857143,44.494419642857146,7.668350184648463,896,896,36.968648648648646,90.35351351351352,0.7664864864864865,45.41274594594598,7.541027652089764,925,925,2.6199867725372314,225.30390620231628,35.96745687674765,908.6,53,0,Tabu,iteration,24
0,36,26,36,31,36.0,26.0,36.0,31.0,37.966814159292035,91.27876106194691,0.7522123893805309,46.35794247787606,7.55760775382,904,904,35.23556058890147,88.26840317100793,0.7044167610419027,43.31031710079275,7.787448160508072,883,883,35.063091482649845,88.37960042060989,0.7434279705573081,43.450399579390144,7.705146159468622,951,951,34.41242937853107,87.49039548022598,0.7231638418079096,42.61285875706216,7.832417346435357,885,885,35.762214983713356,89.22475570032573,0.762214983713355,44.31038002171547,7.651573461832187,921,921,2.6279947757720947,235.76191401481628,35.68802211861755,908.6,53,0,Tabu,iteration,25
0,37,26,36,31,37.0,26.0,36.0,31.0,37.48066298342541,90.88176795580111,0.7491712707182321,45.93132596685073,7.622437867357793,905,905,34.56917885264342,87.69853768278965,0.7244094488188977,42.720168728908895,7.831893443242119,889,889,34.298947368421054,87.4978947368421,0.74,42.565284210526286,7.778238916107713,950,950,34.28233970753656,87.39482564679415,0.7199100112485939,42.510866141732365,7.837140097462216,889,889,35.63398692810458,89.11546840958606,0.7559912854030502,44.17750544662308,7.643493800540718,918,918,2.5950536727905273,246.14312648773193,35.2530231680262,908.6,53,0,Tabu,iteration,26
0,37,26,36,29,37.0,26.0,36.0,31.0,37.60932297447281,90.92230854605994,0.7658157602663707,46.02045504994447,7.590777983473211,901,901,35.38084378563284,88.33637400228051,0.7126567844925884,43.42015963511973,7.789737722728365,877,877,34.244680851063826,87.57553191489362,0.7319148936170212,42.64470212765957,7.769492872906753,940,940,33.39383561643836,86.36643835616438,0.7180365296803652,41.49164383561647,7.922505270482938,876,876,35.83168316831683,89.33663366336634,0.7535753575357536,44.44570957095707,7.668958450025321,909,909,2.6269681453704834,256.54428601264954,35.29207327918493,908.6,53,0,Tabu,iteration,27
