,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.721789883268485,98.64299610894942,0.7684824902723736,53.65711089494176,7.160922820563295,1028,1028,44.71095334685598,98.32758620689656,0.742393509127789,53.2963894523327,7.26249187360158,986,986,45.98979591836735,100.11410018552876,0.7773654916512059,55.13517625231914,7.087998285608757,1078,1078,43.923228346456696,97.43011811023622,0.734251968503937,52.40698818897637,7.374443769778401,1016,1016,43.19241982507289,96.9572400388727,0.7473275024295433,51.99674441205058,7.339609098556169,1029,1029,2.7562296390533447,0.0,44.507637464004276,1025.6,9,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.09607843137255,96.85,0.7588235294117647,51.85177450980391,7.298517517385948,1020,1020,43.990844354018314,97.66531027466938,0.7477110885045778,52.64242115971509,7.28858248805393,983,983,44.816836262719704,98.88344125809435,0.7641073080481036,53.91426456984273,7.183491272561237,1081,1081,44.43824701195219,97.92629482071713,0.7320717131474104,52.92247011952191,7.337590517808444,1004,1004,44.22200584225901,97.91820837390458,0.7458617332035054,52.96406037000967,7.303227301099992,1027,1027,2.5416688919067383,10.806023597717285,44.11280238046436,1025.6,9,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.45049504950495,96.16831683168317,0.7504950495049505,51.142851485148604,7.36279323744439,1010,1010,43.91547861507129,97.57230142566192,0.7464358452138493,52.54465376782071,7.273128511730842,982,982,44.13703703703704,98.04629629629629,0.7564814814814815,53.06849999999995,7.257567608039822,1080,1080,44.215508559919435,97.63746223564955,0.7411883182275931,52.67855991943607,7.321941973884631,993,993,43.6767578125,97.2353515625,0.736328125,52.26834960937497,7.358887883263574,1024,1024,2.7216081619262695,21.757550716400146,43.67905541480654,1025.6,9,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,40.975247524752476,94.48910891089109,0.7366336633663366,49.450752475247484,7.483663214417101,1010,1010,42.710499490316,96.24159021406727,0.7431192660550459,51.226146788990874,7.3595770324792795,981,981,43.768802228412255,97.69452181987,0.7474466109563602,52.72181987000925,7.265156980623933,1077,1077,44.22255790533736,97.7411883182276,0.7391742195367573,52.779718026183296,7.313966709318208,993,993,44.00785083415113,97.50049067713445,0.7291462217860648,52.53047105004902,7.34563760877739,1019,1019,2.716033697128296,32.71985197067261,43.136991596593845,1025.6,9,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,41.45787908820614,95.10307234886025,0.7274529236868187,50.07557978196237,7.451144713158769,1009,1009,42.43091095189355,96.12282497441146,0.7430910951893551,51.104687819856736,7.360715849464659,977,977,43.89468779123951,97.83224603914259,0.7511649580615097,52.84282385834104,7.250497264283643,1073,1073,44.107287449392715,97.71862348178138,0.75,52.73869433198385,7.298536524910798,988,988,44.0009910802775,97.48562933597621,0.7284440039643211,52.51383548067397,7.325274735967641,1009,1009,2.7274208068847656,40.81411838531494,43.17835127220188,1025.6,9,0,Tabu,iteration,4
0,40,38,39,39,40.0,36.0,40.0,39.0,42.48118811881188,96.09306930693069,0.7495049504950495,51.06900990099008,7.370786143626589,1010,1010,43.923702950152595,97.60122075279756,0.7466937945066124,52.5785859613428,7.272662998967141,983,983,44.20667284522706,98.241890639481,0.7553290083410565,53.2452085264134,7.242608258730627,1079,1079,44.059535822401614,97.48940464177598,0.7356205852674067,52.52107971745717,7.33219934620622,991,991,43.66829268292683,97.2790243902439,0.7346341463414634,52.303980487804935,7.360553396285571,1025,1025,2.698838710784912,51.76765823364258,43.667878483904,1025.6,9,0,Tabu,iteration,5
0,40,38,39,37,40.0,38.0,39.0,37.0,41.52329038652131,95.14271555996035,0.736372646184341,50.12574826560948,7.447512052466782,1009,1009,42.08682328907048,95.7517875383044,0.7405515832482125,50.726700715015376,7.386894190623307,979,979,43.642458100558656,97.52979515828677,0.7541899441340782,52.54410614525145,7.271513613694162,1074,1074,43.68724696356275,97.2834008097166,0.742914979757085,52.293208502024285,7.332405433344373,988,988,43.82079207920792,97.27326732673268,0.7316831683168317,52.302435643564415,7.340291278096956,1010,1010,2.739989757537842,62.76187992095947,42.952122163784225,1025.6,9,0,Tabu,iteration,6
0,40,39,39,37,40.0,38.0,39.0,37.0,41.0765407554672,94.55268389662028,0.7375745526838966,49.52824055666004,7.472708763108196,1006,1006,42.64555669050051,96.21961184882534,0.7487231869254342,51.20298263534215,7.357062305107812,979,979,43.80279069767442,97.71069767441861,0.7562790697674419,52.747172093023295,7.25874979466374,1075,1075,44.03420523138833,97.5764587525151,0.7414486921529175,52.60524144869212,7.3244539829400415,994,994,44.09224730127576,97.6692836113837,0.732090284592738,52.71571148184499,7.327813317018749,1019,1019,2.6927528381347656,73.513827085495,43.13026813526124,1025.6,9,0,Tabu,iteration,7
0,39,39,39,37,40.0,38.0,39.0,37.0,42.04261645193261,95.77700693756194,0.736372646184341,50.74220019821606,7.401949747104096,1009,1009,42.550561797752806,96.29315628192033,0.7374872318692544,51.25628192032683,7.3455804726452,979,979,44.0950605778192,98.07828518173346,0.7623485554520038,53.088480894687805,7.231791490530235,1073,1073,44.03744939271255,97.67813765182186,0.7459514170040485,52.69949392712551,7.3030343809407015,988,988,44.49258160237389,98.01483679525222,0.734915924826904,53.03760633036599,7.282369271039105,1011,1011,2.730250597000122,84.29789209365845,43.44365396451821,1025.6,9,0,Tabu,iteration,8
0,39,39,39,36,40.0,38.0,39.0,37.0,42.30408773678963,95.83848454636092,0.7258225324027916,50.83000997008975,7.417684696386271,1003,1003,43.76639344262295,97.37807377049181,0.7459016393442623,52.371454918032725,7.288858928345572,976,976,43.55014058106842,97.43955014058106,0.7516401124648547,52.44957825679473,7.274838908913166,1067,1067,44.875,98.5579268292683,0.7489837398373984,53.56110772357718,7.21400684602169,984,984,44.4955044955045,98.02397602397602,0.7512487512487512,53.03870129870138,7.246360960996218,1001,1001,2.7367565631866455,95.05366826057434,43.7982252511971,1025.6,9,0,Tabu,iteration,9
