,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.053639846743295,100.81800766283524,0.7828863346104725,56.21914431673051,6.964576278571844,1566,1566,46.01727447216891,99.72424824056301,0.7607165706973769,55.10670505438246,7.078046170718021,1563,1563,45.22884012539185,98.85454545454546,0.7686520376175549,54.22246394984322,7.153553447989096,1595,1595,44.66239027683997,98.1141120864281,0.7319378798109386,53.5040783254558,7.256507344664552,1481,1481,45.16487681617183,99.1111813013266,0.7858496525584333,54.48105495893862,7.091561330968574,1583,1583,3.5392303466796875,0.0,45.62540430746317,1568.2,31,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.631812420785806,98.43662864385298,0.7820025348542459,53.82186311787072,7.090547311113845,1578,1578,46.28255372945638,100.12958280657395,0.7743362831858407,55.49520227560052,7.021582020061797,1582,1582,44.36009882643607,98.05311920938851,0.7621988882025942,53.39805435453977,7.215662751590537,1619,1619,45.14524765729585,98.6057563587684,0.7449799196787149,54.012048192771054,7.201171252685122,1494,1494,43.88396756082346,97.74734872114784,0.7666874610106051,53.11857766687452,7.205057857484244,1603,1603,3.7424588203430176,14.679077386856079,44.86073603895951,1568.2,31,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.998731769181994,96.76410906785034,0.7723525681674065,52.16247939124925,7.202513286363941,1577,1577,45.19860847564832,98.97343453510436,0.7710309930423782,54.325351043643266,7.082689069678963,1581,1581,44.78862793572311,98.3380716934487,0.7571075401730532,53.65722496909771,7.187815774308064,1618,1618,45.15959595959596,98.53670033670033,0.7521885521885522,53.92767003367004,7.184545432214311,1485,1485,43.75901328273245,97.33206831119544,0.7533206831119544,52.69038583175196,7.260059655389782,1581,1581,3.5030782222747803,29.2987220287323,44.38091548457636,1568.2,31,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,42.35324015247777,95.89961880559085,0.7623888182973316,51.296194409148704,7.266515283775027,1574,1574,44.54955527318933,98.24968233799238,0.7789072426937739,53.59116264294793,7.10848067922776,1574,1574,44.492240844196154,98.0391061452514,0.7523277467411545,53.38360024829306,7.203861495426934,1611,1611,45.543243243243246,99.06959459459459,0.7648648648648648,54.45566216216224,7.136203837853426,1480,1480,43.68447837150127,97.23346055979644,0.7525445292620865,52.60612595419849,7.280437820796479,1572,1572,3.7709665298461914,43.95344543457031,44.124551576921554,1568.2,31,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,41.6081684747926,95.04658583280153,0.7568602425015954,50.46813018506697,7.350247105657304,1567,1567,44.41502227880331,98.27307447485678,0.7829408020369192,53.607422024188494,7.099580326388944,1571,1571,44.263092269326684,97.69700748129675,0.7506234413965087,53.03953241895251,7.223752845010897,1604,1604,45.4390243902439,99.01084010840108,0.771680216802168,54.39789972899723,7.115023267211197,1476,1476,44.62540089801155,98.10647851186658,0.7620269403463759,53.497652341244375,7.2164442460623075,1559,1559,3.7678685188293457,54.84681701660156,44.070141662235606,1568.2,31,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,41.03582853486884,94.3998720409469,0.7415227127319258,49.82737683941134,7.397913867990022,1563,1563,43.97381864623244,97.84099616858238,0.7835249042145593,53.187458492975836,7.12527697050225,1566,1566,43.915519399249064,97.3360450563204,0.7590738423028786,52.68223404255318,7.229752994792027,1598,1598,45.703326544467075,99.29599456890699,0.7807196198234895,54.689348268839026,7.06005322359315,1473,1473,43.72844272844273,97.04118404118404,0.7445302445302445,52.43784427284431,7.276456160867231,1554,1554,3.695154905319214,69.56279850006104,43.67138717065203,1568.2,31,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,39.65579014715291,92.74216250799743,0.7300063979526551,48.15707613563651,7.536351105207755,1563,1563,42.81916932907348,96.45047923322684,0.7654952076677316,51.79056230031949,7.231729967192644,1565,1565,43.96372732958099,97.55534709193246,0.7711069418386491,52.879724828017636,7.149472252498779,1599,1599,43.137837837837836,96.68716216216217,0.7695945945945946,52.05614189189186,7.184062482393246,1480,1480,42.729032258064514,96.04709677419355,0.7503225806451613,51.420116129032294,7.3161004478533735,1550,1550,3.501845598220825,84.2126235961914,42.46111138034194,1568.2,31,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,39.78548282566429,92.98250162022035,0.729747245625405,48.392663642255464,7.52993546837216,1543,1543,41.55096774193549,95.09161290322581,0.7619354838709678,50.442567741935356,7.322798947938737,1550,1550,42.780088216761186,96.35979836168872,0.7681159420289855,51.700478890989274,7.202835975775562,1587,1587,41.65807327001357,95.07327001356852,0.7591587516960652,50.45934192673013,7.278078593826386,1474,1474,42.32470892626132,95.73997412677879,0.7567917205692108,51.09803363518748,7.288320295845824,1546,1546,3.4002740383148193,98.96211504936218,41.619864196127175,1568.2,31,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,40.57347204161248,93.78543563068921,0.729518855656697,49.20157347204161,7.49384428358952,1538,1538,40.88917525773196,94.32474226804123,0.7551546391752577,49.65599226804132,7.378434357338808,1552,1552,42.201393286890436,95.94553514882837,0.7745408486383787,51.2824762507916,7.20945548726265,1579,1579,41.231029810298104,94.62059620596206,0.7506775067750677,49.994701897019006,7.310936432291434,1476,1476,42.2099805573558,95.66623460790667,0.7718729747245625,51.02554763447833,7.265508150698534,1543,1543,3.76151442527771,109.73789620399475,41.42101019077776,1568.2,31,0,Tabu,iteration,8
0,32,40,35,39,32.0,40.0,35.0,39.0,40.63921568627451,93.75882352941177,0.7281045751633987,49.17096732026141,7.483785137907913,1530,1530,40.782890473104345,94.14452365521711,0.7427090084251459,49.48117303953337,7.403856266787076,1543,1543,41.43286445012788,95.1349104859335,0.7755754475703325,50.50570332480821,7.255439326724871,1564,1564,39.89018531228552,93.16266300617707,0.755662319835278,48.53225120109809,7.411984942101737,1457,1457,41.31979030144168,94.82896461336829,0.7686762778505898,50.19153342070777,7.299952051248405,1526,1526,3.720379590988159,124.08964347839355,40.812989244646786,1568.2,31,0,Tabu,iteration,9
