,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.28313253012048,103.58768406961178,0.8078982597054887,58.60598393574295,6.825217907491067,1494,1494,48.36208031599737,102.70177748518762,0.7893350888742594,57.74036208031599,6.883597332086563,1519,1519,49.07293666026872,103.58605246321177,0.8048624440179143,58.621842610364666,6.830361123213379,1563,1563,48.82389502762431,103.05524861878453,0.7817679558011049,58.10149171270724,6.957792521305476,1448,1448,46.82483660130719,101.1640522875817,0.7973856209150327,56.2306274509804,7.005616123426441,1530,1530,3.6237242221832275,0.0,48.47337622706361,1524.4,35,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.1317880794702,101.40596026490066,0.7960264900662252,56.43817880794711,6.930924293297259,1510,1510,48.10248041775457,102.44647519582246,0.7976501305483029,57.487056135770224,6.876237395244699,1532,1532,46.78123018389347,101.1566265060241,0.7945466074825618,56.192720355104534,7.004431999498134,1577,1577,49.09178082191781,103.16780821917808,0.7794520547945205,58.21950000000005,6.931414618227797,1460,1460,47.18175895765472,101.62605863192182,0.7947882736156352,56.67733550488596,6.977199030866599,1535,1535,3.524073839187622,14.283951759338379,47.65780769213815,1524.4,35,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.098327759197325,100.22809364548495,0.7946488294314381,55.266454849498295,6.981600018425452,1495,1495,47.0281045751634,101.33006535947712,0.7915032679738562,56.34348366013071,6.9287494178214315,1530,1530,47.942381562099875,102.38732394366197,0.7925736235595391,57.433015364916656,6.9127280763024395,1562,1562,48.5761316872428,102.66941015089164,0.7880658436213992,57.71420438957474,6.907383682445252,1458,1458,47.00659195781147,101.2649967040211,0.7851021753460777,56.320072511536,7.024601419079547,1517,1517,3.6352932453155518,28.865530252456665,47.33030750830297,1524.4,35,0,Tabu,iteration,2
0,36,41,40,40,36.0,41.0,40.0,40.0,46.33825503355705,100.50805369127517,0.7932885906040269,55.536208053691254,6.9815244965131775,1490,1490,47.34338138925295,101.59633027522936,0.7942332896461337,56.63625819134992,6.930771804611761,1526,1526,46.9654067905189,101.35041639974375,0.7975656630365151,56.40260730301091,6.9898405127524725,1561,1561,48.94555478980014,103.08339076498966,0.7822191592005513,58.11305995864924,6.907970851307575,1451,1451,45.763540290620874,99.88573315719947,0.7747688243064729,54.949689564068684,7.1175164774784765,1514,1514,3.6535086631774902,43.242998361587524,47.071227658749976,1524.4,35,0,Tabu,iteration,3
0,36,41,39,40,36.0,41.0,40.0,40.0,45.967224080267556,100.12775919732441,0.7919732441471572,55.163377926421404,6.990013905532954,1495,1495,46.644633507853406,100.91688481675392,0.7899214659685864,55.92259816753926,6.958601510678424,1528,1528,47.869565217391305,102.29539641943734,0.7928388746803069,57.34788363171357,6.918663840533365,1564,1564,48.39601921757035,102.51544269045985,0.7796842827728209,57.56251201098145,6.920900950031153,1457,1457,46.85055957867018,101.07636603028308,0.78275181040158,56.1480184331797,7.036180157209585,1519,1519,3.7107527256011963,57.770309925079346,47.14560032035056,1524.4,35,0,Tabu,iteration,4
0,35,41,39,40,35.0,41.0,39.0,40.0,45.35140562248996,99.54016064257029,0.8032128514056225,54.585254350736435,7.017118112110589,1494,1494,46.67058823529412,100.94183006535948,0.8084967320261438,55.970359477124084,6.934285547197968,1530,1530,47.64758269720102,102.11513994910942,0.7938931297709924,57.17000000000002,6.911856418779372,1572,1572,47.69993164730007,101.87833219412167,0.7908407382091592,56.92023923444971,6.928506710347197,1463,1463,47.07818659658344,101.19053876478318,0.7772667542706965,56.2636530880421,7.037278113086947,1522,1522,3.5126802921295166,72.1222836971283,46.88953895977372,1524.4,35,0,Tabu,iteration,5
0,33,41,39,40,33.0,41.0,39.0,40.0,44.098196392785574,98.31128924515698,0.7748830995323981,53.365724782899164,7.133384240860996,1497,1497,45.89666448659254,100.39372138652715,0.8018312622629169,55.43850228907783,6.954089981633948,1529,1529,46.76050955414013,101.03312101910828,0.7878980891719746,56.0802611464968,6.963595778096099,1570,1570,47.8680412371134,102.25910652920962,0.8061855670103093,57.3067010309278,6.843128061154949,1455,1455,47.30815109343936,101.25778661365142,0.777998674618953,56.335626242544706,7.002982313146287,1509,1509,3.700242519378662,86.75792050361633,46.3863125528142,1524.4,35,0,Tabu,iteration,6
0,33,41,37,40,33.0,41.0,37.0,40.0,42.6044825313118,96.64403427818063,0.7640079103493738,51.685062623599244,7.273568807708916,1517,1517,44.9290780141844,99.25789813023856,0.7988394584139265,54.303191489361666,7.032812730801277,1551,1551,46.25629722921914,100.65994962216625,0.8091939546599496,55.67386649874049,6.9331060856734155,1588,1588,45.94481830417227,100.18034993270525,0.8055181695827726,55.22993270524906,6.9484103957553485,1486,1486,46.155352480417754,100.16840731070496,0.7754569190600522,55.22125979112261,7.025275591951922,1532,1532,3.3701906204223633,101.34357619285583,45.178005711861076,1524.4,35,0,Tabu,iteration,7
0,32,41,37,40,32.0,41.0,37.0,40.0,41.674202127659576,95.4873670212766,0.7513297872340425,50.52952792553196,7.373183673511402,1504,1504,43.5489941596366,97.68591823491239,0.7787151200519143,52.736995457495084,7.143391488412475,1541,1541,45.372710044219836,99.78648136449779,0.8003790271636134,54.802886923562774,6.984150513976659,1583,1583,45.45977011494253,99.69506423258959,0.8045977011494253,54.74334009465854,6.969100860098546,1479,1479,45.60078277886497,99.69406392694064,0.7879973907371167,54.757677756033864,7.019082691171644,1533,1533,3.723379373550415,112.2102780342102,44.3312918450647,1524.4,35,0,Tabu,iteration,8
0,30,41,37,40,30.0,41.0,37.0,40.0,41.727946127946126,95.52525252525253,0.7508417508417509,50.576215488215425,7.387432567113425,1485,1485,42.19356955380577,96.2979002624672,0.7742782152230971,51.310754593175815,7.260342106780684,1524,1524,42.52460063897764,96.71054313099042,0.7744408945686901,51.730952076677376,7.197106554580352,1565,1565,42.8208446866485,96.84332425068119,0.7881471389645777,51.88207765667579,7.159335740791357,1468,1468,44.60489741892786,98.80277961614824,0.7921906022501655,53.851409662475255,7.032268608489513,1511,1511,3.5748403072357178,126.43231439590454,42.77437168526118,1524.4,35,0,Tabu,iteration,9
