,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.37461300309597,100.4938080495356,0.781733746130031,55.72320433436535,6.9970485248289735,1292,1292,45.88564668769716,99.85331230283911,0.7744479495268138,55.062847003154545,7.0668882145524226,1268,1268,46.99924812030075,101.28646616541353,0.7902255639097744,56.493022556390954,6.927630844074265,1330,1330,45.38212025316456,99.35363924050633,0.7697784810126582,54.601787974683546,7.112393100889397,1264,1264,43.58410493827161,97.59876543209876,0.7561728395061729,52.8611574074074,7.219934804488186,1296,1296,3.246392250061035,0.0,45.64514660050601,1290.2,16,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.30454895913647,100.51117964533539,0.7802621434078643,55.73243639167309,6.978264097264752,1297,1297,45.22292490118577,99.35335968379447,0.7747035573122529,54.55583399209483,7.069561249432323,1265,1265,44.288620949510175,98.38658628485305,0.7776940467219292,53.60205727204212,7.123903269141501,1327,1327,44.68979266347687,98.53748006379585,0.7424242424242424,53.79939393939395,7.183151286376506,1254,1254,43.582366589327144,97.51894818252127,0.7517401392111369,52.82478731631861,7.2517822106275815,1293,1293,3.1933670043945312,12.757181406021118,44.81765081252728,1290.2,16,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.10216718266254,99.14783281733746,0.7755417956656346,54.3883281733747,7.065899102462945,1292,1292,45.21473851030111,99.3851030110935,0.7741679873217115,54.60274960380358,7.06145622963846,1262,1262,44.281179138321995,98.35222978080121,0.7694633408919124,53.584663643235025,7.13212574698174,1323,1323,44.74859437751004,98.47550200803212,0.7485943775100402,53.73923694779106,7.1905077172981775,1245,1245,43.47072599531616,97.28571428571429,0.7447306791569087,52.5789227166276,7.277602651869173,1281,1281,3.1446127891540527,25.480365753173828,44.56348104082237,1290.2,16,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,45.26307692307692,99.37461538461538,0.7861538461538462,54.62926153846154,7.039236800874694,1300,1300,44.54775059194949,98.54775059194948,0.771112865035517,53.78247040252566,7.108598883341921,1267,1267,44.65992509363296,98.68389513108615,0.7707865168539326,53.91574531835205,7.123356449159257,1335,1335,46.0870607028754,99.96246006389777,0.7691693290734825,55.20861022364219,7.076961030989326,1252,1252,43.733126454615984,97.58727695888285,0.7455391776570985,52.851365399534416,7.255930633713859,1289,1289,3.1630377769470215,34.7969491481781,44.85818795323014,1290.2,16,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,43.93420045906657,97.94414690130068,0.7750573833205815,53.20889824024487,7.143343385089483,1307,1307,43.34703557312253,97.30513833992094,0.7699604743083004,52.51230830039524,7.171718540079,1265,1265,44.55041075429425,98.5309932785661,0.7677371172516804,53.768005974607895,7.125135274861138,1339,1339,45.39268680445151,99.31717011128775,0.7670906200317965,54.5634976152623,7.098466655827349,1258,1258,43.646558391337976,97.430781129157,0.745552977571539,52.70619489559171,7.265494810693176,1293,1293,3.009862184524536,43.73473238945007,44.174178396454565,1290.2,16,0,Tabu,iteration,4
0,36,40,38,40,37.0,40.0,38.0,40.0,42.915773353751916,96.83767228177642,0.7603369065849923,52.11211332312402,7.2399227179354515,1306,1306,43.4214680347277,97.5019731649566,0.7742699289660616,52.70101815311745,7.1564471312233735,1267,1267,43.52954375467464,97.3979057591623,0.7561705310396409,52.62883320867602,7.2047060078640355,1337,1337,46.062748212867355,100.16759332803812,0.7791898332009531,55.394082605242225,7.033330106297826,1259,1259,45.32997676219985,99.18512780790086,0.7513555383423702,54.46714949651434,7.137208881983652,1291,1291,3.0386550426483154,55.68657612800598,44.25190202364429,1290.2,16,0,Tabu,iteration,5
0,36,40,37,40,36.0,40.0,37.0,40.0,42.93323100537222,96.71834228702993,0.7567152724481965,51.979240214888605,7.254174743492763,1303,1303,42.66534810126582,96.59731012658227,0.7650316455696202,51.81791930379745,7.223467010576653,1264,1264,43.950709484690066,97.85959671396564,0.7662434652725915,53.08452576549671,7.167278322724762,1339,1339,45.32721468475658,99.32561851556265,0.7725458898643256,54.53923383878695,7.070450011237255,1253,1253,45.37422360248447,99.19798136645963,0.7569875776397516,54.480147515527925,7.126346095987011,1288,1288,2.8826239109039307,67.8030788898468,44.05014537571383,1290.2,16,0,Tabu,iteration,6
0,36,40,35,40,36.0,40.0,35.0,40.0,42.55656108597285,96.31221719457014,0.7549019607843137,51.52913273001504,7.268823326337455,1326,1326,43.86926605504587,97.95871559633028,0.7882262996941896,53.16720183486244,7.115157656576198,1308,1308,43.74325309992706,97.62144420131291,0.7724288840262582,52.87013129102851,7.1490337926763985,1371,1371,45.33798449612403,99.41007751937984,0.7945736434108527,54.645248062015554,6.992637944128544,1290,1290,44.31235784685368,98.17361637604246,0.7589082638362395,53.44789234268386,7.1483376125083105,1319,1319,3.0790696144104004,80.11415219306946,43.963884516784695,1290.2,16,0,Tabu,iteration,7
0,35,40,35,40,35.0,40.0,35.0,40.0,40.9774943735934,94.82295573893474,0.7509377344336085,50.02031507876962,7.368820682373003,1333,1333,42.76259541984733,96.84198473282443,0.7725190839694657,52.03725190839686,7.188773470023077,1310,1310,43.178909090909094,97.1650909090909,0.7745454545454545,52.400450909090914,7.163376009850203,1375,1375,45.00077279752705,99.14451313755796,0.7905718701700154,54.36108191653785,7.002941466942265,1294,1294,44.39380196523054,98.22524565381708,0.7732426303854876,53.481647770219254,7.1171622618071275,1323,1323,3.2005226612091064,89.682208776474,43.26271472942149,1290.2,16,0,Tabu,iteration,8
0,35,40,33,40,35.0,40.0,33.0,40.0,41.03409090909091,94.90833333333333,0.7484848484848485,50.11825757575761,7.3890157135953,1320,1320,40.664357197844495,94.46651270207852,0.7528868360277137,49.648929946112375,7.390698492024862,1299,1299,40.81791483113069,94.61527165932452,0.7591776798825257,49.868575624082254,7.352248330945467,1362,1362,44.05201863354037,98.15993788819875,0.7864906832298136,53.369363354037326,7.0624989550433845,1288,1288,43.46059678653405,97.36648814078042,0.7750573833205815,52.63000000000006,7.12899155682881,1307,1307,2.8973870277404785,101.77918601036072,42.0057956716281,1290.2,16,0,Tabu,iteration,9
0,35,39,33,40,35.0,39.0,33.0,40.0,40.818802122820316,94.54056103108415,0.7338893100833965,49.721000758150026,7.40964815853989,1319,1319,40.917765709852596,94.68269976726144,0.7455391776570985,49.88165244375485,7.3919583841045275,1289,1289,40.862017804154306,94.61943620178042,0.7544510385756676,49.9022922848666,7.361058435425704,1348,1348,43.204351204351205,97.22766122766123,0.7777777777777778,52.4383605283606,7.124459574993473,1287,1287,42.8944530046225,96.80893682588598,0.773497688751926,52.04781972265017,7.150545280042128,1298,1298,3.06597900390625,110.93849039077759,41.739477969160184,1290.2,16,0,Tabu,iteration,10
0,35,39,34,40,35.0,39.0,33.0,40.0,41.138636363636365,94.94015151515151,0.7492424242424243,50.1464848484849,7.3895611895842555,1320,1320,40.720338983050844,94.5100154083205,0.7496147919876733,49.69011556240372,7.389065563387327,1298,1298,40.84264705882353,94.63970588235294,0.7536764705882353,49.885522058823526,7.348894383766393,1360,1360,43.91459627329193,98.02329192546584,0.7864906832298136,53.218431677018586,7.07193598980535,1288,1288,43.29470452801228,97.17114351496546,0.7674597083653109,52.41907904834991,7.144868687020856,1303,1303,2.9458723068237305,119.77670216560364,41.98218464136299,1290.2,16,0,Tabu,iteration,11
0,35,39,34,38,35.0,39.0,33.0,40.0,42.43521341463415,96.29649390243902,0.7515243902439024,51.48442073170736,7.270206413800766,1312,1312,42.139953088350275,95.7842064112588,0.7482408131352619,50.98415168100078,7.321041553058893,1279,1279,42.06282722513089,96.06507105459985,0.7591623036649214,51.33277486910997,7.26583376223133,1337,1337,43.272869429241595,97.40109460516028,0.7873338545738858,52.603838936669156,7.105853934177558,1279,1279,42.17596899224806,96.0813953488372,0.7782945736434108,51.31611627906978,7.19312122547693,1290,1290,3.0637547969818115,128.84311485290527,42.41736642992099,1290.2,16,0,Tabu,iteration,12
0,35,38,34,38,35.0,39.0,33.0,40.0,42.83065134099617,96.62758620689655,0.7670498084291187,51.83312643678164,7.22394111727811,1305,1305,42.44133644133644,96.16550116550117,0.7544677544677545,51.36590520590519,7.278417034599418,1287,1287,42.46513353115727,96.3612759643917,0.7626112759643917,51.61195103857569,7.246693846482673,1348,1348,43.269260700389104,97.36420233463035,0.7937743190661478,52.580404669260766,7.094778429348369,1285,1285,40.8479262672811,94.6774193548387,0.7711213517665131,49.92763440860214,7.27494235279529,1302,1302,3.0076215267181396,134.91224479675293,42.37086165623202,1290.2,16,0,Tabu,iteration,13
0,35,38,34,36,35.0,39.0,33.0,40.0,43.80608365019011,97.88212927756653,0.7802281368821293,53.10277566539919,7.088219556707617,1315,1315,42.64835164835165,96.28963893249608,0.7527472527472527,51.51032182103612,7.248441562236313,1274,1274,42.846497764530554,96.91654247391952,0.7794336810730254,52.17943368107297,7.132121220894382,1342,1342,41.80594679186228,95.85602503912364,0.7863849765258216,51.09600156494516,7.191492076490292,1278,1278,38.83307692307692,92.54538461538462,0.7592307692307693,47.83700769230762,7.423037701533941,1300,1300,2.9035568237304688,143.68105840682983,41.987991355602304,1290.2,16,0,Tabu,iteration,14
0,35,36,34,36,35.0,36.0,34.0,36.0,42.88097043214557,96.87035633055345,0.78013646702047,52.11583017437454,7.1228346817817245,1319,1319,42.413249211356465,96.04652996845427,0.7626182965299685,51.28071766561506,7.228684316887083,1268,1268,41.31747211895911,95.27434944237918,0.7821561338289963,50.54285501858738,7.2192356489164435,1345,1345,40.90923317683881,94.8810641627543,0.7715179968701096,50.115696400626014,7.2775194062874595,1278,1278,38.56548536209553,92.2226502311248,0.7519260400616333,47.494622496147905,7.442666844783344,1298,1298,3.017211437225342,155.78159761428833,41.217282060279096,1290.2,16,0,Tabu,iteration,15
0,34,36,34,36,34.0,36.0,34.0,36.0,41.99542682926829,95.95960365853658,0.7797256097560976,51.19643292682929,7.1876527069142275,1312,1312,42.00553359683794,95.76284584980237,0.7731225296442688,50.96351778656132,7.224594782153515,1265,1265,40.13558052434457,94.03970037453183,0.7610486891385768,49.29408239700379,7.30531462107098,1335,1335,38.76656151419559,92.48895899053628,0.75,47.71496056782334,7.4595720468141495,1268,1268,38.610681114551085,92.36222910216718,0.7538699690402477,47.599001547987584,7.4340733240580885,1292,1292,3.0701982975006104,167.77298021316528,40.30275671583949,1290.2,16,0,Tabu,iteration,16
0,34,35,34,36,34.0,35.0,34.0,36.0,42.030162412993036,96.04640371229698,0.7819025522041764,51.308074245939686,7.147627054911085,1293,1293,42.77662957074722,96.6852146263911,0.7885532591414944,51.898235294117605,7.117458286692325,1258,1258,39.603474320241695,93.42824773413898,0.7598187311178247,48.67345166163142,7.361148478029714,1324,1324,37.80940988835726,91.42025518341308,0.7416267942583732,46.633357256778275,7.562048706689013,1254,1254,38.24280155642023,91.91050583657588,0.754863813229572,47.1501556420234,7.477951564061076,1285,1285,2.908997058868408,179.85445141792297,40.09249554975189,1290.2,16,0,Tabu,iteration,17
0,34,35,35,36,34.0,35.0,34.0,36.0,41.83168316831683,95.77456207159177,0.7791317593297792,51.00801980198024,7.2023939830039225,1313,1313,42.115323854660346,95.82385466034755,0.7725118483412322,51.03353080568714,7.219966538218486,1266,1266,40.161048689138575,94.04569288389513,0.7595505617977528,49.29862172284638,7.303932516513954,1335,1335,38.61514195583596,92.3493690851735,0.75,47.57924290220817,7.471261177131732,1268,1268,38.640371229698374,92.38128383604021,0.7548337200309359,47.62659706109818,7.4351374815328715,1293,1293,3.1001110076904297,188.79456233978271,40.27271377953001,1290.2,16,0,Tabu,iteration,18
0,34,33,35,36,34.0,35.0,34.0,36.0,40.496937212863706,94.27871362940276,0.7626339969372129,49.50419601837672,7.291711971476485,1306,1306,42.5243328100471,96.48194662480377,0.7872841444270016,51.67882260596546,7.109741113321356,1274,1274,40.358108108108105,94.19744744744744,0.7732732732732732,49.47279279279279,7.279440066933054,1332,1332,39.4909377462569,93.11426319936959,0.7557131599684791,48.34219070133958,7.43671191737432,1269,1269,38.96604938271605,92.64274691358025,0.7646604938271605,47.90658950617291,7.423898019233114,1296,1296,2.9309518337249756,197.79237627983093,40.36727305199837,1290.2,16,0,Tabu,iteration,19
0,34,31,35,36,34.0,31.0,35.0,36.0,38.96567505720824,92.80396643783371,0.7734553775743707,47.99091533180771,7.3657315702613815,1311,1311,39.21970289288507,93.06176700547303,0.7826426896012509,48.258107896794414,7.318515954683128,1279,1279,39.10388639760837,92.9170403587444,0.7600896860986547,48.161517189835536,7.365313720788504,1338,1338,39.91791633780584,93.77821625887924,0.77663772691397,48.979992107340166,7.358053982936587,1267,1267,38.32380216383308,92.02086553323029,0.750386398763524,47.2776661514683,7.481911516362434,1294,1294,3.1310977935791016,209.87525534629822,39.10619656986812,1290.2,16,0,Tabu,iteration,20
