,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.866318147871546,101.01045556385363,0.7789395070948469,56.20280806572065,6.9804813501157925,1339,1339,46.29328358208955,100.39029850746269,0.7634328358208955,55.55305970149246,7.097123572679806,1340,1340,46.19698113207547,100.31320754716981,0.7849056603773585,55.52486792452829,7.044597298031146,1325,1325,46.11916264090177,99.86151368760065,0.7544283413848631,55.049476650563605,7.1830896337655545,1242,1242,44.17873651771957,98.05701078582435,0.7650231124807396,53.21696456086285,7.203461832590369,1298,1298,3.306835412979126,0.0,45.93089640413158,1321.0,29,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.99554896142433,99.15578635014836,0.7826409495548962,54.35523738872397,7.068058912563445,1348,1348,45.661469933184854,99.67706013363029,0.7639198218262806,54.83578322197478,7.118089084478019,1347,1347,44.823749066467514,98.85660941000747,0.7744585511575803,54.066811053024594,7.157414099101698,1339,1339,44.67578439259855,98.2107803700724,0.7345132743362832,53.39514883346737,7.269478941199712,1243,1243,43.68425076452599,97.42584097859327,0.7553516819571865,52.63973241590211,7.267602977890671,1308,1308,3.2849159240722656,13.128934621810913,44.76816062364025,1321.0,29,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.135493372606774,96.07069219440353,0.7592047128129602,51.25120029455079,7.2809009147443655,1358,1358,44.98150887573964,98.99778106508876,0.7744082840236687,54.1591346153845,7.120677550243262,1352,1352,43.96454948301329,97.77400295420975,0.7525849335302807,52.97987444608565,7.236713554655802,1354,1354,43.92542101042502,97.41138732959102,0.7506014434643143,52.62155573376096,7.287911312232851,1247,1247,43.71875,97.51371951219512,0.7644817073170732,52.73826219512205,7.266557192573108,1312,1312,3.3055481910705566,25.521740198135376,43.74514454835695,1321.0,29,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.06456346294938,94.82611885546588,0.7542186353631695,50.00349229640493,7.408415614095657,1363,1363,44.957933579335794,98.92546125461254,0.7822878228782287,54.09518081180825,7.089643453248758,1355,1355,42.227773695811905,95.8295371050698,0.7384276267450404,51.035936811168156,7.383910061746258,1361,1361,43.16224899598394,96.65863453815261,0.7437751004016064,51.84444176706819,7.306052392074356,1245,1245,43.31458966565349,97.04559270516717,0.7522796352583586,52.256565349544026,7.312021651309682,1316,1316,2.9975833892822266,37.78978681564331,42.9454218799469,1321.0,29,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,40.079470198675494,93.82266372332597,0.7336276674025018,49.005511405445205,7.514661652047796,1359,1359,44.32742054693274,98.44937176644494,0.7871396895787139,53.611352549889205,7.1008030194323615,1353,1353,42.45185185185185,96.11851851851851,0.7525925925925926,51.316177777777725,7.348053629929771,1350,1350,43.73101777059774,97.28836833602585,0.7520193861066236,52.48215670436186,7.246578962372185,1238,1238,44.586443259710585,98.34881949733435,0.7593297791317594,53.554996191926904,7.2238428852469605,1313,1313,3.2991936206817627,47.47640633583069,43.035240725553685,1321.0,29,0,Tabu,iteration,4
0,34,40,39,40,34.0,40.0,39.0,40.0,40.58801775147929,94.11908284023669,0.7359467455621301,49.33238165680473,7.521436445897905,1352,1352,44.17442719881744,98.22764227642277,0.7856614929785661,53.40200295639312,7.121576038205883,1353,1353,41.982195845697326,95.61350148367953,0.7492581602373887,50.79057121661718,7.368371366720049,1348,1348,43.425583266291234,96.8390989541432,0.7433628318584071,52.05160096540631,7.270948455540238,1243,1243,44.116755117513264,97.66565579984837,0.7520849128127369,52.890090978013646,7.284608321108197,1319,1319,2.9878194332122803,60.377487897872925,42.85739583595971,1321.0,29,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,40.498163115356355,94.08376193975019,0.7259368111682586,49.28154298310058,7.5401750614957,1361,1361,41.889377289377286,95.85714285714286,0.7611721611721611,50.987531135531135,7.308985444692664,1365,1365,41.557280118255726,95.21138211382114,0.7442719881744272,50.380480413895064,7.373338043566624,1353,1353,42.67304625199362,96.2535885167464,0.7711323763955343,51.44948963317386,7.257364517971141,1254,1254,42.229371688115066,95.74034822104467,0.7373202119606359,50.94013626040881,7.393748058269121,1321,1321,3.3426673412323,73.45564794540405,41.76944769261961,1321.0,29,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,41.64767616191904,95.14917541229386,0.732383808095952,50.349595202398824,7.459165679651405,1334,1334,39.53194650817236,93.08618127786033,0.7347696879643388,48.22528231797913,7.533724199061192,1346,1346,41.075301204819276,94.6664156626506,0.7447289156626506,49.83239457831328,7.4102467851064775,1328,1328,42.2792937399679,95.95264847512038,0.7704654895666132,51.15198234349915,7.249675787269078,1246,1246,42.92626728110599,96.39093701996927,0.7411674347158218,51.5865207373272,7.330535441181962,1302,1302,3.0199384689331055,85.76710677146912,41.492096979196916,1321.0,29,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,42.93717277486911,96.50037397157816,0.7389678384442783,51.69880329094991,7.351153328139079,1337,1337,40.00298730395818,93.52800597460792,0.7303958177744585,48.68606422703514,7.506048930881943,1339,1339,39.890068233510235,93.32676269901441,0.7323730098559514,48.51648218347232,7.502168365165021,1319,1319,41.532051282051285,95.25240384615384,0.7644230769230769,50.466899038461534,7.298314911471296,1248,1248,41.79008520526723,95.27498063516654,0.7428350116189001,50.46556932610382,7.383895497019209,1291,1291,3.2430174350738525,95.58897399902344,41.230472959931205,1321.0,29,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,42.64162283996995,96.17881292261457,0.7370398196844478,51.357693463561226,7.3749602537265915,1331,1331,40.8993993993994,94.55255255255256,0.7387387387387387,49.70129879879877,7.446292064961021,1332,1332,39.52213740458015,92.9381679389313,0.7251908396946565,48.14629007633587,7.53168781005979,1310,1310,40.69057211925866,94.29975825946818,0.7558420628525383,49.49597099113618,7.372952942364429,1241,1241,41.600624024961,95.1232449297972,0.7527301092043682,50.31177067082678,7.3668833227347505,1282,1282,3.3429927825927734,108.75011253356934,41.07087115763383,1321.0,29,0,Tabu,iteration,9
