,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.80477408354646,96.94458653026427,0.7510656436487638,52.26249786871269,7.288866025868442,1173,1173,44.25984251968504,97.17410323709537,0.7410323709536308,52.5228521434821,7.3615217959520844,1143,1143,44.8855421686747,97.86746987951807,0.7452667814113597,53.183580034423386,7.308378993059822,1162,1162,44.77552816901409,97.53961267605634,0.738556338028169,52.86511443661971,7.352845844634241,1136,1136,43.197879858657245,96.12279151943463,0.7217314487632509,51.493630742049476,7.443049201692543,1132,1132,3.073289394378662,0.0,44.184713359915506,1152.2,41,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.683673469387756,97.98299319727892,0.7559523809523809,53.271505102040834,7.233887978446713,1176,1176,43.5424321959755,96.35345581802275,0.7200349956255468,51.689947506561715,7.461211820225304,1143,1143,43.953872932985206,97.00609225413403,0.7389033942558747,52.326605744125295,7.356246502014728,1149,1149,44.166374781085814,97.07092819614711,0.7267950963222417,52.396567425569195,7.381599287320177,1142,1142,41.590017825311946,94.55525846702318,0.7192513368983957,49.94986631016036,7.553626716165834,1122,1122,3.1154587268829346,12.358765840530396,43.58727424094924,1152.2,41,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,43.493986254295535,96.65292096219932,0.7577319587628866,51.97909793814425,7.324635382339109,1164,1164,43.347100175746924,96.08523725834797,0.7302284710017575,51.441827768014136,7.468307952110647,1138,1138,43.98859649122807,97.00175438596492,0.7394736842105263,52.33213157894733,7.3767999872633325,1140,1140,43.26766784452297,96.04328621908127,0.7226148409893993,51.37977031802117,7.462990173067219,1132,1132,41.73820124666073,94.57257346393588,0.7105966162065895,49.96302760463049,7.576210436660452,1123,1123,3.0460479259490967,24.5832302570343,43.16711040249085,1152.2,41,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,44.78468085106383,98.02893617021276,0.7625531914893617,53.33471489361708,7.231627612307691,1175,1175,43.35109170305677,96.1580786026201,0.7222707423580786,51.49141484716157,7.477346074170337,1145,1145,43.54482158398608,96.60139251523063,0.7380330722367275,51.921114012184525,7.382212971241654,1149,1149,44.1523642732049,97.00963222416813,0.7285464098073555,52.33288091068297,7.38807610101465,1142,1142,41.79821428571429,94.77321428571429,0.7196428571428571,50.169124999999966,7.539433062547481,1120,1120,3.087053060531616,33.81552743911743,43.52623453940517,1152.2,41,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,43.44092465753425,96.65068493150685,0.7585616438356164,51.98084760273974,7.326636463044059,1168,1168,43.191732629727355,95.91468777484609,0.731750219876869,51.26683377308703,7.478434402624518,1137,1137,43.62697022767075,96.59719789842381,0.7329246935201401,51.922784588441324,7.403799739106735,1142,1142,43.25088339222615,95.95494699646643,0.7217314487632509,51.307871024735036,7.466875362098579,1132,1132,41.34076717216771,94.05709188224799,0.7047279214986619,49.46152542372886,7.612209212871036,1121,1121,3.0414180755615234,46.0773446559906,42.97025561586524,1152.2,41,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,45.99915966386555,99.29747899159663,0.7739495798319328,54.62193277310926,7.1463670398991255,1190,1190,44.19965277777778,97.15711805555556,0.7326388888888888,52.49260416666664,7.388087475892322,1152,1152,43.946505608283005,97.04918032786885,0.7497842968075927,52.37814495254531,7.330156748859268,1159,1159,44.375,97.2265625,0.7335069444444444,52.561267361111085,7.37108534310741,1152,1152,41.30979699911739,94.20917917034421,0.7219770520741394,49.594783759929335,7.564573569557841,1133,1133,2.9940550327301025,58.02001428604126,43.96602300980875,1152.2,41,0,Tabu,iteration,5
0,40,43,40,38,40.0,41.0,40.0,40.0,43.9708904109589,97.16952054794521,0.7577054794520548,52.484306506849336,7.293446435485868,1168,1168,43.13896218117854,95.93843447669305,0.7308707124010554,51.29169744942836,7.478233474540441,1137,1137,43.74561403508772,96.73421052631579,0.7350877192982456,52.06383333333335,7.391898547446768,1140,1140,43.5565371024735,96.3613074204947,0.7199646643109541,51.68553003533565,7.439588169685047,1132,1132,41.92506690454951,94.7671721677074,0.7154326494201606,50.167760927743075,7.558416174313771,1121,1121,3.1334195137023926,70.12960267066956,43.26741412684963,1152.2,41,0,Tabu,iteration,6
0,40,43,38,38,40.0,41.0,40.0,40.0,43.64540816326531,96.78061224489795,0.7534013605442177,52.08734693877553,7.303339217098563,1176,1176,43.14808362369338,95.98519163763066,0.7325783972125436,51.33307491289202,7.445818629178025,1148,1148,43.78092783505155,96.71735395189003,0.738831615120275,52.03107388316145,7.378120420319628,1164,1164,43.79453262786596,96.54585537918871,0.7266313932980599,51.88059082892419,7.407329300384941,1134,1134,44.17982456140351,97.18070175438596,0.7315789473684211,52.544614035087626,7.373334863802774,1140,1140,3.0993239879608154,82.44507193565369,43.70975536225594,1152.2,41,0,Tabu,iteration,7
0,40,43,38,40,40.0,43.0,38.0,40.0,43.36340206185567,96.54123711340206,0.7525773195876289,51.869080756013794,7.340658690552587,1164,1164,43.20316622691293,95.97713280562884,0.7299912049252418,51.3291732629727,7.473631896367833,1137,1137,43.35845749342682,96.33128834355828,0.7318141980718668,51.66097283085015,7.413286033963695,1141,1141,43.237632508833926,95.96378091872792,0.7190812720848057,51.29507950530036,7.470995232707668,1132,1132,41.53887399463807,94.33958891867739,0.7024128686327078,49.732850759606784,7.592273330846211,1119,1119,3.0838189125061035,91.62476634979248,42.94030645713348,1152.2,41,0,Tabu,iteration,8
0,40,43,36,40,40.0,43.0,38.0,40.0,43.005106382978724,96.15659574468086,0.7497872340425532,51.46101276595738,7.341311614409968,1175,1175,42.99128160418483,95.85178727114211,0.7306015693112468,51.20306015693114,7.4598028940274075,1147,1147,43.06620808254514,95.94067067927773,0.7317282889079966,51.250722269991385,7.436850345744779,1163,1163,43.629955947136565,96.38942731277533,0.7259911894273128,51.71399118942738,7.412083313827389,1135,1135,43.8140350877193,96.79385964912281,0.7324561403508771,52.15888596491224,7.402807097606742,1140,1140,3.012014627456665,103.78242063522339,43.30131742091291,1152.2,41,0,Tabu,iteration,9
