,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.145118733509236,95.7467018469657,0.737467018469657,50.94610817941954,7.348200903216144,758,758,41.97486772486773,95.53439153439153,0.7103174603174603,50.75223544973544,7.435385619170691,756,756,43.82025316455696,97.58101265822785,0.7367088607594937,52.72660759493669,7.303152601345289,790,790,42.39321074964639,95.65629420084866,0.7057991513437057,50.92384724186707,7.463644785197011,707,707,43.34771241830065,96.93986928104574,0.734640522875817,52.11845751633985,7.362405579576848,765,765,2.3458635807037354,0.0,42.73623255817619,761.4,15,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.38421733505822,94.1280724450194,0.741267787839586,49.29089262613197,7.437691399922248,773,773,41.22457067371202,94.778071334214,0.7159841479524438,49.96804491413474,7.4504949446309565,757,757,42.19245283018868,95.69182389937107,0.720754716981132,50.821874213836544,7.4355273878936945,795,795,41.6822695035461,94.64397163120567,0.7021276595744681,49.91724822695032,7.517868287229884,705,705,44.174479166666664,98.06901041666667,0.7604166666666666,53.23541666666665,7.207086021839577,768,768,2.390892505645752,9.435606718063354,41.93159790183434,761.4,15,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,38.69961489088575,92.20795892169448,0.7227214377406932,47.37202824133507,7.593595915359608,779,779,40.782493368700266,94.38992042440319,0.7241379310344828,49.609840848806385,7.426866598802426,754,754,42.23863636363637,95.82070707070707,0.7323232323232324,50.973068181818164,7.411812375281826,792,792,41.43954480796586,94.47083926031294,0.7240398293029872,49.69671408250354,7.476533279280002,703,703,42.731517509727624,96.48897535667963,0.7522697795071336,51.65795071335927,7.313145665418876,771,771,2.299544095993042,18.593392848968506,41.17836138818317,761.4,15,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,38.434010152284266,92.05583756345177,0.7271573604060914,47.221510152284274,7.604096272186411,788,788,40.71845949535192,94.30146082337318,0.7410358565737052,49.541049136786114,7.407341224348458,753,753,40.72020075282309,94.13425345043915,0.7164366373902133,49.27629861982435,7.513592888584562,797,797,41.37321937321937,94.53418803418803,0.7264957264957265,49.768091168091146,7.456779391482999,702,702,41.76983094928479,95.44343302990897,0.7308192457737321,50.62726918075426,7.399095996313041,769,769,2.3805692195892334,27.975512504577637,40.60314414459269,761.4,15,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,37.84418901660281,91.3933588761175,0.7088122605363985,46.566807151979546,7.673373168643748,783,783,39.554089709762536,93.14775725593668,0.7361477572559367,48.39959102902369,7.47519040970916,758,758,41.65952080706179,95.23076923076923,0.7288776796973518,50.388650693568735,7.424449902055525,793,793,40.7027027027027,93.90611664295875,0.7226173541963016,49.14667140825031,7.492522742591585,703,703,41.7916120576671,95.27391874180864,0.7313237221494102,50.4478505897772,7.396758646850639,763,763,2.327996015548706,34.95291042327881,40.31042285875939,761.4,15,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,40.0,37.886624203821654,91.27898089171974,0.6917197452229299,46.46904458598722,7.714299391238881,785,785,39.90777338603426,93.47430830039525,0.7444005270092227,48.70114624505925,7.448658391568666,759,759,41.85498108448928,95.43505674653215,0.7238335435056746,50.59504413619163,7.400394630879384,793,793,41.86201991465149,95.1479374110953,0.7226173541963016,50.376102418207665,7.400388450404231,703,703,41.79527559055118,95.25459317585302,0.7309711286089239,50.45863517060368,7.410755338175363,762,762,2.3351197242736816,44.31980228424072,40.66133483590957,761.4,15,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,37.64222503160556,90.90139064475348,0.6902654867256637,46.08571428571422,7.739633949513587,791,791,38.860677083333336,92.43880208333333,0.7252604166666666,47.65179687500003,7.528790820286113,768,768,41.254705144291094,94.84943538268507,0.7327478042659975,50.002132998745246,7.43051562367746,797,797,40.107093184979135,93.38247566063978,0.7260083449235049,48.59707927677331,7.473289823296927,719,719,39.630630630630634,93.00643500643501,0.712998712998713,48.20629343629343,7.573363980423878,777,777,2.3065481185913086,53.70747900009155,39.499066214967954,761.4,15,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,38.6448717948718,91.83717948717948,0.6858974358974359,47.024371794871776,7.706408677871329,780,780,37.37303664921466,90.7303664921466,0.7107329842931938,45.93484293193718,7.694481764141722,764,764,39.65699873896595,93.13871374527112,0.7276166456494325,48.31117276166454,7.514229581593166,793,793,39.90416666666667,93.15833333333333,0.7263888888888889,48.43023611111104,7.509584698780529,720,720,38.63870967741936,91.77806451612904,0.7032258064516129,47.001109677419386,7.676944175402146,775,775,2.361039876937866,62.994537353515625,38.84355670542768,761.4,15,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,38.85732484076433,92.0624203821656,0.6853503184713375,47.2489171974522,7.673155454831315,785,785,36.10691003911343,89.30638852672752,0.6897001303780965,44.501903520208636,7.824284387848743,767,767,39.01399491094148,92.42111959287531,0.732824427480916,47.60189567430024,7.5308885586785115,786,786,38.11448275862069,91.29103448275862,0.72,46.561227586206954,7.637486290519838,725,725,39.36387096774194,92.73290322580645,0.7225806451612903,47.93620645161291,7.571587145829535,775,775,2.2874832153320312,69.93951153755188,38.29131670343637,761.4,15,0,Tabu,iteration,8
0,32,40,39,36,32.0,40.0,39.0,36.0,38.77423469387755,91.94005102040816,0.6913265306122449,47.10943877551015,7.685954952785485,784,784,35.967277486910994,89.05497382198953,0.6780104712041884,44.27057591623038,7.8626578961046025,764,764,37.786989795918366,91.22066326530613,0.7283163265306123,46.40021683673464,7.620067812094376,784,784,36.99722222222222,90.19166666666666,0.7180555555555556,45.48504166666664,7.7280310383748025,720,720,38.94682230869001,92.30090791180285,0.7172503242542153,47.51757457846952,7.593953166108445,771,771,2.2689568996429443,79.16276502609253,37.69450930152383,761.4,15,0,Tabu,iteration,9
