,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.62090163934426,99.55225409836065,0.7530737704918032,54.61555327868848,7.148571496519088,976,976,43.415529905561385,97.17733473242393,0.7376705141657922,52.28333683105978,7.307228147656872,953,953,44.67419038272816,98.5829244357213,0.7419038272816487,53.68317958783112,7.255210725558809,1019,1019,43.58920704845815,97.20484581497797,0.736784140969163,52.28523127753308,7.355308160988182,908,908,44.46066252587992,98.30331262939958,0.7525879917184265,53.38560041407871,7.265474353301572,966,966,2.721796989440918,0.0,44.352098300394374,971.8,8,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.534764826175866,98.33128834355828,0.7535787321063395,53.38649284253585,7.242001920503075,978,978,42.755274261603375,96.37763713080169,0.739451476793249,51.50532700421949,7.360707273733744,948,948,43.55063913470993,97.44346116027532,0.7364798426745329,52.522389380530925,7.314180409233477,1017,1017,42.10088691796009,95.4090909090909,0.7117516629711752,50.500066518847,7.494121385787607,902,902,44.54318418314256,98.20499479708637,0.7325702393340271,53.338855359001066,7.295005175952703,961,961,2.6546359062194824,10.471753597259521,43.49694986471836,971.8,8,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.07637474541752,97.0020366598778,0.7566191446028513,52.019663951120116,7.288198036097072,982,982,41.485263157894735,94.95894736842105,0.7136842105263158,50.07942105263157,7.451989293576173,950,950,44.220588235294116,98.14313725490196,0.734313725490196,53.229852941176496,7.261632709987141,1020,1020,42.29,95.68222222222222,0.7277777777777777,50.7666888888889,7.4237231844283444,900,900,43.301867219917014,96.7655601659751,0.7188796680497925,51.87048755186722,7.4003660668365745,964,964,2.489320755004883,20.884174823760986,42.87481867170468,971.8,8,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,41.76548223350254,95.65583756345178,0.7543147208121828,50.65968527918792,7.379940398287016,985,985,40.4519535374868,93.80464625131995,0.723336853220697,48.921605068637724,7.526927968818332,947,947,44.39429695181907,98.3598820058997,0.7413962635201573,53.47075712881018,7.2128317774889785,1017,1017,42.148558758314856,95.47560975609755,0.7305986696230599,50.57828159645233,7.421728429474555,902,902,44.269109947643976,97.75078534031414,0.724607329842932,52.87104712041883,7.320113444550278,955,955,2.6418447494506836,31.522791385650635,42.60588028575345,971.8,8,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,40.0,43.123092573753816,97.05696846388607,0.762970498474059,52.06703967446588,7.2838033226879375,983,983,41.49001051524711,94.93375394321767,0.7181913774973712,50.05293375394317,7.45884874519321,951,951,44.0883218842002,97.91560353287537,0.732090284592738,53.01281648675177,7.262941203114278,1019,1019,42.474444444444444,95.82444444444444,0.7277777777777777,50.91287777777771,7.414340802004733,900,900,43.295643153526974,96.8454356846473,0.716804979253112,51.95604771784228,7.391792998545275,964,964,2.643185615539551,39.47453474998474,42.89430251423451,971.8,8,0,Tabu,iteration,4
0,38,36,40,41,39.0,36.0,40.0,40.0,41.652482269503544,95.6160081053698,0.75177304964539,50.629463019250295,7.37436322052948,987,987,41.158394931362196,94.5427666314678,0.7265047518479408,49.64820485744448,7.477019168766103,947,947,44.39783889980354,98.31532416502947,0.7465618860510805,53.405943025540324,7.21555422965251,1018,1018,42.036625971143174,95.39289678135405,0.7336293007769146,50.50116537180903,7.423048814550491,901,901,43.82198952879581,97.2607329842932,0.7235602094240837,52.39075392670161,7.345391832377742,955,955,2.651583433151245,47.45569157600403,42.61346632012165,971.8,8,0,Tabu,iteration,5
0,38,36,39,41,39.0,36.0,40.0,40.0,42.354674796747965,96.29878048780488,0.7510162601626016,51.34442073170726,7.3514583120468675,984,984,41.095137420718814,94.4968287526427,0.7230443974630021,49.60564482029593,7.485916681158206,946,946,44.27002967359051,98.17903066271019,0.7497527200791295,53.266290801187,7.182285356441903,1011,1011,42.07007786429366,95.51279199110122,0.7474972191323693,50.62545050055614,7.404120763540171,899,899,45.52576235541535,99.15141955835962,0.7423764458464774,54.27436382754998,7.190835726349636,951,951,2.6806530952453613,57.9284131526947,43.06313642215326,971.8,8,0,Tabu,iteration,6
0,38,36,37,41,38.0,36.0,37.0,41.0,41.95344129554656,95.66902834008097,0.7419028340080972,50.74787449392713,7.41971330328088,988,988,42.02711157455683,95.51199165797706,0.7382690302398331,50.623962460896706,7.38172742564217,959,959,43.526881720430104,97.56500488758553,0.7605083088954057,52.65143695014671,7.171171077386557,1023,1023,42.41273326015368,95.88254665203074,0.7332601536772777,50.98991218441267,7.355824821522299,911,911,42.422476586888656,96.05202913631634,0.7460978147762747,51.170884495317324,7.316553434567973,961,961,2.6594855785369873,68.4765830039978,42.46852888751517,971.8,8,0,Tabu,iteration,7
0,37,36,37,41,37.0,36.0,37.0,41.0,41.82046138415246,95.6098294884654,0.7432296890672017,50.68288866599804,7.4136220684407785,997,997,42.10983263598327,95.668410041841,0.7416317991631799,50.754592050209126,7.349044048140606,956,956,42.742439024390244,96.71414634146342,0.7570731707317073,51.79358048780494,7.225222203223852,1025,1025,43.030634573304155,96.60722100656456,0.7385120350109409,51.71701312910284,7.282427011530154,914,914,41.59213250517598,95.19047619047619,0.7401656314699793,50.31811594202899,7.346819709980441,966,966,2.6141881942749023,76.23377346992493,42.259100024601224,971.8,8,0,Tabu,iteration,8
0,37,36,37,40,37.0,36.0,37.0,40.0,40.51307847082495,94.04627766599597,0.7263581488933601,49.11122736418514,7.527781275115519,994,994,42.331932773109244,95.99159663865547,0.7489495798319328,51.04420168067222,7.30878713671828,952,952,41.6908023483366,95.6027397260274,0.7514677103718199,50.68237769080241,7.294365718333775,1022,1022,42.25108695652174,95.71630434782608,0.7326086956521739,50.83239130434783,7.350512592436865,920,920,41.69381443298969,95.39278350515464,0.7453608247422681,50.508762886598,7.326921131624588,970,970,2.638197660446167,86.84975910186768,41.69614299635644,971.8,8,0,Tabu,iteration,9
