,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.550591327201055,99.05650459921156,0.7674113009198423,54.37963206307497,7.155791441858799,1522,1522,45.46902065289807,98.72351765489674,0.7448367754830113,54.033204530313114,7.202693966971176,1501,1501,46.33040752351097,99.96426332288401,0.7711598746081505,55.27299059561132,7.09335452847238,1595,1595,45.11187371310913,98.33836650652025,0.7529169526424159,53.68588881262865,7.257768682981001,1457,1457,43.233028720626635,96.56070496083551,0.7473890339425587,51.92856396866832,7.3347411988978894,1532,1532,3.687896490097046,0.0,45.13898438746917,1530.0,13,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.62845849802372,96.97760210803689,0.7595520421607378,52.31338603425565,7.295646426843717,1518,1518,45.19638069705094,98.51541554959786,0.7526809651474531,53.83444369973182,7.200842848289157,1492,1492,44.80351537978657,98.28185812931575,0.7633396107972379,53.618681732580015,7.202467689173231,1593,1593,44.61691884456671,97.7152682255846,0.7331499312242091,53.04698074277849,7.2968522945036725,1454,1454,43.54389438943895,96.91155115511552,0.7485148514851485,52.26830363036302,7.321966621696984,1515,1515,3.53007435798645,13.849266290664673,44.357833561773376,1530.0,13,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.95986842105263,96.28092105263158,0.7526315789473684,51.621065789473754,7.313632258179619,1520,1520,45.242323097463284,98.55874499332444,0.7663551401869159,53.88152202937252,7.139704859705069,1498,1498,44.484677923702314,97.84365228267667,0.7560975609756098,53.19430894308948,7.231308543717364,1599,1599,44.32123287671233,97.51643835616439,0.7506849315068493,52.8598424657535,7.273850829213899,1460,1460,42.86444007858546,96.18467583497053,0.739358218729535,51.54388998035368,7.39619794625788,1527,1527,3.535071849822998,28.15614891052246,43.97450847950321,1530.0,13,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.56398416886544,95.87005277044855,0.7618733509234829,51.22879947229546,7.33206393130293,1516,1516,44.01864181091877,97.32956058588549,0.7696404793608522,52.65314913448735,7.211157091926503,1502,1502,43.978842563783445,97.29807093963908,0.7485998755444928,52.63265712507779,7.254782300042351,1607,1607,44.225630538513975,97.52351738241309,0.7505112474437627,52.857075664621746,7.256679348064688,1467,1467,43.842312746386334,97.11695137976346,0.7391590013140604,52.47119579500666,7.33344772662745,1522,1522,3.2786686420440674,41.56365656852722,43.72588236569359,1530.0,13,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,41.59920896506262,94.88200395517468,0.7409360580092288,50.23358602504957,7.415461648063917,1517,1517,43.79105473965287,97.19826435246996,0.7730307076101469,52.504946595460694,7.204811154213253,1498,1498,44.09719626168224,97.4809968847352,0.756386292834891,52.83256697819308,7.225171172452314,1605,1605,44.31712328767123,97.53219178082192,0.7561643835616438,52.864890410958886,7.246722129434243,1460,1460,44.04290429042904,97.31485148514851,0.7353135313531353,52.65990099009893,7.323614104125381,1515,1515,3.624082326889038,52.05150842666626,43.5694975088996,1530.0,13,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,41.76240900066181,94.90933156849768,0.7313037723362011,50.281178027796265,7.426037798064651,1511,1511,43.36521739130435,96.71505016722408,0.7652173913043478,52.04151170568574,7.232834306478739,1495,1495,43.64017521902378,96.94055068836045,0.7565707133917396,52.29003754693369,7.249858667244265,1598,1598,45.147260273972606,98.48493150684932,0.7643835616438356,53.83266438356171,7.169067771410934,1460,1460,44.18459495351926,97.4867197875166,0.7463479415670651,52.82355909694559,7.297407811912873,1506,1506,3.4925551414489746,65.96784257888794,43.61993136769636,1530.0,13,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,41.170365535248045,94.22323759791122,0.7330287206266318,49.590280678851144,7.468821036531815,1532,1532,42.44583059750492,95.76756401838476,0.7669074195666448,51.06801050558107,7.299733950141155,1523,1523,43.80655129789864,97.18479604449938,0.7639060568603214,52.5242830655129,7.191516915080248,1618,1618,43.69060402684564,96.91208053691275,0.7624161073825504,52.25482550335572,7.233616940795018,1490,1490,43.11183780248528,96.36821451929366,0.750817527795945,51.713564421190405,7.318812556049828,1529,1529,3.5435848236083984,79.69738483428955,42.84503785199651,1530.0,13,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,41.23148148148148,94.33928571428571,0.7394179894179894,49.71435846560846,7.474930664806964,1512,1512,40.82235528942116,94.07451763140386,0.7624750499001997,49.38331337325345,7.422158241193596,1503,1503,42.37016229712859,95.7765293383271,0.7615480649188514,51.09074282147315,7.267316130553319,1602,1602,44.021709633649934,97.34531886024423,0.7747625508819539,52.66930800542742,7.183917742020093,1474,1474,42.97383911052976,96.3616742969261,0.7527795945062132,51.703054283845674,7.287048663522294,1529,1529,3.543625831604004,93.60011124610901,42.28390956244218,1530.0,13,0,Tabu,iteration,7
0,37,36,37,38,38.0,36.0,37.0,38.0,41.88018433179724,94.98617511520737,0.7314022383146808,50.370994075049396,7.447267055850927,1519,1519,41.11566424322538,94.40779907468605,0.7627230667547918,49.715181758096456,7.402169290889509,1513,1513,41.43711083437111,94.75093399750934,0.763387297633873,50.07833125778324,7.350675486405433,1606,1606,43.73053486797563,97.03046716316858,0.7698036560595802,52.359262017603264,7.201119635752332,1477,1477,43.54259501965924,96.88597640891219,0.7621231979030144,52.22165792922666,7.228608711745786,1526,1526,3.5639944076538086,104.15005111694336,42.34121785940572,1530.0,13,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,42.09203655352481,95.34334203655352,0.737597911227154,50.68312663185387,7.392368826532238,1532,1532,41.20819563780569,94.37276933245208,0.7475214805023133,49.69124917382674,7.455389824739483,1513,1513,41.996878901373286,95.4669163545568,0.764669163545568,50.779425717852604,7.29643780100302,1602,1602,41.66891891891892,94.93716216216217,0.7668918918918919,50.270682432432416,7.328338252285411,1480,1480,41.4704737183647,94.85528877352368,0.7579493835171967,50.176378974691715,7.331299096122909,1541,1541,3.5464091300964355,117.67484760284424,41.68730074599748,1530.0,13,0,Tabu,iteration,9
0,37,35,35,38,37.0,35.0,35.0,38.0,43.024739583333336,96.40885416666667,0.7532552083333334,51.739518229166634,7.289495834259835,1536,1536,40.805151915455745,93.98745046235139,0.7443857331571995,49.31171730515192,7.473141553775387,1514,1514,41.563275434243174,94.79466501240695,0.750620347394541,50.12789702233261,7.3584674701151584,1612,1612,40.86936026936027,94.08148148148148,0.7636363636363637,49.425279461279466,7.369723015487228,1485,1485,41.22114764667956,94.58542875564152,0.7640232108317214,49.925344938749255,7.326684586391922,1551,1551,3.3303134441375732,128.10137581825256,41.49673496981442,1530.0,13,0,Tabu,iteration,10
