,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.227077363896846,99.07306590257879,0.7571633237822349,54.26439111747847,7.138961775996424,1396,1396,43.55151964418087,97.09859154929578,0.7361008154188288,52.33821349147521,7.2950898151854595,1349,1349,45.3448784082535,99.11569638909359,0.763448784082535,54.24153279292559,7.185816971373844,1357,1357,43.41860465116279,96.87471867966991,0.7344336084021005,52.10983495873963,7.363367275479923,1333,1333,43.10683760683761,97.06766381766381,0.7528490028490028,52.25244301994302,7.303446541735488,1404,1404,3.1283092498779297,0.0,44.12978353486632,1374.8,12,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.98225691980128,97.9056068133428,0.758694109297374,53.09266855926186,7.166937508376673,1409,1409,43.807380073800736,97.31512915129152,0.7424354243542436,52.556464944649434,7.257616540601369,1355,1355,43.85546588407924,97.56933235509905,0.7490829053558328,52.735436537050596,7.286283313507404,1363,1363,42.97515060240964,96.25527108433735,0.713855421686747,51.49233433734941,7.3925432521948276,1328,1328,42.93248045486852,96.83511016346837,0.7512437810945274,52.01794598436388,7.300909533109321,1407,1407,3.182645082473755,13.163865089416504,43.51054678699189,1374.8,12,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.39313795568263,96.27233738384561,0.7505360972122945,51.479699785561216,7.26563399410678,1399,1399,44.28020756115641,97.87916975537435,0.7479614529280949,53.15146034099335,7.207123743278382,1349,1349,43.73680351906158,97.40469208211144,0.751466275659824,52.569332844574745,7.295186516382288,1364,1364,42.81963470319635,96.10121765601218,0.728310502283105,51.340114155251136,7.388031168962157,1314,1314,43.065186246418335,96.94985673352436,0.751432664756447,52.14878939828078,7.291686040983268,1396,1396,3.309627056121826,26.490291833877563,43.25899399710307,1374.8,12,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.222775800711744,96.07829181494662,0.7587188612099645,51.2882277580072,7.266088161188941,1405,1405,43.288475836431225,96.87211895910781,0.7479553903345725,52.132163568773244,7.256245963267478,1345,1345,44.15592972181552,97.82357247437774,0.7547584187408491,52.99905563689605,7.247222365012152,1366,1366,44.406392694063925,97.90258751902587,0.7557077625570776,53.12263318112637,7.223118154712802,1314,1314,42.48962061560487,96.32140300644238,0.740873299928418,51.537415891195515,7.335995795181851,1397,1397,3.3987252712249756,36.05541396141052,43.31263893372546,1374.8,12,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,42.16630977872948,96.005710206995,0.7501784439685939,51.217487508922154,7.284339932856755,1401,1401,43.8837037037037,97.46666666666667,0.7474074074074074,52.74297777777787,7.238400697235708,1350,1350,43.92815249266862,97.61876832844575,0.75,52.76467008797659,7.27726408405456,1364,1364,42.76466108149276,96.01904036557502,0.7288651942117289,51.26343488194979,7.395250229686164,1313,1313,42.573170731707314,96.33644189383071,0.7439024390243902,51.534928263988604,7.34005488923264,1394,1394,3.305270195007324,45.967873334884644,43.063199557660376,1374.8,12,0,Tabu,iteration,4
0,36,40,39,41,37.0,40.0,39.0,41.0,42.14021352313167,95.97366548042704,0.7601423487544484,51.180398576512395,7.278440119944604,1405,1405,43.142113095238095,96.72172619047619,0.7455357142857143,51.98648065476192,7.264615772576694,1344,1344,43.747067448680355,97.38489736070382,0.7521994134897361,52.555652492668706,7.27353465752635,1364,1364,44.16070068545316,97.58492003046459,0.753998476770754,52.80882711348064,7.243785765074451,1313,1313,42.733333333333334,96.57347670250896,0.7419354838709677,51.78191397849467,7.327709498934645,1395,1395,3.1521544456481934,55.655898094177246,43.184685617167325,1374.8,12,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,39.0,41.0,41.29621698786581,95.00713775874375,0.7487508922198429,50.23725910064249,7.347338619194815,1401,1401,41.85138162808066,95.39058999253174,0.7475728155339806,50.632008961911936,7.336685303716823,1339,1339,42.40825350036846,95.80840088430361,0.7332350773765659,50.99743551952839,7.38214253799108,1357,1357,43.5594512195122,97.21189024390245,0.7644817073170732,52.43578506097572,7.224759755466454,1312,1312,43.52173913043478,97.1963768115942,0.7398550724637681,52.40425362318841,7.291524841791505,1380,1380,3.264484405517578,68.89945101737976,42.52740849325238,1374.8,12,0,Tabu,iteration,6
0,33,40,39,41,33.0,40.0,39.0,41.0,40.16927453769559,93.75889046941678,0.732574679943101,49.019046941678475,7.4552034073093365,1406,1406,42.057377049180324,95.6333830104322,0.7630402384500745,50.90253353204173,7.3013942002618535,1342,1342,42.86363636363637,96.30278592375366,0.7478005865102639,51.503365102639314,7.324257671352968,1364,1364,43.58301743745262,97.25322213798331,0.7649734647460197,52.498733889309975,7.200986772994051,1319,1319,43.36238198983297,96.9034132171387,0.7371096586782862,52.13198983297032,7.294640044402086,1377,1377,3.237497329711914,82.05078792572021,42.407137475559566,1374.8,12,0,Tabu,iteration,7
0,32,40,39,41,32.0,40.0,39.0,41.0,41.062849162011176,94.68086592178771,0.744413407821229,49.92400837988826,7.383752202833872,1432,1432,42.17416545718432,95.87010159651669,0.7634252539912917,51.137169811320696,7.2629583380019245,1378,1378,42.90889526542324,96.52152080344332,0.7503586800573888,51.702876614060166,7.265311864974538,1394,1394,43.04367135455218,96.75129533678756,0.7616580310880829,51.968105107327865,7.205886479442,1351,1351,42.55674518201285,95.98072805139186,0.7351891506067095,51.1912919343326,7.334504576451885,1401,1401,3.1054608821868896,94.92796039581299,42.34926528423675,1374.8,12,0,Tabu,iteration,8
0,32,40,37,41,32.0,40.0,37.0,41.0,37.71388888888889,91.18472222222222,0.7194444444444444,46.39797916666665,7.65411465405196,1440,1440,40.355846042120554,93.98692810457516,0.7610748002904866,49.25050835148859,7.404419932305815,1377,1377,42.71948608137045,96.46538187009278,0.7651677373304783,51.63274803711641,7.242093451718631,1401,1401,41.43773028739867,95.11201179071482,0.7605011053795137,50.31080324244665,7.323101972851514,1357,1357,42.11087719298246,95.87859649122807,0.7585964912280702,51.078336842105244,7.277243437110918,1425,1425,3.3366241455078125,107.84844994544983,40.867565698552205,1374.8,12,0,Tabu,iteration,9
