,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.6406429391504,98.63719862227325,0.7749712973593571,53.65962112514355,7.1664519898849965,871,871,45.27336448598131,98.90186915887851,0.7371495327102804,53.890490654205536,7.257901905629165,856,856,45.838815789473685,99.94407894736842,0.7817982456140351,54.97730263157888,7.11726365729077,912,912,42.9434628975265,96.38162544169612,0.7326266195524146,51.45282685512377,7.416958795132573,849,849,41.07764705882353,94.55176470588235,0.7364705882352941,49.61844705882352,7.482935338850571,850,850,2.6277925968170166,0.0,43.95478663419109,873.0,44,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,43.84862385321101,97.72018348623853,0.7672018348623854,52.72689220183492,7.206194473468087,872,872,45.233993015133876,98.81490104772992,0.7427240977881258,53.78754365541324,7.2386208938483225,859,859,45.36502732240437,99.49726775956285,0.7650273224043715,54.5278469945356,7.145353316912576,915,915,43.29093050647821,96.71378091872792,0.7243816254416962,51.773262661955215,7.381615131519029,849,849,41.80873671782763,95.3034238488784,0.7355371900826446,50.33768595041317,7.426007523620684,847,847,2.5898592472076416,10.405815124511719,43.909462283011024,873.0,44,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,42.90867052023121,96.68901734104047,0.7687861271676301,51.716936416185,7.299001981308221,865,865,44.27505827505828,97.86946386946387,0.745920745920746,52.864592074592004,7.285939299410678,858,858,45.38779956427015,99.57516339869281,0.7799564270152506,54.60758169934645,7.126231107379889,918,918,41.48757396449704,94.73846153846154,0.7088757396449704,49.79097041420122,7.543365473141147,845,845,42.90035587188612,96.30842230130486,0.7390272835112692,51.37857651245558,7.413376677162058,843,843,2.513824939727783,20.609817028045654,43.39189163918856,873.0,44,0,Tabu,iteration,2
0,40,41,40,37,40.0,40.0,40.0,37.0,42.53908045977011,96.38505747126437,0.7597701149425288,51.42899999999998,7.316249675069685,870,870,45.52270081490105,99.20605355064028,0.7438882421420256,54.179953434225794,7.192485667603976,859,859,44.74021739130435,98.75760869565218,0.7663043478260869,53.78773913043482,7.173228079001145,920,920,42.51586368977674,95.80611045828437,0.7215041128084606,50.85211515863698,7.46126274415221,851,851,42.33530106257379,95.8961038961039,0.730814639905549,50.94127508854787,7.405295946416713,847,847,2.584332227706909,30.812711000442505,43.53063268366521,873.0,44,0,Tabu,iteration,3
0,40,41,39,37,40.0,41.0,39.0,37.0,42.543352601156066,96.37687861271677,0.7676300578034682,51.405052023121456,7.315994877663318,865,865,44.4032634032634,97.94522144522145,0.7482517482517482,52.949988344988306,7.280600420178075,858,858,45.053376906318086,99.1917211328976,0.7777777777777778,54.234509803921604,7.138944878274382,918,918,41.711242603550296,94.9171597633136,0.7100591715976331,49.980071005917154,7.53543519841801,845,845,42.566508313539195,96.03444180522565,0.7363420427553444,51.08352731591451,7.4299178751085035,842,842,2.533586025238037,41.304229736328125,43.25554876556541,873.0,44,0,Tabu,iteration,4
0,40,41,39,36,40.0,41.0,39.0,37.0,42.50114416475972,96.27574370709382,0.7643020594965675,51.31005720823799,7.320466280944894,874,874,45.61609195402299,99.25172413793103,0.764367816091954,54.25389655172416,7.156397726148214,870,870,45.5948275862069,99.72737068965517,0.7661637931034483,54.78087284482755,7.114045607928893,928,928,43.109540636042404,96.46289752650176,0.7255594817432274,51.5122497055359,7.410626149778365,849,849,42.19672131147541,95.60304449648712,0.7201405152224825,50.63358313817322,7.466334678696319,854,854,2.5415806770324707,51.581769943237305,43.803665130501486,873.0,44,0,Tabu,iteration,5
0,40,41,39,34,40.0,41.0,39.0,34.0,39.924829157175395,93.44077448747153,0.7369020501138952,48.48664009111622,7.568914583547955,878,878,43.755148741418765,97.41075514874142,0.7608695652173914,52.4015560640733,7.236200440458226,874,874,44.66132478632478,98.60897435897436,0.7585470085470085,53.60714743589741,7.179277898339943,936,936,41.7027027027027,95.13983548766157,0.7226792009400705,50.13538190364279,7.479279746830854,851,851,43.85647607934656,97.35005834305717,0.7397899649941657,52.36527421236879,7.355223319982773,857,857,2.574705123901367,61.94011378288269,42.78009629339364,873.0,44,0,Tabu,iteration,6
0,40,42,39,34,40.0,42.0,39.0,34.0,40.324631101021566,93.87968217934166,0.7446083995459705,48.905913734392755,7.5141245104363685,881,881,44.077625570776256,97.76712328767124,0.7648401826484018,52.79345890410963,7.231014716581298,876,876,44.50586979722519,98.45677694770545,0.7588046958377801,53.49055496264675,7.19551272696984,937,937,41.83878504672897,95.17523364485982,0.7254672897196262,50.20425233644864,7.487658732868656,856,856,42.77235772357724,96.21718931475029,0.7282229965156795,51.23088269454127,7.438625365679747,861,861,2.593060255050659,72.38388752937317,42.70385384786585,873.0,44,0,Tabu,iteration,7
0,39,42,39,34,40.0,42.0,39.0,34.0,40.19178082191781,93.68264840182648,0.7385844748858448,48.71762557077631,7.552465563918437,876,876,43.65942857142857,97.33371428571428,0.7645714285714286,52.30629714285716,7.244446983781111,875,875,44.388473852721454,98.3009605122732,0.7566702241195304,53.28286019210251,7.196949860461772,937,937,42.109283196239716,95.53113983548766,0.7262044653349001,50.56064629847241,7.45463765922499,851,851,43.94399066511085,97.4049008168028,0.7421236872812136,52.446394399066484,7.352848638064641,857,857,2.6079070568084717,82.73886346817017,42.85859142148368,873.0,44,0,Tabu,iteration,8
0,39,42,39,33,40.0,42.0,39.0,34.0,40.98855835240275,94.44736842105263,0.7276887871853547,49.48178489702522,7.520289180777539,874,874,44.16073478760046,98.01607347876005,0.7726750861079219,53.00618828932256,7.18427543870503,871,871,43.08,96.8681081081081,0.7578378378378379,51.86596756756761,7.2912090306532855,925,925,42.02007083825266,95.34474616292798,0.7119244391971665,50.35853600944513,7.455472342121348,847,847,44.43962485345838,97.94607268464244,0.7491207502930832,52.990468933176956,7.309314280168354,853,853,2.6099841594696045,93.10919618606567,42.937797766342854,873.0,44,0,Tabu,iteration,9
0,39,42,41,33,39.0,42.0,41.0,33.0,40.17727272727273,93.69431818181818,0.7443181818181818,48.73237500000001,7.527440375264776,880,880,44.52625570776256,98.25570776255708,0.7659817351598174,53.25687214611875,7.18920281058537,876,876,44.204690831556505,98.07995735607676,0.7494669509594882,53.10623667377394,7.212460058176751,938,938,41.68808411214953,95.0233644859813,0.727803738317757,50.05218457943924,7.49779844373967,856,856,42.28604651162791,95.73837209302326,0.7255813953488373,50.74419767441865,7.472331491313863,860,860,2.59917950630188,100.93609499931335,42.57646997807385,873.0,44,0,Tabu,iteration,10
0,39,42,41,31,39.0,42.0,41.0,33.0,40.89232531500573,94.43413516609392,0.7273768613974799,49.45749140893476,7.509945866122495,873,873,44.30769230769231,98.12169919632606,0.7749712973593571,53.123524684270905,7.173315961150583,871,871,43.43135135135135,97.34162162162163,0.7610810810810811,52.35409729729733,7.252567557120607,925,925,41.62809917355372,94.96694214876032,0.7142857142857143,49.96684769775674,7.480368549191672,847,847,44.23474178403756,97.85915492957747,0.75,52.88214788732397,7.306797098092521,852,852,2.6192798614501953,111.30921363830566,42.89884198632814,873.0,44,0,Tabu,iteration,11
0,39,44,41,31,39.0,44.0,41.0,31.0,39.913636363636364,93.44772727272728,0.7454545454545455,48.48367045454554,7.5404256360262885,880,880,44.192,97.84,0.768,52.847668571428535,7.213091681458132,875,875,44.57219251336898,98.5860962566845,0.7561497326203208,53.62295187165771,7.172060171552249,935,935,41.670175438596495,94.96959064327486,0.7298245614035088,49.9952631578947,7.49702964471274,855,855,42.11395348837209,95.49186046511628,0.7232558139534884,50.50995348837213,7.485066474701132,860,860,2.4970123767852783,121.52637267112732,42.492391560794786,873.0,44,0,Tabu,iteration,12
0,39,44,40,31,39.0,44.0,41.0,31.0,40.06164383561644,93.6107305936073,0.7374429223744292,48.61889269406398,7.54961598917666,876,876,43.206857142857146,96.89257142857143,0.7565714285714286,51.88338285714286,7.265882954348625,875,875,44.236363636363635,98.16470588235295,0.7550802139037434,53.17508021390373,7.192553638748551,935,935,42.40423031727379,95.74618096357227,0.7320799059929495,50.76381903642772,7.44045020595556,851,851,43.76429404900817,97.2777129521587,0.7386231038506418,52.29757292882145,7.351814911035292,857,857,2.564507246017456,131.87122678756714,42.734677796223835,873.0,44,0,Tabu,iteration,13
0,39,45,40,31,39.0,44.0,41.0,31.0,40.16477272727273,93.64204545454545,0.7477272727272727,48.66879545454555,7.5267356133514705,880,880,44.54004576659039,98.17391304347827,0.7688787185354691,53.17297482837534,7.18658679401912,874,874,44.50214132762313,98.49036402569592,0.7569593147751607,53.519047109207676,7.179074178718431,934,934,41.73099415204678,95.02690058479533,0.7274853801169591,50.060970760233964,7.498742134172709,855,855,42.17948717948718,95.6993006993007,0.7226107226107226,50.71088578088573,7.46077857896838,858,858,2.466391086578369,142.04459142684937,42.62348823060404,873.0,44,0,Tabu,iteration,14
0,39,43,40,31,39.0,44.0,41.0,31.0,40.7162471395881,94.21052631578948,0.7311212814645309,49.248421052631535,7.526552380530376,874,874,44.266360505166475,98.08266360505166,0.7738231917336394,53.074213547646465,7.1760588051868135,871,871,43.45189189189189,97.36756756756756,0.7621621621621621,52.378864864864866,7.247241673286599,925,925,41.50531286894923,94.87839433293979,0.71900826446281,49.87779220779218,7.487570704260692,847,847,44.18544600938967,97.75821596244131,0.7488262910798122,52.794765258216,7.312928561646284,852,852,2.6266090869903564,152.42717242240906,42.82505168299707,873.0,44,0,Tabu,iteration,15
0,39,43,40,32,39.0,44.0,41.0,31.0,40.3310502283105,93.87100456621005,0.7442922374429224,48.90792237442925,7.533677682773444,876,876,43.06514285714286,96.75428571428571,0.76,51.75831999999995,7.2756961901112716,875,875,44.14636752136752,98.0,0.7564102564102564,52.98892094017094,7.211297254593846,936,936,42.46298472385429,95.85546415981199,0.7356051703877791,50.87492361927141,7.437087088500327,851,851,43.79696616102684,97.29638273045508,0.7444574095682613,52.30885647607939,7.35652241060873,857,857,2.6018872261047363,157.64785885810852,42.7605022983404,873.0,44,0,Tabu,iteration,16
