,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.30637982195846,100.09495548961425,0.7729970326409495,55.415971810088955,7.063108894093485,1348,1348,45.935267857142854,99.52306547619048,0.7619047619047619,54.82188244047622,7.115103402189822,1344,1344,46.81811541271001,100.5763330898466,0.7801314828341855,55.87021183345512,7.041010402754882,1369,1369,44.871146245059286,98.16521739130435,0.7399209486166007,53.486339920948595,7.294674692297454,1265,1265,44.7761304670126,98.41363973313565,0.7568569310600445,53.73968865826536,7.208583008291508,1349,1349,3.3501501083374023,0.0,45.74140796077664,1339.2,22,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.32076866223208,99.12638580931264,0.7738359201773836,54.44357723577232,7.094876398467609,1353,1353,45.05481481481481,98.71333333333334,0.7659259259259259,54.041311111111284,7.160160857427161,1350,1350,44.902828136330676,98.55112400290065,0.7708484408992023,53.83281363306741,7.161472835844682,1379,1379,44.73349056603774,97.91666666666667,0.7279874213836478,53.2412264150943,7.2847509436779125,1272,1272,44.782222222222224,98.35407407407408,0.7533333333333333,53.677037037036996,7.2049630709222185,1350,1350,3.2184174060821533,13.048239946365356,44.958824880327505,1339.2,22,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.14699331848552,96.86043058648849,0.7706013363028953,52.19129918337048,7.22439618972392,1347,1347,44.400897531787585,98.00897531787584,0.7606581899775617,53.31767389678383,7.177834030582447,1337,1337,43.34033309196234,96.93917451122375,0.7472845763939174,52.22046343229545,7.273498406390745,1381,1381,43.86942675159236,96.96178343949045,0.7396496815286624,52.29074044585987,7.319863960990727,1256,1256,45.37312312312312,99.05855855855856,0.7717717717717718,54.401861861861796,7.144357446810893,1332,1332,3.0240540504455566,25.660972356796265,44.02615476339018,1339.2,22,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,43.36572700296736,97.1120178041543,0.7752225519287834,52.43045252225518,7.203579724719715,1348,1348,43.96536144578313,97.64984939759036,0.7703313253012049,52.963674698795174,7.175708314931226,1328,1328,43.12837345003647,96.62654996353027,0.75127644055434,51.91315827862873,7.30227064630356,1371,1371,44.35204490777867,97.5990376904571,0.7538091419406576,52.92810745789895,7.234811815143526,1247,1247,44.78733031674208,98.47963800904978,0.7631975867269984,53.81293363499243,7.191935087451419,1326,1326,3.2836732864379883,38.70752000808716,43.91976742466154,1339.2,22,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,42.236471460340994,95.79540400296516,0.7524091919940696,51.134744255003696,7.318359219696295,1349,1349,43.96078431372549,97.63800904977376,0.779788838612368,52.95312971342389,7.172284242080528,1326,1326,43.51024890190337,97.04758418740849,0.7628111273792094,52.36338945827216,7.267910173241437,1366,1366,44.29790660225443,97.5684380032206,0.7600644122383253,52.92650563607089,7.215881101824192,1242,1242,44.82763857251329,98.45482156416097,0.7600607441154138,53.794411541381876,7.173148208073049,1317,1317,3.0289769172668457,48.23486256599426,43.76660997014751,1339.2,22,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,41.365799256505575,94.68773234200744,0.7516728624535316,50.043553903345654,7.420031928546979,1345,1345,42.47276853252647,96.18986384266263,0.7677760968229954,51.522223903177,7.2622070370306435,1322,1322,42.55212922173275,96.03450807635829,0.7452276064610867,51.349515418502186,7.330961532570699,1362,1362,44.461414790996784,97.89228295819936,0.7676848874598071,53.24575562700971,7.185242443006035,1244,1244,44.34196496572734,97.86671744097487,0.7593297791317594,53.211607006854564,7.201182259489399,1313,1313,3.0239102840423584,60.99707102775574,43.03881535349778,1339.2,22,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,41.233870967741936,94.47800586510265,0.7360703812316716,49.80688416422298,7.451418981357965,1364,1364,41.988077496274215,95.51266766020865,0.7578241430700448,50.82898658718332,7.32935028111539,1342,1342,42.06344628695025,95.56236481614997,0.749098774333093,50.84702235039649,7.343264896510315,1387,1387,42.34885556432518,95.64561957379637,0.7663772691397001,50.99852407261251,7.305109854637067,1267,1267,41.81531531531532,95.12462462462463,0.7432432432432432,50.45924924924922,7.365086449598776,1332,1332,3.0348856449127197,73.24327731132507,41.889913126121385,1339.2,22,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,40.553002223869534,93.62564862861379,0.720533728687917,48.976641957005164,7.538252241790814,1349,1349,39.95727136431784,93.0832083958021,0.7368815592203898,48.408725637181334,7.535553417071522,1334,1334,42.198113207547166,95.57402031930334,0.7460087082728593,50.87411465892602,7.336157056940523,1378,1378,40.910671936758895,94.21106719367589,0.750197628458498,49.55842687747036,7.393091247099692,1265,1265,41.797145003756576,95.18482344102179,0.7445529676934636,50.513095416979695,7.339568201964107,1331,1331,3.2685704231262207,86.20237970352173,41.08324074725,1339.2,22,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,41.51436993367723,94.64480471628592,0.7317612380250552,49.99963154016212,7.469426187205535,1357,1357,40.7406576980568,94.03288490284007,0.7481315396113603,49.33070254110607,7.472422430491587,1338,1338,41.317587209302324,94.71293604651163,0.7543604651162791,50.01115552325584,7.384009606053023,1376,1376,39.77708006279435,92.93171114599686,0.7519623233908949,48.27776295133434,7.483414159776439,1274,1274,41.754702784048156,95.19714070729871,0.7614747930775019,50.49407825432657,7.308471510696551,1329,1329,3.247826337814331,95.99257206916809,41.02087953757577,1339.2,22,0,Tabu,iteration,8
0,32,40,37,38,32.0,40.0,37.0,38.0,42.10073529411765,95.28970588235295,0.7338235294117647,50.63279411764705,7.417138429119748,1360,1360,41.06741573033708,94.41947565543072,0.7475655430711611,49.71394007490633,7.456080434681423,1335,1335,41.30954115076475,94.80189366351055,0.7530954115076475,50.081252731245385,7.365164856107801,1373,1373,39.09456264775414,92.24743892829,0.7462568951930654,47.60078802206454,7.537935842626841,1269,1269,40.80981132075472,94.2188679245283,0.759245283018868,49.51872452830194,7.371595519518425,1325,1325,2.9985640048980713,108.11851143836975,40.876413228745676,1339.2,22,0,Tabu,iteration,9
