,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.2652224824356,100.72658079625293,0.7868852459016393,55.96548594847767,6.967723492835206,1708,1708,46.3289156626506,100.605421686747,0.7759036144578313,55.8017048192771,7.005122107020766,1660,1660,46.372202591283866,100.84982332155477,0.7809187279151943,56.03915194346284,6.9823830416857,1698,1698,45.15499070055797,99.18970861748295,0.7619342839429635,54.42318040917533,7.1593073837784695,1613,1613,44.540780141843975,98.81678486997636,0.7724586288416075,54.009810874704435,7.137905161761685,1692,1692,3.5596530437469482,0.0,45.7324223157544,1675.8,34,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.91222937390287,98.25687536571094,0.7723815096547688,53.504815681685095,7.132643749796845,1709,1709,46.64825930372149,101.07142857142857,0.7893157262905162,56.2454741896758,6.941982346621214,1666,1666,45.924572775486155,100.32115497937536,0.7855038302887448,55.5094991160871,7.0085766291062574,1697,1697,44.976543209876546,98.8462962962963,0.7450617283950617,54.057265432098895,7.188463857211212,1620,1620,44.84129793510324,99.18466076696166,0.7740412979351032,54.36339233038354,7.110723612967936,1695,1695,3.8714921474456787,14.837027788162231,45.26058051961807,1675.8,34,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.290683962264154,97.53125,0.7700471698113207,52.78117924528297,7.177049459297114,1696,1696,46.37590361445783,100.68795180722891,0.7975903614457831,55.87868072289155,6.964230803674412,1660,1660,45.66844602609727,100.08718861209964,0.7846975088967971,55.28881376037964,7.0213581170968755,1686,1686,45.98012422360249,99.92919254658385,0.7559006211180124,55.1332670807453,7.109410117161557,1610,1610,44.19331742243437,98.34188544152745,0.7607398568019093,53.521223150357955,7.175407500758003,1676,1676,3.6373391151428223,29.617327213287354,45.10169504977122,1675.8,34,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,44.10134739308729,98.37727006444054,0.7744581136496778,53.63580550673696,7.12639245748144,1707,1707,46.5981981981982,100.98078078078078,0.793993993993994,56.16233033033031,6.945307899052464,1665,1665,45.640164899882215,100.12720848056537,0.7832744405182568,55.31148409893998,7.018053158953601,1698,1698,44.88202594193947,98.79122915379864,0.746757257566399,54.01244595429285,7.1947299667671585,1619,1619,44.54105138806852,98.83697578263438,0.7702303603071471,54.017720023626765,7.134127796290959,1693,1693,3.7161941528320312,40.642254114151,45.15255756423514,1675.8,34,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,43.465486725663716,97.71386430678466,0.7722713864306785,52.95253687315636,7.159905352264237,1695,1695,46.160843373493975,100.44518072289156,0.7909638554216868,55.62046385542167,6.975669107293964,1660,1660,45.470344009489914,99.932384341637,0.7852906287069988,55.12909845788833,7.033835538442903,1686,1686,45.742075823492854,99.59912989434432,0.7557489123679304,54.81405842137976,7.130689750384144,1609,1609,44.033432835820896,98.13850746268656,0.76,53.31388059701482,7.189431137573691,1675,1675,3.8244004249572754,55.61410212516785,44.97443655359227,1675.8,34,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,38.0,40.0,43.35192878338279,97.546587537092,0.7661721068249259,52.78233234421367,7.181645473341973,1685,1685,46.497885196374625,100.8036253776435,0.7957703927492447,55.98414501510579,6.937006584538746,1655,1655,46.02605091770278,100.49437537004144,0.7874481941977501,55.70307874481932,7.000808692008448,1689,1689,45.80574640849469,99.67020612117426,0.7589006870705809,54.88778888194878,7.111865769174864,1601,1601,44.23287671232877,98.26920786182251,0.756998213222156,53.464038117927245,7.194599666158959,1679,1679,3.5211710929870605,70.16097903251648,45.18289760365673,1675.8,34,0,Tabu,iteration,5
0,40,39,37,39,40.0,39.0,37.0,39.0,42.7243018419489,96.80867498514557,0.7599524658348188,52.045228758169976,7.222156349983675,1683,1683,44.3638014527845,98.47397094430993,0.7851089588377724,53.63231840193706,7.078756869460086,1652,1652,46.53357100415924,101.00237670825906,0.7855020796197266,56.180713012477675,6.955460065861602,1683,1683,45.11228945726762,98.96007485963818,0.7604491578290705,54.17003742981916,7.130533601088884,1603,1603,44.99222022740874,99.04009575104728,0.758228605625374,54.2413644524237,7.158781362353648,1671,1671,3.8163678646087646,85.13404178619385,44.7452367967138,1675.8,34,0,Tabu,iteration,6
0,40,39,35,39,40.0,39.0,37.0,39.0,43.07242003621002,97.1937235968618,0.7622208811104405,52.42025347012667,7.1911363554919125,1657,1657,44.30060975609756,98.48780487804878,0.7902439024390244,53.643426829268265,7.063776071815834,1640,1640,45.3506882106523,99.69120287253142,0.7797725912627169,54.88562537402757,7.034463575355984,1671,1671,46.1435736677116,100.23699059561129,0.7849529780564264,55.44269592476481,6.9946329179952045,1595,1595,45.96909090909091,100.11878787878788,0.7618181818181818,55.31864242424241,7.053463908432477,1650,1650,3.4889347553253174,99.91673564910889,44.96727651595248,1675.8,34,0,Tabu,iteration,7
0,40,41,35,39,40.0,41.0,35.0,39.0,42.66845238095238,96.74821428571428,0.7613095238095238,51.98843452380958,7.226201121694209,1680,1680,44.35575757575758,98.45878787878787,0.7818181818181819,53.64467878787883,7.081986809174469,1650,1650,46.27526753864447,100.66765755053508,0.7895362663495838,55.86705112960751,6.979717128363522,1682,1682,44.97194513715711,98.79862842892769,0.7605985037406484,54.03036783042396,7.144040406329406,1604,1604,44.600239377618195,98.65050867743867,0.75344105326152,53.83582286056254,7.181459282292629,1671,1671,3.8288536071777344,111.13372159004211,44.574332402025945,1675.8,34,0,Tabu,iteration,8
0,40,43,35,39,40.0,43.0,35.0,39.0,43.13266509433962,97.42275943396227,0.7670990566037735,52.665117924528296,7.1778505999448905,1696,1696,45.444243520192884,99.71006630500301,0.7860156720916215,54.88723930078346,7.02852231193201,1659,1659,45.49614243323442,99.94955489614243,0.7804154302670623,55.14725222551929,7.037278548555333,1685,1685,44.76291225886745,98.53018046048538,0.7411325451151214,53.750224019912864,7.208894900656882,1607,1607,43.68122009569378,97.80861244019138,0.7529904306220095,52.989120813397065,7.212594835701933,1672,1672,3.8209214210510254,126.02465176582336,44.50343668046563,1675.8,34,0,Tabu,iteration,9
