,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.32749178532311,100.59364731653888,0.7765607886089814,55.70519167579413,7.0778963058750275,913,913,46.270089285714285,99.47098214285714,0.7522321428571429,54.54871651785719,7.253733027838104,896,896,46.668881506090806,100.06976744186046,0.7729789590254706,55.149280177187066,7.154434588846921,903,903,46.644366197183096,99.51877934272301,0.7394366197183099,54.656255868544605,7.252301015103069,852,852,45.55754189944134,98.85586592178771,0.758659217877095,53.91768715083794,7.275756412024531,895,895,2.6426548957824707,0.0,46.49367413475053,904.0,4,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.29747530186608,98.53347969264544,0.7782656421514819,53.64953896816686,7.17100062495313,911,911,44.4271523178808,97.58278145695364,0.7362030905077263,52.618421633554156,7.3743830173590545,906,906,45.04405286343612,98.3931718061674,0.7477973568281938,53.45643171806162,7.2939843893229686,908,908,45.09005847953216,97.88654970760234,0.7345029239766082,52.99607017543857,7.338301313933691,855,855,45.79713340683572,99.2568908489526,0.7585446527012127,54.31359426681368,7.249275824553867,907,907,2.5168957710266113,10.426958322525024,45.13117447391018,904.0,4,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.157377049180326,96.3584699453552,0.7726775956284153,51.44711475409834,7.311383696138566,915,915,43.69383259911894,96.76872246696036,0.7422907488986784,51.85291850220271,7.404436948599356,908,908,44.89254385964912,98.15570175438596,0.7489035087719298,53.240789473684224,7.296648588155398,912,912,44.50350467289719,97.3446261682243,0.75,52.47181074766359,7.341792373939728,856,856,45.31312017640573,98.65049614112459,0.7486218302094818,53.69607497243662,7.318904430857681,907,907,2.6506710052490234,20.874062538146973,44.31207567145026,904.0,4,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,41.540393013100434,94.78275109170306,0.767467248908297,49.85358078602626,7.419296160387555,916,916,43.47345132743363,96.60066371681415,0.7433628318584071,51.68777654867261,7.400575841909943,904,904,44.07488986784141,97.18942731277534,0.7466960352422908,52.2730837004405,7.352234527117954,908,908,44.04683840749414,96.97072599531616,0.7494145199063232,52.09103044496484,7.3729778662851695,854,854,45.45948945615982,98.52275249722531,0.7391786903440621,53.58002219755829,7.3346002573354365,901,901,2.566864013671875,31.303419828414917,43.71901241440588,904.0,4,0,Tabu,iteration,3
0,36,42,40,39,36.0,40.0,40.0,39.0,43.68694690265487,96.8816371681416,0.7610619469026548,51.98703539823008,7.2789251396848265,904,904,43.50333333333333,96.54777777777778,0.7377777777777778,51.61297777777784,7.436976621491958,900,900,44.769911504424776,98.13274336283186,0.7511061946902655,53.1962389380531,7.311814281337824,904,904,43.90951821386604,96.64159811985898,0.7344300822561692,51.77542890716801,7.413054424458881,851,851,44.04772475027747,97.18645948945615,0.7391786903440621,52.254761376248645,7.400605039530973,901,901,2.536458730697632,39.06935954093933,43.9834869409113,904.0,4,0,Tabu,iteration,4
0,36,42,40,38,36.0,40.0,40.0,39.0,43.15334063526834,96.31544359255203,0.7699890470974808,51.394392113910165,7.30962352267945,913,913,43.41988950276243,96.46629834254144,0.7447513812154696,51.56023204419891,7.422002067778188,905,905,44.77912087912088,98.08901098901099,0.7472527472527473,53.16823076923077,7.303537875719116,910,910,44.65263157894737,97.58830409356725,0.7497076023391813,52.69472514619883,7.322412816823767,855,855,43.77654867256637,96.93362831858407,0.7300884955752213,51.98446902654863,7.422580979151957,904,904,2.4899544715881348,49.48365116119385,43.956306253733075,904.0,4,0,Tabu,iteration,5
0,36,42,39,38,36.0,42.0,39.0,38.0,41.37377049180328,94.55409836065574,0.7650273224043715,49.64950819672132,7.435409431075458,915,915,43.07632743362832,96.13938053097345,0.7378318584070797,51.226482300884925,7.426245819463796,904,904,43.98019801980198,97.13531353135313,0.7425742574257426,52.21157315731574,7.353130174415269,909,909,44.07259953161593,97.01170960187353,0.7482435597189696,52.15199063231849,7.368388290712863,854,854,44.31298557158713,97.41065482796893,0.732519422863485,52.474062153163146,7.403282591386858,901,901,2.613394260406494,59.95053434371948,43.363176209687325,904.0,4,0,Tabu,iteration,6
0,35,42,39,38,36.0,42.0,39.0,38.0,41.38815789473684,94.47916666666667,0.7510964912280702,49.56999999999998,7.465603901924689,912,912,43.76803551609323,96.77913429522752,0.7469478357380688,51.87637069922318,7.394691168208515,901,901,43.18101545253863,96.3167770419426,0.7339955849889624,51.40920529801324,7.399005856992225,906,906,44.226148409893995,97.18256772673733,0.7361601884570083,52.31213191990573,7.354541514001976,849,849,46.55195530726257,99.74413407821228,0.7575418994413408,54.81860335195529,7.2164115931656205,895,895,2.5831105709075928,70.34609270095825,43.823062516105054,904.0,4,0,Tabu,iteration,7
0,35,44,39,38,36.0,42.0,39.0,38.0,42.909989023051594,96.04390779363337,0.7683863885839737,51.120164654226095,7.331552823464767,911,911,43.26961325966851,96.32265193370166,0.7414364640883978,51.4451712707182,7.43229873107273,905,905,44.74643249176729,98.02195389681668,0.743139407244786,53.10039517014268,7.303481823150328,911,911,44.37939110070258,97.25878220140515,0.7482435597189696,52.39370023419205,7.346374431387418,854,854,43.203107658157606,96.28523862375138,0.7247502774694784,51.33495005549392,7.466118491093469,901,901,2.538816213607788,80.77064657211304,43.70170670666952,904.0,4,0,Tabu,iteration,8
0,35,44,39,37,35.0,44.0,39.0,37.0,41.34682713347921,94.43107221006565,0.762582056892779,49.53821663019692,7.445446213103297,914,914,42.1292817679558,95.07292817679559,0.7325966850828729,50.153823204419815,7.509742324895458,905,905,43.8987898789879,97.00440044004401,0.7447744774477447,52.07905390539059,7.364427939279891,909,909,43.7423887587822,96.67096018735363,0.7482435597189696,51.816592505854764,7.393387858788029,854,854,43.88925802879291,96.89811738648947,0.7297895902547066,51.960321151716514,7.436087953878146,903,903,2.5767343044281006,91.05350756645203,43.0013091135996,904.0,4,0,Tabu,iteration,9
