,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.09987195902689,97.54609475032011,0.7471190781049936,52.938354673495525,7.244165841730714,1562,1562,45.01214057507987,98.31246006389776,0.7437699680511182,53.67304792332269,7.223477895273771,1565,1565,43.87163029525032,97.29910141206675,0.751604621309371,52.64530166880606,7.28608147179706,1558,1558,44.24709103353867,97.27994524298425,0.7207392197125256,52.70104722792608,7.36694557992124,1461,1461,41.59703417150226,94.90457769181174,0.7362991618310767,50.305789813023885,7.4222903024105475,1551,1551,3.404391288757324,0.0,43.76555360687961,1553.0,13,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.30509554140127,96.73121019108281,0.7515923566878981,52.12369426751592,7.271287447861301,1570,1570,44.01783439490446,97.31910828025478,0.7477707006369426,52.67901910828029,7.280346900021039,1570,1570,43.40012763241864,96.72431397574984,0.7409061901723037,52.07539246968734,7.313373832046066,1567,1567,43.583390061266165,96.63036078965283,0.7168141592920354,52.03308373042895,7.370293825686676,1469,1469,41.42508038585209,94.59871382636656,0.7292604501607717,50.002739549839234,7.470891270084066,1555,1555,3.6149613857269287,14.023781061172485,43.14630560316853,1553.0,13,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.64811260396673,96.06142034548944,0.744721689059501,51.460812539987174,7.306353227287663,1563,1563,43.584133077415224,96.81637875879719,0.7402431222008957,52.18460012795901,7.3129895542836865,1563,1563,43.653649167733676,97.0134443021767,0.7471190781049936,52.36852112676065,7.27675612501536,1562,1562,43.583961617546265,96.65387251542153,0.7217272104180946,52.05477724468816,7.34635131996518,1459,1459,41.17303953337654,94.31237848347375,0.7258587167854829,49.70077770576795,7.496938436690487,1543,1543,3.612569808959961,28.029938459396362,42.92857920000769,1553.0,13,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,42.41068022886205,95.89001907183726,0.7476160203432931,51.293636363636416,7.2940066986046785,1573,1573,42.81405750798722,96.04600638977635,0.7354632587859425,51.40726517571883,7.342743132970381,1565,1565,43.64735837046467,97.00763844684914,0.7485677912157861,52.377536600891254,7.271577023499289,1571,1571,44.07912687585266,97.10163710777626,0.7407912687585266,52.503574351978266,7.281283521479909,1466,1466,41.65479274611399,94.7869170984456,0.7234455958549223,50.18270725388608,7.471972943872486,1544,1544,3.660768747329712,38.67733359336853,42.921203145856126,1553.0,13,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.66285714285714,95.13015873015873,0.7498412698412699,50.49383492063499,7.332307733957711,1575,1575,42.94746957078796,96.1941063420884,0.7508007687379885,51.54937860345928,7.295350099379449,1561,1561,43.8597833014659,97.32823454429573,0.7558954748247291,52.68392606755897,7.241820120895062,1569,1569,43.69272603670972,96.89055064581918,0.751869476546567,52.29010876954452,7.255279178984005,1471,1471,42.32469215813351,95.47699287103046,0.7226182760855476,50.86652624756968,7.422215155667706,1543,1543,3.567361354827881,48.99357748031616,42.89750564199085,1553.0,13,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,42.73610223642172,96.1258785942492,0.7482428115015974,51.51780191693295,7.297314148581797,1565,1565,43.698849104859335,96.9079283887468,0.7416879795396419,52.282468030690566,7.2986800976191795,1564,1564,43.515674984005116,96.8598848368522,0.7434420985284709,52.20982085732579,7.291849801606018,1563,1563,43.68792866941015,96.70370370370371,0.7249657064471879,52.10404663923185,7.335216507170843,1458,1458,41.003242542153046,94.05836575875486,0.7217898832684825,49.472840466926066,7.518139983723378,1542,1542,3.2797324657440186,62.733933448791504,42.928359507369876,1553.0,13,0,Tabu,iteration,5
0,37,42,37,40,37.0,42.0,37.0,40.0,42.30744748567791,95.80649267982177,0.746658179503501,51.188268618714226,7.298911146761406,1571,1571,42.75352112676056,95.92445582586427,0.735595390524968,51.272855313700425,7.353975876856872,1562,1562,43.76639083386378,97.09611712285168,0.7492043284532145,52.459452577975824,7.27415281208498,1571,1571,44.054719562243505,97.0437756497948,0.7393980848153214,52.45028727770181,7.28782185645473,1462,1462,41.28534370946822,94.36964980544747,0.72568093385214,49.77870298313877,7.500259804993351,1542,1542,3.3312978744506836,76.72216725349426,42.8334845436028,1553.0,13,0,Tabu,iteration,6
0,37,43,37,40,37.0,43.0,37.0,40.0,42.64600638977636,96.07348242811501,0.7495207667731629,51.467476038338624,7.299319336039068,1565,1565,43.44501278772378,96.71099744245524,0.7404092071611253,52.08902173913045,7.3130421894604165,1564,1564,43.455882352941174,96.80626598465473,0.7442455242966752,52.14325447570326,7.298660375403634,1564,1564,43.74485596707819,96.7482853223594,0.7256515775034293,52.150356652949185,7.331191374063755,1458,1458,40.63966299416721,93.71743357096565,0.7148412184057031,49.11047958522357,7.5437770629071315,1543,1543,3.692152738571167,90.63577604293823,42.78628409833734,1553.0,13,0,Tabu,iteration,7
0,36,43,37,40,36.0,43.0,37.0,40.0,42.02866242038217,95.48535031847133,0.7420382165605095,50.8835923566879,7.319465390896678,1570,1570,42.666666666666664,95.85128205128206,0.7346153846153847,51.20596794871801,7.358792020580883,1560,1560,43.56643356643357,96.91417673235856,0.7495232040686586,52.27047043865221,7.280277644394771,1573,1573,44.047879616963066,97.0485636114911,0.7414500683994528,52.453030095759296,7.288978932127147,1462,1462,41.340038935756006,94.38157040882544,0.7216093445814407,49.78592472420517,7.499854540464724,1541,1541,3.463155508041382,104.63253474235535,42.729936241240296,1553.0,13,0,Tabu,iteration,8
0,36,43,37,39,36.0,43.0,37.0,40.0,41.976433121019106,95.42993630573248,0.7509554140127389,50.80912738853507,7.302936032050763,1570,1570,42.39448364336113,95.56831302116741,0.7440667094291212,50.931533033996075,7.344659100752349,1559,1559,43.81070745697897,97.23518164435947,0.7590822179732314,52.60277884002542,7.251600194147098,1569,1569,43.504430811179276,96.6278118609407,0.7491479209270621,52.029529652351755,7.270894779376409,1467,1467,42.43257328990228,95.59739413680782,0.7263843648208469,50.99113355048857,7.41231178973326,1535,1535,3.61106014251709,118.7169418334961,42.82372566448815,1553.0,13,0,Tabu,iteration,9
0,37,43,37,39,36.0,43.0,37.0,40.0,42.515943877551024,96.00255102040816,0.7519132653061225,51.38769132653055,7.2824022598838924,1568,1568,43.03518873960333,96.20921305182341,0.7344849648112604,51.57168905950106,7.332733794275556,1563,1563,43.38422391857507,96.71692111959288,0.7442748091603053,52.0842938931297,7.303670944639153,1572,1572,44.248800548320766,97.34132967786155,0.7388622344071282,52.73705277587378,7.266429756286487,1459,1459,41.06103896103896,94.11428571428571,0.7194805194805195,49.52682467532468,7.518868113506877,1540,1540,3.3376879692077637,128.95658826828003,42.849039209017825,1553.0,13,0,Tabu,iteration,10
0,37,43,37,37,36.0,43.0,37.0,40.0,41.48567791215786,94.86187141947804,0.7479312539783577,50.23315085932528,7.352175333509777,1571,1571,42.93653846153846,96.28910256410256,0.7544871794871795,51.6502243589744,7.266861363208122,1560,1560,43.56607369758577,97.04891994917408,0.7566709021601017,52.39125794155015,7.245443627248187,1574,1574,43.33424098025868,96.55207624234173,0.7501701837985024,51.9483185840708,7.2570423582107555,1469,1469,42.746570868713256,95.98432397126061,0.7341606792945787,51.34694970607448,7.362049645794268,1531,1531,3.5128936767578125,142.95062613487244,42.81382038405081,1553.0,13,0,Tabu,iteration,11
0,37,43,36,37,36.0,43.0,37.0,40.0,41.05121638924456,94.39628681177977,0.7445582586427657,49.791382842509606,7.395856538163876,1562,1562,43.05263157894737,96.45956354300385,0.7644415917843389,51.81698331193834,7.242847991581452,1558,1558,42.8467895740623,96.3064208518754,0.7514303877940242,51.64454545454547,7.286914237135274,1573,1573,43.648943421949554,96.97477845944104,0.7627811860940695,52.37769597818666,7.203134521182283,1467,1467,43.07011795543906,96.2483617300131,0.7463958060288336,51.62422673656626,7.320899502884218,1526,1526,3.5969133377075195,157.0587031841278,42.73393978392856,1553.0,13,0,Tabu,iteration,12
0,37,43,36,39,36.0,43.0,37.0,40.0,41.87770700636943,95.31910828025478,0.7484076433121019,50.69978980891714,7.319193650817164,1570,1570,42.7413350449294,95.93581514762516,0.7445442875481386,51.30091142490372,7.325751429840514,1558,1558,43.86123488224061,97.29280712921705,0.7619350732017823,52.644786760025355,7.249521752488167,1571,1571,43.553510565780506,96.64894342194955,0.7450579413769598,52.0494887525562,7.273689580290506,1467,1467,42.06762028608583,95.16189856957087,0.7191157347204161,50.55259427828349,7.447602947993084,1538,1538,3.313364267349243,171.12967228889465,42.82028155708115,1553.0,13,0,Tabu,iteration,13
0,37,44,36,39,36.0,43.0,37.0,40.0,42.47066326530612,95.96556122448979,0.7506377551020408,51.35452806122451,7.28736522570426,1568,1568,42.83771648492623,96.06927517639512,0.7331622835150737,51.419230275817895,7.346235040736874,1559,1559,43.50859325270528,96.84404837683005,0.7428389560789306,52.18472310630175,7.297887601910147,1571,1571,44.37311385459534,97.420438957476,0.7393689986282579,52.83284636488331,7.261249751795872,1458,1458,40.9448051948052,94.02662337662338,0.7201298701298702,49.42547402597392,7.5253843002303515,1540,1540,3.4391133785247803,181.69002056121826,42.82697841046763,1553.0,13,0,Tabu,iteration,14
0,37,44,35,39,37.0,44.0,35.0,39.0,41.54272959183673,94.9483418367347,0.7461734693877551,50.341269132653,7.3450983035430575,1568,1568,42.456647398843934,95.64932562620425,0.74373795761079,51.017482337829186,7.346379014473943,1557,1557,43.99617102744097,97.48436502871729,0.7619655392469687,52.850216975111564,7.23851773428568,1567,1567,43.46830265848671,96.57259713701431,0.7464212678936605,51.96553510565775,7.278433143712181,1467,1467,41.853515625,94.94401041666667,0.7174479166666666,50.32634765625008,7.460201879012085,1536,1536,3.3984148502349854,195.49916577339172,42.663473260321666,1553.0,13,0,Tabu,iteration,15
0,36,44,35,39,37.0,44.0,35.0,39.0,41.381285805219605,94.8115849777212,0.7479312539783577,50.19280076384472,7.359965343484567,1571,1571,42.48269230769231,95.73974358974358,0.75,51.1107371794873,7.309701887370034,1560,1560,43.265228426395936,96.78680203045685,0.7538071065989848,52.13844543147202,7.271678417519124,1576,1576,43.900815217391305,97.25611413043478,0.7588315217391305,52.65593070652171,7.1971387114122685,1472,1472,42.976470588235294,96.18954248366013,0.7431372549019608,51.56500653594774,7.34709683670879,1530,1530,3.558434247970581,206.03694915771484,42.80129846898689,1553.0,13,0,Tabu,iteration,16
0,36,44,35,41,36.0,44.0,35.0,41.0,41.84649681528663,95.22229299363057,0.7439490445859872,50.62924840764322,7.348110548318903,1570,1570,42.596412556053814,95.79756566303651,0.732222934016656,51.1623382447149,7.368606297554608,1561,1561,43.49904519414386,96.83895607893062,0.7498408656906429,52.191922342457076,7.292251498931219,1571,1571,44.24452054794521,97.2904109589041,0.7438356164383562,52.68997260273968,7.274264921173403,1460,1460,41.124025974025976,94.09935064935065,0.7181818181818181,49.51287662337666,7.519812392520152,1540,1540,3.485293388366699,220.2401361465454,42.6621002174911,1553.0,13,0,Tabu,iteration,17
0,36,45,35,41,36.0,45.0,35.0,41.0,42.57891373801917,96.06709265175719,0.7482428115015974,51.46501597444086,7.295672914213656,1565,1565,43.320127795527156,96.585303514377,0.734185303514377,51.95872204472857,7.3300010988242965,1565,1565,43.58338658146965,97.03514376996804,0.7488817891373802,52.38905431309907,7.290406991398376,1565,1565,43.19041095890411,96.2431506849315,0.7226027397260274,51.652041095890496,7.370857980167871,1460,1460,40.44682230869001,93.53501945525292,0.711413748378729,48.936712062256824,7.559165817319139,1542,1542,3.3394784927368164,234.04002356529236,42.62393227652202,1553.0,13,0,Tabu,iteration,18
0,36,45,34,41,36.0,45.0,35.0,41.0,41.92150606253988,95.34652201659222,0.7453733248245055,50.741742182514244,7.336286678736482,1567,1567,42.49101412066752,95.6232349165597,0.7323491655969191,50.98723363286262,7.3864009578371315,1558,1558,43.773248407643315,97.09171974522293,0.7484076433121019,52.444515923566904,7.278493632955585,1570,1570,44.22481151473612,97.22549691569569,0.7416038382453736,52.63812200137085,7.281252700147034,1459,1459,40.96692607003891,93.97600518806745,0.7198443579766537,49.38717250324252,7.53005181326275,1542,1542,3.590571403503418,248.05324792861938,42.675501235125154,1553.0,13,0,Tabu,iteration,19
0,37,45,34,41,36.0,45.0,35.0,41.0,42.5297124600639,95.9367412140575,0.744408945686901,51.338568690095826,7.31024359397519,1565,1565,43.43295019157088,96.69540229885058,0.7330779054916986,52.081615581098404,7.326090983887476,1566,1566,43.588122605363985,96.93422733077905,0.7464878671775224,52.29749680715197,7.3077349653388275,1566,1566,43.195339273474985,96.1576422206991,0.7203564084989719,51.564352296093304,7.3791082299310995,1459,1459,40.54698639014906,93.58781594296825,0.7135450421257291,48.99523655217111,7.556349947181535,1543,1543,3.605626106262207,262.1342658996582,42.65862218412457,1553.0,13,0,Tabu,iteration,20
0,37,44,34,41,36.0,45.0,35.0,41.0,42.09681528662421,95.55350318471338,0.7445859872611464,50.947891719745265,7.321748387562707,1570,1570,42.489730423620024,95.62387676508344,0.7329910141206675,50.98976893453142,7.384511428698347,1558,1558,43.90630975143404,97.26003824091778,0.751434034416826,52.6137667304016,7.276082462656584,1569,1569,44.256515775034295,97.34156378600824,0.7407407407407407,52.73899176954733,7.268112712198382,1458,1458,41.082307193778355,94.12184057031756,0.7232663642255347,49.51456254050554,7.521987431148407,1543,1543,3.343536615371704,276.12046241760254,42.76633568609818,1553.0,13,0,Tabu,iteration,21
0,37,44,34,42,36.0,45.0,35.0,41.0,42.46291560102302,95.88810741687979,0.7436061381074168,51.273280051150834,7.312277176850168,1564,1564,43.33780332056194,96.63409961685824,0.731162196679438,52.01593869731786,7.3319326606819475,1566,1566,43.93809827696235,97.34779834077855,0.751754945756222,52.701493299297994,7.27857345249337,1567,1567,43.404794520547945,96.38767123287671,0.7226027397260274,51.789554794520576,7.363700491670394,1460,1460,40.44753886010363,93.54857512953367,0.7098445595854922,48.94379533678759,7.557462085810322,1544,1544,3.3492255210876465,290.0125095844269,42.71823011583977,1553.0,13,0,Tabu,iteration,22
0,37,44,33,42,36.0,45.0,35.0,41.0,42.06505102040816,95.43877551020408,0.7461734693877551,50.83504464285721,7.336130010256171,1568,1568,42.56061577934573,95.64720974983965,0.7325208466966003,51.01173829377814,7.386819412787002,1559,1559,44.23821656050956,97.63248407643312,0.7535031847133759,52.98407643312105,7.263357783637879,1570,1570,43.913698630136984,96.98561643835616,0.7383561643835617,52.38147260273984,7.296300665412781,1460,1460,40.99285714285714,94.04285714285714,0.7207792207792207,49.44064935064942,7.52461236529431,1540,1540,3.575681686401367,303.9781422615051,42.754087826651514,1553.0,13,0,Tabu,iteration,23
0,37,44,33,41,36.0,45.0,35.0,41.0,41.459579885423295,94.82176957352006,0.746658179503501,50.20889242520686,7.356203602572003,1571,1571,42.594351732991015,95.78883183568678,0.7445442875481386,51.14165596919128,7.337168356494,1558,1558,44.87786259541985,98.41730279898219,0.7703562340966921,53.771889312977,7.181928573999809,1572,1572,43.15793056501021,96.25255275697754,0.7467665078284548,51.64682096664392,7.30404195663859,1469,1469,41.831380208333336,94.927734375,0.7161458333333334,50.32167317708331,7.462425853766539,1536,1536,3.609994411468506,310.90027832984924,42.78422099743555,1553.0,13,0,Tabu,iteration,24
