,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.1088948787062,97.52075471698113,0.7557951482479784,53.07997304582221,7.180785952947764,1855,1855,43.836109618484684,97.17517463729178,0.7442235357334767,52.66713057495973,7.28013592558662,1861,1861,43.737037037037034,97.21904761904761,0.7518518518518519,52.7224867724867,7.246379770101228,1890,1890,43.44881889763779,96.533183352081,0.7244094488188977,52.03077615298086,7.390785252505636,1778,1778,40.941949616648415,94.15443592552026,0.7343921139101862,49.69904709748073,7.468009077926394,1826,1826,4.06019401550293,0.0,43.21456200970282,1853.6,11,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.20682302771855,95.6092750533049,0.7547974413646056,51.16976012793178,7.302591743018256,1876,1876,44.09110396570204,97.43354769560557,0.7422293676312969,52.92022508038587,7.241614539956885,1866,1866,42.46571729957806,95.80168776371308,0.7457805907172996,51.3098786919832,7.337069855662781,1896,1896,43.64557670772676,96.68477043673012,0.7256438969764838,52.21169652855543,7.335053572762088,1786,1786,41.780141843971634,94.98145117294054,0.7277686852154938,50.48991271140204,7.435350650148257,1833,1833,4.014449834823608,15.750139474868774,42.83787256893942,1853.6,11,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.73568753344034,95.10005350454789,0.7570893525949706,50.65253076511507,7.32826940313638,1869,1869,43.86576819407008,97.1466307277628,0.7450134770889488,52.632964959568724,7.256533061380016,1855,1855,42.91062929666843,96.25806451612904,0.7466948704389212,51.76310417768373,7.298915123420564,1891,1891,43.816591422121896,96.9204288939052,0.7347629796839729,52.456783295711006,7.302610888563019,1772,1772,40.79034028540066,93.78704720087815,0.7107574094401756,49.30193194291993,7.541281919640539,1822,1822,3.9537298679351807,31.58618187904358,42.62380334634029,1853.6,11,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,42.25692963752665,95.56556503198294,0.7531982942430704,51.132569296375266,7.300329127764476,1876,1876,44.0,97.35407725321889,0.7424892703862661,52.83207618025753,7.245540733693825,1864,1864,42.56675461741425,95.87493403693931,0.7451187335092349,51.3953298153034,7.335688754086722,1895,1895,43.626189143816454,96.70061555679911,0.7263570229434807,52.21833240067155,7.3389319791919805,1787,1787,41.38427947598253,94.57205240174673,0.722707423580786,50.09472161572044,7.469638313634992,1832,1832,4.086092710494995,43.63458871841431,42.766830574947974,1853.6,11,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,41.683422459893045,95.01497326203209,0.7588235294117647,50.57771122994648,7.335888424408312,1870,1870,43.74339622641509,97.04690026954178,0.7444743935309973,52.53672237196764,7.266426875635022,1855,1855,42.763991552270326,96.06916578669482,0.7434002111932418,51.57322597676881,7.315709026864136,1894,1894,43.55442752397067,96.6525662718556,0.7287084038353074,52.181449520586575,7.322615888480303,1773,1773,40.891877058177826,93.89132821075741,0.712403951701427,49.41175631174532,7.533474311193922,1822,1822,4.037192106246948,59.45537567138672,42.5274229641454,1853.6,11,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,41.037333333333336,94.35466666666666,0.7402666666666666,49.920143999999986,7.367802187803458,1875,1875,43.34301075268817,96.63333333333334,0.75,52.12248924731189,7.269923656464705,1860,1860,42.955380577427825,96.26561679790026,0.7438320209973753,51.775307086614106,7.318604811762389,1905,1905,44.492696629213484,97.67078651685394,0.746629213483146,53.194584269662876,7.2200053589738635,1780,1780,41.68134287286736,94.71711612548157,0.7237204182718767,50.247578425976855,7.467969094673233,1817,1817,4.290422201156616,75.74692034721375,42.701952833106034,1853.6,11,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,40.31694281133084,93.4286477819348,0.7397113842864779,49.00972741849272,7.452171668652301,1871,1871,42.55537634408602,96.12849462365591,0.7634408602150538,51.611897849462366,7.248573498214535,1860,1860,42.40437727983325,95.73319437206878,0.7493486190724336,51.26333507034918,7.324696108494513,1919,1919,43.24804469273743,96.51675977653632,0.7569832402234636,52.052837988826866,7.252975306313299,1790,1790,42.65494505494505,95.70934065934065,0.721978021978022,51.254983516483406,7.387624638568963,1820,1820,3.867004156112671,91.53973770141602,42.235937236586516,1853.6,11,0,Tabu,iteration,6
0,35,42,38,40,35.0,42.0,38.0,40.0,40.140875133404485,93.37246531483459,0.7417289220917823,48.93734258271073,7.44227831686385,1874,1874,42.73372781065089,96.15492200107585,0.7606239913932221,51.633873050027056,7.266874068976123,1859,1859,42.696354166666666,95.990625,0.7442708333333333,51.517677083333396,7.320364677726413,1920,1920,43.33630786391522,96.4829894032348,0.754601226993865,52.01018962632463,7.268074187379598,1793,1793,41.409440175631175,94.36772777167947,0.7228320526893524,49.906569703622445,7.487438676429283,1822,1822,4.064798593521118,107.5526990890503,42.063341030053685,1853.6,11,0,Tabu,iteration,7
0,34,42,38,40,35.0,42.0,38.0,40.0,40.16354890432923,93.30999465526456,0.7423837520042758,48.88071619454839,7.461685343070021,1871,1871,42.37903225806452,95.90107526881721,0.7634408602150538,51.38376881720424,7.265499274163149,1860,1860,42.36875,95.71197916666667,0.7484375,51.22921874999997,7.324408160583503,1920,1920,43.132254464285715,96.44419642857143,0.7578125,51.96613281249996,7.25877259061123,1792,1792,42.72692307692308,95.74615384615385,0.7241758241758242,51.287730769230656,7.384794657534671,1820,1820,4.022948503494263,123.5930745601654,42.15410174072051,1853.6,11,0,Tabu,iteration,8
0,32,42,38,40,32.0,42.0,38.0,40.0,39.45169851380042,92.51380042462846,0.7261146496815286,48.09383757961792,7.531532158042292,1884,1884,41.755437665782495,95.14641909814324,0.7554376657824934,50.653320954907194,7.310096150203608,1885,1885,41.93962848297214,95.24303405572755,0.7533539731682146,50.75801341589273,7.320122234109679,1938,1938,43.03650442477876,96.34568584070796,0.764933628318584,51.87567477876097,7.218044358340298,1808,1808,42.88718510405258,95.98028477546549,0.744249726177437,51.53939211391017,7.317772452113494,1826,1826,3.9220128059387207,139.59050703048706,41.81409083827728,1853.6,11,0,Tabu,iteration,9
0,32,41,38,40,32.0,41.0,38.0,40.0,38.58736059479554,91.56240042485396,0.7180031864046734,47.14432819968143,7.588966391671935,1883,1883,41.005829358770534,94.2845786963434,0.749867514573397,49.79140964493916,7.375475816219616,1887,1887,42.57886597938144,95.96082474226804,0.7664948453608248,51.486701030927726,7.251177770948671,1940,1940,41.756218905472636,95.08457711442786,0.7589828634604754,50.60669983416255,7.276769996549205,1809,1809,41.74836244541485,94.83187772925764,0.740174672489083,50.388711790393025,7.378460234071553,1832,1832,3.9099111557006836,155.66057467460632,41.135327456767,1853.6,11,0,Tabu,iteration,10
0,32,41,38,38,32.0,41.0,38.0,38.0,38.242229367631296,91.34565916398714,0.7256162915326902,46.93081993569124,7.613299253877926,1866,1866,39.963713980789755,93.26360725720384,0.756136606189968,48.775325506937044,7.432041705913953,1874,1874,40.465589155370175,93.8169968717414,0.7570385818561001,49.35541188738269,7.3820142008864575,1918,1918,40.43333333333333,93.69666666666667,0.7511111111111111,49.20582777777775,7.373723410433889,1800,1800,41.081688596491226,94.17379385964912,0.7346491228070176,49.71500548245616,7.403193153338196,1824,1824,4.051618576049805,167.6513078212738,40.037310886723155,1853.6,11,0,Tabu,iteration,11
0,32,41,38,36,32.0,41.0,38.0,36.0,39.18333333333333,92.23655913978494,0.7247311827956989,47.80351075268814,7.562385232139111,1860,1860,39.54545454545455,92.84131253362023,0.7412587412587412,48.327606239913855,7.478469631500608,1859,1859,38.92473684210526,92.18157894736842,0.7468421052631579,47.687431578947425,7.488212723069236,1900,1900,39.39575181665735,92.59474566797094,0.7501397428731135,48.09879821129133,7.447504395470259,1789,1789,40.23793677204659,93.37770382695507,0.7409872434830838,48.90911259012757,7.431975080148332,1803,1803,4.036961078643799,183.67912578582764,39.457442661919416,1853.6,11,0,Tabu,iteration,12
0,32,41,37,36,32.0,41.0,37.0,36.0,39.63146551724138,92.6740301724138,0.7289870689655172,48.24672413793104,7.523900986270961,1856,1856,39.213785675821214,92.37964458804524,0.7318255250403877,47.86828756058165,7.53766246542063,1857,1857,39.388359788359786,92.72751322751323,0.7439153439153439,48.25578835978829,7.460639450936804,1890,1890,38.72599663110612,91.85289163391353,0.7484559236384054,47.360247052217886,7.509808015780829,1781,1781,39.51535455053043,92.56393076493579,0.7442769402568398,48.1061976549413,7.453936044115456,1791,1791,4.148995399475098,195.79250144958496,39.294992432611785,1853.6,11,0,Tabu,iteration,13
