,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.88700999231361,99.99846272098385,0.7801691006917756,55.21119907763256,7.031519403133013,1301,1301,44.84202085004009,98.66880513231756,0.7530072173215717,53.83261427425819,7.179469580271492,1247,1247,45.167687595712096,99.35604900459418,0.7633996937212864,54.566983154670694,7.098334775761384,1306,1306,44.453674121405754,98.2444089456869,0.7476038338658147,53.46753993610221,7.23200271174077,1252,1252,44.615810276679845,98.56916996047431,0.7509881422924901,53.779873517786534,7.207841946923416,1265,1265,3.214195489883423,0.0,44.99324056723027,1275.2,28,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.71891891891892,98.66949806949808,0.7675675675675676,53.88725096525095,7.139032514477083,1295,1295,44.751597444089455,98.49840255591054,0.768370607028754,53.673753993610234,7.18557699782639,1252,1252,44.424405218726015,98.56101304681505,0.7651573292402148,53.76233307751346,7.139204067838147,1303,1303,43.90472377902322,97.693354683747,0.7381905524419535,52.92047237790234,7.255125511431088,1249,1249,45.11694510739857,99.00636435958631,0.7462211614956245,54.22120127287192,7.198678663191491,1257,1257,3.1852309703826904,12.563711881637573,44.583318093631235,1275.2,28,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.30178432893716,98.29712955779674,0.7664856477889838,53.4938324282389,7.146231067706761,1289,1289,44.3856,98.1968,0.7568,53.37416800000004,7.202454585261716,1250,1250,44.02230769230769,98.19,0.7638461538461538,53.39979999999997,7.1520074741989195,1300,1300,44.94188861985472,98.6908797417272,0.7409200968523002,53.91531073446328,7.191864193793269,1239,1239,44.95116092874299,98.77341873498798,0.745396317053643,53.98062449959974,7.217176035428379,1249,1249,3.0613961219787598,24.576892852783203,44.52054831396852,1275.2,28,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,43.635303265940905,97.67107309486781,0.7744945567651633,52.86465785381033,7.176263855115086,1286,1286,43.66453162530024,97.39551641313051,0.7630104083266613,52.60009607686148,7.239766247893798,1249,1249,44.823212913143735,99.16295157571099,0.7709454265949269,54.3788931591084,7.085751566438028,1301,1301,45.618431689571544,99.44704931285368,0.7623282134195635,54.652489894906964,7.1121647115363595,1237,1237,45.18130990415335,98.89776357827476,0.7492012779552716,54.11490415335475,7.2097309070201145,1252,1252,2.9441535472869873,33.5334632396698,44.584557879621954,1275.2,28,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,43.68788819875776,97.8222049689441,0.7725155279503105,53.024417701863484,7.169595264502603,1288,1288,43.03626107977438,96.80499597099113,0.7526188557614827,51.98964544721997,7.277116874469398,1241,1241,45.27453987730061,99.54754601226993,0.7753067484662577,54.766027607361956,7.051357348837875,1304,1304,44.99110032362459,98.89805825242719,0.7653721682847896,54.09994336569578,7.122017524402242,1236,1236,45.2248,98.9448,0.7448,54.15796000000003,7.196438340497297,1250,1250,2.9125864505767822,42.49842143058777,44.44291789589147,1275.2,28,0,Tabu,iteration,4
0,38,38,38,40,38.0,38.0,38.0,40.0,43.69798136645963,97.8361801242236,0.7701863354037267,53.040520186335414,7.176222343729738,1288,1288,42.88192771084337,96.5012048192771,0.7477911646586345,51.68563052208839,7.302730055011345,1245,1245,44.415514592933945,98.69662058371736,0.7703533026113671,53.91268817204307,7.1079725750787395,1302,1302,45.211974110032365,99.25161812297735,0.7718446601941747,54.45480582524267,7.081208339029099,1236,1236,45.85967741935484,99.58709677419355,0.7532258064516129,54.796830645161194,7.118716753508815,1240,1240,2.870697021484375,54.83717370033264,44.413415039924836,1275.2,28,0,Tabu,iteration,5
0,36,38,38,40,38.0,38.0,38.0,40.0,44.25192012288787,98.18509984639017,0.7657450076804916,53.369400921658944,7.194048135515061,1302,1302,43.570747217806044,97.18282988871225,0.7647058823529411,52.3778298887123,7.236457903330425,1258,1258,43.75762195121951,97.82240853658537,0.7644817073170732,53.02673018292675,7.139951078316395,1312,1312,44.78330658105939,98.84510433386838,0.7792937399678973,54.059221508828166,7.062190107016315,1246,1246,45.81496379726468,99.71440064360418,0.7771520514883347,54.91304102976675,7.025257896408393,1243,1243,3.200141668319702,67.50097990036011,44.435711934047504,1275.2,28,0,Tabu,iteration,6
0,36,38,36,40,36.0,38.0,36.0,40.0,41.91546077684691,95.65346534653466,0.7479055597867479,50.86245239908602,7.351854451928266,1313,1313,44.225374310480696,98.1418439716312,0.7801418439716312,53.317107959022806,7.13232566047702,1269,1269,43.72205438066465,97.81646525679758,0.7734138972809668,53.01987160120846,7.137182586224922,1324,1324,44.01030927835052,98.19587628865979,0.7842981760507534,53.40536875495639,7.062121323205868,1261,1261,43.70373312152502,97.52104845115171,0.767275615567911,52.71809372517874,7.149058385102424,1259,1259,3.1365044116973877,79.41493034362793,43.51538637357356,1275.2,28,0,Tabu,iteration,7
0,35,38,36,40,35.0,38.0,36.0,40.0,41.97175572519084,95.73053435114504,0.7526717557251908,50.930389312977,7.363969720773043,1310,1310,43.47626582278481,97.27373417721519,0.7745253164556962,52.46633702531649,7.193805315814715,1264,1264,43.193645990922846,97.23600605143722,0.773071104387292,52.4386535552193,7.158334391629287,1322,1322,43.353359683794466,97.3407114624506,0.7715415019762846,52.54706719367589,7.127626068201046,1265,1265,43.26111111111111,97.11111111111111,0.7611111111111111,52.30397619047615,7.156108727066012,1260,1260,3.039259433746338,88.65457606315613,43.051227666760816,1275.2,28,0,Tabu,iteration,8
0,33,38,36,40,33.0,38.0,36.0,40.0,42.30572289156626,95.97213855421687,0.7484939759036144,51.18010542168671,7.358466984577762,1328,1328,42.20377655389457,95.99370574350905,0.7545239968528717,51.18051927616043,7.263690857518385,1271,1271,41.763993948562785,95.72541603630863,0.7662632375189108,50.94709531013617,7.254055880838177,1322,1322,41.4264475743349,95.34585289514867,0.7676056338028169,50.57919405320812,7.237182104487789,1278,1278,41.32646592709984,95.11093502377179,0.7646592709984152,50.30603011093502,7.279174977458023,1262,1262,3.1332480907440186,101.31903719902039,41.805281379091674,1275.2,28,0,Tabu,iteration,9
0,33,37,36,40,33.0,37.0,36.0,40.0,43.88230827638573,97.66590736522399,0.7555049354593774,52.879286256643844,7.207299950277377,1317,1317,41.88600628930818,95.55660377358491,0.7531446540880503,50.738773584905594,7.292905972865118,1272,1272,41.98030303030303,95.92575757575757,0.7598484848484849,51.129348484848435,7.25929274160961,1320,1320,40.768081761006286,94.67216981132076,0.7751572327044025,49.87902515723272,7.283111586288407,1272,1272,39.766481334392374,93.43447180301827,0.7601270849880858,48.63629864972199,7.3965125424199885,1259,1259,3.0114200115203857,113.32441806793213,41.656636138279126,1275.2,28,0,Tabu,iteration,10
0,33,37,36,38,33.0,37.0,36.0,40.0,43.82507507507508,97.82207207207207,0.7792792792792793,53.00028528528529,7.120177200562669,1332,1332,41.62919594067135,95.30523028883685,0.7587822014051522,50.512295081967245,7.296848882145399,1281,1281,42.63398203592814,96.63997005988024,0.7761976047904192,51.87000000000004,7.189232369727831,1336,1336,41.45163806552262,95.40405616224649,0.7784711388455539,50.62513260530421,7.242986313282573,1282,1282,38.77985948477752,92.4527712724434,0.7611241217798594,47.66139734582353,7.468180563546746,1281,1281,3.122338056564331,122.67681932449341,41.663950120394944,1275.2,28,0,Tabu,iteration,11
0,33,37,36,36,33.0,37.0,36.0,36.0,42.98111782477341,96.91465256797584,0.7741691842900302,52.10370845921447,7.152138530402545,1324,1324,41.672670321065,95.27486296006265,0.7509788566953798,50.46877838684417,7.306112126396959,1277,1277,41.87987987987988,95.91141141141141,0.7687687687687688,51.13373873873873,7.227345190606384,1332,1332,40.75236593059937,94.64905362776025,0.7720820189274448,49.87895899053626,7.332776989786021,1268,1268,39.1283255086072,92.61971830985915,0.7386541471048513,47.84102503912367,7.520789921643055,1278,1278,3.176872968673706,135.16565442085266,41.28287189298497,1275.2,28,0,Tabu,iteration,12
0,33,36,36,36,33.0,36.0,36.0,36.0,42.78803936411809,96.77441332323997,0.7880393641180924,51.955934897804646,7.130355149555182,1321,1321,41.7032967032967,95.3061224489796,0.7621664050235479,50.51508634222916,7.276782255991237,1274,1274,41.513187641296156,95.45892991710626,0.7678975131876413,50.68817633760361,7.266096054172181,1327,1327,40.10505529225908,93.93285939968405,0.7543443917851501,49.1323538704581,7.384030412526145,1266,1266,38.90502354788069,92.25117739403454,0.7323390894819466,47.48225274725275,7.575516605765044,1274,1274,3.1314477920532227,144.48323512077332,41.00292050977014,1275.2,28,0,Tabu,iteration,13
0,32,36,36,36,32.0,36.0,36.0,36.0,42.11728865194212,96.17288651942117,0.7837014470677837,51.33230769230765,7.16128533327543,1313,1313,41.67749603803487,95.4635499207607,0.7757527733755943,50.64507131537254,7.231521141375053,1262,1262,40.81089258698941,94.69894099848715,0.762481089258699,49.926285930408504,7.325722477297215,1322,1322,39.13842482100239,92.86316626889419,0.7501988862370724,48.074765314240196,7.4643557499196875,1257,1257,38.86064924782264,92.23357086302454,0.7323832145684878,47.4410530482977,7.571001938948417,1263,1263,3.035684823989868,153.38833689689636,40.520950269158284,1275.2,28,0,Tabu,iteration,14
0,32,36,35,36,32.0,36.0,35.0,36.0,41.20538461538462,95.21307692307693,0.7876923076923077,50.368330769230745,7.207440968538677,1300,1300,40.94590294351631,94.78997613365155,0.7788385043754972,49.9692044550517,7.271795434864382,1257,1257,40.64329268292683,94.56478658536585,0.7553353658536586,49.79277439024386,7.327456258609612,1312,1312,38.56970185334408,92.26027397260275,0.7389202256244963,47.44468976631743,7.509085598376277,1241,1241,39.556085918854414,92.90851233094669,0.7398568019093079,48.13067621320605,7.511174478166826,1257,1257,3.0702247619628906,165.46183919906616,40.18407360280525,1275.2,28,0,Tabu,iteration,15
0,32,36,35,37,32.0,36.0,35.0,36.0,42.1793893129771,96.22595419847329,0.7854961832061069,51.38441984732825,7.154692030550197,1310,1310,41.61556791104051,95.36536934074662,0.7744241461477362,50.550087370929305,7.24486632245592,1259,1259,40.60136157337367,94.45385779122542,0.7549167927382754,49.68229954614222,7.349407968967501,1322,1322,39.19154030327215,92.97446129289705,0.753391859537111,48.181125299281696,7.463321044752883,1253,1253,38.42517814726841,91.79255740300871,0.7300079176563737,47.01768012668247,7.602605253154303,1263,1263,3.0384349822998047,174.53108644485474,40.40260744958637,1275.2,28,0,Tabu,iteration,16
0,32,35,35,37,32.0,35.0,35.0,37.0,40.863076923076925,94.86076923076924,0.7815384615384615,50.01066153846158,7.231975045166251,1300,1300,41.049323786793956,94.84168655529038,0.7764518695306285,50.040230708034976,7.272158915134462,1257,1257,40.62996941896024,94.5237003058104,0.7568807339449541,49.76472477064226,7.326211957170607,1308,1308,38.765273311897104,92.5,0.7427652733118971,47.68835209003212,7.496482526425305,1244,1244,39.027091633466135,92.41115537848606,0.7322709163346613,47.61962549800797,7.546169873354414,1255,1255,2.978527069091797,186.4447841644287,40.066947014838874,1275.2,28,0,Tabu,iteration,17
0,32,35,35,39,32.0,35.0,35.0,37.0,42.19634703196347,96.13013698630137,0.7808219178082192,51.30806697108069,7.1721979983429405,1314,1314,40.88555643251776,94.50907655880032,0.7576953433307024,49.69919494869763,7.339316435051398,1267,1267,40.736802413273004,94.62971342383108,0.7601809954751131,49.862865761689264,7.335318826059086,1326,1326,39.163492063492065,92.84603174603174,0.7388888888888889,48.0510634920635,7.476827652363449,1260,1260,38.21406003159558,91.63428120063192,0.731437598736177,46.845434439178526,7.608359119748954,1266,1266,2.9983596801757812,195.47292804718018,40.23925159456838,1275.2,28,0,Tabu,iteration,18
0,32,35,34,39,32.0,35.0,34.0,39.0,41.529096477794795,95.52220520673814,0.77947932618683,50.684226646248156,7.207104785904889,1306,1306,41.12787926926132,94.93248610007943,0.7648927720413026,50.10632247815733,7.278349338623391,1259,1259,40.17995444191344,94.09491268033409,0.7441154138192863,49.329719058466274,7.383027520707991,1317,1317,38.71382893685052,92.4228617106315,0.7418065547561951,47.60743405275781,7.510858793399096,1251,1251,37.96184419713831,91.22734499205087,0.7273449920508744,46.43437996820349,7.642923888144994,1258,1258,3.0478434562683105,207.44279885292053,39.90252066459168,1275.2,28,0,Tabu,iteration,19
0,32,35,33,39,32.0,35.0,34.0,39.0,40.89025326170376,94.90636991557943,0.7766692248656946,50.056807367613224,7.233156294659797,1303,1303,41.01194267515923,94.76990445859873,0.7722929936305732,49.98620222929935,7.286813695527522,1256,1256,40.39312977099237,94.33053435114503,0.7564885496183206,49.577122137404665,7.350474155656549,1310,1310,39.210950080515296,92.93961352657004,0.7455716586151369,48.12645732689207,7.49262960797594,1242,1242,38.93910256410256,92.29166666666667,0.7307692307692307,47.508421474358954,7.550598134320241,1248,1248,3.1425952911376953,219.5765814781189,40.089075670494644,1275.2,28,0,Tabu,iteration,20
0,30,35,33,39,30.0,35.0,33.0,39.0,38.56775170325511,92.32551097653293,0.7592732778198334,47.501854655563996,7.425703663957808,1321,1321,40.440438871473354,94.34796238244515,0.7860501567398119,49.53068181818186,7.262802594706146,1276,1276,39.58086560364465,93.64236902050114,0.7608200455580866,48.86977220956719,7.346640807993965,1317,1317,40.92155309033281,94.8256735340729,0.7725832012678289,50.02612519809822,7.319787625126473,1262,1262,39.919585987261144,93.4156050955414,0.7428343949044586,48.630708598726194,7.406478185994963,1256,1256,2.9161555767059326,228.50648641586304,39.886039051193414,1275.2,28,0,Tabu,iteration,21
0,30,33,33,39,30.0,33.0,33.0,39.0,37.808282208588956,91.4670245398773,0.7538343558282209,46.64677914110435,7.50220127669122,1304,1304,38.28312302839117,92.0410094637224,0.7641955835962145,47.21313091482654,7.416200604804565,1268,1268,39.22723794950268,92.96097934200459,0.75592960979342,48.19094873756693,7.398355308578941,1307,1307,40.627962085308056,94.54423380726698,0.7772511848341233,49.74890995260659,7.287747693422297,1266,1266,38.865979381443296,92.31324345757335,0.7454401268834259,47.51154639175258,7.455678783238146,1261,1261,2.9932825565338135,237.7863278388977,38.962516930646835,1275.2,28,0,Tabu,iteration,22
0,30,33,32,39,30.0,33.0,32.0,39.0,37.153435114503814,90.63664122137405,0.7442748091603053,45.81382442748098,7.575382308541612,1310,1310,38.104806934594166,91.85027580772261,0.760441292356186,47.038802206461845,7.425554904366712,1269,1269,39.22128637059724,93.03675344563553,0.7641653905053599,48.242626339969405,7.35708710220716,1306,1306,39.41869599371563,93.19324430479183,0.7666928515318147,48.40358994501185,7.388910957672973,1273,1273,39.684168655529035,93.22434367541766,0.7637231503579952,48.432585521081926,7.354392563693076,1257,1257,3.1654303073883057,247.32743167877197,38.71647861378798,1275.2,28,0,Tabu,iteration,23
0,30,32,32,39,30.0,32.0,32.0,39.0,37.547765793528505,91.0808936825886,0.7503852080123267,46.27203389830508,7.53609854085897,1298,1298,37.126871552403465,90.61702127659575,0.75177304964539,45.80821907013398,7.525049736894756,1269,1269,39.55384615384615,93.45769230769231,0.7776923076923077,48.650361538461496,7.299666717686535,1300,1300,39.24148851939826,93.0055423594616,0.7664291369754552,48.22542359461599,7.376170882180466,1263,1263,39.25955414012739,92.8765923566879,0.7699044585987261,48.08907643312096,7.358762950320393,1256,1256,3.0740630626678467,256.35379123687744,38.54590523186076,1275.2,28,0,Tabu,iteration,24
0,28,32,32,39,28.0,32.0,32.0,39.0,37.61708619374523,91.19832189168574,0.7665903890160183,46.40112128146444,7.486022157690482,1311,1311,36.859276729559745,90.40959119496856,0.7720125786163522,45.59725628930823,7.548549800518986,1272,1272,37.74318181818182,91.5878787878788,0.7681818181818182,46.75986363636368,7.427373791540604,1320,1320,38.73779527559055,92.49133858267716,0.7669291338582677,47.71346456692912,7.3617234015520765,1270,1270,37.421052631578945,91.17910447761194,0.7784760408483896,46.377580518460256,7.4340986864856795,1273,1273,2.9930670261383057,268.47403597831726,37.67567852973126,1275.2,28,0,Tabu,iteration,25
0,29,32,32,39,28.0,32.0,32.0,39.0,37.824561403508774,91.465293668955,0.7696414950419527,46.6492677345537,7.474816268202658,1311,1311,36.77760497667185,90.29704510108864,0.7612752721617418,45.49216951788487,7.553066360374524,1286,1286,38.76452830188679,92.55396226415094,0.7713207547169811,47.775071698113145,7.345867937282373,1325,1325,39.99764890282132,93.74764890282131,0.7735109717868338,48.96825235109714,7.309527740771594,1276,1276,39.219874804381845,93.02816901408451,0.7801251956181534,48.25291079812197,7.300515125473206,1278,1278,3.0377163887023926,280.97314167022705,38.51684367785411,1275.2,28,0,Tabu,iteration,26
0,29,32,32,37,29.0,32.0,32.0,37.0,37.470588235294116,91.07486631016043,0.7540106951871658,46.2661191749427,7.483984955123,1309,1309,36.451816745655606,89.99526066350711,0.7527646129541864,45.177748815165884,7.581245107069491,1266,1266,37.32115677321157,91.23211567732116,0.7625570776255708,46.41814307458141,7.4430421633887205,1314,1314,37.220541401273884,90.91480891719745,0.7659235668789809,46.131345541401295,7.47677195431034,1256,1256,36.38174603174603,90.13968253968254,0.7698412698412699,45.33521428571434,7.516229553744643,1260,1260,3.0893187522888184,293.41549038887024,36.96916983743624,1275.2,28,0,Tabu,iteration,27
0,29,31,32,37,29.0,31.0,32.0,37.0,36.719907407407405,90.35802469135803,0.7638888888888888,45.54915123456785,7.515553844543399,1296,1296,36.0571882446386,89.4702144559174,0.7521842732327244,44.67677521842736,7.625002317757229,1259,1259,37.020705521472394,90.85966257668711,0.7638036809815951,46.062323619631876,7.4609923594277205,1304,1304,36.32289156626506,89.86265060240964,0.7526104417670683,45.09700401606427,7.559639151379428,1245,1245,35.666932270916334,89.40478087649403,0.7577689243027889,44.60000796812756,7.574899573824733,1255,1255,3.1131277084350586,302.3727607727051,36.35752500213996,1275.2,28,0,Tabu,iteration,28
0,29,31,33,37,29.0,31.0,32.0,37.0,37.52824427480916,91.22748091603053,0.7587786259541984,46.418351145038166,7.476077872732548,1310,1310,36.507498026835044,90.07971586424625,0.7545382794001578,45.26105761641674,7.572483972343137,1267,1267,37.350837138508375,91.23211567732116,0.7640791476407914,46.41030441400303,7.441986782922389,1314,1314,37.3357199681782,90.98249801113764,0.7669053301511536,46.216937151949104,7.47045988496932,1257,1257,36.55952380952381,90.3436507936508,0.7714285714285715,45.54172222222217,7.4993988045694735,1260,1260,2.9213991165161133,311.3683454990387,37.056364643570916,1275.2,28,0,Tabu,iteration,29
0,27,31,33,37,29.0,31.0,32.0,37.0,36.60994560994561,90.42113442113443,0.7622377622377622,45.58822066822067,7.502898412504779,1287,1287,36.071485305798255,89.39952343129468,0.7370929308975377,44.591096108022256,7.6451371400728325,1259,1259,37.83654587509638,91.83500385505012,0.7787201233616037,47.03561295296833,7.378939738288199,1297,1297,35.88178137651822,89.4242914979757,0.7554655870445344,44.63820242914979,7.561556620421374,1235,1235,35.391269199676636,88.93613581244948,0.7534357316087308,44.15410670978173,7.617084971801838,1237,1237,2.97314715385437,323.4911460876465,36.35820547340702,1275.2,28,0,Tabu,iteration,30
0,25,31,33,37,25.0,31.0,33.0,37.0,36.33742331288344,90.06901840490798,0.75920245398773,45.28797546012269,7.505114487922586,1304,1304,36.452399685287176,89.92446892210857,0.7592446892210858,45.12040912667195,7.564563144179752,1271,1271,36.871385083713854,90.86605783866058,0.7732115677321156,46.06212328767121,7.4294720491814195,1314,1314,35.55298804780877,89.20637450199203,0.7681274900398406,44.41448605577686,7.543905718201952,1255,1255,33.93700159489633,87.25039872408293,0.7240829346092504,42.45574960127592,7.788509605613484,1254,1254,3.0378167629241943,335.38488721847534,35.830239544917916,1275.2,28,0,Tabu,iteration,31
0,25,31,32,37,25.0,31.0,33.0,37.0,35.86943164362519,89.536866359447,0.7688172043010753,44.73738095238091,7.550063591367553,1302,1302,36.026835043409626,89.52644041041832,0.7600631412786109,44.707182320442016,7.588750391179036,1267,1267,36.47720364741642,90.39817629179332,0.7735562310030395,45.58762158054705,7.475462400977449,1316,1316,36.091917591125195,89.86608557844691,0.7765451664025357,45.07879556259907,7.502893833199172,1262,1262,34.74680511182109,88.10143769968052,0.7356230031948882,43.319161341853004,7.703582029903072,1252,1252,3.138225793838501,347.44666624069214,35.84243860747951,1275.2,28,0,Tabu,iteration,32
0,25,31,32,35,25.0,31.0,32.0,35.0,34.47198772064467,87.97083653108211,0.7459708365310821,43.19385264773608,7.70270683781907,1303,1303,35.287758346581874,88.88950715421304,0.7496025437201908,44.073783783783774,7.623437846333754,1258,1258,35.27947932618683,89.2312404287902,0.7718223583460949,44.42864471669214,7.545166199472519,1306,1306,34.721389108129436,88.55485398579322,0.755327545382794,43.752762430939185,7.6129649855734245,1267,1267,34.89146049481245,88.42059058260176,0.7557861133280128,43.62031125299281,7.637891908292675,1253,1253,2.99697208404541,359.33283138275146,34.93041499927106,1275.2,28,0,Tabu,iteration,33
0,25,31,30,35,25.0,31.0,30.0,35.0,34.53395061728395,87.92283950617283,0.7445987654320988,43.12881944444447,7.705193855520726,1296,1296,34.02543720190779,87.3362480127186,0.7360890302066773,42.52067567567569,7.735175437895152,1258,1258,35.223076923076924,88.97,0.7630769230769231,44.17646923076922,7.598075635498874,1300,1300,35.48764940239044,89.08844621513944,0.7458167330677291,44.31571314741033,7.629693564406593,1255,1255,34.328832406671964,87.76330420969023,0.7521842732327244,42.99746624305005,7.6878357953222745,1259,1259,2.9824538230895996,371.5101246833801,34.71978931026622,1275.2,28,0,Tabu,iteration,34
0,25,31,28,35,25.0,31.0,30.0,35.0,35.03175832687839,88.47327652982185,0.7575522850503486,43.68649109217664,7.644762849887137,1291,1291,34.826121794871796,88.12259615384616,0.7588141025641025,43.3000881410256,7.652648801741357,1248,1248,34.453004622496145,88.1748844375963,0.7580893682588598,43.376556240369716,7.663814853958716,1298,1298,35.93183640737771,89.45870088211709,0.7497995188452286,44.68105854049718,7.607435533813399,1247,1247,33.43418940609952,86.75922953451044,0.7463884430176565,41.95898876404496,7.765132695657369,1246,1246,2.8426389694213867,383.3385624885559,34.73538211154471,1275.2,28,0,Tabu,iteration,35
0,25,31,28,36,25.0,31.0,30.0,35.0,35.19117647058823,88.71594427244582,0.7569659442724458,43.92089009287928,7.628678165575416,1292,1292,33.91273018414732,87.16653322658127,0.7381905524419535,42.341641313050495,7.747438291205984,1249,1249,34.90817901234568,88.57021604938272,0.7577160493827161,43.756689814814855,7.628087160993459,1296,1296,36.3848,89.8888,0.7544,45.12840799999995,7.590348462874404,1250,1250,33.79233226837061,87.24281150159744,0.744408945686901,42.442420127795614,7.731461059774362,1252,1252,2.952911138534546,395.38164043426514,34.83784358709037,1275.2,28,0,Tabu,iteration,36
0,25,31,28,34,25.0,31.0,28.0,34.0,34.35959438377535,87.8166926677067,0.7589703588143526,43.00631825273013,7.663719977665473,1282,1282,35.2658126501201,88.75420336269015,0.767013610888711,43.96056044835873,7.603789641973363,1249,1249,34.06153846153846,87.6376923076923,0.7453846153846154,42.8446230769231,7.702907196145438,1300,1300,36.272800645682004,89.84261501210653,0.7707828894269573,45.068716707021785,7.555686343044826,1239,1239,33.12630732099759,86.51086082059534,0.7425583266291231,41.70304907481904,7.782815765479873,1243,1243,2.8987717628479004,404.3585364818573,34.6172106924227,1275.2,28,0,Tabu,iteration,37
0,25,31,28,32,25.0,31.0,28.0,34.0,34.418640183346064,88.11764705882354,0.7692895339954163,43.32491214667681,7.61196504116632,1309,1309,35.29597474348856,88.84688239936858,0.7671665351223362,44.01389897395418,7.577838757912347,1267,1267,34.28060836501901,87.85323193916349,0.7543726235741445,43.061832699619785,7.661087645035916,1315,1315,35.786963434022255,89.36883942766296,0.775039745627981,44.583457869634316,7.54747204308916,1258,1258,33.54073482428115,86.89456869009585,0.762779552715655,42.08884185303515,7.725710095091394,1252,1252,3.07956600189209,416.47922348976135,34.66458431003141,1275.2,28,0,Tabu,iteration,38
