,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.47604084838963,96.27179890023567,0.7446975648075412,51.58263943440698,7.256925274877121,1273,1273,42.84044233807267,96.28830963665087,0.7259083728278041,51.60695892575044,7.344153934884817,1266,1266,43.24481964696854,97.22026093630085,0.7490406753645433,52.5281273983116,7.281583854962382,1303,1303,43.68306922435363,97.16430358632194,0.7247706422018348,52.4908090075062,7.381696609294863,1199,1199,41.79066147859922,95.3875486381323,0.7369649805447471,50.73585214007785,7.356395513539572,1285,1285,3.2104403972625732,0.0,42.807006707276734,1268.6,54,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.92265625,94.64453125,0.7390625,49.97101562499995,7.351339211227289,1280,1280,42.795094936708864,96.29430379746836,0.7341772151898734,51.61797468354427,7.314940327443103,1264,1264,43.23939393939394,97.23939393939393,0.7393939393939394,52.519651515151494,7.282441704467371,1320,1320,42.92103075644223,96.36907730673316,0.7115544472152951,51.659293433083946,7.404868768562936,1203,1203,41.47127329192546,95.06521739130434,0.7360248447204969,50.380512422360205,7.401374530882358,1288,1288,3.1944520473480225,12.867565393447876,42.2698898348941,1268.6,54,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,39.42745098039216,93.07843137254902,0.7388235294117647,48.39785882352935,7.4604966317705355,1275,1275,42.53127474267617,96.00950118764845,0.7347585114806018,51.32899445764053,7.313934639060216,1263,1263,42.77162367223065,96.74658573596358,0.7503793626707133,52.026039453717694,7.306162240160416,1318,1318,42.70959595959596,96.14562289562289,0.7163299663299664,51.43329966329962,7.398780676565928,1188,1188,40.68598277212216,94.15426781519186,0.7235708692247454,49.47232576350821,7.4679758962271965,1277,1277,3.1376383304595947,25.48979115486145,41.625185625403425,1268.6,54,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,39.89296875,93.70078125,0.74296875,49.02514843749996,7.413640651616928,1280,1280,42.25873015873016,95.82222222222222,0.746031746031746,51.144119047619014,7.294918581177878,1260,1260,42.49015151515152,96.41515151515152,0.7386363636363636,51.69897727272727,7.323179798583171,1320,1320,42.94201680672269,96.40084033613445,0.7277310924369748,51.71277310924369,7.371877723828716,1190,1190,41.01729559748428,94.56525157232704,0.7319182389937107,49.87176100628933,7.434616456563975,1272,1272,3.2104430198669434,35.02826189994812,41.720232565617735,1268.6,54,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,38.32313725490196,91.9364705882353,0.7341176470588235,47.280384313725435,7.554362591736667,1275,1275,41.19187898089172,94.60509554140127,0.7420382165605095,49.919840764331184,7.3557280504061655,1256,1256,41.793470007593015,95.59377372817008,0.7228549734244495,50.8752164009111,7.371494576066977,1317,1317,42.45577085088458,95.92839090143218,0.7329401853411963,51.24338668913222,7.379063853050992,1187,1187,40.685534591194966,94.2130503144654,0.7209119496855346,49.5277908805032,7.463401424410292,1272,1272,3.1545190811157227,44.63652300834656,40.88995833709325,1268.6,54,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,37.565934065934066,91.14835164835165,0.7213500784929356,46.480235478806904,7.645599110735422,1274,1274,41.37569944044764,95.00079936051159,0.7521982414068745,50.29263788968823,7.327989214598277,1251,1251,41.778456837280366,95.52100840336135,0.7372039724980901,50.818319327731146,7.360916571098226,1309,1309,41.540152155536774,94.96956889264581,0.7269653423499577,50.2706931530008,7.415422543980559,1183,1183,40.387301587301586,93.81190476190476,0.7214285714285714,49.14243650793661,7.498863031760312,1260,1260,3.187499761581421,57.13437247276306,40.52950881730008,1268.6,54,0,Tabu,iteration,5
0,40,38,38,36,40.0,38.0,38.0,36.0,37.52779953014878,90.76272513703994,0.6883320281910729,46.107337509788564,7.7304959885968625,1277,1277,40.78326693227092,94.33705179282869,0.7410358565737052,49.65728286852594,7.359672604781808,1255,1255,41.57545731707317,95.3986280487805,0.7378048780487805,50.69115853658538,7.32389832635021,1312,1312,42.34035383319292,95.96714406065712,0.7489469250210615,51.279806234203825,7.27235016354597,1187,1187,40.159018987341774,93.48892405063292,0.7199367088607594,48.823330696202554,7.4873297232495934,1264,1264,3.1894915103912354,69.808185338974,40.47717932000551,1268.6,54,0,Tabu,iteration,6
0,40,38,38,34,40.0,38.0,38.0,34.0,37.1515625,90.309375,0.69375,45.66412499999993,7.779068597576902,1280,1280,38.25696101829753,91.7175815433572,0.7319013524264121,47.03533810660304,7.558742581046327,1257,1257,41.26166794185157,95.02295332823259,0.7436878347360367,50.30709257842391,7.312857319204345,1307,1307,40.33138075313808,93.8794979079498,0.7430962343096235,49.2130794979079,7.3819222835574765,1195,1195,38.639653815893,91.92604248623131,0.7183320220298978,47.277482297403644,7.580099106735531,1271,1271,3.1884427070617676,82.35069417953491,39.12824520583604,1268.6,54,0,Tabu,iteration,7
0,39,38,38,34,40.0,38.0,38.0,34.0,37.60958366064415,90.89080911233307,0.6983503534956795,46.228428908091054,7.739392122698048,1273,1273,38.702485966319166,92.14595028067362,0.739374498797113,47.46273456295107,7.544839086739229,1247,1247,41.04923076923077,94.87230769230769,0.74,50.1493923076922,7.307037789171473,1300,1300,40.0929648241206,93.63735343383584,0.7386934673366834,48.9760217755444,7.396161827354723,1194,1194,39.21164437450826,92.55940204563336,0.7183320220298978,47.914933123524804,7.549506753599072,1271,1271,3.159572124481201,91.82238388061523,39.33318191896459,1268.6,54,0,Tabu,iteration,8
0,39,38,36,34,39.0,38.0,36.0,34.0,38.5,91.73757763975155,0.702639751552795,47.05368012422358,7.67945721803568,1288,1288,37.11648177496038,90.40887480190175,0.7099841521394612,45.7401347068146,7.7170427763298575,1262,1262,39.71636085626911,93.53058103975535,0.7392966360856269,48.81626146788985,7.387141105534599,1308,1308,39.047068538398015,92.64739884393063,0.7431874483897605,47.97291494632534,7.463497714334712,1211,1211,38.70179547228727,92.0312256049961,0.7197501951600312,47.371022638563616,7.557324651930147,1281,1281,3.1744766235351562,104.39273858070374,38.61634132838295,1268.6,54,0,Tabu,iteration,9
