,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.580495356037154,100.11842105263158,0.7770897832817337,55.31921826625392,7.110457642440769,1292,1292,46.28858024691358,99.87962962962963,0.7746913580246914,55.07743827160496,7.116384719391295,1296,1296,48.501126972201355,102.35537190082644,0.8046581517655897,57.59201352366646,6.906966447012241,1331,1331,47.50308641975309,101.03472222222223,0.7692901234567902,56.25869598765439,7.105188968863052,1296,1296,43.403125,96.6859375,0.75390625,51.938398437499984,7.348641494510834,1280,1280,3.258999824523926,0.0,46.45528279898103,1304.2,42,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.95897832817337,99.43498452012383,0.7670278637770898,54.62525541795662,7.167971721298855,1292,1292,46.62645011600928,100.24129930394432,0.7710750193348801,55.43386697602477,7.087840384926199,1293,1293,45.05820105820106,98.46485260770974,0.7656840513983371,53.70032501889637,7.1896982905615605,1323,1323,47.321623731459795,100.7056986729118,0.7533177205308352,55.95106167056991,7.124719588173984,1281,1281,44.124315871774826,97.48631743549649,0.7568412822517592,52.72688037529332,7.326414209960197,1279,1279,3.2959177494049072,12.994707584381104,45.81791382112367,1304.2,42,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,45.59236165237724,98.98986749805144,0.769290724863601,54.176149649259536,7.196786279283065,1283,1283,47.159689922480624,100.81317829457365,0.7976744186046512,56.00650387596902,7.041097139544338,1290,1290,44.693069306930695,98.07159177456207,0.7684691546077684,53.308987052551394,7.215814786349381,1313,1313,48.901408450704224,102.42957746478874,0.7730829420970265,57.6735602503912,6.990188722576815,1278,1278,43.77769049489395,96.95443833464257,0.7431264728986646,52.184611154752574,7.385719714502745,1273,1273,3.189023494720459,25.882699012756348,46.02484396547735,1304.2,42,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,40.0,40.0,45.997678018575854,99.52631578947368,0.7631578947368421,54.71759287925691,7.15740755503418,1292,1292,46.79273008507347,100.446249033256,0.774168600154679,55.649621036349565,7.075146231146804,1293,1293,45.24716553287982,98.65684051398337,0.7679516250944822,53.882804232804176,7.174966458854055,1323,1323,47.75644028103044,101.27868852459017,0.7611241217798594,56.53216237314596,7.0848813051999295,1281,1281,44.30570758405004,97.60203283815481,0.7576231430805317,52.83427677873333,7.317136425967291,1279,1279,3.3374059200286865,35.68823766708374,46.019944300321924,1304.2,42,0,Tabu,iteration,3
0,41,39,39,40,40.0,38.0,40.0,40.0,46.12741312741313,99.72972972972973,0.772972972972973,54.92606949806945,7.144141640528079,1295,1295,47.13359073359074,100.74517374517374,0.7799227799227799,55.96077220077213,7.0556387146103665,1295,1295,45.88470233609646,99.51846269781461,0.7761868877166541,54.73253956292383,7.105932381953743,1327,1327,46.783489096573206,100.23286604361371,0.764797507788162,55.466549844236816,7.157995102310184,1284,1284,43.74198592650508,97.07193119624706,0.7623143080531666,52.306489444878785,7.33097492182737,1279,1279,3.2540411949157715,48.83410668373108,45.93423624403573,1304.2,42,0,Tabu,iteration,4
0,41,39,39,39,40.0,38.0,40.0,40.0,45.759474091260635,99.31322505800465,0.7617942768754834,54.49508120649652,7.17513787131757,1293,1293,46.53524399690163,100.03408210689388,0.7761425251742835,55.23800929512011,7.100580669371617,1291,1291,45.18291761148904,98.66515495086924,0.7702191987906274,53.90038548752835,7.17249128672811,1323,1323,47.76268540202967,101.34816549570648,0.7580015612802498,56.597673692427676,7.078569763465684,1281,1281,44.14397496087637,97.4530516431925,0.7550860719874805,52.69544600938971,7.32175708171756,1278,1278,3.1992573738098145,58.662150144577026,45.87685921251146,1304.2,42,0,Tabu,iteration,5
0,41,39,38,39,40.0,38.0,40.0,40.0,46.10833982852689,99.56819953234606,0.7685113016367888,54.77293842556505,7.157928557500337,1283,1283,47.35968992248062,100.99612403100775,0.7922480620155039,56.18431782945741,7.033669439768446,1290,1290,45.398782343987826,98.90334855403349,0.7732115677321156,54.15630898021309,7.154591966207918,1314,1314,48.8484375,102.4921875,0.76796875,57.74228906250003,6.996882536167746,1280,1280,43.77394034536891,97.10047095761381,0.7472527472527473,52.33839089481949,7.3696256677139615,1274,1274,3.2908432483673096,71.54674315452576,46.29783798807285,1304.2,42,0,Tabu,iteration,6
0,41,40,38,39,40.0,38.0,40.0,40.0,46.156346749226,99.71207430340557,0.7639318885448917,54.90278637770896,7.144612508450121,1292,1292,46.87451587916344,100.52904725019364,0.7761425251742835,55.72129357087528,7.065298414404632,1291,1291,45.333333333333336,98.85185185185185,0.7717309145880574,54.0845729402873,7.160372065159257,1323,1323,48.165366614664585,101.66770670826833,0.765990639625585,56.90294071762873,7.06265635641983,1282,1282,44.359154929577464,97.71752738654148,0.755868544600939,52.95736306729266,7.2991065531183414,1278,1278,3.189997434616089,83.99539136886597,46.177743501192964,1304.2,42,0,Tabu,iteration,7
0,41,40,40,39,40.0,38.0,40.0,40.0,46.695046439628484,100.29024767801857,0.7778637770897833,55.48678792569657,7.097041502553751,1292,1292,46.26810477657935,99.80662557781201,0.773497688751926,55.00197996918331,7.125898102530355,1298,1298,48.5203007518797,102.30902255639097,0.8030075187969925,57.55059398496241,6.910183089440485,1330,1330,46.265227447956825,99.64225134926754,0.7586738627602159,54.88354664610637,7.208213270306468,1297,1297,43.58170445660672,96.88741204065677,0.7513682564503519,52.139882720875676,7.333035712964233,1279,1279,3.1498005390167236,96.99442434310913,46.26607677453022,1304.2,42,0,Tabu,iteration,8
0,39,40,40,39,40.0,38.0,40.0,40.0,46.12838360402166,99.69605568445476,0.7633410672853829,54.865320959009985,7.14698015849166,1293,1293,46.861347792408985,100.5708752904725,0.7784663051897753,55.78287374128586,7.059450895871818,1291,1291,45.01965230536659,98.43310657596372,0.7709750566893424,53.67144368858659,7.18930250456381,1323,1323,47.578003120124805,100.98595943837753,0.7589703588143526,56.2281981279251,7.102679802831513,1282,1282,44.15179968701096,97.50234741784037,0.7543035993740219,52.73744913928013,7.321827841557629,1278,1278,3.2532689571380615,106.6710844039917,45.9478373017866,1304.2,42,0,Tabu,iteration,9
0,39,40,40,40,40.0,38.0,40.0,40.0,46.343341031562744,99.98075442648191,0.7705927636643572,55.15819091608921,7.124925536572967,1299,1299,46.70910493827161,100.33564814814815,0.7731481481481481,55.53153549382717,7.08325641047457,1296,1296,45.717407686510924,99.25546345139412,0.7776940467219292,54.48267520723434,7.129446094898434,1327,1327,47.33463035019455,100.7976653696498,0.7649805447470817,56.048334630350254,7.117465546880862,1285,1285,43.81142410015649,97.1189358372457,0.7605633802816901,52.352284820031265,7.332654492867189,1278,1278,3.3239855766296387,116.6738121509552,45.98318162133926,1304.2,42,0,Tabu,iteration,10
0,40,38,40,40,,,,,45.95897832817337,99.43498452012383,0.7670278637770898,54.62525541795662,7.167971721298855,1292,1292,46.62645011600928,100.24129930394432,0.7710750193348801,55.43386697602477,7.087840384926199,1293,1293,45.05820105820106,98.46485260770974,0.7656840513983371,53.70032501889637,7.1896982905615605,1323,1323,47.321623731459795,100.7056986729118,0.7533177205308352,55.95106167056991,7.124719588173984,1281,1281,44.124315871774826,97.48631743549649,0.7568412822517592,52.72688037529332,7.326414209960197,1279,1279,3.2959177494049072,126.45512962341309,45.81791382112367,1304.2,42,0,Tabu,best,
