,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.385774058577404,98.84518828451883,0.7723849372384938,53.94980753138074,7.089460621051829,1195,1195,46.63189655172414,100.89051724137931,0.7637931034482759,55.93960344827587,7.011269288720032,1160,1160,47.932046979865774,102.63842281879195,0.7894295302013423,57.666988255033544,6.942116815907616,1192,1192,44.9847533632287,98.83318385650225,0.7408071748878924,53.94730044843048,7.221782059580489,1115,1115,44.30808950086058,98.63253012048193,0.7607573149741824,53.709681583476744,7.162145601401672,1162,1162,2.9825265407562256,0.0,45.64851209085132,1167.6,18,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.02775441547519,96.35660218671153,0.7451640033641715,51.44271656854487,7.252742169593672,1189,1189,47.14493996569468,101.53173241852487,0.7838765008576329,56.59180102915953,6.93423875252045,1166,1166,47.21118530884808,101.95826377295492,0.7896494156928213,57.00838063439065,6.987811645737131,1198,1198,45.95084897229669,99.90527256479,0.7506702412868632,55.019669347631734,7.107458067271703,1119,1119,43.93593073593074,98.27619047619048,0.7653679653679654,53.375471861471844,7.178273401069715,1155,1155,2.737780809402466,11.450162649154663,45.25413187964907,1167.6,18,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.416806722689074,96.72857142857143,0.7554621848739496,51.822067226890724,7.213585284360083,1190,1190,45.52527849185947,99.84404455869752,0.7772065124250214,54.931790916880956,7.024278420323852,1167,1167,47.27393838467943,101.95004163197335,0.7860116569525396,57.00890091590339,6.972319089011437,1201,1201,44.19892952720785,98.11507582515611,0.752007136485281,53.21614629794832,7.189036501665374,1121,1121,43.74696707105719,97.85961871750433,0.7478336221837089,52.96560658578856,7.224394094306486,1154,1154,2.932347536087036,23.25244688987732,44.632384039498604,1167.6,18,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.341117597998334,96.64470391993328,0.7597998331943286,51.75809841534607,7.2155705029005475,1199,1199,44.67236954662104,98.96920444824636,0.7818648417450813,54.03374679212997,7.050557275713571,1169,1169,47.00412881915772,101.56895127993394,0.782824112303881,56.618331957060285,7.000362438866741,1211,1211,44.51547303271441,98.51547303271441,0.7603890362511052,53.608877099911574,7.14075463636926,1131,1131,43.80449826989619,97.92387543252595,0.7491349480968859,53.01544982698962,7.213749462144807,1156,1156,2.984128713607788,35.12033796310425,44.467517453277544,1167.6,18,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,43.19416666666667,97.6,0.7683333333333333,52.71090000000004,7.152834834439719,1200,1200,43.289965986394556,97.60969387755102,0.7772108843537415,52.6715136054422,7.121467355320749,1176,1176,46.67659222497932,101.22828784119106,0.7808105872622002,56.28029776674939,7.011918462479763,1209,1209,44.67227635075288,98.86536758193091,0.7776793622674933,53.944579273693556,7.094104774240318,1129,1129,44.961605584642236,99.17975567190227,0.7670157068062827,54.2522338568936,7.107259964455888,1146,1146,2.946789503097534,43.948821783065796,44.55892136268713,1167.6,18,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,40.0,39.0,42.679765886287626,97.0133779264214,0.7633779264214047,52.13836956521748,7.195631005618008,1196,1196,43.81740614334471,98.32423208191126,0.78839590443686,53.40687713310588,7.071877965951197,1172,1172,46.60082644628099,101.2603305785124,0.7785123966942149,56.31445454545455,6.999751021698921,1210,1210,45.087843833185445,99.50931677018633,0.7870452528837621,54.588438331854405,7.021266117304816,1127,1127,45.20807726075505,99.40737489025462,0.771729587357331,54.501474978050865,7.071524106492978,1139,1139,2.9438071250915527,55.51473045349121,44.67878391397077,1167.6,18,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,41.59754098360656,95.76065573770492,0.7491803278688525,50.861713114754096,7.283010850454149,1220,1220,42.27959697732997,96.62132661628883,0.780016792611251,51.698916876574295,7.18334526934746,1191,1191,47.12581699346405,101.78104575163398,0.8031045751633987,56.84385620915039,6.934454523340872,1224,1224,43.69519650655022,97.91615720524017,0.7781659388646288,52.99778165938858,7.089017194174829,1145,1145,43.7409948542024,97.70926243567753,0.7555746140651801,52.79776157804464,7.152235174177701,1166,1166,2.9532148838043213,67.33214068412781,43.687829263030636,1167.6,18,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,41.40661157024793,95.62561983471075,0.7545454545454545,50.741801652892505,7.284949811955439,1210,1210,40.67569856054191,94.99153259949196,0.7620660457239627,50.07010160880602,7.322206442223402,1181,1181,44.62119967132293,99.25554642563681,0.7847165160230074,54.31387017255551,7.073290322447114,1217,1217,42.413309982486865,96.65936952714536,0.7688266199649737,51.73926444833623,7.192076992958881,1142,1142,42.99831223628692,97.13924050632912,0.7679324894514767,52.22911392405069,7.153282244692971,1185,1185,2.9494593143463135,79.14569330215454,42.42302640417731,1167.6,18,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,41.17559769167354,95.28112118713932,0.7403132728771641,50.398466611706475,7.3410688731961855,1213,1213,41.44010195412064,95.7714528462192,0.7672047578589635,50.840288870008436,7.282479275165077,1177,1177,43.04052936311001,97.38461538461539,0.7741935483870968,52.42902398676589,7.194949507061593,1209,1209,41.121609798775154,95.26246719160105,0.7611548556430446,50.33748031496065,7.289713186632295,1143,1143,42.48977853492334,96.53407155025553,0.768313458262351,51.648679727427655,7.1874497818861505,1174,1174,2.9884283542633057,88.04140305519104,41.85352346852054,1167.6,18,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,40.97344398340249,95.0240663900415,0.7344398340248963,50.127900414937855,7.347076192635956,1205,1205,40.70954003407155,94.78109028960817,0.747870528109029,49.827589437819434,7.397391830422829,1174,1174,43.97831526271893,98.5045871559633,0.7873227689741451,53.55353628023353,7.083680407113871,1199,1199,40.36427939876216,94.38019451812555,0.7506631299734748,49.48685234305926,7.4064749110705375,1131,1131,40.21735395189003,94.1778350515464,0.756872852233677,49.30592783505155,7.3523400181610485,1164,1164,2.9309589862823486,99.70797085762024,41.248586526169035,1167.6,18,0,Tabu,iteration,9
