,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.42122448979592,102.34857142857143,0.793469387755102,57.45904489795921,6.929006595308938,1225,1225,48.444894651539705,102.58022690437602,0.7925445705024311,57.67961102106974,6.909786294695705,1234,1234,48.22327790973872,102.49089469517023,0.8036421219319082,57.58557403008706,6.904966667146509,1263,1263,47.29440789473684,101.13651315789474,0.7689144736842105,56.25114309210525,7.100435949523643,1216,1216,45.250201126307324,99.30168946098149,0.7763475462590507,54.38437650844732,7.175647194678111,1243,1243,3.1595590114593506,0.0,47.526801214423706,1241.8,24,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.81751824817518,100.72019464720195,0.7907542579075426,55.82761557177618,7.018066738578262,1233,1233,47.6752,101.8,0.7936,56.86940000000007,6.936373072123286,1250,1250,45.5405192761605,99.64673485444531,0.7820613690007868,54.71891424075536,7.11223994013773,1271,1271,46.75205254515599,100.5311986863711,0.7545155993431856,55.62154351395729,7.12830273054927,1218,1218,45.57633892885691,99.44524380495604,0.7697841726618705,54.50684252597919,7.192114969722716,1251,1251,3.2205543518066406,12.58181095123291,46.47232579966972,1241.8,24,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.829926410466065,99.60670482420278,0.7898609975470156,54.72867538838924,7.095034049927213,1223,1223,47.557877813504824,101.63745980707395,0.797427652733119,56.70790192926056,6.9511525746303064,1244,1244,45.657936507936505,99.68968253968254,0.7714285714285715,54.78362698412699,7.11360975945271,1260,1260,46.86733001658375,100.49004975124379,0.7620232172470979,55.59521558872305,7.12232065328039,1206,1206,45.21864951768489,99.14630225080386,0.7660771704180064,54.21049035369771,7.222775193392316,1244,1244,2.9655208587646484,24.423645973205566,46.2263440532352,1241.8,24,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,46.78327922077922,100.74756493506493,0.7954545454545454,55.8488392857144,7.011252922429652,1232,1232,47.42548076923077,101.45032051282051,0.7948717948717948,56.524679487179476,6.970596804411919,1248,1248,45.309448818897636,99.44488188976378,0.7763779527559055,54.50799212598424,7.12418333700716,1270,1270,46.51273623664749,100.24075595727199,0.7576006573541495,55.3465571076418,7.148054466899932,1217,1217,45.45483613109512,99.36850519584333,0.7697841726618705,54.4416147082335,7.1957517099805015,1251,1251,3.1749348640441895,33.75295090675354,46.29715623533004,1241.8,24,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,45.731587561374795,99.53846153846153,0.7864157119476268,54.641309328968944,7.104258677726245,1222,1222,47.184083601286176,101.16720257234726,0.7934083601286174,56.22936495176848,6.981987198202347,1244,1244,45.394131641554324,99.41712926249009,0.7684377478191912,54.52158604282318,7.130488370695354,1261,1261,46.52448132780083,100.22074688796681,0.7668049792531121,55.32481327800826,7.140062687078289,1205,1205,45.16546184738956,98.97670682730924,0.7646586345381526,54.03979116465858,7.238054938147248,1245,1245,3.1747469902038574,46.383230686187744,45.999949195881136,1241.8,24,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,45.382544861337685,99.2773246329527,0.7830342577487766,54.384828711256105,7.121260852932112,1226,1226,47.019277108433734,100.98152610441767,0.7927710843373494,56.0590040160643,6.982711378188627,1245,1245,46.8102766798419,100.87667984189723,0.782608695652174,55.98310671936753,7.03028681874354,1265,1265,47.76222038111019,101.4424192212096,0.7705053852526926,56.535550952775395,7.026862229507252,1207,1207,45.28260869565217,99.14331723027375,0.7673107890499195,54.21897745571653,7.225837247628649,1242,1242,3.066538095474243,58.60956287384033,46.45138554527514,1241.8,24,0,Tabu,iteration,5
0,38,43,38,39,38.0,41.0,38.0,40.0,46.075364667747166,99.97649918962723,0.7852512155591572,55.07974878444086,7.072479486158662,1234,1234,47.66960705693665,101.7345629510826,0.7947072975140337,56.80865276663987,6.951323986287311,1247,1247,45.018095987411485,99.05271439811172,0.7765538945712038,54.126168371361096,7.148885585869005,1271,1271,46.38404605263158,100.12417763157895,0.7557565789473685,55.20965460526311,7.151300950818688,1216,1216,45.08420208500401,98.88211708099439,0.7682437850842021,53.948331996792305,7.235744959274273,1247,1247,2.9413437843322754,70.61864042282104,46.04626316994618,1241.8,24,0,Tabu,iteration,6
0,37,43,38,39,37.0,43.0,38.0,39.0,45.58919803600654,99.3494271685761,0.7815057283142389,54.455343698854286,7.114113122082042,1222,1222,47.23045930701048,101.26672038678485,0.7945205479452054,56.337091055600396,6.97080240787136,1241,1241,45.35289452815226,99.39809674861222,0.7692307692307693,54.492553528945336,7.138613577690843,1261,1261,46.492116182572616,100.18257261410788,0.7593360995850622,55.28259751037344,7.139793136511142,1205,1205,45.03464947622885,98.75825946817083,0.7566478646253022,53.82211925866251,7.259416133127445,1241,1241,3.1710541248321533,83.2832338809967,45.93986350599415,1241.8,24,0,Tabu,iteration,7
0,36,43,38,39,37.0,43.0,38.0,39.0,44.9330612244898,98.65306122448979,0.7779591836734694,53.76689795918362,7.16765443777968,1225,1225,46.680321285140565,100.63373493975904,0.7887550200803213,55.71932530120482,7.004988779268225,1245,1245,46.64472640761301,100.58921490880253,0.7795400475812847,55.68470261697068,7.0518887086090265,1261,1261,47.36401326699834,101.16915422885572,0.775290215588723,56.274013266998345,7.042144998130262,1206,1206,44.84826472962066,98.55609362389023,0.7619047619047619,53.63363196125908,7.270033798114304,1239,1239,3.101938009262085,95.45609164237976,46.094077382772475,1241.8,24,0,Tabu,iteration,8
0,36,45,38,39,36.0,45.0,38.0,39.0,45.825345247766045,99.66774979691309,0.7814784727863525,54.79375304630375,7.0972350622997675,1231,1231,47.08747993579454,100.9959871589085,0.7865168539325843,56.075521669341896,7.002091559887797,1246,1246,44.477541371158395,98.49172576832152,0.7667454688731284,53.57449172576831,7.197204034894409,1269,1269,45.648804616652924,99.29843363561417,0.7535037098103875,54.403751030502896,7.21132783421532,1213,1213,44.63322632423756,98.41573033707866,0.7616372391653291,53.46732744783307,7.276478605694984,1246,1246,3.019263744354248,107.50914263725281,45.53447949912189,1241.8,24,0,Tabu,iteration,9
