,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.5292817679558,97.35469613259669,0.7436464088397791,52.459403314917076,7.242657530530933,905,905,40.919318181818184,94.38522727272728,0.7125,49.554613636363705,7.457688733163187,880,880,46.71155885471898,100.95015906680806,0.7645811240721103,56.06348886532343,7.09921459802833,943,943,43.378984651711924,97.02007083825265,0.7343565525383707,52.21511216056677,7.414386519599475,847,847,42.48095756256801,96.23068552774755,0.7377584330794341,51.335212187159975,7.359550697307794,919,919,2.657888174057007,0.0009970664978027344,43.40402020375458,901.8,47,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.852422907488986,95.59581497797357,0.7422907488986784,50.71993392070487,7.3580095993263015,908,908,41.55530216647662,95.15279361459521,0.7331812998859749,50.314503990877974,7.392151491922098,877,877,43.46292372881356,97.66419491525424,0.7552966101694916,52.76003177966105,7.285518759059662,944,944,43.09263657957245,96.65795724465558,0.7197149643705463,51.854596199524956,7.441111479863932,842,842,42.68859649122807,96.49013157894737,0.7368421052631579,51.614934210526236,7.3331852674353835,912,912,2.614003896713257,10.588704109191895,42.530376374715935,901.8,47,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.908489525909594,93.56339581036384,0.7386990077177509,48.6860088202867,7.510506967538994,907,907,40.993135011441645,94.63157894736842,0.7368421052631579,49.77035469107549,7.394046718068014,874,874,44.218585005279834,98.39704329461458,0.7423442449841605,53.49598732840552,7.237275087031827,947,947,44.30512514898689,97.89511323003576,0.7473182359952324,53.08174016686534,7.389456952270383,839,839,41.39581036383682,95.00110253583242,0.721058434399118,50.11514884233743,7.441976974797754,907,907,2.5920658111572266,21.002838373184204,42.16422901109096,901.8,47,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,39.426373626373625,93.14835164835165,0.7329670329670329,48.23821978021982,7.530662357926018,910,910,40.630309988518945,94.28243398392652,0.7347876004592423,49.41570608495985,7.409153271372797,871,871,43.253151260504204,97.23214285714286,0.7342436974789915,52.30138655462186,7.3018078874062615,952,952,44.27251184834123,97.97985781990522,0.7393364928909952,53.14892180094782,7.338835354440983,844,844,41.40242557883131,95.00661521499448,0.7199558985667034,50.12401323043001,7.444866141395271,907,907,2.594064712524414,31.440912008285522,41.79695446051386,901.8,47,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,39.487912087912086,93.24395604395605,0.7307692307692307,48.36691208791197,7.520654187343989,910,910,40.10971428571428,93.74857142857142,0.7325714285714285,48.87266285714285,7.4582295303379444,875,875,42.7875920084122,96.76130389064143,0.7434279705573081,51.84912723448996,7.28961248182113,951,951,43.92553191489362,97.57919621749409,0.7470449172576832,52.74075650118202,7.350844000539617,846,846,41.76940133037694,95.48447893569845,0.7195121951219512,50.57297117516629,7.415712022554891,902,902,2.632924795150757,39.26102566719055,41.61603032546183,901.8,47,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,38.0,39.21035242290749,92.73458149779735,0.7136563876651982,47.86231277533032,7.578279970156441,908,908,40.910755148741416,94.6670480549199,0.7379862700228833,49.79812356979401,7.399823121029356,874,874,43.0253164556962,97.10548523206751,0.7616033755274262,52.185485232067485,7.238360728112095,948,948,42.78605200945626,96.274231678487,0.7293144208037825,51.44661938534279,7.39941495226331,846,846,41.29844097995546,94.84298440979956,0.7182628062360802,49.975868596881874,7.443120542741148,898,898,2.5701546669006348,49.622334480285645,41.44618340335137,901.8,47,0,Tabu,iteration,5
0,38,36,39,38,40.0,36.0,39.0,38.0,37.826040554962646,91.1462113127001,0.7022411953041622,46.25278548559236,7.684659561624161,937,937,40.702672605790646,94.47661469933185,0.7472160356347439,49.618218262806245,7.3899649849637425,898,898,43.68383110195675,97.7631307929969,0.7693099897013388,52.861235839340964,7.215441064257798,971,971,44.05632183908046,97.80919540229885,0.7586206896551724,52.95890804597696,7.285356344183398,870,870,41.122470713525026,94.7678381256656,0.731629392971246,49.8917891373802,7.394417287342724,939,939,2.6274263858795166,60.05188965797424,41.4782673630631,901.8,47,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,38.03679653679654,91.2608225108225,0.7012987012987013,46.39393939393941,7.69076315160513,924,924,39.6976483762598,93.44680851063829,0.748040313549832,48.588779395296704,7.496051720985421,893,893,41.63495346432265,95.62254395036194,0.749741468459152,50.70134436401244,7.343767133280342,967,967,42.50228832951945,96.15560640732265,0.7482837528604119,51.31891304347837,7.34634299763614,874,874,40.43524416135881,94.02972399150742,0.7261146496815286,49.14969214437366,7.438882118939668,942,942,2.6369428634643555,70.4580488204956,40.46138617365145,901.8,47,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,37.40473627556512,90.55758880516684,0.6942949407965554,45.65119483315393,7.767105193032579,929,929,38.57094972067039,92.15195530726257,0.7284916201117319,47.27652513966477,7.607746028972577,895,895,40.16910229645094,93.87369519832986,0.7348643006263048,48.9470459290188,7.48245753522204,958,958,41.62814645308924,95.32494279176201,0.7437070938215103,50.49755148741418,7.394982827594006,874,874,39.940234791889004,93.48345784418356,0.7267876200640342,48.627139807897535,7.473711653793147,937,937,2.6359174251556396,78.28311061859131,39.54263390753294,901.8,47,0,Tabu,iteration,8
0,37,36,37,37,37.0,36.0,37.0,37.0,37.548283261802574,90.71673819742489,0.6802575107296137,45.85344420600856,7.746742127222844,932,932,37.36700336700337,90.71492704826038,0.6992143658810326,45.86887766554433,7.725692633740978,891,891,40.54848800834203,94.33159541188738,0.7497393117831074,49.42160583941607,7.441615759147914,959,959,41.98853211009175,95.68807339449542,0.7522935779816514,50.85404816513757,7.3706991235163155,872,872,39.88936170212766,93.41170212765958,0.7319148936170212,48.53351063829792,7.459153474576739,940,940,2.6688616275787354,88.8089497089386,39.468333689873475,901.8,47,0,Tabu,iteration,9
