,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.67081447963801,99.37839366515837,0.7669683257918553,54.86029977375561,7.079306319040141,1768,1768,44.9893018018018,98.490990990991,0.7522522522522522,53.92675675675663,7.1852609013013184,1776,1776,44.61421319796954,98.18838127467569,0.7642413987591653,53.613327693175385,7.208381099044443,1773,1773,44.84804804804805,98.08048048048047,0.7315315315315315,53.515801801801885,7.328569562975289,1665,1665,43.26920854997112,96.68804159445408,0.7521663778162911,52.14854997111492,7.2927455857795564,1731,1731,3.8819220066070557,0.0,44.678317215485706,1753.0,42,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.063376332024674,97.72686483454851,0.765002804262479,53.19736960179475,7.1760002705899355,1783,1783,44.67469204927212,98.27435610302352,0.7558790593505039,53.71916013437849,7.171123788033609,1786,1786,44.09603573422669,97.68118369625907,0.7526521496370743,53.09470128419868,7.255004712416981,1791,1791,44.71095152603232,97.92938360263315,0.7301017354877319,53.33341711549965,7.298565436497359,1671,1671,43.25691244239631,96.64746543778801,0.7471198156682027,52.096440092166,7.307812845996542,1736,1736,3.7278265953063965,15.253652334213257,44.160393616790415,1753.0,42,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.36291690220464,97.05370265686828,0.7710570944036179,52.516082532504235,7.20062777299765,1769,1769,44.07865168539326,97.52752808988764,0.7567415730337078,52.992191011235924,7.220929712209867,1780,1780,44.50084317032041,98.13041034288926,0.7549184935356942,53.520528386734156,7.2076218464763,1779,1779,44.86308805790109,98.02834740651387,0.7364294330518697,53.44568757539203,7.269449860437582,1658,1658,42.95430884904569,96.28224407171776,0.741469057258531,51.73661654135343,7.339978820267483,1729,1729,3.720090389251709,30.46543574333191,43.95196173297302,1753.0,42,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,39.0,43.47234762979684,97.16309255079007,0.7669300225733634,52.63534424379243,7.186187070420398,1772,1772,43.84390791690062,97.33801235261089,0.7591240875912408,52.80001684446943,7.204140834859444,1781,1781,44.57932960893855,98.10670391061453,0.7569832402234636,53.50756424581018,7.201997516607875,1790,1790,44.29602888086642,97.44283995186522,0.7406738868832732,52.867803850782245,7.278387793140581,1662,1662,43.41122035858878,96.75997686524002,0.7437825332562175,52.210670908039226,7.324298187811713,1729,1729,3.815352439880371,41.916581869125366,43.920566879018246,1753.0,42,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,42.52971137521222,96.17147707979626,0.7594793435200905,51.63837577815508,7.249316688018107,1767,1767,42.996631106120155,96.53060078607524,0.7619314991577766,51.97528354856822,7.242691052544439,1781,1781,44.018384401114204,97.45682451253482,0.7598885793871867,52.86692479108638,7.2369123563826045,1795,1795,44.075766686710764,97.31208659049909,0.7498496692723993,52.72960914010826,7.260956589030491,1663,1663,42.93460648148148,96.28819444444444,0.7401620370370371,51.730451388888845,7.351638653447906,1728,1728,3.9896907806396484,53.53196954727173,43.31102001012776,1753.0,42,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,41.79784213515048,95.3747870528109,0.7558205565019875,50.84654173764906,7.32118306098672,1761,1761,42.88374717832957,96.39221218961626,0.7658013544018059,51.817082392776534,7.247952016800858,1772,1772,44.09782001117943,97.61263275572946,0.7590832867523756,52.999731693683536,7.210034137142825,1789,1789,44.1354292623942,97.40568319226118,0.7587666263603385,52.82860338573159,7.223960956208785,1654,1654,43.62986635676932,96.94828588030215,0.7425915165601394,52.373805926786744,7.302608422248544,1721,1721,3.8298027515411377,68.97447443008423,43.308940988764604,1753.0,42,0,Tabu,iteration,5
0,38,38,38,38,38.0,38.0,38.0,38.0,41.92598870056497,95.4276836158192,0.752542372881356,50.92409604519772,7.365714164902274,1770,1770,42.94624860022397,96.39585666293394,0.7625979843225084,51.836774916013404,7.234665583955829,1786,1786,43.635908838243466,97.09894385769873,0.7554196775986659,52.5257809894385,7.212527393327523,1799,1799,44.453181272509006,97.93997599039616,0.7743097238895558,53.35950180072033,7.134617378705551,1666,1666,43.105293775450846,96.4281559045957,0.7504363001745201,51.85781849912726,7.28702646036278,1719,1719,3.9340760707855225,84.19019722938538,43.21332423739845,1753.0,42,0,Tabu,iteration,6
0,38,38,36,38,38.0,38.0,36.0,38.0,40.26625211984172,93.69813453928774,0.7422272470322216,49.182996042962245,7.474775470722905,1769,1769,41.32639279684862,94.74732695554304,0.7557681485649972,50.1741474395048,7.355263774352459,1777,1777,42.81109865470852,96.30213004484305,0.7662556053811659,51.71753363228704,7.2307129833620065,1784,1784,42.57391826923077,96.03004807692308,0.7704326923076923,51.47910456730757,7.216596032116299,1664,1664,41.37412587412587,94.6497668997669,0.7441724941724942,50.07884032634026,7.385651505880241,1716,1716,3.8115060329437256,99.61182045936584,41.6703575429511,1753.0,42,0,Tabu,iteration,7
0,37,38,36,38,37.0,38.0,36.0,38.0,39.58361774744027,92.89419795221843,0.7366325369738339,48.41171217292367,7.535767666601581,1758,1758,41.06749858196256,94.40442427680091,0.7538287010777085,49.829069767441894,7.385016773028613,1763,1763,42.622673434856175,96.11787930062042,0.7653694303440496,51.54622109419066,7.2329035976453975,1773,1773,42.062839879154076,95.46706948640484,0.7673716012084593,50.91966767371609,7.268893652078336,1655,1655,41.52779403159742,94.785839672323,0.743124634289058,50.22954944411932,7.370206632193799,1709,1709,3.7441794872283936,111.26844644546509,41.3728847350021,1753.0,42,0,Tabu,iteration,8
0,37,38,34,38,37.0,38.0,34.0,38.0,40.1092246745897,93.44312393887945,0.733446519524618,48.94277306168647,7.4992273700007965,1767,1767,40.22146892655367,93.49491525423728,0.7406779661016949,48.92064406779673,7.464637421458502,1770,1770,40.8899494665918,94.31330713082538,0.7624929814710837,49.72927568781584,7.3510944352469005,1781,1781,39.74463007159905,92.98508353221958,0.7446300715990454,48.435781622911584,7.449136387662934,1676,1676,40.238067520372525,93.5256111757858,0.740395809080326,48.97041909196737,7.427898619917066,1718,1718,3.659928798675537,126.12233924865723,40.24066813194135,1753.0,42,0,Tabu,iteration,9
0,37,37,34,38,37.0,38.0,34.0,38.0,41.17677053824362,94.57110481586402,0.7297450424929178,50.067926345609095,7.422703694695396,1765,1765,40.983532084043155,94.25894378194208,0.7473026689381034,49.68591141396934,7.4127570094252135,1761,1761,41.67250141163185,95.2738565782044,0.7713156408808582,50.67464144551108,7.284525884581001,1771,1771,39.6171875,92.87860576923077,0.7463942307692307,48.314122596153844,7.46205884374145,1664,1664,39.28998242530756,92.47861745752783,0.7381370826010545,47.95396602226111,7.500885724451075,1707,1707,3.6258795261383057,137.21227431297302,40.547994791845234,1753.0,42,0,Tabu,iteration,10
0,38,37,34,38,37.0,38.0,34.0,38.0,40.25806451612903,93.62591963780419,0.7396717600452745,49.1348896434634,7.4878161710027715,1767,1767,40.46470920383964,93.75607001693959,0.7363071710897798,49.16846414455113,7.447647802050627,1771,1771,40.42158516020236,93.75379426644182,0.7560427206295671,49.15464867903312,7.392745839853899,1779,1779,39.84937238493724,93.04722056186492,0.7435744172145846,48.49928870292889,7.4411046361938755,1673,1673,40.243589743589745,93.4895104895105,0.743006993006993,48.93512820512826,7.435696297451783,1716,1716,3.773577928543091,148.33241248130798,40.24746420173961,1753.0,42,0,Tabu,iteration,11
0,38,37,33,38,37.0,38.0,34.0,38.0,41.41562853907135,94.84371460928652,0.7304643261608154,50.349824462061214,7.409857675511887,1766,1766,40.72190692395006,93.92905788876277,0.7349602724177071,49.363751418842284,7.435672297067034,1762,1762,41.45536723163842,95.05706214689266,0.7711864406779662,50.463542372881314,7.302180512409344,1770,1770,39.15153337342153,92.34876728803367,0.7438364401683704,47.78936861094408,7.496008951523381,1663,1663,39.3093567251462,92.46842105263158,0.7321637426900585,47.93440350877197,7.507251551770111,1710,1710,3.6357951164245605,163.21431231498718,40.41075855864551,1753.0,42,0,Tabu,iteration,12
0,40,37,33,38,37.0,38.0,34.0,38.0,39.22946175637394,92.4883852691218,0.7331444759206799,48.0005439093484,7.568760696118942,1765,1765,41.00338409475465,94.30851663846587,0.7478849407783418,49.73846023688663,7.384223136768396,1773,1773,41.23193277310924,94.63697478991597,0.7523809523809524,50.04690756302527,7.33328295903037,1785,1785,40.72192192192192,94.02042042042042,0.7549549549549549,49.439729729729656,7.362165749354717,1665,1665,41.27140361094933,94.56260920209668,0.7478159580663949,50.01610949330214,7.3629756802517665,1717,1717,3.8085381984710693,178.25071573257446,40.691620831421815,1753.0,42,0,Tabu,iteration,13
0,39,37,33,38,39.0,37.0,33.0,38.0,40.04586636466591,93.3374858437146,0.7327293318233296,48.833573046432505,7.507752569213062,1766,1766,40.33145115753811,93.63410502540937,0.7402597402597403,49.057690570299144,7.449624263500458,1771,1771,40.247896803140776,93.65002804262478,0.7571508693213684,49.05243970835663,7.400156105632656,1783,1783,39.83691756272401,93.03285543608125,0.7461170848267622,48.48075268817196,7.440870241744267,1674,1674,40.39335664335665,93.63228438228438,0.7447552447552448,49.08058275058284,7.422970214455133,1716,1716,3.8151702880859375,193.52579140663147,40.171097706285096,1753.0,42,0,Tabu,iteration,14
0,39,37,32,38,39.0,37.0,32.0,38.0,40.79636982416336,94.14180374361884,0.7305728871242201,49.64622802041974,7.4591365858994685,1763,1763,40.20795454545455,93.44545454545455,0.7375,48.86984090909095,7.469917341649034,1760,1760,41.34426229508197,94.89033352176371,0.7704918032786885,50.29733182589025,7.304231051612591,1769,1769,38.97836538461539,92.1875,0.7379807692307693,47.62102163461539,7.5091347830446065,1664,1664,39.476301930953774,92.61614979520188,0.7302516091281451,48.07248098303105,7.497397439834383,1709,1709,3.885012149810791,208.9957127571106,40.16065079605381,1753.0,42,0,Tabu,iteration,15
0,39,38,32,38,39.0,37.0,32.0,38.0,39.96545866364666,93.32446206115516,0.7321630804077011,48.825469988674946,7.512784829240808,1766,1766,40.5293453724605,93.78668171557563,0.739841986455982,49.21326749435662,7.4382177511681355,1772,1772,40.222533632286996,93.54764573991031,0.7550448430493274,48.94580156950678,7.407973651497619,1784,1784,39.8584229390681,93.07287933094385,0.7485065710872163,48.51718637992825,7.434487512284494,1674,1674,40.310204081632655,93.48396501457727,0.7411078717201166,48.93677551020409,7.433694351445631,1715,1715,3.574200391769409,216.35427927970886,40.17719293781899,1753.0,42,0,Tabu,iteration,16
0,39,38,30,38,39.0,37.0,32.0,38.0,41.60963172804533,94.89405099150142,0.7376770538243627,50.39687818696884,7.405859113944404,1765,1765,41.26158192090396,94.4954802259887,0.7497175141242938,49.95061016949165,7.392548068579438,1770,1770,40.656514382402705,94.11844331641286,0.7580372250423012,49.522013536379035,7.360454354861119,1773,1773,39.33353329334133,92.46910617876425,0.7444511097780444,47.931823635272984,7.485248198515297,1667,1667,38.95799299883314,92.0781796966161,0.7368728121353559,47.54497082847146,7.526211687119813,1714,1714,3.718139171600342,227.48749923706055,40.36385086470529,1753.0,42,0,Tabu,iteration,17
0,39,38,30,40,39.0,38.0,30.0,40.0,39.50764872521246,92.8215297450425,0.7252124645892352,48.31685552407928,7.544394731254121,1765,1765,40.46783295711061,93.78555304740406,0.7443566591422122,49.20568284424376,7.441041012847604,1772,1772,40.29316143497758,93.64686098654708,0.7550448430493274,49.04895179372194,7.403284186930987,1784,1784,39.51703526598924,92.7077106993425,0.7465630603705917,48.161279139270775,7.467672713909476,1673,1673,40.435568513119534,93.68862973760933,0.7399416909620992,49.1297667638484,7.42215090277391,1715,1715,3.780487060546875,242.8398916721344,40.04424937928189,1753.0,42,0,Tabu,iteration,18
0,39,38,29,40,39.0,38.0,29.0,40.0,40.44387755102041,93.7579365079365,0.7273242630385488,49.24987528344679,7.484122154432379,1764,1764,39.98467650397276,93.18898978433599,0.7338251986379115,48.61269012485813,7.4896425432167195,1762,1762,41.192873303167424,94.71776018099547,0.7647058823529411,50.127437782805416,7.3225380017278185,1768,1768,38.791340950090195,91.90859891761876,0.7366205652435358,47.330216476247664,7.530354355510593,1663,1663,39.56440281030445,92.73302107728337,0.7359484777517564,48.19882318501158,7.482422872995744,1708,1708,3.9483773708343506,257.94425559043884,39.995434223711044,1753.0,42,0,Tabu,iteration,19
0,40,38,29,40,40.0,38.0,29.0,40.0,39.39784946236559,92.76513865308432,0.7283531409168081,48.268421052631496,7.549084907127365,1767,1767,40.307171089779786,93.6386222473179,0.740824392998306,49.06199322416709,7.447121293511168,1771,1771,39.91531127313517,93.18676388109927,0.7470555243970836,48.59486819966352,7.437400119665581,1783,1783,39.59354453078303,92.83024506873879,0.7459653317393903,48.27560071727441,7.457023179987403,1673,1673,40.34988317757009,93.57710280373831,0.741822429906542,49.02713200934586,7.4309659967471795,1712,1712,3.5782485008239746,273.0155577659607,39.91275190672673,1753.0,42,0,Tabu,iteration,20
0,40,38,29,39,40.0,38.0,29.0,40.0,40.368480725623584,93.71768707482993,0.7284580498866213,49.21697845804994,7.488052511597964,1764,1764,39.83843537414966,93.00056689342404,0.7329931972789115,48.431916099773304,7.504831301353917,1764,1764,41.165630299604295,94.6512153759186,0.7671000565291125,50.057817976257816,7.329712377284632,1769,1769,39.078125,92.23257211538461,0.7391826923076923,47.680907451923034,7.510968689627703,1664,1664,39.56531927357938,92.73462214411248,0.7363796133567663,48.196033977738736,7.478290723857975,1707,1707,3.7575478553771973,287.99753522872925,40.003198134591386,1753.0,42,0,Tabu,iteration,21
0,40,38,28,39,40.0,38.0,29.0,40.0,41.351075877689695,94.64722536806342,0.7355605889014722,50.139937712344306,7.417953306174453,1766,1766,41.17657045840407,94.4102999434069,0.7492925863044708,49.88518392756075,7.402176245719782,1767,1767,40.46892655367232,93.96779661016949,0.7581920903954802,49.3810847457629,7.376718509467117,1770,1770,39.198679471788715,92.36314525810324,0.7382953181272509,47.818889555822324,7.493449125863602,1666,1666,38.67329047340736,91.74050263004091,0.7299824663939217,47.205073056691916,7.5537450267886825,1711,1711,3.7742578983306885,299.2487576007843,40.17370856699243,1753.0,42,0,Tabu,iteration,22
