,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.81165919282511,103.92107623318385,0.8053811659192825,59.07895964125563,6.81183148227911,1115,1115,46.40875912408759,100.31843065693431,0.7782846715328468,55.43367700729922,7.090935347807589,1096,1096,47.481156879929884,101.42068361086766,0.7817703768624014,56.55612620508325,7.011562459434202,1141,1141,44.88711194731891,98.32267168391346,0.7431796801505174,53.44530573847599,7.312406290301554,1063,1063,46.86021505376344,100.77688172043011,0.7786738351254481,55.932114695340466,7.105833731346652,1116,1116,2.8054182529449463,0.0,47.08978043958499,1112.6,1,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.663978494623656,101.69354838709677,0.7948028673835126,56.83506272401429,6.974880128808197,1116,1116,46.68411552346571,100.471119133574,0.7734657039711191,55.58690433212999,7.0912043968447955,1108,1108,46.62652705061082,100.48603839441536,0.7792321116928447,55.60346422338567,7.0911104546848085,1146,1146,45.55107778819119,98.91940018744143,0.7432052483598875,54.06895970009367,7.278846678826322,1067,1067,45.715563506261184,99.4525939177102,0.759391771019678,54.612450805009004,7.206256516234738,1118,1118,2.829958200454712,11.601167917251587,46.448252472630514,1112.6,1,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,47.806306306306304,101.82702702702703,0.8027027027027027,56.97102702702704,6.951891759162099,1110,1110,45.81578947368421,99.50998185117967,0.7676950998185118,54.63515426497277,7.16186162385544,1102,1102,46.6934628975265,100.62014134275618,0.7765017667844523,55.718851590106,7.083522625500512,1132,1132,46.03317535545024,99.41042654028436,0.7450236966824645,54.55886255924166,7.231644134242005,1055,1055,45.99640610961366,99.66756513926325,0.7547169811320755,54.82516621743041,7.217310293113152,1113,1113,2.884549140930176,23.312740325927734,46.46902802851618,1112.6,1,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,48.24394618834081,102.26995515695067,0.7973094170403587,57.423766816143484,6.949531142966669,1115,1115,46.2631103074141,99.96654611211574,0.7613019891500904,55.0910036166366,7.126240916696672,1106,1106,46.70244328097731,100.63525305410123,0.7792321116928447,55.75961605584644,7.083125940140749,1146,1146,45.00657894736842,98.38815789473684,0.7396616541353384,53.54423872180452,7.319299876795386,1064,1064,45.59660107334526,99.26923076923077,0.7620751341681574,54.42729874776392,7.2188475864853565,1118,1118,2.88077712059021,31.86948537826538,46.36253595948918,1112.6,1,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,47.67297297297297,101.71981981981982,0.8018018018018018,56.858648648648725,6.961529239572582,1110,1110,45.66908431550317,99.40435176790571,0.7679057116953762,54.513871260199345,7.166036963463132,1103,1103,46.423654015887024,100.33627537511033,0.7731685789938217,55.429196822594946,7.100276188210976,1133,1133,45.418009478672985,98.72796208530805,0.738388625592417,53.869450236966706,7.280785011652254,1055,1055,45.58018018018018,99.11351351351351,0.7513513513513513,54.288639639639676,7.2571444593415935,1110,1110,2.928241729736328,43.58735418319702,46.15278019264326,1112.6,1,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,46.289855072463766,100.14764492753623,0.7744565217391305,55.291829710144995,7.065174746812813,1104,1104,45.793823796548594,99.46230699364214,0.7611262488646685,54.59690281562217,7.161547465115086,1101,1101,47.81172291296625,101.68916518650089,0.7824156305506217,56.84189165186493,7.014089542441449,1126,1126,46.14624881291548,99.57169990503324,0.748338081671415,54.73230769230765,7.201800892577909,1053,1053,45.56036036036036,99.04774774774775,0.7432432432432432,54.19665765765768,7.279234567161412,1110,1110,2.946108818054199,55.335026025772095,46.32040219105089,1112.6,1,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,47.90501792114696,101.88888888888889,0.7921146953405018,57.0465591397849,6.979502985425758,1116,1116,45.87353206865402,99.49322493224932,0.7642276422764228,54.63299909665764,7.162895308848292,1107,1107,46.69816272965879,100.57042869641295,0.7760279965004374,55.692528433945796,7.087915518563385,1143,1143,44.8286252354049,98.17231638418079,0.7410546139359698,53.34868173258,7.3324032897686875,1062,1062,45.344673231871084,99.00716204118174,0.7529095792300806,54.174118173679446,7.2577490060031655,1117,1117,2.809788465499878,66.82421684265137,46.13000223734715,1112.6,1,0,Tabu,iteration,6
0,37,43,36,40,37.0,43.0,36.0,40.0,45.92579185520362,99.83167420814479,0.7701357466063349,54.96899547511315,7.0860685756492785,1105,1105,45.64090909090909,99.3190909090909,0.7609090909090909,54.4487818181818,7.178236182574029,1100,1100,46.8392539964476,100.59946714031972,0.7735346358792184,55.731962699822404,7.095060751887931,1126,1126,45.76068376068376,99.08736942070276,0.7454890788224121,54.2409496676163,7.237196043891861,1053,1053,45.89792231255646,99.35682023486902,0.7524841915085817,54.51924119241193,7.276838732845044,1107,1107,2.8912012577056885,78.53767728805542,46.012912203160106,1112.6,1,0,Tabu,iteration,7
0,37,43,36,42,37.0,43.0,36.0,42.0,47.310931899641574,101.32168458781362,0.7912186379928315,56.459937275985666,6.994195233778491,1116,1116,45.60794941282746,99.26287262872629,0.7606142728093948,54.38745257452571,7.187522169137166,1107,1107,46.47419072615923,100.334208223972,0.773403324584427,55.465345581802296,7.107400525426021,1143,1143,44.43879472693032,97.74670433145009,0.7344632768361582,52.90927495291896,7.362821912805657,1062,1062,44.21696428571428,97.71517857142857,0.7383928571428572,52.894401785714344,7.338016064077736,1120,1120,2.9443511962890625,87.32782793045044,45.60976621025458,1112.6,1,0,Tabu,iteration,8
0,37,43,34,42,37.0,43.0,36.0,42.0,45.564588979223124,99.39837398373983,0.7732610659439928,54.54622402890688,7.107846522260487,1107,1107,45.732727272727274,99.39818181818181,0.759090909090909,54.51474545454545,7.181848128283556,1100,1100,46.52220248667851,100.3214920071048,0.7761989342806395,55.46008880994673,7.116207656242152,1126,1126,45.41785375118708,98.75688509021842,0.7426400759734093,53.909059829059856,7.266947013523039,1053,1053,45.46666666666667,98.89369369369369,0.7468468468468469,54.06655855855848,7.290652015403819,1110,1110,2.8312928676605225,98.79394364356995,45.74080783129653,1112.6,1,0,Tabu,iteration,9
