,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.300099700897306,102.77816550348953,0.8140578265204387,58.08530408773677,6.783159027254421,2006,2006,47.54961832061068,101.86259541984732,0.7913486005089059,57.171470737913545,6.917665185530548,1965,1965,46.846547314578004,101.22557544757034,0.7984654731457801,56.520859335038246,6.92575171723124,1955,1955,47.42077371489136,101.45733969263381,0.7657657657657657,56.769761526232024,7.029178314821468,1887,1887,46.16462167689161,100.40081799591002,0.7801635991820041,55.72282719836402,7.023187158152017,1956,1956,3.905503988265991,0.0,47.25633214557379,1952.8,21,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,48.82751744765703,103.43968095712862,0.8115653040877367,58.755972083748716,6.75817072055488,2006,2006,46.995953464845726,101.36267071320182,0.7890743550834598,56.651517450682775,6.955296406691992,1977,1977,47.126919140225176,101.76253838280451,0.804503582395087,57.04491811668367,6.87519517757787,1954,1954,46.28171247357294,100.40644820295984,0.7653276955602537,55.696279069767535,7.075967799790659,1892,1892,45.9984607491021,100.25602873268343,0.7742432016418677,55.59439199589526,7.032864421443502,1949,1949,3.9107744693756104,16.381470203399658,47.04611265508059,1952.8,21,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,47.71909547738694,102.26180904522613,0.8060301507537688,57.554572864321514,6.823878561543702,1990,1990,47.294747577766444,101.77256501784804,0.7878633350331463,57.05981642019387,6.920902707763533,1961,1961,46.45167958656331,100.97364341085272,0.7922480620155039,56.23952971576222,6.933606270602897,1935,1935,46.15462274176408,100.2231668437832,0.7614240170031881,55.51467587672691,7.106968120882738,1882,1882,45.38286893704851,99.61919504643963,0.7693498452012384,54.94846749226013,7.075271029740404,1938,1938,3.8752734661102295,32.16978645324707,46.60060286410585,1952.8,21,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,48.79382470119522,103.3929282868526,0.8112549800796812,58.71067729083661,6.765874792540081,2008,2008,46.814047498736734,101.23092470944921,0.7908034360788276,56.52166245578578,6.967900167960739,1979,1979,46.735926305015354,101.37410440122825,0.8009211873080859,56.65072671443197,6.900726017799079,1954,1954,45.947784810126585,99.95042194092827,0.7584388185654009,55.25060654008437,7.112108787801729,1896,1896,45.69917864476386,99.92556468172485,0.7720739219712526,55.259887063655015,7.054257743380899,1948,1948,3.93798565864563,44.262335777282715,46.79815239196755,1952.8,21,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,47.49899699097292,101.97793380140422,0.8004012036108324,57.27927783350044,6.847226515580746,1994,1994,46.728615071283095,101.10947046843177,0.7841140529531568,56.38864562118133,6.971680553822455,1964,1964,45.875258799171846,100.37215320910973,0.7867494824016563,55.64805900621109,6.976834783824924,1932,1932,45.64930924548353,99.72741764080766,0.7587672688629118,55.014357066949984,7.1415949707687405,1882,1882,45.20185854414042,99.3830665978317,0.7687145069695406,54.71589571502315,7.095403103784157,1937,1937,3.9303531646728516,60.1806218624115,46.19080773021036,1952.8,21,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,48.26823176823177,102.82467532467533,0.8106893106893107,58.141393606393684,6.781013429321238,2002,2002,46.84502032520325,101.16971544715447,0.7886178861788617,56.47083333333319,6.962837892667894,1968,1968,46.751922091235265,101.24295233213736,0.7949769349051768,56.52116350589438,6.931529795526595,1951,1951,47.156664896441846,101.21986192246415,0.7642060541688794,56.51839617631434,7.042239093030873,1883,1883,45.704918032786885,99.88165983606558,0.7776639344262295,55.20183401639348,7.058943399980981,1952,1952,3.8673994541168213,76.12496638298035,46.9453514227798,1952.8,21,0,Tabu,iteration,5
0,40,41,40,37,40.0,41.0,40.0,40.0,45.910714285714285,100.51289682539682,0.8055555555555556,55.802901785714404,6.89631973477489,2016,2016,47.44187216909914,101.85958731756416,0.8007045797684952,57.15737795671869,6.881996258938047,1987,1987,45.93677288821446,100.33232169954476,0.7905918057663126,55.62916034395544,6.991060399591508,1977,1977,46.55538057742782,100.57952755905512,0.7627296587926509,55.88385301837269,7.060101417718763,1905,1905,46.2133062468258,100.50837988826815,0.7861858811579482,55.82224987303201,6.996856532949249,1969,1969,3.9007482528686523,92.1721522808075,46.4116092334563,1952.8,21,0,Tabu,iteration,6
0,40,41,38,37,40.0,41.0,38.0,37.0,44.698946312092325,99.19819367787255,0.7957852483692925,54.52248871048668,6.963509002410767,1993,1993,46.93876518218624,101.30516194331983,0.7965587044534413,56.59923076923069,6.901729326873438,1976,1976,45.118214104515474,99.4236428209031,0.7767630644342973,54.6896093353628,7.071338610073807,1971,1971,47.275106837606835,101.28098290598291,0.7740384615384616,56.56656517094021,6.979943085619046,1872,1872,45.651329243353786,99.74539877300613,0.7699386503067485,55.08250511247442,7.068914336029324,1956,1956,3.9169397354125977,108.09269762039185,45.93647233595093,1952.8,21,0,Tabu,iteration,7
0,39,41,38,37,39.0,41.0,38.0,37.0,43.26706827309237,97.68172690763052,0.7816265060240963,52.98039156626503,7.069298823650416,1992,1992,46.45561224489796,100.74846938775511,0.7974489795918367,56.05363775510198,6.917891993781048,1960,1960,45.537519142419605,99.72996426748341,0.7830525778458397,55.00984686064313,7.047625252002397,1959,1959,47.43285179240235,101.5024077046549,0.7907972177635099,56.79835741037987,6.926390564593596,1869,1869,45.44920061887571,99.55440948942754,0.7766890149561629,54.88195461578135,7.066958481936749,1939,1939,4.092447996139526,120.02684593200684,45.6284504143376,1952.8,21,0,Tabu,iteration,8
0,39,41,36,37,39.0,41.0,36.0,37.0,41.87163876204972,96.0568239472349,0.7787924911212583,51.36115677321157,7.202196306805427,1971,1971,45.312082262210794,99.69151670951157,0.8015424164524422,54.99452442159373,6.973465560105121,1945,1945,45.0577915376677,99.25851393188854,0.7786377708978328,54.54688854489152,7.059335393410068,1938,1938,46.99189627228525,101.29227444624527,0.8022690437601296,56.572495948136144,6.868794792234593,1851,1851,45.68083989501312,99.82099737532809,0.7748031496062993,55.14714960629926,7.034343432915178,1905,1905,4.124940872192383,136.15965366363525,44.982849745845314,1952.8,21,0,Tabu,iteration,9
