,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.95949594959496,100.87128712871286,0.7902790279027903,56.0026732673267,6.991133505337547,1111,1111,49.94736842105263,103.82247992863515,0.7796610169491526,58.8978233719894,6.904292643824425,1121,1121,49.13756613756614,103.47883597883597,0.8059964726631393,58.58841269841276,6.950951305854189,1134,1134,48.073967339097024,101.60230547550432,0.7588856868395774,56.65304514889527,7.107830394601867,1041,1041,44.72317403065825,98.62939585211903,0.7673579801623084,53.76633904418394,7.192691733013177,1109,1109,2.953859806060791,0.0,47.768314375593796,1111.4,30,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,47.421052631578945,101.47011596788582,0.7939339875111507,56.60006244424612,6.968963430964668,1121,1121,48.00443262411348,101.85106382978724,0.7650709219858156,56.903962765957424,7.067972207331204,1128,1128,47.75332741792369,101.92724046140195,0.7994676131322094,57.008491570541274,7.006694770158897,1127,1127,47.469465648854964,101.18702290076335,0.7509541984732825,56.219265267175686,7.140022520696763,1048,1048,45.30371713508613,99.07343608340888,0.7651858567543064,54.2107887579329,7.177707434823565,1103,1103,2.9797492027282715,11.764249563217163,47.19039909151144,1111.4,30,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,46.815551537070526,100.86347197106691,0.7929475587703436,55.96978300180826,6.98388002128756,1106,1106,48.6,102.40714285714286,0.7696428571428572,57.48793750000003,7.025197260841089,1120,1120,47.39107142857143,101.57589285714286,0.8035714285714286,56.64432142857141,7.052134379463051,1120,1120,46.690453230472514,100.23625843780135,0.7396335583413693,55.27997107039537,7.209090969739752,1037,1037,44.307129798903105,98.09597806215722,0.7623400365630713,53.23442413162699,7.239298263099194,1094,1094,2.886093854904175,23.44925022125244,46.760841199003515,1111.4,30,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,47.675289919714544,101.74665477252454,0.7948260481712757,56.86118644067797,6.948045768993205,1121,1121,48.18722271517303,102.05412599822537,0.7710736468500443,57.1321118012422,7.06131394494859,1127,1127,48.43921916592724,102.73913043478261,0.805678793256433,57.827231588287574,6.974432049163813,1127,1127,47.346666666666664,101.02857142857142,0.7514285714285714,56.07248571428577,7.148690743954673,1050,1050,44.96192203082502,98.67089755213055,0.7642792384406165,53.796092475068065,7.205385013246538,1103,1103,2.9450056552886963,32.273228883743286,47.322064099661304,1111.4,30,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,46.57013574660633,100.55022624434389,0.7909502262443439,55.648180995475066,7.007998245019931,1105,1105,48.20178571428571,102.04642857142858,0.7669642857142858,57.12332142857143,7.04890165831806,1120,1120,47.56657730116175,101.8176943699732,0.805183199285076,56.884781054512914,7.032123763849636,1119,1119,46.7145612343298,100.27000964320155,0.7396335583413693,55.306152362584314,7.212414629213986,1037,1037,44.363138686131386,98.11313868613139,0.7664233576642335,53.23347627737226,7.237608637617757,1096,1096,2.9053642749786377,43.768017530441284,46.683239736503,1111.4,30,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,46.487870619946094,100.45013477088949,0.7852650494159928,55.56836477987423,7.014845999142267,1113,1113,48.92424242424242,102.65775401069519,0.7691622103386809,57.74580213903738,6.985863058382782,1122,1122,48.95053003533569,103.26148409893993,0.8056537102473498,58.36312720848059,6.970535424156236,1132,1132,47.95781399808246,101.47938638542665,0.7612655800575263,56.53297219558962,7.116589609510165,1043,1043,44.66276978417266,98.46852517985612,0.7643884892086331,53.59723920863309,7.202883699427762,1112,1112,2.9082891941070557,55.499499797821045,47.39664537235587,1111.4,30,0,Tabu,iteration,5
0,40,41,40,37,40.0,41.0,40.0,37.0,44.886809269162214,98.84046345811052,0.7789661319073083,53.97060606060604,7.121921124502685,1122,1122,48.716431095406364,102.64752650176679,0.7835689045936396,57.705371024735044,6.959861885688144,1132,1132,47.40802092414996,101.58064516129032,0.7855274629468177,56.67945945945948,7.070462414481812,1147,1147,47.50047664442326,101.08007626310773,0.7464251668255482,56.15526215443276,7.092705144664142,1049,1049,44.26169064748201,97.99820143884892,0.7652877697841727,53.10689748201439,7.245973944847354,1112,1112,2.8300187587738037,67.17134356498718,46.554685716124766,1111.4,30,0,Tabu,iteration,6
0,40,41,40,35,40.0,41.0,40.0,35.0,43.90691489361702,97.71010638297872,0.774822695035461,52.84571808510641,7.211607326394611,1128,1128,48.35745807590468,102.24801412180052,0.7793468667255075,57.32264783759933,6.946883267230007,1133,1133,46.6961038961039,100.56103896103896,0.7696969696969697,55.66788744588744,7.144211586163883,1155,1155,47.79961832061068,101.42366412213741,0.7709923664122137,56.511421755725216,7.025358849546683,1048,1048,43.302158273381295,96.61420863309353,0.7419064748201439,51.758875899280575,7.3875819304277055,1112,1112,2.9209539890289307,78.92458868026733,46.01245069192352,1111.4,30,0,Tabu,iteration,7
0,39,41,40,35,39.0,41.0,40.0,35.0,41.87817703768624,95.70552147239263,0.7502191060473269,50.815836985100894,7.379107575223711,1141,1141,47.37085514834206,101.23647469458987,0.7931937172774869,56.330349040139616,6.984732371333114,1146,1146,46.271099744245525,100.10144927536231,0.7621483375959079,55.194066496163735,7.187236341279451,1173,1173,46.12124060150376,99.81860902255639,0.7706766917293233,54.91669172932337,7.104101482215399,1064,1064,43.559397163120565,96.97517730496453,0.7420212765957447,52.09838652482274,7.367741439201307,1128,1128,2.9045417308807373,87.7493302822113,45.04015393897963,1111.4,30,0,Tabu,iteration,8
0,39,41,40,34,39.0,41.0,40.0,34.0,41.59019264448336,95.33975481611209,0.7486865148861647,50.46049912434322,7.434329533564686,1142,1142,45.310645724258286,99.10732984293193,0.774869109947644,54.1620593368237,7.119984820399143,1146,1146,45.621899059024805,99.36698032506416,0.7639007698887939,54.459700598802364,7.209855699454736,1169,1169,45.97645951035781,99.67325800376648,0.7843691148775894,54.76907721280603,7.106135737430413,1062,1062,43.81639928698752,97.22103386809269,0.7450980392156863,52.36191622103388,7.3543654642301926,1122,1122,2.9662530422210693,99.6135675907135,44.463119245022355,1111.4,30,0,Tabu,iteration,9
0,39,40,40,34,39.0,41.0,40.0,34.0,41.473591549295776,95.06514084507042,0.7420774647887324,50.17992957746477,7.477791988719129,1136,1136,45.68881118881119,99.59877622377623,0.7893356643356644,54.64853146853145,7.082804361841835,1144,1144,46.7263339070568,100.5645438898451,0.774526678141136,55.65772805507745,7.1354558828129635,1162,1162,45.77903682719547,99.55146364494806,0.7743153918791312,54.62709159584519,7.089829333148512,1059,1059,43.78796046720575,97.12758310871519,0.74303683737646,52.27318059299189,7.347620564958031,1113,1113,2.9333364963531494,108.42355561256409,44.69114678791299,1111.4,30,0,Tabu,iteration,10
0,39,40,40,32,39.0,40.0,40.0,32.0,42.80440528634361,96.18149779735683,0.7198237885462555,51.31355947136562,7.429832860734743,1135,1135,43.47944006999125,97.27996500437445,0.7725284339457568,52.34327209098861,7.223149533739295,1143,1143,45.94582975064488,99.83490971625108,0.7781599312123818,54.9288822012037,7.1384815052778485,1163,1163,43.37229029217719,96.96324222431669,0.7747408105560791,52.03802073515547,7.229775122588435,1061,1061,44.01617250673854,97.3108715184187,0.7466307277628033,52.48153638814014,7.303074779283791,1113,1113,2.884479522705078,117.04912161827087,43.9236275811791,1111.4,30,0,Tabu,iteration,11
0,39,40,40,30,39.0,40.0,40.0,30.0,41.61101083032491,94.97472924187726,0.7274368231046932,50.09779783393503,7.515936981774872,1108,1108,41.59822222222222,95.30044444444444,0.7591111111111111,50.32981333333332,7.383109733324063,1125,1125,46.1875,100.10243055555556,0.7873263888888888,55.19971354166663,7.058451296886457,1152,1152,42.3358925143954,95.95873320537429,0.7610364683301344,51.037687140115196,7.288928977605998,1042,1042,42.92131747483989,96.25251601097895,0.7447392497712717,51.393311985361386,7.355157449684928,1093,1093,2.912134885787964,128.6459400653839,42.93078860835648,1111.4,30,0,Tabu,iteration,12
0,39,39,40,30,39.0,39.0,40.0,30.0,42.9171974522293,96.38398544131029,0.7333939945404914,51.50687898089171,7.420681752446783,1099,1099,41.28775692582663,94.88829311885613,0.7542448614834674,49.920670241286814,7.4291222350168775,1119,1119,44.81073943661972,98.6205985915493,0.784330985915493,53.75070422535215,7.137002130591215,1136,1136,41.24177949709865,94.6953578336557,0.7601547388781431,49.769613152804624,7.377996706790017,1034,1034,43.167582417582416,96.56776556776556,0.7435897435897436,51.70097069597057,7.312235626708744,1092,1092,3.0149102210998535,137.44758653640747,42.68501114587134,1111.4,30,0,Tabu,iteration,13
