,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.89453125,100.71171875,0.78359375,56.01196874999997,6.998146548493352,1280,1280,45.34558248631743,98.9061767005473,0.7607505863956215,54.201282251759146,7.1855699662630315,1279,1279,46.253894080996886,100.09968847352025,0.7749221183800623,55.386074766355165,7.0585998937944865,1284,1284,46.497156783103165,100.00974817221771,0.7538586515028433,55.331202274573535,7.161676268746165,1231,1231,43.198425196850394,96.7503937007874,0.7614173228346457,52.08549606299208,7.303170217172643,1270,1270,3.261159896850586,0.0,45.63791795945357,1273.2,11,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.682737169517885,99.5054432348367,0.7783825816485226,54.76217729393466,7.069703714848438,1286,1286,45.49036237471087,99.09020817270624,0.7648419429452583,54.36668465690056,7.143382943816559,1297,1297,44.89518633540373,98.76242236024845,0.7756211180124224,54.050900621118,7.153804509535853,1288,1288,46.171684296175755,99.5386493083808,0.7534580960130187,54.86847030105783,7.185630220617871,1229,1229,44.896255850234006,98.48439937597504,0.7644305772230889,53.79607644305771,7.207861247425473,1282,1282,3.2091667652130127,12.68932056427002,45.42724520520845,1273.2,11,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.64526233359436,98.41346906812842,0.7799530148786218,53.69523884103369,7.135822492375484,1277,1277,45.01702786377709,98.58668730650155,0.7631578947368421,53.86594427244586,7.167386578517048,1292,1292,45.05390625,98.92421875,0.78046875,54.230007812499956,7.142499086119524,1280,1280,45.85245901639344,99.28770491803279,0.7516393442622951,54.61936885245908,7.170177126889032,1220,1220,43.89779874213836,97.44496855345912,0.7633647798742138,52.75496855345909,7.276690212909987,1272,1272,3.3990845680236816,25.857336282730103,44.893290841180644,1273.2,11,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,45.53499222395023,99.40124416796267,0.7807153965785381,54.66529548989113,7.072720940919225,1286,1286,44.89567233384853,98.42503863987635,0.7604327666151468,53.705146831530215,7.188051446112372,1294,1294,44.711732711732715,98.47707847707848,0.7731157731157731,53.7663480963481,7.173705186366116,1287,1287,46.178048780487806,99.55040650406504,0.7536585365853659,54.86901626016268,7.192309044665234,1230,1230,44.42935206869633,97.95550351288057,0.7619047619047619,53.25382513661195,7.243622949659164,1281,1281,3.0853798389434814,35.09307909011841,45.14995962374312,1273.2,11,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,44.1935736677116,97.93652037617555,0.7821316614420063,53.21245297805639,7.166054554859532,1276,1276,45.02706883217324,98.55065738592421,0.7617942768754834,53.823449342614175,7.16985780893863,1293,1293,45.03203125,98.91484375,0.7765625,54.21339062499999,7.139366750715728,1280,1280,45.747135842880525,99.1481178396072,0.7528641571194763,54.47929623567922,7.183717034395304,1222,1222,43.93307086614173,97.33464566929133,0.75748031496063,52.659188976377955,7.287765185036405,1270,1270,3.207984209060669,47.9923460483551,44.78657609178142,1273.2,11,0,Tabu,iteration,4
0,40,41,38,40,40.0,39.0,38.0,40.0,45.67701863354037,99.49223602484471,0.7763975155279503,54.78480590062107,7.061395064231896,1288,1288,44.86625194401244,98.37480559875583,0.7527216174183515,53.66010886469668,7.2056910590464565,1286,1286,44.98217054263566,98.70697674418605,0.7689922480620155,54.004395348837114,7.170767712855293,1290,1290,45.34825061025224,98.72660699755899,0.7404393816110659,54.050943856794156,7.247563226664726,1229,1229,44.21052631578947,97.80675569520817,0.7659073055773763,53.120094265514574,7.239704402401185,1273,1273,3.176057815551758,60.721402406692505,45.01684360924604,1273.2,11,0,Tabu,iteration,5
0,40,41,37,40,40.0,41.0,37.0,40.0,45.230171073094866,99.04821150855365,0.7846034214618973,54.31470451010885,7.093031887125399,1286,1286,44.72123552123552,98.22316602316603,0.7567567567567568,53.50358301158303,7.204444547202948,1295,1295,44.23429014740108,98.07990690457719,0.764934057408844,53.3717067494182,7.199527488224274,1289,1289,45.714865962632004,99.017059301381,0.7457351746547523,54.33510966693742,7.2240972138209605,1231,1231,43.573885848319,97.06176700547303,0.7568412822517592,52.37336982017196,7.309118250576311,1279,1279,3.159191846847534,73.06185054779053,44.6948897105365,1273.2,11,0,Tabu,iteration,6
0,39,41,37,40,39.0,41.0,37.0,40.0,43.957680250783696,97.7680250783699,0.7758620689655172,53.03320532915372,7.167174004527624,1276,1276,44.6870642912471,98.24244771494965,0.7606506584043378,53.499171185127814,7.1911687098178305,1291,1291,44.9352068696331,98.77049180327869,0.7829820452771272,54.05651834504294,7.157276464365789,1281,1281,45.50409836065574,98.86065573770492,0.75,54.18623770491796,7.207736029161784,1220,1220,43.70221169036335,97.13744075829383,0.7551342812006319,52.44448657188003,7.308290961829082,1266,1266,2.983438491821289,85.6959285736084,44.5572522925366,1273.2,11,0,Tabu,iteration,7
0,39,43,37,40,39.0,41.0,37.0,40.0,45.457719162141196,99.26842513576416,0.7773467804499612,54.559526764934056,7.072575116335717,1289,1289,44.21739130434783,97.72437888198758,0.7507763975155279,52.99307453416153,7.250491603764495,1288,1288,44.75755228505035,98.44384198295894,0.7714949651432997,53.744345468628886,7.187045636330713,1291,1291,45.90642799023596,99.35394629780309,0.7493897477624084,54.68326281529694,7.220859953898197,1229,1229,44.21147798742138,97.84669811320755,0.7641509433962265,53.158608490566074,7.233981230356714,1272,1272,3.0045645236968994,98.24678611755371,44.91011374583935,1273.2,11,0,Tabu,iteration,8
0,39,43,35,40,39.0,43.0,35.0,40.0,43.81818181818182,97.59012539184953,0.7758620689655172,52.86123824451408,7.177055181676864,1276,1276,44.415503875968994,97.98449612403101,0.7589147286821706,53.25548837209303,7.213155663184257,1290,1290,44.7615324472244,98.60516028146989,0.7748240813135262,53.89351837372941,7.170130862394733,1279,1279,45.26781326781327,98.64209664209665,0.7502047502047502,53.96730548730544,7.227362798216955,1221,1221,43.51144435674822,96.90528808208366,0.7529597474348856,52.234167324388345,7.32987555038904,1267,1267,3.357393503189087,111.29734945297241,44.35489515318734,1273.2,11,0,Tabu,iteration,9
