,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.943456162642946,101.14612452350698,0.7884371029224905,56.353659466327755,6.9649677844026545,1574,1574,46.71329987452948,100.8456712672522,0.773525721455458,56.058544542032635,7.0099308510256675,1594,1594,47.863381160324394,102.03930131004367,0.7960074859638179,57.244011228945595,6.919898353217736,1603,1603,45.81005221932115,99.50195822454307,0.7558746736292428,54.71774804177553,7.167102518995446,1532,1532,43.964308476736775,97.82472912683238,0.7552581261950286,53.018247291268295,7.230635066262799,1569,1569,3.4765264987945557,0.015620946884155273,46.25889957871095,1580.2,31,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.14240305149396,99.10362364907819,0.7679593134138589,54.2999872854419,7.10911919649743,1573,1573,46.7730407523511,100.87648902821317,0.7843260188087774,56.085893416927874,6.9909243514228745,1595,1595,46.2410770194114,100.41828428303069,0.7726988102692548,55.6096305572949,7.023491585711762,1597,1597,46.47625243981783,100.26935588809368,0.7462589459986988,55.47235523747557,7.103030473752019,1537,1537,44.78374920025592,98.57517594369801,0.7671145233525272,53.82993602047356,7.190921761157738,1563,1563,3.667863368988037,14.58841586112976,45.88330449266604,1580.2,31,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.444302176696546,98.36107554417414,0.7733674775928298,53.553040973111344,7.154743156442782,1562,1562,46.692597239648684,100.74843161856964,0.7816813048933501,55.966016311166925,6.995623516453799,1594,1594,46.23977344241661,100.34424166142227,0.7747010698552549,55.512020138451845,7.020766953945306,1589,1589,47.02028795811518,100.72251308900523,0.7558900523560209,55.95176701570674,7.07494960299657,1528,1528,44.051380860629415,97.73731535003212,0.7463070006422607,53.01007707129096,7.265399760097277,1557,1557,3.7188377380371094,29.340961456298828,45.68966833550129,1580.2,31,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,45.38397965670693,99.40813731722822,0.768595041322314,54.58582962492054,7.087663335585062,1573,1573,46.93793103448276,101.03510971786834,0.7862068965517242,56.2551222570533,6.981680970449844,1595,1595,46.431789737171464,100.59949937421777,0.776595744680851,55.805625782227814,7.009784797108789,1598,1598,46.70396877033181,100.52504879635654,0.7469095640858816,55.738282368249905,7.086741187221447,1537,1537,44.77621483375959,98.5843989769821,0.7627877237851662,53.84198209718679,7.190145333031614,1564,1564,3.7399652004241943,40.41522669792175,46.04677680649051,1580.2,31,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,44.57060702875399,98.47731629392972,0.7750798722044728,53.66681150159732,7.15066827427312,1565,1565,46.81669805398619,100.94726930320151,0.7827997489014438,56.16189579409911,6.978225834622355,1593,1593,46.21006289308176,100.29182389937107,0.7754716981132076,55.472710691823885,7.023994977142832,1590,1590,46.89797253106606,100.50032701111837,0.7553956834532374,55.722838456507596,7.093130230598454,1529,1529,43.96983311938383,97.60654685494224,0.7503209242618742,52.87578305519885,7.270637946800575,1558,1558,3.532986879348755,54.71413254737854,45.693034725254364,1580.2,31,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,39.0,40.0,45.463630613535734,99.51296647691335,0.7741935483870968,54.699152435167655,7.086423446959202,1581,1581,46.68125,100.76,0.77875,55.96886875000002,7.000344431584246,1600,1600,46.03310430980637,100.12804497189256,0.7788881948782012,55.31497813866328,7.050530355578645,1601,1601,46.622727272727275,100.54285714285714,0.7597402597402597,55.77172727272734,7.088703424663433,1540,1540,44.84384958572339,98.68323773103887,0.7616316124920331,53.91746335245371,7.163983636977089,1569,1569,3.7337563037872314,69.40623712539673,45.92891235635856,1580.2,31,0,Tabu,iteration,5
0,38,39,40,40,40.0,38.0,39.0,40.0,44.75095785440613,98.5919540229885,0.7701149425287356,53.78916985951478,7.145149878588671,1566,1566,46.941692789968656,101.06645768025078,0.786833855799373,56.28381191222564,6.963297670581277,1595,1595,46.07537688442211,100.15766331658291,0.7732412060301508,55.34002512562812,7.034360787410568,1592,1592,47.06718851924332,100.75472928897587,0.7586431833007176,55.980476190476146,7.073663792189352,1533,1533,44.05965362411803,97.6529826812059,0.7504810776138551,52.915683130211676,7.27554485108356,1559,1559,3.5964951515197754,80.42070770263672,45.77897393443165,1580.2,31,0,Tabu,iteration,6
0,38,40,40,40,40.0,38.0,39.0,40.0,45.28061224489796,99.28380102040816,0.7678571428571429,54.46979591836734,7.098635031332935,1568,1568,46.64890282131662,100.77241379310345,0.7830721003134796,55.99775548589345,6.99764777606468,1595,1595,46.3859649122807,100.51503759398496,0.775062656641604,55.70258145363412,7.014564112209857,1596,1596,46.42875731945348,100.2426805465192,0.752765126870527,55.451659076122276,7.106545986812758,1537,1537,44.686337395766515,98.45028864656831,0.7601026298909558,53.68862091084018,7.203082329030786,1559,1559,3.7661514282226562,91.29399681091309,45.886114938743056,1580.2,31,0,Tabu,iteration,7
0,37,40,40,40,40.0,38.0,39.0,40.0,44.59476707083599,98.48436502871729,0.7696234843650287,53.68102744096989,7.153201201167723,1567,1567,46.788220551378444,100.94611528822055,0.7869674185463659,56.16779448621541,6.970293712631626,1596,1596,46.189579409918395,100.28185812931575,0.7752667922159447,55.45868173257993,7.027029211819004,1593,1593,47.0111038536904,100.67472240365774,0.752449379490529,55.89698889614625,7.079162504734651,1531,1531,43.999357739242136,97.71804752729608,0.7514450867052023,52.97694926140011,7.268773832545158,1557,1557,3.541867733001709,105.72998309135437,45.716605725013075,1580.2,31,0,Tabu,iteration,8
0,37,42,40,40,40.0,38.0,39.0,40.0,45.567893401015226,99.69923857868021,0.7703045685279187,54.8905393401014,7.076995051052279,1576,1576,46.35834896810506,100.54409005628519,0.7761100687929956,55.74757973733579,7.016994182610454,1599,1599,46.409375,100.579375,0.778125,55.76266874999996,7.018875433432806,1600,1600,46.63807667316439,100.46068875893437,0.7563352826510721,55.70031189083821,7.089077339522618,1539,1539,44.547603833865814,98.31373801916934,0.7578274760383387,53.55073482428113,7.192930341397973,1565,1565,3.4574363231658936,120.16918420791626,45.9042595752301,1580.2,31,0,Tabu,iteration,9
