,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.63605051664753,97.23765786452354,0.7543053960964409,52.7248851894375,7.225618028658429,1742,1742,44.798524404086265,98.20431328036322,0.7525539160045402,53.648331441543604,7.218153787810567,1762,1762,45.26359600443951,98.93396226415095,0.7746947835738068,54.419844617092075,7.129417637707333,1802,1802,44.382300884955754,97.70560471976401,0.7421828908554572,53.18702064896761,7.269991873079273,1695,1695,42.405838580423584,95.83743560389239,0.7429879793932456,51.313600457927905,7.3397873731674546,1747,1747,3.812964677810669,0.0,44.09726207811053,1749.6,35,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.04054825813821,95.49571673329525,0.7458595088520845,50.9921701884637,7.3338048980734944,1751,1751,45.55751708428246,99.03986332574031,0.7556947608200456,54.493735763098,7.147468819972795,1756,1756,44.64265927977839,98.30803324099723,0.7606648199445983,53.78384487534627,7.151528202678381,1805,1805,44.63893805309735,97.98289085545723,0.7386430678466077,53.457557522123956,7.228783506588251,1695,1695,43.29452449567723,96.69913544668587,0.7487031700288185,52.18149855907781,7.318434963338046,1735,1735,3.917970895767212,15.693499088287354,44.03483743419473,1749.6,35,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.35954415954416,95.88888888888889,0.7521367521367521,51.365811965812064,7.305022727935027,1755,1755,44.18311466058186,97.53679406731318,0.7518539646320593,52.99132344552193,7.226085497787106,1753,1753,44.59361233480176,98.21751101321586,0.7670704845814978,53.673496696035286,7.1604398154968925,1816,1816,44.54911242603551,97.82781065088757,0.750887573964497,53.284195266272235,7.200563176698822,1690,1690,43.116158711903395,96.458309373203,0.7406555491661875,51.93825186889012,7.354001839695415,1739,1739,3.888477087020874,31.300000429153442,43.760308458573334,1749.6,35,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.268926553672316,95.86666666666666,0.7553672316384181,51.34571751412427,7.296182249711824,1770,1770,43.38027366020525,96.78392246294185,0.7622576966932725,52.21935005701262,7.252920928549412,1754,1754,44.10191780821918,97.75835616438356,0.7550684931506849,53.210449315068665,7.1726455302059895,1825,1825,43.93896713615023,97.29636150234742,0.7535211267605634,52.74696009389669,7.202098655894708,1704,1704,42.549828178694156,95.89289805269186,0.7290950744558992,51.34711340206184,7.3892583029337695,1746,1746,4.030260801315308,46.888646364212036,43.24798266738823,1749.6,35,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,41.363790186125215,94.81161872532431,0.7535250987027636,50.31034968979118,7.381238208386785,1773,1773,43.41263517359135,96.94194649971543,0.7689243027888446,52.37207171314738,7.222103614346516,1757,1757,44.13902572523262,97.73946360153256,0.7712096332785988,53.20061302681992,7.176269560682492,1827,1827,44.52961876832845,97.94662756598241,0.7636363636363637,53.38740762463339,7.143394021738951,1705,1705,44.1029919447641,97.50978135788263,0.7502876869965478,52.985385500575376,7.2597698677097675,1738,1738,3.6193456649780273,58.37647557258606,43.50961235960834,1749.6,35,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,39.0,39.0,41.80056657223796,95.32634560906516,0.7524079320113315,50.821325779036776,7.342432316762626,1765,1765,42.67179487179487,96.11111111111111,0.7635327635327636,51.545037037037034,7.266562841415159,1755,1755,43.31798245614035,96.92927631578948,0.7658991228070176,52.380317982456134,7.219428196311331,1824,1824,44.523529411764706,98.14058823529412,0.7688235294117647,53.574429411764655,7.104000673231872,1700,1700,43.636574074074076,96.99074074074075,0.7494212962962963,52.444751157407325,7.272585380393841,1728,1728,3.682464838027954,73.78210091590881,43.19008947720239,1749.6,35,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,41.198775055679285,94.58741648106904,0.7410913140311804,50.09526169265027,7.368289339658354,1796,1796,41.92765002804263,95.43522153673584,0.7694896242288278,50.884716769489614,7.284115432228865,1783,1783,43.23288409703504,96.92237196765498,0.7778975741239892,52.37850134770894,7.189425565633114,1855,1855,43.33680555555556,96.96122685185185,0.7858796296296297,52.41074074074069,7.122004398165653,1728,1728,42.46351197263398,95.7502850627138,0.7491448118586089,51.20834663625996,7.312570284133024,1754,1754,3.9319357872009277,88.84059405326843,42.431925341789295,1749.6,35,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,40.49803038829488,93.89082723691615,0.7371975239167136,49.370185706246495,7.420576959203536,1777,1777,40.38709677419355,93.80249009620826,0.754951895868704,49.214850028296524,7.405782933909356,1767,1767,41.66539509536785,95.22343324250681,0.7689373297002725,50.68908446866484,7.2915393147713,1835,1835,41.53190255220418,95.06264501160094,0.7633410672853829,50.529257540603275,7.2603309127484605,1724,1724,42.536739380022965,95.80711825487946,0.7588978185993112,51.28086681974737,7.273254836135128,1742,1742,3.6019179821014404,104.00164031982422,41.323832838016685,1749.6,35,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,40.22502805836139,93.45566778900113,0.7356902356902357,48.95488215488213,7.464397845260546,1782,1782,40.77053824362606,94.21019830028328,0.7546742209631728,49.62798300283289,7.3803624694818,1765,1765,40.025627044711015,93.47437295528898,0.7491821155943293,48.95628680479837,7.423120240477994,1834,1834,41.133294864397,94.53491055972303,0.7639930755914599,50.01217541834966,7.300875895522917,1733,1733,42.0816091954023,95.4155172413793,0.7540229885057471,50.883028735632216,7.283512134629603,1740,1740,3.796494722366333,115.66533327102661,40.847219481299554,1749.6,35,0,Tabu,iteration,8
0,36,36,35,39,36.0,36.0,35.0,39.0,40.926010244735345,94.21798520204895,0.7370517928286853,49.71195219123499,7.395888666357154,1757,1757,40.27023945267959,93.55131128848346,0.7383124287343216,48.97050171037631,7.4533607510853805,1754,1754,40.28848283499446,93.7375415282392,0.7513842746400886,49.2123200442969,7.418296914764234,1806,1806,39.55503512880562,92.92974238875878,0.7558548009367682,48.38974824355965,7.4381194340310435,1708,1708,40.921865889212825,94.28804664723032,0.760932944606414,49.75425072886297,7.327502982589836,1715,1715,3.890138626098633,130.86004543304443,40.39232671008557,1749.6,35,0,Tabu,iteration,9
