,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.405256723716384,100.6124694376528,0.7921760391198044,55.80891809290951,6.974036152539907,1636,1636,45.83482142857143,99.6390306122449,0.7684948979591837,54.82579719387753,7.1212344643023995,1568,1568,47.646056782334384,101.72996845425868,0.78801261829653,56.87846687697164,6.962593608216183,1585,1585,45.87285902503294,99.56521739130434,0.7529644268774703,54.76509222661394,7.173184894860914,1518,1518,45.40418781725889,99.41434010152284,0.7703045685279187,54.603616751268966,7.154712338613262,1576,1576,3.7674009799957275,0.0,46.23263635538281,1579.0,6,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.854410857495374,99.09068476249229,0.7816162862430598,54.30134484885865,7.062729021806271,1621,1621,45.507956715467856,99.31890515595163,0.7676639083386378,54.51180776575432,7.148803020912336,1571,1571,45.816635160680526,99.78008821676119,0.7687460617517329,54.93531821046002,7.100955105309898,1587,1587,45.82904290429043,99.46270627062707,0.7511551155115511,54.68806600660057,7.149790617480548,1515,1515,45.83312020460358,99.78452685421995,0.7723785166240409,54.94542199488486,7.137931840410876,1564,1564,3.6511387825012207,14.173869371414185,45.56823316850755,1579.0,6,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,44.20049658597144,98.27374301675978,0.7746741154562383,53.48612662942275,7.118593062800558,1611,1611,46.32992980216975,100.10657306955967,0.7740906190172304,55.32201021059359,7.090413257949452,1567,1567,45.8893833439288,99.76859504132231,0.7730451366815003,54.9283852511125,7.10906275510416,1573,1573,45.98334443704197,99.57161892071952,0.7574950033311126,54.79233177881408,7.115224662485124,1501,1501,45.478428847392145,99.32453316162267,0.7669027688345138,54.49415325177084,7.173172680718001,1553,1553,3.5607120990753174,28.2879695892334,45.576316603300825,1579.0,6,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,40.0,40.0,45.10529556650246,99.35714285714286,0.7894088669950738,54.580043103448276,7.045606684023648,1624,1624,45.606619987269255,99.38892425206875,0.7657542966263526,54.56584977721193,7.147790940626278,1571,1571,46.167611846250786,100.14870825456836,0.7712665406427222,55.299628229363485,7.080698054164365,1587,1587,45.934696569920845,99.50857519788919,0.75,54.71678100263859,7.148130459021595,1516,1516,46.10102301790281,99.94309462915601,0.7672634271099744,55.112103580562696,7.135098130731543,1564,1564,3.373033285140991,38.88943433761597,45.78304939756923,1579.0,6,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,40.0,40.0,44.351736972704714,98.50372208436724,0.7791563275434243,53.72745037220859,7.100990221103057,1612,1612,46.61774090619017,100.40268028079132,0.7721761327377153,55.61382897255915,7.074947617807175,1567,1567,46.170483460559794,100.12213740458016,0.77735368956743,55.268689567429995,7.080509458673082,1572,1572,45.992,99.67066666666666,0.7606666666666667,54.87912000000004,7.103120766353084,1500,1500,46.133204633204635,100.009009009009,0.7702702702702703,55.17046332046328,7.1361281850668465,1554,1554,3.3602609634399414,52.98732113838196,45.853033194531854,1579.0,6,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,40.0,40.0,45.66829865361077,99.82068543451652,0.7870257037943696,55.01615667074668,7.020727707872004,1634,1634,45.182857142857145,98.89777777777778,0.7574603174603175,54.08290793650805,7.174514506522622,1575,1575,46.37774984286612,100.39660590823381,0.7781269641734758,55.55155248271526,7.060680061363855,1591,1591,46.74293228139382,100.53911900065746,0.7679158448389217,55.7524720578567,7.0825809594450275,1521,1521,46.60267005721551,100.60775588048315,0.7749523204068659,55.774532739987244,7.072169895949697,1573,1573,3.644850730895996,67.12113070487976,46.11490159558867,1579.0,6,0,Tabu,iteration,5
0,40,39,40,38,40.0,38.0,40.0,40.0,44.17803970223325,98.3287841191067,0.7760545905707196,53.540576923076905,7.1097583934221475,1612,1612,46.11749680715198,99.88888888888889,0.7713920817369093,55.10681353767562,7.104325551492011,1566,1566,45.82296954314721,99.67766497461929,0.7690355329949239,54.82012690355332,7.11473021467589,1576,1576,45.845539280958725,99.5133155792277,0.7563249001331558,54.722556591211685,7.119620957363216,1502,1502,45.93947198969736,99.79974243399872,0.7714101738570509,54.95412749517057,7.134729949529749,1553,1553,3.623953342437744,77.92039251327515,45.5807034646377,1579.0,6,0,Tabu,iteration,6
0,40,40,40,38,40.0,38.0,40.0,40.0,45.48120764017252,99.62846580406655,0.791743684534812,54.84211337030194,7.0265980419181915,1623,1623,45.716284987277355,99.47328244274809,0.7678117048346056,54.67075699745552,7.13701255441325,1572,1572,45.95214105793451,99.95025188916877,0.7726700251889169,55.100377833753136,7.088757676981177,1588,1588,45.91029023746702,99.62005277044855,0.7506596306068601,54.84262532981529,7.1391642414239875,1516,1516,46.077365728900254,100.10230179028133,0.7691815856777494,55.26168158567776,7.117962905617723,1564,1564,3.4791197776794434,92.19995999336243,45.827457930350334,1579.0,6,0,Tabu,iteration,7
0,39,40,40,38,40.0,38.0,40.0,40.0,44.168839230291745,98.28057107386716,0.771570453134699,53.505238981998716,7.116808545823716,1611,1611,46.06194125159642,99.84610472541507,0.7707535121328225,55.06424010217105,7.102626880922943,1566,1566,45.98540609137056,99.92195431472081,0.7703045685279187,55.07184010152286,7.10082694893658,1576,1576,45.98067954696869,99.61625582944704,0.7568287808127915,54.83496335776148,7.11094388311689,1501,1501,45.86284610431423,99.77849323889247,0.7669027688345138,54.946690276883466,7.136389586936728,1553,1553,3.6639792919158936,102.87587690353394,45.61194244490833,1579.0,6,0,Tabu,iteration,8
0,37,40,40,38,40.0,38.0,40.0,40.0,44.16891891891892,98.3519656019656,0.7757985257985258,53.56454545454552,7.104102226485865,1628,1628,46.03885350318471,99.96369426751592,0.7828025477707007,55.170643312101966,7.064584700665843,1570,1570,46.86641461877757,100.83301827347196,0.7819785759294265,55.98708254568361,7.024079320645077,1587,1587,46.79312623925975,100.73694646397885,0.7865168539325843,55.94105089226696,6.9844272763635225,1513,1513,46.262922782386724,100.1442246330568,0.7657945118059988,55.32910019144857,7.103423162634256,1567,1567,3.3186488151550293,116.89829730987549,46.02604721250553,1579.0,6,0,Tabu,iteration,9
0,37,40,42,38,40.0,38.0,40.0,40.0,44.473945409429284,98.59305210918114,0.7723325062034739,53.81475186104207,7.099773005679359,1612,1612,46.332480818414325,100.14450127877238,0.7762148337595908,55.34539002557536,7.077231409332568,1564,1564,46.27584020291693,100.10779961953075,0.7755231452124287,55.25649968294234,7.092569656118089,1577,1577,46.6404793608522,100.33155792276965,0.7636484687083888,55.54619840213057,7.056465777222859,1502,1502,45.72393822393823,99.62162162162163,0.7625482625482626,54.79541827541837,7.144518386553073,1554,1554,3.332119941711426,130.87984490394592,45.8893368031102,1579.0,6,0,Tabu,iteration,10
0,40,38,40,40,,,,,44.854410857495374,99.09068476249229,0.7816162862430598,54.30134484885865,7.062729021806271,1621,1621,45.507956715467856,99.31890515595163,0.7676639083386378,54.51180776575432,7.148803020912336,1571,1571,45.816635160680526,99.78008821676119,0.7687460617517329,54.93531821046002,7.100955105309898,1587,1587,45.82904290429043,99.46270627062707,0.7511551155115511,54.68806600660057,7.149790617480548,1515,1515,45.83312020460358,99.78452685421995,0.7723785166240409,54.94542199488486,7.137931840410876,1564,1564,3.6511387825012207,144.88199377059937,45.56823316850755,1579.0,6,0,Tabu,best,
