,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.753259779338016,99.23169508525577,0.7632898696088265,54.390852557673036,7.139961858432829,997,997,45.80781089414183,99.02877697841727,0.7420349434737924,54.17738951695803,7.2437716548654025,973,973,45.84387351778656,99.16798418972331,0.7638339920948617,54.345948616600886,7.211332163132582,1012,1012,47.34006376195536,100.42933049946865,0.7396386822529224,55.64892667375134,7.224971670006417,941,941,44.595787362086256,97.8716148445336,0.7512537612838516,53.084603811434356,7.2930504711831246,997,997,2.8074843883514404,0.0,45.868159063061604,990.2,53,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.6948310139165,98.19383697813122,0.7753479125248509,53.33114314115318,7.199265256621831,1006,1006,44.64693877551021,97.83061224489796,0.7479591836734694,52.97105102040809,7.307882591330278,980,980,44.34715525554484,97.549662487946,0.7367405978784957,52.705872709739666,7.325931975330141,1037,1037,46.83877766069547,99.90832455216017,0.7376185458377239,55.11661749209698,7.191155535956801,949,949,44.549196787148595,97.78714859437751,0.75,52.983353413654676,7.313772636772081,996,996,2.875302314758301,11.402479648590088,45.015379898563125,990.2,53,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.57185628742515,95.95309381237524,0.7624750499001997,51.11331337325352,7.340695331318967,1002,1002,43.44433094994893,96.58120531154239,0.7425944841675178,51.73017364657817,7.373867452576515,979,979,44.861030126336246,98.01846452866862,0.7463556851311953,53.18365403304173,7.310401149244016,1029,1029,45.64724576271186,98.71716101694915,0.7616525423728814,53.92352754237281,7.2076517529080615,944,944,45.14300202839757,98.32048681541582,0.744421906693712,53.54086206896549,7.299106758706298,986,986,2.8135592937469482,22.613590240478516,44.33349303096395,990.2,53,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,42.02195608782435,95.45708582834331,0.7594810379241517,50.60191616766471,7.3697907170481285,1002,1002,43.77777777777778,96.99897119341564,0.7510288065843621,52.16394032921813,7.31359979431193,972,972,44.8579766536965,98.04571984435798,0.7577821011673151,53.205398832684864,7.295521542959728,1028,1028,45.48619957537155,98.77070063694268,0.7632696390658175,53.9486199575373,7.172251991779717,942,942,44.44421906693712,97.48782961460446,0.7322515212981744,52.659330628803176,7.35123962675628,986,986,2.7865426540374756,33.87245440483093,44.11762583232146,990.2,53,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,41.61838161838162,94.86013986013987,0.7492507492507493,50.026343656343684,7.433077895919696,1001,1001,44.42505133470226,97.73819301848049,0.757700205338809,52.89742299794664,7.241526546637395,974,974,44.887585532746826,98.25904203323559,0.7565982404692082,53.43111436950142,7.268555805915507,1023,1023,45.288747346072185,98.5552016985138,0.7579617834394905,53.7855520169851,7.1642367579243915,942,942,45.320408163265306,98.39285714285714,0.7428571428571429,53.59235714285723,7.266278141781638,980,980,2.8234384059906006,42.33580017089844,44.308034799033635,990.2,53,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,41.12075848303393,94.30838323353294,0.7335329341317365,49.45690618762475,7.507251544350319,1002,1002,43.761806981519506,97.01437371663245,0.7597535934291582,52.2210369609857,7.2885852811914305,974,974,44.363013698630134,97.63111545988258,0.7455968688845401,52.81956947162417,7.302076787232979,1022,1022,45.214285714285715,98.57356076759062,0.7803837953091685,53.7850426439233,7.122809004401104,938,938,45.28893442622951,98.39754098360656,0.75,53.601639344262345,7.2300672270560655,976,976,2.7855451107025146,53.5278422832489,43.94975986073976,990.2,53,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,40.16253716551041,93.17839444995045,0.7185332011892963,48.33228939544104,7.613875936153993,1009,1009,43.238241308793455,96.560327198364,0.7566462167689162,51.70880368098156,7.30921602523751,978,978,45.10341463414634,98.54341463414634,0.7707317073170732,53.69974634146341,7.212398021677955,1025,1025,42.824894514767934,96.1824894514768,0.7795358649789029,51.38735232067515,7.250254792346653,948,948,43.61184882533197,96.62921348314607,0.7528089887640449,51.86770173646572,7.317486309745303,979,979,2.8144664764404297,64.72487139701843,42.98818728971002,990.2,53,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,40.53931451612903,93.43850806451613,0.7258064516129032,48.64152217741939,7.580503787912577,992,992,42.49432404540764,95.75335397316822,0.760577915376677,50.91652218782248,7.3691861866754556,969,969,43.681059862610404,96.95583905789991,0.7595682041216879,52.147978410206186,7.269409464745611,1019,1019,40.74443266171792,93.8865323435843,0.7529162248144221,49.102269353128285,7.4099142323915865,943,943,42.3094262295082,95.28073770491804,0.7336065573770492,50.49952868852452,7.373336376880181,976,976,2.7665977478027344,75.80820274353027,41.95371146307464,990.2,53,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,41.54262788365095,94.57973921765296,0.7211634904714143,49.78097291875624,7.524268358444607,997,997,41.752312435765674,95.06269270298047,0.7492291880781089,50.20846865364857,7.423638172603896,973,973,41.77909270216963,94.965483234714,0.7583826429980276,50.15110453648914,7.370888518166897,1014,1014,40.44092827004219,93.55168776371308,0.760548523206751,48.77593881856537,7.436639439958689,948,948,41.516427104722794,94.4435318275154,0.7433264887063655,49.6650410677618,7.410200645154308,974,974,2.8005049228668213,84.12294864654541,41.40627767927025,990.2,53,0,Tabu,iteration,8
0,32,40,39,36,32.0,40.0,39.0,36.0,41.493480441323975,94.38615847542629,0.7111334002006018,49.582657973921805,7.544417595543419,997,997,40.549484536082474,93.76082474226804,0.7391752577319588,48.908762886597906,7.532817765266588,970,970,40.79601990049751,93.92835820895522,0.755223880597015,49.12083582089557,7.431554417708603,1005,1005,38.422340425531914,91.41489361702128,0.7436170212765958,46.632574468085025,7.597075668891974,940,940,40.666666666666664,93.68415637860082,0.7479423868312757,48.88615226337446,7.450995173025902,972,972,2.788536310195923,95.17935395240784,40.385598394020505,990.2,53,0,Tabu,iteration,9
