,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.445880452342486,99.92245557350566,0.7730210016155089,55.130662358643,7.105627252651534,1238,1238,46.720032840722496,99.93103448275862,0.7610837438423645,55.133037766830796,7.181717655313499,1218,1218,48.31378763866878,101.9770206022187,0.7916006339144216,57.23064976228207,6.995026535532621,1262,1262,47.19152404237979,100.44987775061125,0.7579462102689487,55.70524042379793,7.151989208936551,1227,1227,44.11055694098088,97.21862011637573,0.7398171238570241,52.44992518703235,7.357765555956976,1203,1203,3.0837924480438232,0.0,46.55635638301889,1237.4,61,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.24979724249797,98.64963503649635,0.7777777777777778,53.86861313868613,7.177660284642091,1233,1233,47.92553191489362,101.22504091653028,0.7716857610474632,56.428911620294556,7.069530647080892,1222,1222,45.137549407114626,98.55256916996048,0.7652173913043478,53.810047430830025,7.230631979743838,1265,1265,46.49712407559573,99.55217748562038,0.7444535743631882,54.83393590797039,7.1870135543004245,1217,1217,45.9150707743547,99.00666111573689,0.7543713572023314,54.276078268110005,7.238893931928411,1201,1201,3.204468011856079,12.748947381973267,46.14501468289133,1237.4,61,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.14274061990212,97.53181076672104,0.7740619902120718,52.78133768352364,7.250106766673285,1226,1226,47.60426929392447,100.9646962233169,0.7783251231527094,56.16288998357973,7.072833761269286,1218,1218,45.88305489260143,99.27684964200478,0.7764518695306285,54.53913285600641,7.167652865994101,1257,1257,46.90766694146743,100.10717230008244,0.7600989282769992,55.37084913437752,7.145589909100384,1213,1213,45.38107202680067,98.53852596314908,0.7587939698492462,53.76412060301516,7.265252980282493,1194,1194,3.216404914855957,25.410112857818604,45.98376075493922,1237.4,61,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,45.486201298701296,98.96834415584415,0.7784090909090909,54.19045454545451,7.1526018861723015,1232,1232,47.95249795249795,101.31285831285831,0.7731367731367731,56.521031941031886,7.062225148969086,1221,1221,45.3699604743083,98.77391304347826,0.7652173913043478,54.02539920948616,7.2154354462625765,1265,1265,46.745275267050125,99.86031224322103,0.7477403451109285,55.132415776499634,7.167757086417892,1217,1217,45.85928393005828,98.99833472106577,0.7485428809325562,54.249592006661175,7.242335309028751,1201,1201,3.203439474105835,34.90972828865051,46.28264378452319,1237.4,61,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,44.45639771801141,97.83455582722087,0.7726161369193154,53.06180929095361,7.228907342489705,1227,1227,47.722723543888435,101.06152584085316,0.7752255947497949,56.26904840032812,7.067169462795107,1219,1219,45.98170246618934,99.44789180588704,0.7748607796340493,54.700771678599885,7.155595216744854,1257,1257,47.20527617477329,100.37427864798022,0.7666941467436109,55.64755152514428,7.125812957807968,1213,1213,45.69707112970711,98.85020920502092,0.7598326359832636,54.08764016736406,7.2438886269749005,1195,1195,3.2423360347747803,47.564361572265625,46.21263420651392,1237.4,61,0,Tabu,iteration,4
0,39,39,38,40,40.0,38.0,39.0,40.0,44.90185036202735,98.30168946098149,0.7683024939662108,53.532936444086985,7.192277272967336,1243,1243,46.12469437652812,99.35696821515893,0.7660961695191524,54.55729421352895,7.171658230526491,1227,1227,46.97176470588235,100.4164705882353,0.7764705882352941,55.6960078431373,7.1100344698777365,1275,1275,48.092320261437905,101.47630718954248,0.7834967320261438,56.75936274509808,7.030634626607603,1224,1224,46.32838283828383,99.54207920792079,0.7582508250825083,54.786782178217834,7.186498358686554,1212,1212,3.090740442276001,60.0181086063385,46.483802508831914,1237.4,61,0,Tabu,iteration,5
0,39,39,38,38,39.0,39.0,38.0,38.0,43.9984076433121,97.25557324840764,0.7635350318471338,52.495644904458565,7.295305321491177,1256,1256,45.93644408688657,99.25261464199518,0.7674979887369268,54.44351568785194,7.151318072336271,1243,1243,45.997683397683396,99.42625482625482,0.7745173745173746,54.6981544401545,7.112575422288338,1295,1295,46.85817888799355,100.25624496373892,0.7848509266720387,55.51345688960513,7.0878520431727425,1241,1241,46.80960130187144,100.02929210740439,0.7656631407648494,55.25303498779482,7.149988790138177,1229,1229,3.2263762950897217,72.95052170753479,45.920063063549414,1237.4,61,0,Tabu,iteration,6
0,38,39,38,38,38.0,39.0,38.0,38.0,44.4808,97.7752,0.7552,53.009336000000054,7.26168980840462,1250,1250,46.027375201288244,99.44283413848632,0.7777777777777778,54.619847020933925,7.1216757963416,1242,1242,44.9588828549263,98.34833204034135,0.7765709852598914,53.609534522885916,7.1860394625104105,1289,1289,45.72800645682002,98.99192897497983,0.7756255044390638,54.24940274414849,7.159929214243376,1239,1239,46.750407830342574,100.03670473083197,0.7765089722675367,55.25777324632955,7.1203551246127965,1226,1226,3.192441701889038,85.65261054039001,45.589094468675434,1237.4,61,0,Tabu,iteration,7
0,38,39,40,38,38.0,39.0,38.0,38.0,44.087509944311854,97.42402545743835,0.7692919649960223,52.65744630071604,7.264299979971203,1257,1257,45.58870967741935,98.8741935483871,0.7669354838709678,54.04836290322572,7.177342762722005,1240,1240,46.21389961389961,99.7073359073359,0.7760617760617761,54.96478764478768,7.116047451433806,1295,1295,46.61594202898551,99.99919484702093,0.7801932367149759,55.280829307568446,7.127424240276608,1242,1242,45.932410423452765,99.23859934853421,0.75814332247557,54.45938110749178,7.20239579256787,1228,1228,3.216404676437378,98.49426341056824,45.68769433761382,1237.4,61,0,Tabu,iteration,8
0,38,39,40,37,38.0,39.0,40.0,37.0,43.73125996810207,97.01355661881978,0.7535885167464115,52.260964912280826,7.310406783773981,1254,1254,45.67176186645213,99.06114239742558,0.7699115044247787,54.2261625100563,7.166590932036486,1243,1243,45.98840803709428,99.4064914992272,0.7758887171561051,54.68377897990726,7.129400934291531,1294,1294,46.0426731078905,99.41062801932367,0.7818035426731079,54.651956521739095,7.148010346733147,1242,1242,46.15798045602606,99.36237785016287,0.758957654723127,54.593257328990134,7.195594817310771,1228,1228,3.0977489948272705,107.99291110038757,45.518416687113,1237.4,61,0,Tabu,iteration,9
