,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.57706766917293,97.87687969924812,0.7612781954887218,53.11967105263157,7.231901943981758,1064,1064,43.819900497512435,96.99402985074627,0.7402985074626866,52.21824875621887,7.332091624910578,1005,1005,43.13173076923077,96.11153846153846,0.7346153846153847,51.35506730769233,7.406128118678933,1040,1040,44.25600835945664,96.98223615464995,0.723092998955068,52.2494357366771,7.41840881565224,957,957,41.72517552657974,94.61685055165496,0.7211634904714143,49.89211634904713,7.547247417196106,997,997,2.8120296001434326,0.0,43.5019765643905,1012.2,36,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.764373232799244,96.03864278982093,0.760603204524034,51.31037700282759,7.350805503683977,1061,1061,43.20754716981132,96.38331678252234,0.7378351539225422,51.598073485600835,7.397611748110682,1007,1007,42.38461538461539,95.4125,0.7326923076923076,50.667826923076895,7.469790528957439,1040,1040,43.916405433646815,96.65726227795193,0.7178683385579937,51.92420062695928,7.410750674629206,957,957,42.814889336016094,95.77665995975855,0.7263581488933601,51.02545271629771,7.4697962964302045,994,994,2.6680588722229004,11.011341571807861,43.01756611137777,1012.2,36,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,41.44952380952381,94.58,0.7361904761904762,49.858733333333404,7.451915489688683,1050,1050,42.47363184079602,95.48457711442786,0.7223880597014926,50.728805970149246,7.45387872137996,1005,1005,43.30434782608695,96.1671497584541,0.736231884057971,51.44786473429951,7.413628429768303,1035,1035,43.64625131995776,96.33579725448786,0.737064413938754,51.60389651531157,7.38253752094271,947,947,43.0962888665998,96.0531594784353,0.7261785356068204,51.31642928786355,7.483200003689183,997,997,2.799562931060791,22.125995874404907,42.79400873259287,1012.2,36,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,40.38709677419355,93.44212523719165,0.7381404174573055,48.71536053130934,7.5236137474423534,1054,1054,42.57385229540918,95.69660678642714,0.7385229540918163,50.91617764471055,7.43106043475527,1002,1002,43.486486486486484,96.42181467181467,0.7384169884169884,51.688021235521184,7.392317049679935,1036,1036,43.74450261780105,96.61465968586387,0.7445026178010471,51.87312041884815,7.344950596824567,955,955,43.14673366834171,96.06934673366834,0.721608040201005,51.31633165829142,7.4870842058081255,995,995,2.7564914226531982,33.1264123916626,42.667734368446396,1012.2,36,0,Tabu,iteration,3
0,41,38,40,37,41.0,38.0,40.0,37.0,41.394285714285715,94.57428571428571,0.7304761904761905,49.85129523809525,7.450766309624753,1050,1050,42.33466135458168,95.35657370517929,0.7241035856573705,50.593505976095564,7.466523657506651,1004,1004,43.28115942028985,96.15265700483091,0.736231884057971,51.423072463768094,7.419315125455361,1035,1035,43.45089757127772,96.12565997888068,0.7286166842661035,51.398289334741335,7.410949452707642,947,947,42.59818731117825,95.54279959718026,0.7220543806646526,50.804994964753256,7.516128539533097,993,993,2.7790775299072266,41.32089424133301,42.61183827432264,1012.2,36,0,Tabu,iteration,4
0,41,38,40,36,41.0,38.0,40.0,37.0,40.75308641975309,93.85280151946819,0.7464387464387464,49.128385565052206,7.491963882157085,1053,1053,42.8063872255489,95.76946107784431,0.7395209580838323,51.01238522954089,7.426632866652788,1002,1002,43.6975845410628,96.6086956521739,0.7381642512077294,51.872637681159375,7.379158164802103,1035,1035,43.68867924528302,96.63312368972747,0.740041928721174,51.870828092243094,7.344641418550923,954,954,43.12663316582915,96.05226130653266,0.7195979899497488,51.29816080402011,7.484673951903233,995,995,2.792534828186035,49.68639659881592,42.81447411949539,1012.2,36,0,Tabu,iteration,5
0,41,40,40,36,41.0,40.0,40.0,36.0,41.90607210626186,95.16888045540797,0.7447817836812144,50.453946869070236,7.414383021726782,1054,1054,42.83864541832669,95.95318725099601,0.7290836653386454,51.18503984063742,7.439224415853505,1004,1004,42.63056092843327,95.61702127659575,0.723404255319149,50.87449709864602,7.450458557725803,1034,1034,42.37513171759747,94.9536354056902,0.7070600632244468,50.234278187565856,7.515348833583497,949,949,42.4853683148335,95.48335015136226,0.7245206861755802,50.721574167507576,7.509781171546969,991,991,2.7544121742248535,60.68950629234314,42.44715569709056,1012.2,36,0,Tabu,iteration,6
0,41,40,40,34,41.0,40.0,40.0,36.0,40.19753086419753,93.17378917378917,0.7369420702754036,48.436628679961935,7.537034994507109,1053,1053,42.085,95.041,0.726,50.27971000000001,7.478911666432029,1000,1000,44.06949806949807,97.06660231660231,0.7422779922779923,52.342837837837884,7.35026888128018,1036,1036,43.83070452155626,96.71713985278654,0.7402733964248159,51.95849631966346,7.3355734571240365,951,951,42.885311871227366,95.81187122736418,0.7193158953722334,51.06117706237423,7.496031130917814,994,994,2.780864715576172,71.6803777217865,42.61360906529585,1012.2,36,0,Tabu,iteration,7
0,41,42,40,34,41.0,40.0,40.0,36.0,42.239089184060724,95.48671726755218,0.7485768500948766,50.77229601518029,7.387484011922755,1054,1054,42.83764940239044,95.93227091633466,0.7320717131474104,51.16961155378483,7.437816237247535,1004,1004,41.90213178294574,94.8265503875969,0.7180232558139535,50.0940988372093,7.507906890696846,1032,1032,42.62842105263158,95.24,0.708421052631579,50.522221052631515,7.492440418311673,950,950,42.67171717171717,95.5969696969697,0.7222222222222222,50.85236363636358,7.507600543166699,990,990,2.7876389026641846,80.01074600219727,42.45580171874913,1012.2,36,0,Tabu,iteration,8
0,41,42,38,34,41.0,42.0,38.0,34.0,40.31363203050525,93.39275500476644,0.7359389895138226,48.674547187797955,7.523850322922175,1049,1049,41.923,94.94,0.73,50.18036999999998,7.497807297508039,1000,1000,43.982608695652175,96.92173913043479,0.7410628019323672,52.18608695652171,7.365040711899882,1035,1035,43.81770284510011,96.69757639620653,0.7386722866174921,51.942760800843,7.332567665579194,949,949,42.161127895266866,95.07955689828802,0.7170191339375629,50.3229204431017,7.546482583885155,993,993,2.7507617473602295,91.04507279396057,42.43961429330488,1012.2,36,0,Tabu,iteration,9
