,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.44716351501668,105.1523915461624,0.7986651835372637,60.16745272525029,6.784120353079369,899,899,45.33760186263097,99.32945285215366,0.7485448195576252,54.383550640279395,7.19114184178351,859,859,46.409440175631175,100.65203073545554,0.7793633369923162,55.666772777167964,7.0845392311234985,911,911,44.49939393939394,98.1430303030303,0.7345454545454545,53.22712727272732,7.301607683202983,825,825,44.66590126291619,98.9414466130884,0.7623421354764638,54.007807118254924,7.211260034080666,871,871,2.700798749923706,0.0,46.27190015111779,877.0,52,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.12817679558011,103.89502762430939,0.8066298342541437,58.9134033149171,6.8527784238471625,905,905,44.04372842347526,97.93095512082854,0.7468354430379747,52.98600690448793,7.266086205872037,869,869,45.81113537117904,99.9585152838428,0.7707423580786026,54.975120087336244,7.12557593410379,916,916,44.83213429256595,98.5251798561151,0.7362110311750599,53.57875299760205,7.247302299295558,834,834,45.88940092165899,99.98387096774194,0.7638248847926268,55.022476958525296,7.168940973292971,868,868,2.5492048263549805,10.341323614120483,45.94091516089186,877.0,52,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,47.77653631284916,102.42234636871508,0.8,57.45381005586588,6.941802843846133,895,895,44.69168591224018,98.55311778290994,0.7551963048498845,53.621720554272464,7.232718523743372,866,866,45.21624588364435,99.26344676180022,0.7596048298572997,54.313732162458784,7.166846582099309,911,911,44.79734620024126,98.46441495778046,0.7418576598311218,53.51221954161642,7.246312004516366,829,829,44.638888888888886,98.50810185185185,0.7395833333333334,53.55884259259261,7.274150321979285,864,864,2.5880768299102783,20.60186505317688,45.42414063957277,877.0,52,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,46.45474860335195,100.98100558659218,0.7977653631284917,56.01141899441342,6.9600206228068195,895,895,43.10495963091119,96.79700115340253,0.7254901960784313,51.86144175317185,7.354161016177003,867,867,45.8039430449069,99.7842278203724,0.7568455640744798,54.809605695509255,7.142236882833877,913,913,45.17005988023952,98.85748502994012,0.7473053892215569,53.89948502994018,7.215145895386012,835,835,45.508101851851855,99.29050925925925,0.7395833333333334,54.358194444444415,7.249596945074241,864,864,2.585085868835449,28.32117748260498,45.20836260225228,877.0,52,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,45.328491620111734,99.9072625698324,0.7988826815642458,54.93644692737425,7.028862787101003,895,895,43.85515643105446,97.51911935110081,0.7520278099652375,52.56480880648906,7.276741504845083,863,863,45.534501642935375,99.5158817086528,0.7480832420591457,54.55201533406355,7.180683976490592,913,913,44.67792521109771,98.4583835946924,0.7490952955367913,53.51291917973454,7.221181337960297,829,829,46.4541231126597,100.2938443670151,0.7444831591173054,55.34628339140546,7.1723902084839075,861,861,2.6599085330963135,36.14726114273071,45.170039603571794,877.0,52,0,Tabu,iteration,4
0,37,42,38,40,37.0,42.0,38.0,40.0,47.15924276169265,101.76503340757239,0.7917594654788419,56.7762917594655,6.960369524156739,898,898,44.197459584295615,98.08083140877598,0.74364896073903,53.14222863741338,7.266482281201026,866,866,45.11074561403509,99.17763157894737,0.7631578947368421,54.21618421052633,7.166164371245389,912,912,44.132689987937276,97.85886610373944,0.7370325693606755,52.92308805790118,7.285720442618962,829,829,44.98609501738123,98.81575898030127,0.7392815758980301,53.857856315179625,7.27314368946142,863,863,2.652897596359253,46.57236051559448,45.11724659306837,877.0,52,0,Tabu,iteration,5
0,37,42,37,40,37.0,42.0,37.0,40.0,46.7847533632287,101.30044843049328,0.8004484304932735,56.32320627802689,6.953734889916309,892,892,42.91589861751152,96.5725806451613,0.7269585253456221,51.65289170506904,7.375717547216035,868,868,45.07675438596491,99.06359649122807,0.75,54.09050438596489,7.1943670858621545,912,912,44.82014388489208,98.57314148681056,0.749400479616307,53.62922062350129,7.227533221311829,834,834,44.69097222222222,98.41550925925925,0.7291666666666666,53.48999999999998,7.3295607303242445,864,864,2.652888774871826,57.09121894836426,44.85770449476389,877.0,52,0,Tabu,iteration,6
0,37,42,35,40,37.0,42.0,35.0,40.0,45.68988764044944,100.2438202247191,0.802247191011236,55.26505617977519,7.064788747432204,890,890,44.08943089430894,97.84436701509873,0.7514518002322881,52.894866434378656,7.244328909605742,861,861,44.122381477398015,98.01874310915105,0.7497243660418964,53.05436604189638,7.248874631149817,907,907,43.665454545454544,97.32606060606061,0.7418181818181818,52.38932121212125,7.2776944384404585,825,825,46.21536670547148,100.08963911525029,0.7543655413271245,55.13792782305,7.147442837540476,859,859,2.5801239013671875,67.51830267906189,44.75650425261648,877.0,52,0,Tabu,iteration,7
0,37,42,35,42,37.0,42.0,35.0,42.0,45.48218262806236,100.06904231625835,0.7895322939866369,55.0871046770601,6.999427741165462,898,898,42.66129032258065,96.23271889400921,0.7200460829493087,51.305921658986115,7.4034127600377015,868,868,44.31578947368421,98.25219298245614,0.7456140350877193,53.267006578947424,7.236406755745709,912,912,44.768307322929175,98.4357743097239,0.7442977190876351,53.495738295318105,7.238451932338067,833,833,44.044930875576036,97.69124423963133,0.7235023041474654,52.758433179723525,7.357461880805237,868,868,2.576097011566162,75.1887743473053,44.25450012456648,877.0,52,0,Tabu,iteration,8
0,37,42,33,42,37.0,42.0,33.0,42.0,44.04469273743017,98.44581005586592,0.7921787709497207,53.46372067039108,7.132235373347482,895,895,43.48199767711963,97.12311265969802,0.7444831591173054,52.16983739837402,7.306683383613783,861,861,43.42070484581498,97.25,0.7444933920704846,52.29178414096909,7.285801675440315,908,908,44.089696969696966,97.86545454545454,0.7466666666666667,52.92475151515145,7.229097029297512,825,825,45.678281068524974,99.49361207897793,0.7514518002322881,54.55090592334494,7.176981688075681,861,861,2.5023038387298584,85.47524738311768,44.14307465971734,877.0,52,0,Tabu,iteration,9
