,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.54422476586889,101.05931321540062,0.7783558792924038,56.13313215400627,7.004109480381829,961,961,41.63228699551569,95.35538116591928,0.7174887892376681,50.45251121076234,7.458889372501621,892,892,44.242051282051285,98.52820512820513,0.7425641025641025,53.62219487179484,7.2340188393354055,975,975,42.37555555555556,96.07666666666667,0.7222222222222222,51.2529222222222,7.397501443546173,900,900,43.05268935236004,97.14709110867179,0.7497255762897914,52.31268935235997,7.335595532971109,911,911,2.6451566219329834,0.0,43.56936159027029,936.6,6,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.12866108786611,98.60041841004184,0.7761506276150628,53.69077405857736,7.137036354158907,956,956,40.90899001109878,94.54938956714761,0.7192008879023307,49.668168701442816,7.507014660531226,901,901,44.01732925586136,98.27522935779817,0.7553516819571865,53.39961264016303,7.222783514377333,981,981,41.42666666666667,95.11222222222223,0.7211111111111111,50.284322222222215,7.423139004788927,900,900,44.966850828729285,99.05082872928176,0.7403314917127072,54.18356906077353,7.209447748347719,905,905,2.5870471000671387,10.242035150527954,43.089699570044445,936.6,6,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.81217750257998,96.14344685242519,0.7543859649122807,51.21170278637763,7.325961753556766,969,969,41.45614035087719,95.05043859649123,0.7203947368421053,50.146940789473646,7.430124603358567,912,912,44.03582089552239,98.40597014925373,0.7522388059701492,53.48745273631843,7.195630737094214,1005,1005,40.06541019955654,93.63303769401331,0.7228381374722838,48.77631929046563,7.502586421459328,902,902,43.8113413304253,97.6412213740458,0.737186477644493,52.778560523446,7.324068605071459,917,917,2.7018449306488037,20.728780269622803,42.23617805579228,936.6,6,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,39.45360824742268,93.52061855670104,0.7278350515463917,48.60150515463921,7.486770310324815,970,970,42.25986842105263,96.07456140350877,0.7456140350877193,51.14646929824555,7.329708673105423,912,912,42.496517412935326,96.56417910447762,0.7243781094527363,51.63793034825873,7.329414813676266,1005,1005,39.90311804008909,93.58129175946547,0.72271714922049,48.72655902004447,7.496888923595004,898,898,44.22331154684096,98.0871459694989,0.7450980392156863,53.2217755991285,7.273267292924652,918,918,2.646700859069824,31.288716793060303,41.66728473366813,936.6,6,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,39.978283350568766,93.92761116856256,0.7280248190279214,49.00524301964847,7.505960213204933,967,967,40.991218441273325,94.72777167947311,0.7453347969264544,49.80423710208561,7.40933291187317,911,911,41.794205794205794,95.64335664335664,0.7282717282717283,50.744565434565416,7.379281737975346,1001,1001,39.745800671892496,93.26539753639418,0.7110862262038073,48.448622620380696,7.529277875838293,893,893,44.90760869565217,99.0304347826087,0.7554347826086957,54.12805434782611,7.203619257093597,920,920,2.581655979156494,39.085654973983765,41.48342339071851,936.6,6,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,40.30259067357513,94.1481865284974,0.7119170984455958,49.20524352331606,7.535821158638377,965,965,40.98468271334792,94.7800875273523,0.7341356673960613,49.87201312910288,7.393318023363232,914,914,41.26379137412237,95.14343029087262,0.7392176529588766,50.24093279839515,7.382670852772044,997,997,40.643652561247215,94.00445434298442,0.7249443207126949,49.19506681514464,7.4702973433169175,898,898,44.50107991360691,98.55399568034558,0.7516198704103672,53.69493520518351,7.212032778131363,926,926,2.564847707748413,49.526963233947754,41.53915944717991,936.6,6,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,40.587383660806616,94.55325749741469,0.7373319544984488,49.636959669079616,7.487931551450438,967,967,42.568329718004335,96.64967462039046,0.7657266811279827,51.699718004338465,7.252260051547541,922,922,40.904667328699105,94.77656405163853,0.7368421052631579,49.91293942403176,7.353403293526416,1007,1007,40.008810572687224,93.6784140969163,0.7345814977973568,48.81162995594715,7.446651397022284,908,908,40.95788336933045,94.8585313174946,0.7375809935205183,49.98478401727855,7.392451138555973,926,926,2.5975141525268555,59.85838341712952,41.00541492990555,936.6,6,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,40.70954356846473,94.74273858921161,0.733402489626556,49.84489626556012,7.4600345909799515,964,964,39.971302428256074,93.83002207505518,0.7417218543046358,48.88225165562916,7.437436652768014,906,906,39.783266129032256,93.54637096774194,0.7328629032258065,48.667258064516005,7.41329321751318,992,992,38.887912087912085,92.42857142857143,0.7329670329670329,47.59376923076921,7.520624977449635,910,910,39.97707423580786,93.64410480349345,0.7259825327510917,48.78641921397382,7.459773759749543,916,916,2.439617156982422,70.15710926055908,39.8658196898946,936.6,6,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,41.42203742203742,95.44282744282744,0.7338877338877339,50.5207068607069,7.424471542699968,962,962,39.034330011074196,92.78848283499447,0.7253599114064231,47.843621262458484,7.526994944435653,903,903,38.59160696008188,92.29887410440122,0.7287615148413511,47.439621289662234,7.49938342924533,977,977,38.51538461538462,92.14065934065934,0.7296703296703296,47.29129670329669,7.531672301898697,910,910,39.6828729281768,93.44419889502763,0.7348066298342542,48.57275138121555,7.463412154150531,905,905,2.4333693981170654,77.8623902797699,39.44924638735098,936.6,6,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,40.86743215031315,94.7839248434238,0.7254697286012526,49.87231732776618,7.453940730909144,958,958,38.89309576837417,92.48552338530067,0.7149220489977728,47.56796213808467,7.573447262630325,898,898,38.401234567901234,92.0925925925926,0.7304526748971193,47.22305555555554,7.524982681687701,972,972,37.672203765227025,91.22259136212625,0.7231450719822813,46.382735326688824,7.597685557187477,903,903,40.12208657047725,93.96004439511654,0.7491675915649278,49.094106548279655,7.42954415671916,901,901,2.621999979019165,88.22156739234924,39.191210564458565,936.6,6,0,Tabu,iteration,9
