,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.49197860962567,96.03832442067736,0.732620320855615,51.43824420677358,7.322415222559882,1122,1122,44.0348623853211,97.24770642201835,0.7330275229357798,52.61680733944952,7.308641558111145,1090,1090,41.66848816029144,94.9207650273224,0.7258652094717668,50.22719489981791,7.474901342936717,1098,1098,42.90555014605648,95.95326192794548,0.7098344693281402,51.258529698149964,7.463390160989072,1027,1027,40.547406082289804,93.74239713774597,0.723613595706619,49.0657155635063,7.507813204640526,1118,1118,3.006803035736084,0.0,42.32965707671689,1094.0,37,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.47105966162066,95.00979519145147,0.7417631344612645,50.392929652715935,7.364582042580402,1123,1123,43.21487603305785,96.42516069788797,0.7327823691460055,51.768741965105534,7.349372642598113,1089,1089,41.37893789378938,94.55985598559856,0.7146714671467147,49.87592259225915,7.526253630008247,1111,1111,41.78717201166181,94.68318756073859,0.6977648202137998,49.98217687074827,7.511566153537884,1029,1029,40.89692585895118,94.04972875226039,0.7242314647377939,49.3947106690778,7.519635681498185,1106,1106,2.9077374935150146,11.603444576263428,41.74979429181618,1094.0,37,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,40.61150442477876,94.30265486725663,0.7345132743362832,49.66232743362833,7.389802929150392,1130,1130,41.95063985374772,94.93601462522852,0.7157221206581352,50.30162705667274,7.429149861921436,1094,1094,42.0754039497307,95.23608617594255,0.718132854578097,50.54597845601439,7.467106227030129,1114,1114,41.677982541222114,94.7235693501455,0.7167798254122212,49.997720659553785,7.466597666790676,1031,1031,40.58717253839205,93.55645889792231,0.7100271002710027,48.91545618789529,7.580718000782337,1107,1107,2.8639440536499023,22.954090118408203,41.38054066157427,1094.0,37,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,39.047027506654835,92.62377994676132,0.7275953859804791,47.98519964507542,7.518210113688881,1127,1127,42.08899082568807,95.19724770642202,0.7403669724770642,50.54736697247713,7.379412445303044,1090,1090,41.608773500447626,94.79677708146822,0.7135183527305282,50.10691136974041,7.498467514921585,1117,1117,40.56851311953353,93.56559766763849,0.7162293488824101,48.86745383867832,7.52559937344405,1029,1029,41.21105072463768,94.28260869565217,0.717391304347826,49.63902173913041,7.525443522079334,1104,1104,2.9264211654663086,34.56871151924133,40.90487113539235,1094.0,37,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,40.0,39.0,40.040961709706146,93.54674977738202,0.7444345503116652,48.905084594835316,7.485301979079251,1123,1123,40.87281105990783,94.07557603686637,0.7428571428571429,49.4094746543779,7.435024835159408,1085,1085,41.7427797833935,94.86462093862816,0.7175090252707581,50.17092960288814,7.478249725186458,1108,1108,40.98343079922027,94.1384015594542,0.7300194931773879,49.44835282651072,7.4434731509106555,1026,1026,42.17716894977169,95.33150684931506,0.7251141552511415,50.682958904109555,7.439250584176788,1095,1095,2.819272756576538,43.14994764328003,41.163430460399894,1094.0,37,0,Tabu,iteration,4
0,38,38,39,38,38.0,38.0,40.0,39.0,39.75111906893465,93.35183527305281,0.7358997314234557,48.691718889883624,7.517958620768195,1117,1117,41.45152354570637,94.77285318559557,0.752539242843952,50.113361034164384,7.36092631870665,1083,1083,41.5131221719457,94.69049773755656,0.7149321266968326,49.99203619909504,7.478345638728576,1105,1105,41.29060665362035,94.55283757338552,0.7377690802348337,49.84671232876716,7.378674288973766,1022,1022,42.05032021957914,95.18664226898444,0.7310155535224153,50.53823421774935,7.431863379475412,1093,1093,2.848921537399292,54.62489604949951,41.21133833195724,1094.0,37,0,Tabu,iteration,5
0,36,38,39,38,36.0,38.0,39.0,38.0,38.41717791411043,91.72567922874671,0.7204206836108676,47.12248028045575,7.612804512576458,1141,1141,39.54049135577798,92.94540491355778,0.7543221110100091,48.29827115559596,7.45496027931534,1099,1099,41.89068100358423,95.24372759856631,0.7383512544802867,50.55293010752688,7.381031626357832,1116,1116,40.725168756027,94.12439729990356,0.7463837994214079,49.45521697203467,7.361218029530352,1037,1037,41.20938628158845,94.33393501805054,0.7355595667870036,49.68681407942238,7.458128673490754,1108,1108,2.8430445194244385,65.99587082862854,40.35658106221762,1094.0,37,0,Tabu,iteration,6
0,36,38,37,38,36.0,38.0,37.0,38.0,38.25929203539823,91.56725663716814,0.715929203539823,46.979920353982344,7.650996150568831,1130,1130,38.13186813186813,91.37362637362638,0.7344322344322345,46.73934981684984,7.590123437676031,1092,1092,41.60507246376812,94.78713768115942,0.7427536231884058,50.08209239130438,7.365347328991965,1104,1104,39.16312741312741,92.1476833976834,0.7316602316602316,47.51483590733593,7.552494672596299,1036,1036,40.30810810810811,93.35945945945946,0.7252252252252253,48.73204504504504,7.5036926818497225,1110,1110,2.8458471298217773,77.51196050643921,39.493493630454,1094.0,37,0,Tabu,iteration,7
0,35,38,37,38,35.0,38.0,37.0,38.0,38.76460176991151,91.96106194690266,0.7097345132743362,47.389743362831894,7.639490711512462,1130,1130,36.9872029250457,90.05393053016454,0.7093235831809872,45.392669104204764,7.714761251588068,1094,1094,39.76706096451319,92.87170154686078,0.7306642402183804,48.16484986351226,7.480425413482938,1099,1099,38.87680461982676,91.9412897016362,0.7285851780558229,47.30510105871027,7.573656225870586,1039,1039,40.64816472694718,93.80483437779768,0.7287376902417189,49.16803939122646,7.448040361718906,1117,1117,2.8563458919525146,86.07033276557922,39.00876700124887,1094.0,37,0,Tabu,iteration,8
0,35,38,37,37,35.0,38.0,37.0,37.0,38.86295313881521,92.07957559681698,0.7082228116710876,47.49755968169758,7.639515302785358,1131,1131,37.143382352941174,90.27113970588235,0.703125,45.60670036764708,7.738408108146179,1088,1088,39.3992673992674,92.54395604395604,0.7353479853479854,47.810457875457935,7.503765910514271,1092,1092,37.16714975845411,90.08212560386474,0.7178743961352657,45.432154589371955,7.719573551064271,1035,1035,39.82867448151488,92.93778178539225,0.7321911632100991,48.308142470694364,7.485180427481326,1109,1109,2.857452154159546,97.57827544212341,38.480285426198556,1094.0,37,0,Tabu,iteration,9
