,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.64870259481038,101.56786427145708,0.782435129740519,56.56869261477043,6.98608273030606,1002,1002,47.114080164439876,100.96916752312436,0.7708119218910586,55.9638540596095,7.052354481465513,973,973,48.896682464454976,103.08341232227488,0.8037914691943128,58.12611374407588,6.89849370524132,1055,1055,47.515574650912995,101.47475832438238,0.7626208378088077,56.47228786251348,7.086017275229035,931,931,47.433816425120774,101.74589371980676,0.8009661835748793,56.73525603864727,6.991396398797378,1035,1035,2.800426483154297,0.0,47.7217712599478,1008.8,17,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.88514851485149,99.66237623762376,0.7722772277227723,54.703940594059425,7.106197758929147,1010,1010,48.006160164271044,102.0,0.7874743326488707,56.99697125256677,6.966069472131686,974,974,48.09090909090909,102.20382775119617,0.7952153110047847,57.23275598086127,6.964175262759745,1045,1045,46.82829373650108,100.6695464362851,0.7613390928725702,55.66767818574509,7.16362084841346,926,926,47.5125968992248,101.65503875968992,0.7945736434108527,56.66879844961235,7.004806978933971,1032,1032,2.7294681072235107,11.069015264511108,47.2646216811515,1008.8,17,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.283,99.058,0.781,54.105040000000024,7.133928116314877,1000,1000,47.78974358974359,101.87076923076923,0.7856410256410257,56.85128205128207,6.975504303630706,975,975,48.47318007662835,102.67049808429118,0.7998084291187739,57.694741379310386,6.92579355067399,1044,1044,47.643865363735074,101.63843648208469,0.7698154180238871,56.6399348534202,7.103068079792932,921,921,45.39901960784314,99.42058823529412,0.7676470588235295,54.446617647058794,7.164059594406211,1020,1020,2.7220611572265625,22.175230741500854,46.91776172759003,1008.8,17,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,45.13134328358209,98.95522388059702,0.7880597014925373,53.986278606965165,7.152893718862403,1005,1005,47.513292433537835,101.63087934560328,0.7985685071574642,56.62371165644169,6.9667642547702116,978,978,48.90830945558739,103.08309455587393,0.8032473734479465,58.08563514804215,6.899830881385809,1047,1047,48.38852813852814,102.34415584415585,0.7748917748917749,57.359080086580065,7.026081205324108,924,924,45.90117416829746,99.86497064579257,0.7671232876712328,54.908708414872784,7.153487558904532,1022,1022,2.7726519107818604,30.246444940567017,47.16852949590658,1008.8,17,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,43.881305637982194,97.58456973293768,0.7695351137487636,52.62984174085063,7.266453300831817,1011,1011,46.2796697626419,100.1124871001032,0.7791537667698658,55.12746130030952,7.07641986542438,969,969,49.29530201342282,103.44582933844679,0.7976989453499521,58.48000958772772,6.878263805621862,1043,1043,48.1414686825054,102.16630669546436,0.7818574514038877,57.17007559395248,7.033573608919739,926,926,45.780943025540275,99.67878192534381,0.75049115913556,54.72212180746567,7.182005832121074,1018,1018,2.7974436283111572,38.5898802280426,46.67573782441852,1008.8,17,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,43.918326693227094,97.58764940239044,0.7609561752988048,52.61278884462146,7.27016123354874,1004,1004,46.05590062111801,99.84989648033127,0.7805383022774327,54.81940993788824,7.093793701117947,966,966,48.31346153846154,102.49134615384615,0.7923076923076923,57.49731730769229,6.938615345944879,1040,1040,47.67605633802817,101.52004333694475,0.7681473456121344,56.52443120260031,7.056225237912387,923,923,45.843469591226324,99.64406779661017,0.7607178464606181,54.67933200398802,7.169118090616579,1003,1003,2.6729984283447266,49.48253417015076,46.361442956412226,1008.8,17,0,Tabu,iteration,5
0,39,38,37,39,39.0,38.0,38.0,39.0,44.366633366633366,98.05994005994006,0.7532467532467533,53.10591408591405,7.248173914697742,1001,1001,46.70984455958549,100.6238341968912,0.7906735751295336,55.601274611399,7.037550756374378,965,965,47.97416267942584,102.01818181818182,0.7961722488038278,57.04008612440193,6.959751582236514,1045,1045,47.93614718614719,101.86363636363636,0.7824675324675324,56.887792207792195,7.01783175097188,924,924,45.973107569721115,99.61952191235059,0.7529880478087649,54.67876494023911,7.161139919282866,1004,1004,2.7685420513153076,60.51275825500488,46.59197907230261,1008.8,17,0,Tabu,iteration,6
0,39,38,35,39,39.0,38.0,35.0,39.0,43.77321603128055,97.3088954056696,0.7546432062561095,52.360224828934484,7.303738481865192,1023,1023,46.26428571428571,100.13061224489796,0.7908163265306123,55.129653061224545,7.044970126162016,980,980,47.13345864661654,101.25563909774436,0.7960526315789473,56.26382518796989,6.986093253824663,1064,1064,47.17368421052632,101.2,0.7873684210526316,56.17211578947369,7.000289358079416,950,950,46.240704500978474,100.06066536203522,0.7759295499021527,55.10898238747549,7.086174347742937,1022,1022,2.768653154373169,71.51211094856262,46.11706982073751,1008.8,17,0,Tabu,iteration,7
0,38,38,35,39,38.0,38.0,35.0,39.0,42.74484789008832,96.25711481844947,0.7448478900883219,51.324200196270816,7.373458854419381,1019,1019,44.65876288659794,98.43298969072166,0.7835051546391752,53.44428865979385,7.1548127080281025,970,970,46.448536355051935,100.65439093484419,0.7950897072710104,55.6552880075543,7.013545931837682,1059,1059,47.19915254237288,101.20868644067797,0.7923728813559322,56.18101694915249,6.989347086572211,944,944,45.55425219941349,99.4017595307918,0.7810361681329423,54.44234604105583,7.098616468723289,1023,1023,2.7541890144348145,79.79941916465759,45.321110374704915,1008.8,17,0,Tabu,iteration,8
0,38,38,33,39,38.0,38.0,33.0,39.0,44.12573673870334,97.65717092337917,0.7455795677799607,52.70150294695478,7.288144233942703,1018,1018,43.42622950819672,97.10860655737704,0.7612704918032787,52.10181352459011,7.258795503816701,976,976,43.37817497648165,97.24741298212606,0.7761053621825024,52.26196613358426,7.21109777462226,1063,1063,46.1608832807571,100.10515247108307,0.7739221871713985,55.07302839116723,7.047945894652173,951,951,44.337877312560856,98.27750730282376,0.7838364167478091,53.26937682570596,7.14352385194236,1027,1027,2.7230634689331055,90.52595710754395,44.28578036333994,1008.8,17,0,Tabu,iteration,9
