,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.71455938697318,98.12931034482759,0.7691570881226054,53.130181992337086,7.1338599442123325,1044,1044,45.45954045954046,99.58141858141857,0.7562437562437563,54.58327672327671,7.145195325989936,1001,1001,44.54665409990575,98.7851083883129,0.764373232799246,53.83474081055605,7.141414156345402,1061,1061,43.36649746192894,97.27106598984771,0.7370558375634517,52.230862944162396,7.321636797888029,985,985,44.6937984496124,98.78875968992249,0.7606589147286822,53.867538759689936,7.214220460297783,1032,1032,2.917663097381592,0.0,44.35620997159215,1034.6,42,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.617901828681426,95.71896053897979,0.7564966313763234,50.71274302213666,7.325403431575336,1039,1039,45.246753246753244,99.44455544455545,0.7552447552447552,54.45729270729265,7.168987679335745,1001,1001,43.06915887850467,97.11495327102804,0.7542056074766356,52.16770093457943,7.272215100762857,1070,1070,43.105209397344225,96.78753830439224,0.7129724208375894,51.77126659857,7.3731707739328085,979,979,45.775945683802135,100.03200775945683,0.7681862269641125,55.09294859359835,7.105165155898863,1031,1031,2.711538553237915,11.285765647888184,43.76299380701714,1034.6,42,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.31171345595353,95.29235237173282,0.750242013552759,50.28592449177151,7.3680469514999025,1033,1033,45.412,99.695,0.764,54.70562000000006,7.145376999266664,1000,1000,43.814258911819884,97.99624765478424,0.7636022514071295,53.06141651031904,7.217742908030253,1066,1066,42.77389516957862,96.36279547790339,0.7070914696813977,51.356341212744034,7.398328855227606,973,973,44.74418604651163,98.89728682170542,0.7616279069767442,53.94882751937989,7.180396406412482,1032,1032,2.727006196975708,22.569249153137207,43.61121071677273,1034.6,42,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,41.72623574144487,95.64733840304183,0.7423954372623575,50.6630228136883,7.379587297484874,1052,1052,45.809288537549406,100.08300395256917,0.7638339920948617,55.070237154150135,7.079318192241602,1012,1012,43.03521779425394,97.02502316960148,0.7469879518072289,52.06562557924012,7.295645649866811,1079,1079,44.68501529051988,98.40672782874617,0.7329255861365953,53.426748216105935,7.236839783651829,981,981,43.938036224976166,97.97807435653003,0.7521448999046711,53.04836987607238,7.233427361180156,1049,1049,2.8182709217071533,30.942704439163208,43.83875871774885,1034.6,42,0,Tabu,iteration,3
0,39,38,38,40,40.0,38.0,39.0,40.0,42.029300567107754,95.95179584120983,0.7400756143667296,50.973241965973564,7.377745914508911,1058,1058,44.72547076313182,98.83151635282458,0.7661050545094152,53.805698711595625,7.142647962634197,1009,1009,43.85383903792784,97.82516188714153,0.7530064754856615,52.87415356151716,7.240813251289492,1081,1081,44.35015136226034,98.15438950554994,0.7426841574167508,53.14932391523714,7.226200850833738,991,991,43.643330179754024,97.63481551561021,0.7530747398297067,52.69278145695368,7.262393324615355,1057,1057,2.7668445110321045,39.17386555671692,43.72041838203636,1034.6,42,0,Tabu,iteration,4
0,39,38,40,40,40.0,38.0,39.0,40.0,41.502410800385725,95.53423336547733,0.7512054001928641,50.53826422372226,7.35717134405426,1037,1037,45.930348258706466,100.1681592039801,0.7671641791044777,55.1839502487562,7.104614438449365,1005,1005,43.67259120673527,97.7801683816651,0.7614593077642656,52.839036482694176,7.238396421318949,1069,1069,42.89754098360656,96.44262295081967,0.7069672131147541,51.44612704918031,7.396276955015587,976,976,44.852855759922555,99.0135527589545,0.7637947725072604,54.08310745401737,7.174187647129605,1033,1033,2.765531539916992,50.333112716674805,43.77114940187131,1034.6,42,0,Tabu,iteration,5
0,37,38,40,40,37.0,38.0,40.0,40.0,41.50660377358491,95.38490566037736,0.7330188679245283,50.39255660377357,7.418372144815335,1060,1060,44.3573543928924,98.52813425468904,0.7670286278381047,53.499782823297124,7.1474357353147715,1013,1013,42.96682027649769,96.93640552995392,0.7456221198156682,51.99287557603692,7.303527978149502,1085,1085,44.71285140562249,98.49096385542168,0.7550200803212851,53.49904618473893,7.196029634628561,996,996,43.60775047258979,97.67296786389414,0.7533081285444234,52.71724007561435,7.26271354334041,1058,1058,2.8012163639068604,58.77224159240723,43.43027606423746,1034.6,42,0,Tabu,iteration,6
0,37,38,40,38,37.0,38.0,40.0,40.0,42.06831119544592,95.85483870967742,0.7163187855787476,50.86377609108157,7.4219581749423975,1054,1054,45.58440276406713,99.84304047384008,0.7808489634748272,54.8134550839092,7.049858032927822,1013,1013,42.88425925925926,96.83055555555555,0.7509259259259259,51.86756481481481,7.318574742535388,1080,1080,44.814964610717894,98.83619817997977,0.7704752275025278,53.85004044489374,7.123090195992563,989,989,43.71848341232227,97.52322274881517,0.7440758293838863,52.59595260663516,7.2806053198850735,1055,1055,2.858961343765259,69.9735119342804,43.8140842483625,1034.6,42,0,Tabu,iteration,7
0,36,38,40,38,36.0,38.0,40.0,38.0,42.92669172932331,96.68327067669173,0.724624060150376,51.71176691729321,7.362027441013612,1064,1064,44.657534246575345,98.81506849315069,0.7837573385518591,53.82283757338547,7.102865186516794,1022,1022,42.25756186984418,96.13107241063244,0.7406049495875344,51.185242896425315,7.377001342132311,1091,1091,43.93127490039841,97.86354581673307,0.7579681274900398,52.870647410358636,7.162288650066123,1004,1004,42.762085308056875,96.58009478672986,0.7469194312796209,51.642492890995264,7.3106488303369,1055,1055,2.76286244392395,78.39449572563171,43.30702961083962,1034.6,42,0,Tabu,iteration,8
0,36,38,38,38,36.0,38.0,38.0,38.0,42.595845136921625,96.52691218130312,0.7346553352219075,51.575760151085916,7.35204263769835,1059,1059,42.23349753694581,96.44926108374385,0.761576354679803,51.4459310344827,7.224391707775665,1015,1015,41.52218114602588,95.32347504621072,0.7301293900184843,50.397458410351256,7.383479073838556,1082,1082,42.854726368159206,96.89452736318408,0.7611940298507462,51.88170149253733,7.191610142574823,1005,1005,42.01899335232669,96.00094966761634,0.7492877492877493,51.029411206077896,7.312220713411676,1053,1053,2.8373332023620605,89.6616804599762,42.24504870807584,1034.6,42,0,Tabu,iteration,9
