,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.102294455066925,100.62332695984703,0.7695984703632888,55.72401529636705,7.090709566086719,1046,1046,46.60077519379845,100.3875968992248,0.7771317829457365,55.43980620155036,7.087555370394672,1032,1032,46.55501930501931,100.28281853281854,0.7828185328185329,55.34158301158306,7.0970654508438615,1036,1036,46.36623889437315,100.30700888450149,0.7798617966436328,55.33001974333663,7.0899002317075235,1013,1013,44.23460410557185,97.5425219941349,0.7478005865102639,52.62379276637336,7.329146283626577,1023,1023,2.8123557567596436,0.0,46.17178639076593,1031.4,10,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.644423260247855,100.19351763584366,0.775023832221163,55.29737845567206,7.090825986238213,1049,1049,46.66699123661149,100.50048685491724,0.7760467380720545,55.5581986368063,7.092307411386225,1027,1027,45.20950533462658,98.67507274490785,0.7643064985451018,53.736527643064996,7.2454645122915675,1031,1031,44.955134596211366,98.58225324027916,0.7517447657028913,53.613479561316154,7.239693241202573,1003,1003,46.235581622678396,99.75073313782991,0.7605083088954057,54.87538611925702,7.203629299888243,1023,1023,2.782822608947754,11.505303859710693,45.942327210075135,1031.4,10,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.383141762452105,99.92528735632185,0.7758620689655172,55.02930076628345,7.106559667861354,1044,1044,46.28543499511242,100.08504398826979,0.7741935483870968,55.145112414467306,7.100247624013099,1023,1023,44.937682570593964,98.39143135345667,0.759493670886076,53.45277507302822,7.26582630291771,1027,1027,44.42828485456369,97.87061183550652,0.7442326980942828,52.889448345035056,7.287829486482858,997,997,46.179236043095,99.63956904995104,0.7512242899118511,54.74615083251716,7.213795646905826,1021,1021,2.7963554859161377,22.823779821395874,45.64275604516344,1031.4,10,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,45.69478672985782,99.2436018957346,0.7829383886255924,54.348663507108974,7.158506469534276,1055,1055,46.06601941747573,99.93300970873787,0.7747572815533981,54.981980582524315,7.08849439887096,1030,1030,46.14119922630561,99.64990328820116,0.7669245647969052,54.70103481624756,7.164169345804929,1034,1034,45.55378486055777,99.0707171314741,0.7699203187250996,54.116065737051784,7.185533436541313,1004,1004,46.193957115009745,99.67348927875244,0.7621832358674464,54.773703703703696,7.186373078750871,1026,1026,2.8552184104919434,31.22887420654297,45.92994946984133,1031.4,10,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,46.48279158699809,100.01242829827916,0.7791586998087954,55.12452198852763,7.104223127323625,1046,1046,46.00194931773879,99.78460038986354,0.7690058479532164,54.84936647173495,7.1255115347927855,1026,1026,44.89601554907677,98.35568513119533,0.7560738581146744,53.42203109815356,7.267758702765925,1029,1029,44.45991983967936,97.8496993987976,0.7454909819639278,52.88889779559117,7.292284342455929,998,998,46.15738025415445,99.57478005865103,0.7497556207233627,54.67341153470181,7.221727893153129,1023,1023,2.822129249572754,39.62604284286499,45.59961130952949,1031.4,10,0,Tabu,iteration,4
0,37,40,41,41,37.0,40.0,41.0,41.0,46.6087786259542,100.04103053435115,0.7709923664122137,55.155916030534286,7.1182656653624,1048,1048,45.34368932038835,99.0621359223301,0.7631067961165049,54.098844660194146,7.188823399144413,1030,1030,44.55834136933462,98.02410800385728,0.7483124397299904,53.07836065573768,7.296415676773925,1037,1037,45.16035856573705,98.93924302788845,0.7649402390438247,53.95738047808761,7.206588228277848,1004,1004,45.47358121330724,98.99510763209393,0.7553816046966731,54.092866927593,7.228761525128759,1022,1022,2.932419776916504,48.473944902420044,45.4289498189443,1031.4,10,0,Tabu,iteration,5
0,35,40,41,41,35.0,40.0,41.0,41.0,45.90562440419447,99.30981887511916,0.7740705433746425,54.408074356529966,7.155660392760846,1049,1049,45.787731256085685,99.60856864654333,0.7750730282375852,54.662648490749845,7.131715236092619,1027,1027,45.207364341085274,98.66957364341086,0.7567829457364341,53.73739341085274,7.255498225810244,1032,1032,44.45754245754246,97.85114885114885,0.7492507492507493,52.89309690309689,7.297701196004308,1001,1001,45.76413255360624,99.20370370370371,0.7446393762183235,54.30712475633521,7.252088960811192,1026,1026,2.7627944946289062,59.61834502220154,45.42447900250283,1031.4,10,0,Tabu,iteration,6
0,34,40,41,41,34.0,40.0,41.0,41.0,44.728476821192054,98.26868495742669,0.7738883632923368,53.37461684011345,7.22544228232339,1057,1057,45.57889641819942,99.32817037754114,0.7705711519845111,54.385343659244995,7.122820533217033,1033,1033,45.67598842815815,99.099324975892,0.7618129218900676,54.166354869816736,7.203829894151639,1037,1037,44.92039800995025,98.34626865671642,0.7601990049751244,53.393393034825905,7.239383938316042,1005,1005,45.782101167315176,99.19066147859922,0.7607003891050583,54.2896887159533,7.231519665205393,1028,1028,2.775686025619507,70.72208571434021,45.33717216896301,1031.4,10,0,Tabu,iteration,7
0,34,40,41,43,34.0,40.0,41.0,43.0,45.92659675881792,99.43565300285987,0.7702573879885606,54.53411820781696,7.157028450491203,1049,1049,45.69853658536585,99.38634146341464,0.7639024390243903,54.43860487804883,7.163376011337101,1025,1025,44.76065891472868,98.22286821705427,0.7596899224806202,53.27889534883715,7.28610644061269,1032,1032,43.21057884231537,96.6437125748503,0.7375249500998003,51.66487025948106,7.392306027590978,1002,1002,44.751953125,98.1298828125,0.74609375,53.24067382812498,7.326008620371394,1024,1024,2.778463840484619,82.15615439414978,44.869664845245566,1031.4,10,0,Tabu,iteration,8
0,32,40,41,43,32.0,40.0,41.0,43.0,44.50047214353163,97.89707271010387,0.7677053824362606,52.98499527856468,7.256197029282775,1059,1059,45.43036750483559,99.15087040618955,0.769825918762089,54.199390715667356,7.13272015910727,1034,1034,44.93840230991338,98.334937439846,0.7526467757459095,53.406025024061535,7.265056755090079,1039,1039,44.01191658391261,97.39523336643495,0.7497517378351539,52.43343594836147,7.3091578117780225,1007,1007,44.98054474708171,98.44357976653697,0.745136186770428,53.52460116731508,7.287714615405827,1028,1028,2.714128255844116,93.2621591091156,44.77234065785499,1031.4,10,0,Tabu,iteration,9
