,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.792491467576795,101.79658703071672,0.7822525597269625,56.95395221842999,6.97639761193225,1465,1465,44.8394210889042,98.6106133700896,0.7429359062715368,53.73596140592688,7.23271596873627,1451,1451,46.796854521625164,100.82896461336829,0.7785058977719528,55.983505897771906,7.049611542728924,1526,1526,45.748164464023496,99.40895741556534,0.750367107195301,54.590440528634225,7.1888119796317085,1362,1362,45.339006126616745,99.51803948264126,0.7733151803948264,54.66058543226674,7.149784798793659,1469,1469,3.562633752822876,0.0,46.10318753374928,1473.4,23,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.04291553133515,99.98092643051771,0.7758855585831063,55.13182561307903,7.071933738371855,1468,1468,44.59342915811088,98.26830937713895,0.7460643394934976,53.417426420260085,7.259323216348077,1461,1461,46.34633179114342,100.41242564441507,0.7759418374091209,55.557541308658244,7.059722399683308,1513,1513,44.934989043097154,98.43389335281228,0.7428780131482834,53.6290869247626,7.241012252477962,1369,1369,45.166440217391305,99.26426630434783,0.7595108695652174,54.38224864130434,7.181642058424754,1472,1472,3.5649478435516357,13.907536506652832,45.41682114821558,1473.4,23,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.60123119015048,98.37482900136798,0.7749658002735978,53.5247742818058,7.134384563581383,1462,1462,45.858523119392686,99.78191856452726,0.7708764665286404,54.910075914423736,7.10189660627099,1449,1449,46.50099403578529,100.6182902584493,0.7733598409542743,55.75891981444671,7.022274968248014,1509,1509,44.791143911439114,98.29372693726937,0.7616236162361624,53.502789667896714,7.210401231739883,1355,1355,44.692994505494504,98.63392857142857,0.7493131868131868,53.77629120879116,7.243946699480714,1456,1456,3.348884105682373,27.878312349319458,45.28897735245242,1473.4,23,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.711551606288445,97.65960355434039,0.7785372522214627,52.79120984278885,7.164340512858979,1463,1463,45.116793365583966,98.9675190048376,0.7726330338631652,54.10421561852099,7.1451619046190435,1447,1447,45.72703062583222,99.69107856191745,0.7689747003994674,54.85354194407461,7.082533652320095,1502,1502,44.62823355506282,98.29637841832964,0.7679231337767923,53.5070362158166,7.190612979499776,1353,1353,44.95228215767635,98.82503457814661,0.7461964038727524,53.957302904564244,7.233800116516302,1446,1446,3.4679486751556396,41.864633083343506,44.827178262088765,1473.4,23,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,43.171251719394775,96.96354883081156,0.7682255845942229,52.111169188445594,7.222044190064786,1454,1454,44.879694019471486,98.78303198887343,0.7684283727399166,53.909040333796916,7.14026666956612,1438,1438,44.50267379679144,98.48596256684492,0.7707219251336899,53.645093582887654,7.15032440634587,1496,1496,44.33135215453195,98.04011887072808,0.7644873699851411,53.25531946508168,7.190071903168111,1346,1346,45.41573816155989,99.35236768802228,0.7555710306406686,54.494700557103016,7.167564405640124,1436,1436,3.529405117034912,52.41252040863037,44.46014197034991,1473.4,23,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,43.2268326417704,96.94882434301522,0.7593360995850622,52.12308437067775,7.266865084455562,1446,1446,46.11961057023644,100.0375521557719,0.7816411682892906,55.173942976356024,7.038732198714859,1438,1438,44.61703554661301,98.59289067739772,0.7746478873239436,53.749852448021386,7.128913456283276,1491,1491,44.04160475482912,97.62481426448737,0.7667161961367014,52.842020802377526,7.213484839825615,1346,1346,45.602653631284916,99.46298882681565,0.75768156424581,54.60298882681561,7.151064540533901,1432,1432,3.468877077102661,66.38471364974976,44.72154742894678,1473.4,23,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,41.837692823608315,95.61703554661301,0.7592219986586184,50.79904091213962,7.34883008561526,1491,1491,45.802301963439405,99.85781990521328,0.7948544346648612,54.96635748138122,7.005479586704137,1477,1477,43.795719844357976,97.77431906614785,0.7769130998702983,52.93498702983146,7.13837806479792,1542,1542,42.730409777138746,96.34148094895758,0.7649173256649893,51.53877785765636,7.251709514251769,1391,1391,44.85172647257955,98.76912660798916,0.7698036560595802,53.91801624915372,7.128770121383864,1477,1477,3.575615167617798,80.21577668190002,43.803570176224795,1473.4,23,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,41.43184885290148,95.1855600539811,0.752361673414305,50.351673414305026,7.394502734243242,1482,1482,43.22681110358835,97.08327691266079,0.7786052809749492,52.20762356127284,7.191244329780123,1477,1477,42.29468911917098,96.19300518134715,0.7642487046632125,51.34452720207253,7.251113122295546,1544,1544,42.27734095782702,95.71265189421015,0.7641172265904217,50.916754824874836,7.2974796195969125,1399,1399,43.734322319622386,97.5664194200944,0.777478084962913,52.70558327714096,7.177026320615862,1483,1483,3.5346145629882812,94.31535458564758,42.59300247062204,1473.4,23,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,41.6686706746827,95.38276553106212,0.7488309953239813,50.55207080828318,7.385653383519379,1497,1497,42.120107962213226,95.93319838056681,0.7739541160593792,51.069392712550574,7.251884361905654,1482,1482,41.5562015503876,95.35852713178295,0.7596899224806202,50.51526485788118,7.303029348547807,1548,1548,41.052669039145904,94.54519572953737,0.7587188612099645,49.72950177935945,7.366502949886352,1405,1405,43.29261744966443,97.19127516778524,0.7731543624161074,52.335872483221436,7.167013169210109,1490,1490,3.4774816036224365,104.79095101356506,41.93805333521877,1473.4,23,0,Tabu,iteration,8
0,31,40,35,40,31.0,40.0,35.0,40.0,41.88761776581427,95.61440107671602,0.7570659488559892,50.780895020188474,7.344793063066667,1486,1486,40.74004051316678,94.39635381498987,0.7528696826468603,49.53231600270087,7.385292451986964,1481,1481,40.26261319534282,93.90685640362226,0.7561448900388098,49.089922380336446,7.433046037847888,1546,1546,39.468345323741005,92.84460431654676,0.7474820143884892,48.039165467625914,7.48853696924425,1390,1390,41.377281947261665,95.18526031102095,0.7653820148749155,50.34643002028401,7.291772878753924,1479,1479,3.3521859645843506,118.85939264297485,40.74717974906531,1473.4,23,0,Tabu,iteration,9
