,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.63846838824577,101.08370436331255,0.7764915405164737,56.241531611754276,7.042890645461157,1123,1123,46.20727272727273,99.78818181818181,0.7654545454545455,54.90082727272718,7.155069687120301,1100,1100,48.235823582358236,101.78487848784879,0.7866786678667866,56.92273627362736,7.030206021480486,1111,1111,45.74131274131274,98.93243243243244,0.7480694980694981,54.04694980694982,7.2749495634933155,1036,1036,44.22112802148612,97.70904207699195,0.7529095792300806,52.82341092211279,7.318611252334784,1117,1117,3.0708112716674805,0.0,46.40880109213512,1110.0,47,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.33978873239437,98.84154929577464,0.7702464788732394,53.96867077464794,7.180725027344312,1136,1136,45.20125786163522,98.82120395327942,0.7619047619047619,53.901626235399824,7.216211363039852,1113,1113,45.469683257918554,98.96832579185521,0.7601809954751131,54.09794570135741,7.224050730675626,1105,1105,44.08477842003854,97.07514450867052,0.7292870905587668,52.151820809248456,7.396160495195445,1038,1038,44.479609929078016,97.94148936170212,0.7615248226950354,53.09365248226945,7.3124173186215025,1128,1128,3.074732780456543,12.096116542816162,44.91502364021294,1110.0,47,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.79946761313221,97.13487133984029,0.7622005323868678,52.240585625554566,7.2761527248167,1127,1127,44.7151841868823,98.19407008086253,0.7610062893081762,53.295507637017124,7.27073075082828,1113,1113,45.400180668473354,98.84191508581752,0.7642276422764228,53.97949412827467,7.241007625642071,1107,1107,43.82364341085271,96.87015503875969,0.7432170542635659,51.94334302325581,7.408058661452799,1032,1032,44.044682752457554,97.48078641644325,0.7488829311885612,52.607319034852544,7.343315133993787,1119,1119,2.9541208744049072,24.02435612678528,44.35663172635962,1110.0,47,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,43.3065371024735,96.6952296819788,0.7703180212014135,51.814920494699614,7.297027456912609,1132,1132,43.83588818755636,97.34986474301172,0.7520288548241659,52.44147880973843,7.304124089323865,1109,1109,44.94154676258993,98.27068345323741,0.75,53.39732913669056,7.272964389327311,1112,1112,45.345261121856865,98.57736943907156,0.7543520309477756,53.641025145067715,7.262201983879743,1034,1034,44.18409294012511,97.59249329758713,0.743521000893655,52.7378462913315,7.355866576990297,1119,1119,2.9650681018829346,32.92154359817505,44.32266522292035,1110.0,47,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,43.064601769911505,96.58938053097346,0.7690265486725664,51.7100088495576,7.295097637828821,1130,1130,42.898274296094456,96.33333333333333,0.7556766575840145,51.443714804723,7.372949366976012,1101,1101,45.05510388437218,98.36585365853658,0.7497741644083108,53.50064137308032,7.260604950724295,1107,1107,44.99418604651163,98.34011627906976,0.7587209302325582,53.40863372093022,7.273372493378948,1032,1032,43.90044843049327,97.18385650224215,0.7219730941704036,52.31126457399103,7.408790418898115,1115,1115,2.989997148513794,41.872352600097656,43.982522885476605,1110.0,47,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,42.641777777777776,96.01422222222222,0.76,51.13561777777775,7.364591154760678,1125,1125,42.7992700729927,96.12317518248175,0.7454379562043796,51.24018248175178,7.384521194562721,1096,1096,44.23076923076923,97.46244343891402,0.746606334841629,52.60584615384617,7.309673447164723,1105,1105,44.63060428849902,97.97076023391813,0.7563352826510721,53.05540935672517,7.278494367526681,1026,1026,45.240324032403244,98.53195319531953,0.738973897389739,53.650666066606625,7.313885544376871,1111,1111,2.982295513153076,53.635140895843506,43.90854908048839,1110.0,47,0,Tabu,iteration,5
0,36,42,38,40,36.0,42.0,38.0,40.0,42.84567901234568,96.21781305114638,0.7680776014109347,51.333721340387996,7.336912670634463,1134,1134,43.07913669064748,96.51079136690647,0.7446043165467626,51.61678956834525,7.366117363729717,1112,1112,44.585431654676256,97.85431654676259,0.7491007194244604,52.98138489208633,7.301548604768269,1112,1112,45.02707930367505,98.33655705996132,0.7543520309477756,53.425570599613145,7.27873571937987,1034,1034,43.603217158176946,96.97140303842717,0.7363717605004468,52.10751563896331,7.400680369744695,1119,1119,2.98600172996521,65.43226218223572,43.82810876390429,1110.0,47,0,Tabu,iteration,6
0,36,42,36,40,36.0,42.0,36.0,40.0,42.213143872113676,95.55861456483126,0.7557726465364121,50.69097690941379,7.396642924050065,1126,1126,42.27347310847767,95.5077484047402,0.7411121239744758,50.6380127620784,7.433280415096571,1097,1097,43.65311653116531,96.88798554652213,0.7416440831074977,52.00827461607951,7.350476984797448,1107,1107,44.32943469785575,97.68615984405459,0.7563352826510721,52.7612670565302,7.302900155798297,1026,1026,44.81965734896303,98.04508566275925,0.739404869251578,53.164878268710574,7.344869583280919,1109,1109,2.9660613536834717,77.2580018043518,43.45776511171509,1110.0,47,0,Tabu,iteration,7
0,36,42,36,42,36.0,42.0,36.0,42.0,42.595238095238095,96.03439153439153,0.7592592592592593,51.15044973544972,7.347119148743152,1134,1134,42.372637263726375,95.70657065706571,0.7416741674167416,50.82357335733568,7.429349814410418,1111,1111,44.02248201438849,97.2248201438849,0.7446043165467626,52.35234712230212,7.34658343534783,1112,1112,44.5541586073501,97.82591876208897,0.7543520309477756,52.9038201160541,7.316209612525732,1034,1034,43.16726296958855,96.46779964221825,0.7307692307692307,51.59673524150268,7.440785929880605,1118,1118,2.9889414310455322,86.19801497459412,43.34235579005832,1110.0,47,0,Tabu,iteration,8
0,36,42,34,42,36.0,42.0,34.0,42.0,41.647424511545296,94.97069271758437,0.7504440497335702,50.09863232682061,7.437172770021266,1126,1126,41.83135824977211,95.01914311759343,0.7356426618049225,50.1524339106655,7.472720020386321,1097,1097,43.04787714543812,96.26648599819332,0.7389340560072267,51.39801264679319,7.393315876619572,1107,1107,44.14035087719298,97.42690058479532,0.7504873294346979,52.48337231968808,7.321137621103766,1026,1026,44.42162162162162,97.63243243243244,0.7333333333333333,52.73738738738732,7.37804158599325,1110,1110,2.9710440635681152,98.11207294464111,43.017726481114025,1110.0,47,0,Tabu,iteration,9
