,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.71558589306029,98.5995449374289,0.7531285551763367,53.777212741751995,7.2529557249437975,879,879,44.2193698949825,97.04900816802801,0.7409568261376897,52.228133022170425,7.391711282339997,857,857,44.61456102783726,97.53533190578159,0.7376873661670236,52.713404710920834,7.360357235275735,934,934,47.05738705738706,99.8986568986569,0.7484737484737485,55.08792429792431,7.230169047216606,819,819,43.30474040632054,96.09480812641084,0.7313769751693002,51.24257336343111,7.471378884618101,886,886,2.593132257461548,0.0,44.98232885591754,882.6,3,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,46.991963260619976,100.0390355912744,0.7669345579793341,55.23006888633753,7.177489019243249,871,871,43.223404255319146,95.91725768321513,0.7198581560283688,51.11594562647756,7.510430584802772,846,846,43.82646420824295,96.75921908893709,0.7462039045553145,51.92422993492408,7.396893043314464,922,922,45.077586206896555,97.88054187192118,0.7278325123152709,53.11124384236454,7.383522216863836,812,812,43.12826333711691,95.99545970488082,0.7377979568671964,51.142497162315586,7.459377834095178,881,881,2.409667491912842,10.002463102340698,44.44953625363912,882.6,3,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,45.78989667049368,98.73134328358209,0.7439724454649828,53.92584385763489,7.267088577209046,871,871,42.882075471698116,95.49174528301887,0.7169811320754716,50.67978773584908,7.537916325789782,848,848,44.28415300546448,97.35737704918033,0.746448087431694,52.507300546448064,7.356883455624506,915,915,45.07142857142857,97.75738916256158,0.7327586206896551,52.98864532019708,7.394010649920397,812,812,42.83522727272727,95.63977272727273,0.7261363636363637,50.78779545454544,7.495591067301792,880,880,2.4085938930511475,20.11769700050354,44.17255619836242,882.6,3,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,46.904707233065444,99.9609644087256,0.7657864523536165,55.14771526980479,7.182581842190281,871,871,43.459810874704495,96.17021276595744,0.7198581560283688,51.361288416075695,7.49071740095139,846,846,43.82773564463705,96.81148429035753,0.7453954496208017,51.97731310942579,7.393978808730115,923,923,45.224137931034484,97.96428571428571,0.7278325123152709,53.192204433497544,7.375827599386192,812,812,43.15323496027242,96.04086265607265,0.7423382519863791,51.208603859250815,7.456739055711065,881,881,2.566307783126831,27.5884792804718,44.51392532874278,882.6,3,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,45.86337543053961,98.80597014925372,0.7428243398392652,53.98737083811709,7.260794492049041,871,871,42.77240566037736,95.41391509433963,0.7169811320754716,50.59602594339624,7.544188511553333,848,848,44.17814207650273,97.22295081967214,0.7497267759562841,52.36978142076497,7.365471686723622,915,915,45.05658056580566,97.81180811808117,0.7343173431734318,53.04756457564578,7.397546383924969,813,813,42.943117178612056,95.71217292377702,0.7235494880546075,50.881285551763305,7.490869145234826,879,879,2.533357620239258,37.55984425544739,44.162724182367484,882.6,3,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,45.74545454545454,98.625,0.7488636363636364,53.79411363636356,7.251340017115294,880,880,43.716452742123685,96.48424737456243,0.7386231038506418,51.679836639439976,7.432852346144423,857,857,44.97002141327623,97.94539614561027,0.7430406852248393,53.101284796573815,7.329904560496801,934,934,47.556776556776555,100.53113553113553,0.7521367521367521,55.72262515262516,7.182888705991148,819,819,42.763513513513516,95.55292792792793,0.7252252252252253,50.678716216216245,7.509278998892928,888,888,2.552772045135498,47.83543276786804,44.95044375422891,882.6,3,0,Tabu,iteration,5
0,40,43,40,39,40.0,41.0,40.0,40.0,47.068886337543056,100.07462686567165,0.7634902411021814,55.27001148105621,7.171203953759756,871,871,43.54255319148936,96.26359338061465,0.7222222222222222,51.45659574468085,7.4816930987888846,846,846,43.892741061755146,97.00433369447454,0.7453954496208017,52.157930660888475,7.37881701167926,923,923,45.14039408866995,97.9396551724138,0.7364532019704434,53.164064039408785,7.377730234833077,812,812,43.630261660978384,96.51194539249147,0.7440273037542662,51.671945392491516,7.422590502458686,879,879,2.5502424240112305,58.16216683387756,44.654967268087184,882.6,3,0,Tabu,iteration,6
0,40,43,38,39,40.0,41.0,40.0,40.0,45.87840909090909,98.76704545454545,0.7511363636363636,53.933465909090884,7.240218597711978,880,880,43.00815850815851,95.75757575757575,0.7272727272727273,50.956526806526874,7.482217213358653,858,858,44.779443254817984,97.79122055674519,0.7419700214132763,52.959411134903576,7.341908832706158,934,934,46.91330891330891,99.7985347985348,0.7509157509157509,54.975470085470036,7.235266334908241,819,819,42.68539325842696,95.49325842696629,0.7235955056179775,50.63804494382023,7.513225550691846,890,890,2.401839256286621,68.19051003456116,44.65294260512429,882.6,3,0,Tabu,iteration,7
0,40,43,38,41,40.0,41.0,40.0,40.0,46.779310344827586,99.7632183908046,0.7586206896551724,54.95395402298852,7.197142868618606,870,870,43.24940898345154,95.96926713947991,0.7222222222222222,51.15840425531914,7.504611997202338,846,846,43.446969696969695,96.50432900432901,0.7435064935064936,51.67871212121214,7.415810311310764,924,924,44.505535055350556,97.28290282902829,0.7257072570725708,52.503899138991336,7.433489805802875,813,813,43.451759364358686,96.2917139614075,0.7446083995459705,51.45019296254257,7.439670596376165,881,881,2.5422327518463135,75.90147519111633,44.28659668899161,882.6,3,0,Tabu,iteration,8
0,40,43,38,40,40.0,43.0,38.0,40.0,45.53624856156502,98.48331415420023,0.7445339470655926,53.6564211737629,7.281579230845737,869,869,42.47933884297521,95.13459268004722,0.7166469893742621,50.312963400236114,7.562498443651955,847,847,43.662295081967216,96.74098360655738,0.740983606557377,51.87763934426225,7.396219999833825,915,915,44.95448954489545,97.59163591635917,0.7306273062730627,52.8295325953259,7.412937123312133,813,813,42.99431818181818,95.79545454545455,0.7238636363636364,50.96468181818182,7.488514744902992,880,880,2.51621150970459,86.08456492424011,43.92533804264421,882.6,3,0,Tabu,iteration,9
0,41,43,38,40,40.0,43.0,38.0,40.0,46.68735632183908,99.72413793103448,0.7655172413793103,54.90590804597695,7.196723722542049,870,870,43.16155660377358,95.82193396226415,0.7216981132075472,51.018101415094314,7.5117548083316406,848,848,43.17857142857143,96.18831168831169,0.7391774891774892,51.347164502164496,7.431626366826365,924,924,44.58108108108108,97.35012285012284,0.726044226044226,52.570909090909126,7.4258547050433785,814,814,43.354473386183464,96.21064552661382,0.7429218573046432,51.355175537938806,7.438445510550729,883,883,2.4725263118743896,91.13472700119019,44.192607764289725,882.6,3,0,Tabu,iteration,10
0,41,43,38,38,40.0,43.0,38.0,40.0,45.93963553530752,98.93963553530752,0.755125284738041,54.09466970387244,7.23024919573955,878,878,42.81191588785047,95.54322429906541,0.727803738317757,50.72584112149522,7.496172237475103,856,856,44.621911922663806,97.59720730397422,0.7411385606874329,52.777894736842114,7.356210569152156,931,931,46.66136919315404,99.47921760391198,0.7530562347188264,54.68014669926657,7.25265826020914,818,818,42.792559188275085,95.54791431792559,0.7282976324689966,50.69540022547911,7.511215450500613,887,887,2.5900869369506836,101.15521168708801,44.56547834545018,882.6,3,0,Tabu,iteration,11
0,43,43,38,38,40.0,43.0,38.0,40.0,46.43528064146621,99.43298969072166,0.7514318442153494,54.607205040091614,7.213099188270721,873,873,43.001173708920184,95.65962441314554,0.721830985915493,50.85900234741785,7.514678477145495,852,852,43.66774541531823,96.69039913700108,0.7454153182308522,51.82612729234095,7.400729051200631,927,927,44.950980392156865,97.71691176470588,0.7254901960784313,52.92187499999996,7.393590295869108,816,816,43.56851642129105,96.55945639864099,0.7440543601359003,51.69697621744051,7.413489933445177,883,883,2.5608437061309814,111.45615482330322,44.324739315830506,882.6,3,0,Tabu,iteration,12
0,43,43,37,38,43.0,43.0,37.0,38.0,45.31185270425777,98.23475258918297,0.7445339470655926,53.41361334867668,7.307013139848318,869,869,42.2345971563981,94.84597156398104,0.7109004739336493,50.04444312796202,7.579885113204751,844,844,43.155434782608694,96.12934782608696,0.7423913043478261,51.306652173913086,7.4429878875975275,920,920,43.940813810110974,96.6189889025894,0.718865598027127,51.86266337854504,7.4842832483552,811,811,42.57954545454545,95.37613636363636,0.7318181818181818,50.5492386363637,7.505293051923184,880,880,2.533822774887085,121.62856459617615,43.4444487815842,882.6,3,0,Tabu,iteration,13
0,43,43,36,38,43.0,43.0,37.0,38.0,45.15051311288484,98.09236031927024,0.7388825541619156,53.25623717217792,7.299244732876651,877,877,42.421728971962615,95.11214953271028,0.7242990654205608,50.309369158878546,7.534593437089566,856,856,43.95801937567277,96.8794402583423,0.7330462863293864,52.055877287405735,7.410195609790225,929,929,45.92988929889299,98.68265682656826,0.7416974169741697,53.91343173431736,7.314733919408877,813,813,42.6204954954955,95.40990990990991,0.7252252252252253,50.55156531531532,7.514108804863807,888,888,2.579740047454834,131.86832189559937,44.01612925098174,882.6,3,0,Tabu,iteration,14
0,43,43,36,39,43.0,43.0,36.0,39.0,45.104838709677416,97.9389400921659,0.7430875576036866,53.140391705069085,7.326448737287499,868,868,42.05798816568047,94.64970414201183,0.7100591715976331,49.8321893491124,7.591451601651311,845,845,42.68518518518518,95.66122004357298,0.7342047930283224,50.80530501089323,7.477436428208779,918,918,43.70283600493218,96.36251541307028,0.7163995067817509,51.57880394574597,7.501215637009937,811,811,42.4,95.21818181818182,0.7261363636363637,50.38481818181814,7.522054261313673,880,880,2.570143222808838,142.08413243293762,43.19016961309505,882.6,3,0,Tabu,iteration,15
0,43,43,36,40,43.0,43.0,36.0,39.0,45.94616265750286,98.9278350515464,0.7502863688430699,54.108556701030956,7.251373401001433,873,873,42.83568075117371,95.45539906103286,0.7230046948356808,50.650328638497705,7.528078974854526,852,852,43.1260775862069,96.10991379310344,0.7392241379310345,51.260290948275866,7.439492013409679,928,928,44.539779681762546,97.26315789473684,0.7233782129742962,52.48028151774784,7.432742345987863,817,817,43.064552661381654,95.99773499433749,0.7406568516421291,51.14789354473385,7.457471783193144,883,883,2.585566520690918,152.15358209609985,43.902450667605535,882.6,3,0,Tabu,iteration,16
0,43,42,36,40,43.0,42.0,36.0,40.0,44.66013824884793,97.54147465437788,0.7396313364055299,52.71225806451607,7.3522310808301405,868,868,42.03550295857988,94.60355029585799,0.7088757396449704,49.77937278106511,7.60184967361406,845,845,42.83569096844396,95.79325353645267,0.735582154515778,50.94330794341671,7.470177441341386,919,919,43.82983970406905,96.50184956843403,0.7151664611590629,51.72938347718866,7.494203696173724,811,811,42.31704545454546,95.1534090909091,0.7272727272727273,50.30411363636363,7.529777788342604,880,880,2.5463757514953613,162.0528326034546,43.13564346689726,882.6,3,0,Tabu,iteration,17
0,43,42,37,40,43.0,42.0,36.0,40.0,46.04925544100802,99.02749140893471,0.7548682703321878,54.208522336769796,7.244929966248588,873,873,42.77230046948357,95.38145539906104,0.7241784037558685,50.57519953051646,7.536557443002823,852,852,43.097849462365595,96.09462365591398,0.7387096774193549,51.24564516129037,7.440411466915444,930,930,44.444308445532435,97.19094247246022,0.7233782129742962,52.39969400244792,7.436853136450871,817,817,42.98527746319366,95.90713476783692,0.7406568516421291,51.06377123442805,7.467646583462113,883,883,2.5762667655944824,169.47089552879333,43.869798256316656,882.6,3,0,Tabu,iteration,18
0,43,40,37,40,43.0,42.0,36.0,40.0,45.02847380410023,97.92596810933941,0.7380410022779044,53.10743735763095,7.31403699115801,878,878,42.624121779859486,95.29625292740047,0.7271662763466042,50.47152224824367,7.527933226180689,854,854,43.879440258342306,96.73735199138859,0.7341227125941873,51.91792249730891,7.429012238186245,929,929,45.472972972972975,98.2014742014742,0.7383292383292384,53.40889434889437,7.3576260100088025,814,814,42.26884139482565,95.05399325084365,0.7221597300337458,50.20413948256466,7.541063920745566,889,889,2.5572574138641357,177.219144821167,43.85477004202012,882.6,3,0,Tabu,iteration,19
0,44,40,37,40,44.0,40.0,37.0,40.0,44.72695852534562,97.58640552995392,0.7304147465437788,52.77417050691243,7.351358086746039,868,868,41.83076923076923,94.39881656804734,0.7065088757396449,49.598568047337274,7.619116395495781,845,845,42.63982589771491,95.58868335146899,0.735582154515778,50.757780195865095,7.480920767422514,919,919,43.49077490774908,96.1230012300123,0.7220172201722017,51.37291512915127,7.519549670181615,813,813,42.35034013605442,95.15306122448979,0.7290249433106576,50.295521541950116,7.526880944252811,882,882,2.5189831256866455,187.3908977508545,43.00773373952665,882.6,3,0,Tabu,iteration,20
0,44,39,37,40,44.0,40.0,37.0,40.0,45.06955530216648,97.83352337514253,0.7377423033067275,53.02507411630563,7.324175833371183,877,877,42.71680376028202,95.37955346650999,0.7238542890716804,50.57417156286712,7.528271673512329,851,851,43.68568353067815,96.53713670613563,0.7351991388589881,51.71353067814852,7.443351757143881,929,929,45.37177914110429,98.09447852760736,0.7337423312883435,53.31792638036806,7.371161816422242,815,815,42.07562076749436,94.83182844243792,0.7178329571106095,49.95458239277651,7.560118975253416,886,886,2.488018035888672,197.62283945083618,43.783888500345064,882.6,3,0,Tabu,iteration,21
0,44,39,37,41,44.0,39.0,37.0,41.0,44.49193548387097,97.35714285714286,0.7304147465437788,52.569458525345546,7.367679614427231,868,868,41.79526627218935,94.3621301775148,0.7053254437869823,49.55257988165673,7.6236615961639815,845,845,42.34021739130435,95.3358695652174,0.7315217391304348,50.48581521739128,7.4961906828747225,920,920,43.19434194341943,95.81057810578106,0.7146371463714637,51.025362853628536,7.543902947499763,813,813,42.33825198637911,95.09875141884223,0.7230419977298524,50.24912599318956,7.534536952975667,881,881,2.5925166606903076,207.62055945396423,42.83200261543264,882.6,3,0,Tabu,iteration,22
0,44,39,36,41,44.0,39.0,37.0,41.0,44.477714285714285,97.22171428571428,0.7302857142857143,52.43380571428579,7.375179017807212,875,875,42.52230046948357,95.16784037558685,0.7206572769953051,50.36253521126769,7.546415985686899,852,852,43.619354838709675,96.44408602150537,0.7376344086021506,51.625301075268844,7.449061229643237,930,930,44.776818742293464,97.442663378545,0.7287299630086314,52.66876695437728,7.4209628811731125,811,811,41.67720090293454,94.27765237020316,0.7133182844243793,49.43889390519181,7.607052671343707,886,886,2.581669807434082,217.5411775112152,43.41467784782711,882.6,3,0,Tabu,iteration,23
0,45,39,36,41,45.0,39.0,36.0,41.0,44.635524798154556,97.44636678200692,0.734717416378316,52.633979238754314,7.358497139120887,867,867,41.63164108618654,94.18417945690673,0.7083825265643447,49.365643447461586,7.627466517732091,847,847,42.39956568946797,95.3528773072747,0.7274701411509229,50.50540716612384,7.500542739363251,921,921,42.87223587223587,95.41646191646191,0.7113022113022113,50.647948402948415,7.578991382330774,814,814,41.878684807256235,94.6938775510204,0.7222222222222222,49.842993197278915,7.5633669836167865,882,882,2.558176279067993,222.54399514198303,42.683530450660236,882.6,3,0,Tabu,iteration,24
