,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.44492911668484,96.22791712104689,0.7448200654307524,51.62770992366406,7.349652624500802,917,917,43.16493656286044,95.55017301038062,0.7151095732410612,50.957820069204146,7.467423602350545,867,867,43.569148936170215,96.48510638297873,0.7361702127659574,51.87934042553193,7.393197594123399,940,940,42.70663562281723,95.19324796274738,0.7124563445867288,50.63724097788122,7.508400908483568,859,859,41.13363533408833,93.81313703284258,0.7315968289920725,49.198278595696486,7.540584334521424,883,883,2.5913918018341064,0.0,42.803857114524206,897.4,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.09497816593886,94.87663755458516,0.74235807860262,50.27712882096068,7.425649857767368,916,916,40.98504027617952,93.3199079401611,0.7054085155350979,48.69573072497119,7.621076457838782,869,869,42.27476038338658,95.21725239616613,0.7263045793397231,50.57204472843451,7.458199764649173,939,939,41.81184668989547,94.18583042973287,0.710801393728223,49.627828106852455,7.548718788081624,861,861,40.78384527872583,93.28327645051195,0.7224118316268487,48.66346985210464,7.625465531527848,879,879,2.59000301361084,10.40098237991333,41.59009415882525,897.4,21,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,40.60109289617486,93.29071038251367,0.7311475409836066,48.69966120218584,7.5398728307241925,915,915,41.649484536082475,94.10194730813288,0.722794959908362,49.488717067583075,7.544455235838241,873,873,42.501063829787235,95.43723404255319,0.7223404255319149,50.80812765957446,7.420069848737994,940,940,41.81976744186046,94.21627906976744,0.7232558139534884,49.65122093023253,7.519617771340853,860,860,40.68552036199095,93.09841628959276,0.7092760180995475,48.47081447963798,7.6798922321126435,884,884,2.570878267288208,20.693320751190186,41.45138581317919,897.4,21,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,39.55421686746988,92.24644030668127,0.71960569550931,47.657798466593576,7.6077184283273915,913,913,41.34180138568129,93.83833718244804,0.7251732101616628,49.24491916859123,7.547636441532113,866,866,42.41132478632478,95.33974358974359,0.7297008547008547,50.74485042735044,7.402476824042851,936,936,40.71561771561772,93.15501165501165,0.7121212121212122,48.60793706293705,7.598654863419421,858,858,41.654545454545456,94.07613636363637,0.7090909090909091,49.4485,7.617467660234633,880,880,2.6015751361846924,31.02111053466797,41.13550124192783,897.4,21,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,40.0,37.0,39.35126234906696,92.02195389681668,0.7222832052689352,47.4344676180022,7.630880306594917,911,911,41.71180555555556,94.39004629629629,0.7384259259259259,49.79452546296294,7.4895056471157275,864,864,42.17615467239527,95.09881847475832,0.7303974221267454,50.49190118152525,7.396376280093749,931,931,40.36182669789227,92.75644028103045,0.7142857142857143,48.198407494145265,7.629120825472957,854,854,42.489749430523915,95.08428246013668,0.7186788154897494,50.462892938496516,7.543623556026456,878,878,2.573544502258301,38.73226857185364,41.218159741086794,897.4,21,0,Tabu,iteration,4
0,38,42,39,37,38.0,40.0,40.0,37.0,40.61378555798687,93.3019693654267,0.7297592997811816,48.71312910284454,7.5408518838421275,914,914,41.936998854524624,94.37457044673539,0.7250859106529209,49.7480756013746,7.530907641677572,873,873,42.41640042598509,95.40468583599574,0.724174653887114,50.76419595314161,7.421999378483153,939,939,41.59276546091015,94.01166861143524,0.7234539089848308,49.4516686114353,7.533530953940056,857,857,40.356413166855845,92.7355278093076,0.7071509648127128,48.123757094211186,7.7000713920445705,881,881,2.5881385803222656,49.0312557220459,41.383272693252515,897.4,21,0,Tabu,iteration,5
0,38,42,38,37,38.0,42.0,38.0,37.0,39.30010952902519,91.92552026286965,0.71960569550931,47.33719605695504,7.6322965973153405,913,913,40.93764434180139,93.39953810623557,0.7193995381062356,48.809988452655816,7.580348485421757,866,866,42.375266524520256,95.2953091684435,0.7292110874200426,50.70787846481877,7.4088828899203225,938,938,40.57575757575758,93.02797202797203,0.7156177156177156,48.47550116550118,7.599171985208379,858,858,40.94659090909091,93.38522727272728,0.7022727272727273,48.75996590909092,7.665582025111499,880,880,2.5544705390930176,59.26290678977966,40.82707377603906,897.4,21,0,Tabu,iteration,6
0,37,42,38,37,38.0,42.0,38.0,37.0,39.3989010989011,92.01098901098901,0.721978021978022,47.426857142857166,7.6349794356514336,910,910,41.451388888888886,94.00810185185185,0.7384259259259259,49.41008101851852,7.5211396310227805,864,864,42.14301075268817,95.10537634408603,0.7354838709677419,50.49595698924732,7.391568335765688,930,930,40.02807017543859,92.44444444444444,0.7134502923976608,47.885824561403545,7.646570424759678,855,855,42.134396355353076,94.62642369020502,0.7107061503416856,50.015398633257426,7.570895227899371,878,878,2.5895562171936035,69.68909668922424,41.03115345425397,897.4,21,0,Tabu,iteration,7
0,37,42,38,39,38.0,42.0,38.0,37.0,40.415754923413566,93.05142231947484,0.725382932166302,48.46691466083158,7.563519420754083,914,914,41.24569460390356,93.65212399540758,0.7210103329506314,49.04138920780713,7.579574171408811,871,871,42.63404255319149,95.65531914893617,0.7297872340425532,51.012776595744654,7.397626549003006,940,940,41.470314318975554,93.86263096623982,0.7206053550640279,49.295785797438896,7.546424008187581,859,859,40.223981900452486,92.61651583710407,0.7058823529411765,47.99787330316749,7.7223076903675265,884,884,2.5245373249053955,79.91775274276733,41.19795765998733,897.4,21,0,Tabu,iteration,8
0,37,42,38,38,37.0,42.0,38.0,38.0,39.40043763676149,91.97155361050328,0.7231947483588621,47.38448577680525,7.626996126305383,914,914,41.197687861271675,93.73410404624278,0.7248554913294798,49.13286705202309,7.552314099413439,865,865,42.090811965811966,95.00747863247864,0.7307692307692307,50.40392094017099,7.422976397674467,936,936,40.31118881118881,92.72494172494173,0.7144522144522144,48.16904428904425,7.628968015292553,858,858,40.722727272727276,93.16363636363636,0.7,48.530215909090906,7.682023764736086,880,880,2.631416082382202,90.45909714698792,40.74457070955224,897.4,21,0,Tabu,iteration,9
