,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.43360160965795,101.01408450704226,0.7645875251509054,56.13432595573445,7.0516074593709,994,994,44.97349643221203,98.24566768603466,0.7370030581039755,53.35678899082566,7.28145093556128,981,981,46.38001958863859,100.0205680705191,0.7727717923604309,55.15794319294809,7.127220597932489,1021,1021,44.9760348583878,97.95860566448802,0.7352941176470589,53.1164270152505,7.326166985136297,918,918,43.05658536585366,96.45170731707317,0.7434146341463415,51.626770731707275,7.387062851315545,1025,1025,2.7855918407440186,0.0,45.36394757095,1002.6,9,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.59421734795613,100.13559322033899,0.7866400797607178,55.256849451645046,7.064770570625451,1003,1003,44.45564516129032,97.59375,0.7358870967741935,52.70472782258064,7.327184400228329,992,992,44.94781783681214,98.44686907020873,0.75426944971537,53.59362428842511,7.237512127421866,1054,1054,43.51505376344086,96.36881720430108,0.7172043010752688,51.52581720430099,7.421313312873732,930,930,43.816046966731896,97.12230919765166,0.7436399217221135,52.292759295499025,7.383299683008829,1022,1022,2.7949864864349365,10.988672733306885,44.66575621524627,1002.6,9,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.897,97.415,0.772,52.549260000000025,7.239125949067682,1000,1000,44.83400402414487,98.1066398390342,0.7535211267605634,53.197515090543206,7.224756147701503,994,994,43.46204933586338,96.77609108159393,0.7371916508538899,51.936840607210684,7.34925820390072,1054,1054,43.112660944206006,96.04613733905579,0.73068669527897,51.21051502145913,7.418512012787279,932,932,43.49259624876604,96.80157946692991,0.7334649555774926,51.984461994076995,7.405496088110401,1013,1013,2.746138095855713,21.99952483177185,43.759662110596054,1002.6,9,0,Tabu,iteration,2
0,36,41,40,40,36.0,41.0,40.0,40.0,44.74222668004012,98.23871614844533,0.7713139418254764,53.355486459378135,7.18535644342177,997,997,44.70281124497992,97.9206827309237,0.7469879518072289,53.012018072289166,7.277522148292134,996,996,43.22201138519924,96.58444022770398,0.7419354838709677,51.74316888045535,7.373230097287274,1054,1054,43.045307443365694,95.86947141316074,0.7227615965480043,51.05692556634306,7.446006834753841,927,927,42.960668633235,96.18682399213372,0.7364798426745329,51.3540511307768,7.4522185257058835,1017,1017,2.752969980239868,33.016002893447876,43.734605077363994,1002.6,9,0,Tabu,iteration,3
0,36,41,39,40,36.0,41.0,39.0,40.0,43.602,97.069,0.769,52.20737999999997,7.258744008704308,1000,1000,44.01810865191147,97.261569416499,0.7474849094567404,52.33721327967804,7.282975770693496,994,994,43.24193548387097,96.57115749525617,0.7371916508538899,51.71321631878559,7.355875827471159,1054,1054,42.67274678111588,95.68669527896996,0.73068669527897,50.82497854077255,7.443363510554537,932,932,43.30009871668312,96.53208292201381,0.736426456071076,51.71790720631786,7.421140135978445,1013,1013,2.766244649887085,43.85477805137634,43.36697792671629,1002.6,9,0,Tabu,iteration,4
0,36,41,39,39,36.0,41.0,39.0,40.0,43.746746746746744,97.18218218218219,0.7727727727727728,52.325495495495545,7.249294435224706,999,999,44.658883248730966,98.02233502538071,0.7644670050761422,53.10622335025381,7.193516980400366,985,985,43.51668255481411,96.82745471877979,0.7349857006673022,51.955147759771215,7.345608702669906,1049,1049,42.84466019417476,95.85652642934197,0.7292340884573895,51.01627831715209,7.41688763855136,927,927,43.539603960396036,96.7009900990099,0.7267326732673267,51.85884158415835,7.42121232524925,1010,1010,2.7174506187438965,54.71801280975342,43.66131534097252,1002.6,9,0,Tabu,iteration,5
0,34,41,39,39,36.0,41.0,39.0,40.0,41.814964610717894,95.09706774519717,0.731041456016178,50.234095045500524,7.417780776826862,989,989,43.96632653061224,97.42142857142858,0.7806122448979592,52.550530612244856,7.210030175686064,980,980,42.73866923818708,95.99517839922855,0.7502410800385728,51.14321118611378,7.389821076810946,1037,1037,44.12486427795874,97.2985884907709,0.755700325732899,52.454994571118334,7.264567652743793,921,921,44.88622754491018,98.08882235528942,0.7465069860279441,53.28021956087828,7.289020743867233,1002,1002,2.7733256816864014,65.65866351127625,43.50621044047723,1002.6,9,0,Tabu,iteration,6
0,34,41,37,39,34.0,41.0,37.0,39.0,40.6636815920398,93.88358208955223,0.7412935323383084,49.00956218905474,7.512403640785428,1005,1005,42.88407258064516,96.30443548387096,0.7731854838709677,51.44162298387102,7.267752918619883,992,992,42.923222748815164,96.29004739336493,0.7554502369668247,51.43953554502365,7.346014051868643,1055,1055,43.75,97.06567796610169,0.7711864406779662,52.210243644067845,7.206434235700355,944,944,43.57086999022483,96.79081133919844,0.7419354838709677,51.96657869012704,7.316819199030715,1023,1023,2.7329630851745605,76.68380975723267,42.75836938234499,1002.6,9,0,Tabu,iteration,7
0,33,41,37,39,33.0,41.0,37.0,39.0,39.351,92.48,0.731,47.57815000000004,7.6201249954559565,1000,1000,40.9158215010142,94.1896551724138,0.755578093306288,49.326541582150085,7.426815223409024,986,986,43.489543726235745,97.03136882129277,0.7614068441064639,52.16088403041819,7.284964553178744,1052,1052,42.12486772486773,95.33227513227513,0.7619047619047619,50.485608465608514,7.323346392534175,945,945,42.87743190661479,96.15466926070039,0.75,51.310739299610866,7.331329827569192,1028,1028,2.7117056846618652,84.74635601043701,41.75173297174649,1002.6,9,0,Tabu,iteration,8
0,31,41,37,39,31.0,41.0,37.0,39.0,40.07422266800401,93.0912738214644,0.7231695085255767,48.211143430290846,7.602877577004808,997,997,39.86175580221998,93.03128153380423,0.7416750756811302,48.1565186680121,7.554363447000343,991,991,40.70096153846154,93.86730769230769,0.7403846153846154,49.02048076923072,7.488397667304437,1040,1040,40.2521186440678,93.2447033898305,0.7383474576271186,48.42366525423732,7.508364229875972,944,944,41.990272373540854,95.31906614785993,0.7529182879377432,50.465661478599145,7.366361892229509,1028,1028,2.733135461807251,95.70764398574829,40.57586620525883,1002.6,9,0,Tabu,iteration,9
