,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.2934595524957,98.74182444061962,0.7641996557659209,54.10757314974177,7.125404380038258,1162,1162,44.70106761565836,97.51156583629893,0.7277580071174378,52.8958362989324,7.353601471811149,1124,1124,45.647157190635454,99.05016722408027,0.7692307692307693,54.42777591973243,7.192137194440143,1196,1196,46.33839285714286,99.58928571428571,0.7571428571428571,54.98620535714287,7.215727351165432,1120,1120,43.15364120781528,96.37833037300177,0.7326820603907638,51.78331261101248,7.374557295150821,1126,1126,3.1546761989593506,0.0,45.026743684749526,1151.6,50,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.59036144578313,97.01204819277109,0.7676419965576592,52.351979345955236,7.230713014972793,1162,1162,45.392191659272406,98.38065661047027,0.743566992014197,53.75640638864235,7.2741509995095255,1127,1127,43.88063439065108,97.01669449081803,0.7495826377295493,52.43375626043405,7.309451430810888,1198,1198,45.29676258992806,98.34892086330935,0.7401079136690647,53.77000899280572,7.247544931370143,1112,1112,45.53517364203027,98.92698130008905,0.7631344612644702,54.340035618878055,7.190875885741216,1123,1123,3.140594720840454,12.38267707824707,44.73902474553298,1151.6,50,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.50909090909091,95.83376623376624,0.7645021645021645,51.19624242424243,7.313119685848332,1155,1155,45.33985765124555,98.33096085409252,0.7437722419928826,53.71695729537369,7.267222544927053,1124,1124,44.520973154362416,97.8741610738255,0.7600671140939598,53.271963087248295,7.233584511554911,1192,1192,45.71338155515371,98.86708860759494,0.7531645569620253,54.28849005424947,7.209751406276475,1106,1106,44.79140555058191,98.02775290957923,0.7538048343777977,53.43090420769921,7.25251418955801,1117,1117,3.1226255893707275,24.636906385421753,44.5749417640869,1151.6,50,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,43.81239242685026,97.18072289156626,0.76592082616179,52.52015490533553,7.215730587029416,1162,1162,45.70718722271517,98.69653948535937,0.7480035492457853,54.07870452528837,7.253166147562077,1127,1127,44.049289891395155,97.23475355054302,0.7527151211361738,52.63083542188811,7.294733879908504,1197,1197,45.322551662174305,98.38814016172506,0.7421383647798742,53.82154537286609,7.2448099545672715,1113,1113,45.29794826048171,98.6128456735058,0.7591436217662801,54.03403211418371,7.215811037266097,1121,1121,3.022907257080078,33.76547408103943,44.83787389272332,1151.6,50,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,42.67012987012987,96.05021645021645,0.767965367965368,51.39323809523806,7.297774884793589,1155,1155,45.45325022261799,98.47907390917186,0.7435440783615316,53.85663401602849,7.255791922599913,1123,1123,44.65381391450126,97.94719195305952,0.7619446772841576,53.3640569991618,7.228162063753832,1193,1193,45.43399638336347,98.60397830018083,0.7477396021699819,54.02093128390594,7.226054470644936,1106,1106,44.6484794275492,97.87030411449017,0.7549194991055456,53.263980322003555,7.263072180411771,1118,1118,3.105715274810791,45.73451018333435,44.57193396363236,1151.6,50,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,43.21955403087478,96.56346483704974,0.7684391080617495,51.96233276157807,7.266899460172827,1166,1166,44.339840283939665,97.31588287488908,0.7409050576752441,52.681047027506615,7.3171139774414975,1127,1127,46.085,99.4325,0.7708333333333334,54.84858333333327,7.126162712430809,1200,1200,46.44154676258993,99.71942446043165,0.7715827338129496,55.162994604316566,7.133803757759036,1112,1112,44.34135472370767,97.51426024955437,0.7575757575757576,52.90830659536547,7.274874363820159,1122,1122,2.958081007003784,57.77824926376343,44.88545916022241,1151.6,50,0,Tabu,iteration,5
0,39,39,38,38,39.0,39.0,38.0,38.0,41.62297872340425,94.88340425531915,0.7523404255319149,50.25371063829788,7.414420830401325,1175,1175,43.92035398230089,96.86017699115044,0.7424778761061946,52.23464601769911,7.304560649170024,1130,1130,44.474772539288665,97.64681555004135,0.7576509511993383,53.06982630272954,7.223871810732334,1209,1209,45.10803571428571,98.39732142857143,0.7714285714285715,53.815839285714155,7.165247930299562,1120,1120,43.99375,97.24910714285714,0.7571428571428571,52.60980357142861,7.271586731997374,1120,1120,3.0107831954956055,69.94207882881165,43.82397819185591,1151.6,50,0,Tabu,iteration,6
0,39,39,36,38,39.0,39.0,38.0,38.0,42.28006728343146,95.3582842724979,0.7384356602186711,50.76716568545001,7.410775416715221,1189,1189,44.55787641427328,97.60922541340295,0.7658833768494343,52.98830287206271,7.1888552826836,1149,1149,43.5306623058054,96.70973017170891,0.7538838920686836,52.117522485690934,7.270772109061251,1223,1223,45.8061135371179,99.29519650655021,0.7825327510917031,54.72382532751088,7.062995940138472,1145,1145,44.54015887025596,97.76345984112974,0.7687555163283318,53.14994704324805,7.1809769077948005,1133,1133,2.9991273880004883,82.01056861877441,44.142975682176804,1151.6,50,0,Tabu,iteration,7
0,38,39,36,38,38.0,39.0,36.0,38.0,42.40551839464883,95.47658862876254,0.7483277591973244,50.86290133779272,7.377700729413399,1196,1196,44.193408499566345,97.47875108412836,0.7736339982653946,52.85124891587167,7.175778704287072,1153,1153,43.96019496344435,97.26645004061739,0.7733549959382616,52.67102355808283,7.214939102541649,1231,1231,44.0350569675723,97.39877300613497,0.7730061349693251,52.83143733567038,7.193673345091866,1141,1141,42.83771929824562,96.01052631578948,0.7552631578947369,51.377368421052665,7.290968751393511,1140,1140,3.134610176086426,91.2498710155487,43.48637962469549,1151.6,50,0,Tabu,iteration,8
0,38,39,34,38,38.0,39.0,34.0,38.0,41.55621301775148,94.62130177514793,0.7379543533389687,50.010253592561206,7.453735261780369,1183,1183,42.798237885462555,96.11277533039647,0.7823788546255507,51.48355066079299,7.251506443268715,1135,1135,43.17988552739166,96.5159443990188,0.7645134914145544,51.92546197874079,7.238691230208325,1223,1223,42.43844109831709,95.77147918511957,0.7555358724534986,51.17310008857392,7.305527070457543,1129,1129,41.714285714285715,94.87755102040816,0.748890860692103,50.26490683229812,7.3663389720711425,1127,1127,3.1046905517578125,103.579838514328,42.3374126486417,1151.6,50,0,Tabu,iteration,9
