,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.225148683092605,98.47578589634665,0.7570093457943925,53.74443500424811,7.2272358085234405,1177,1177,44.36062717770035,97.40331010452962,0.7412891986062717,52.67336236933799,7.371696007431215,1148,1148,46.449399656946824,99.81818181818181,0.7701543739279588,55.04125214408243,7.161290867982192,1166,1166,46.45421245421245,99.44688644688645,0.7426739926739927,54.747582417582414,7.249616592233336,1092,1092,44.46912521440823,97.84648370497428,0.7469982847341338,53.07911663807889,7.309187112116723,1166,1166,3.058377265930176,0.0,45.39170263727209,1157.6,38,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.05772495755518,98.3225806451613,0.764855687606112,53.59833616298818,7.221571584418,1178,1178,44.11831726555653,97.23488168273444,0.7379491673970202,52.46824715162139,7.352828205922349,1141,1141,43.87827557058326,97.10989010989012,0.7413355874894336,52.33124260355026,7.334076169657509,1183,1183,44.45396536007293,97.2971741112124,0.7274384685505926,52.61823154056518,7.355696515938394,1097,1097,44.04494382022472,97.33967156439067,0.7441659464131374,52.59639585133964,7.360892617296865,1157,1157,3.1302378177642822,12.252612590789795,44.31064539479852,1157.6,38,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.7778730703259,97.0368782161235,0.7512864493996569,52.28888507718693,7.287641060937005,1166,1166,44.04393673110721,97.13093145869948,0.7355008787346221,52.377557117750435,7.355121329670566,1138,1138,43.583687340696684,96.7000849617672,0.7425658453695837,51.92351741716226,7.365310921921425,1177,1177,44.61065197428834,97.50872359963269,0.7401285583103765,52.80722681359037,7.312282205057502,1089,1089,44.64055700609225,97.89556135770235,0.7484769364664926,53.16328981723238,7.32572907921283,1149,1149,3.046503782272339,24.494192838668823,44.13134122450208,1157.6,38,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,44.020530367835754,97.21813515825492,0.7664670658682635,52.49578272027372,7.269796605764588,1169,1169,43.214854111405835,96.23607427055703,0.7276746242263483,51.47997347480101,7.415568902027716,1131,1131,43.96261682242991,97.04078164825829,0.7374681393372983,52.27726423109607,7.341102000314913,1177,1177,44.97513812154696,97.98250460405157,0.7541436464088398,53.270497237569046,7.240618812211118,1086,1086,45.0924149956408,98.43417611159546,0.7462946817785527,53.71190932868351,7.282508550284032,1147,1147,3.0263354778289795,33.67898106575012,44.25311088377185,1157.6,38,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,43.404273504273505,96.77521367521368,0.770940170940171,52.03042735042734,7.288386229367382,1170,1170,42.78895814781834,95.74888691006234,0.7346393588601959,51.01332146037403,7.429977580653916,1123,1123,44.13593882752761,97.14613423959219,0.7425658453695837,52.372064570943074,7.31696643942613,1177,1177,44.41290322580645,97.47649769585253,0.7566820276497696,52.75237788018435,7.2600081866064645,1085,1085,44.84676007005254,98.06392294220666,0.7373029772329247,53.33249562171628,7.306996005613706,1142,1142,2.960024833679199,42.65873169898987,43.917766755095684,1157.6,38,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,43.71440823327616,96.93310463121784,0.7512864493996569,52.194536878216084,7.293575853203718,1166,1166,43.87269534679543,96.95785776997366,0.7322212467076383,52.209174714662026,7.366602839615325,1139,1139,43.43511450381679,96.58693808312128,0.7430025445292621,51.78670907548765,7.375613267033391,1179,1179,44.460055096418735,97.31129476584022,0.7355371900826446,52.607392102846696,7.328342004362017,1089,1089,44.77284595300261,97.99129677980854,0.7493472584856397,53.26106179286332,7.3302361509880125,1149,1149,3.0594563484191895,54.61179828643799,44.05102382666195,1157.6,38,0,Tabu,iteration,5
0,35,42,38,40,35.0,42.0,38.0,40.0,43.330479452054796,96.60616438356165,0.7654109589041096,51.865196917808234,7.305118986431585,1168,1168,42.60908281389136,95.59839715048976,0.7382012466607302,50.855868210151414,7.4364147037287385,1123,1123,43.97706032285472,97.035683942226,0.740016992353441,52.25926083262528,7.32739537721934,1177,1177,44.22304147465438,97.3225806451613,0.759447004608295,52.59469124423972,7.266091102450397,1085,1085,44.94313210848644,98.0936132983377,0.7410323709536308,53.371662292213514,7.308352668044817,1143,1143,3.0224668979644775,66.54286122322083,43.81655923438834,1157.6,38,0,Tabu,iteration,6
0,35,42,36,40,35.0,42.0,36.0,40.0,41.86833046471601,95.0172117039587,0.7349397590361446,50.28461273666087,7.42975892372468,1162,1162,44.48352626892253,97.65983971504897,0.7569011576135352,52.910863757791645,7.244385715581248,1123,1123,43.63230240549828,96.80240549828179,0.756872852233677,52.076417525773266,7.310988925902464,1164,1164,44.433734939759034,97.61538461538461,0.7701575532900834,52.89223354958297,7.200974286716496,1079,1079,44.66284201235658,97.85701676963812,0.7669902912621359,53.13110326566632,7.249604811624615,1133,1133,2.9864158630371094,78.5212984085083,43.816147218250485,1157.6,38,0,Tabu,iteration,7
0,35,42,36,42,35.0,42.0,36.0,42.0,42.82207014542344,96.09238665526091,0.7630453378956373,51.35055603079556,7.340664518489407,1169,1169,42.30960854092527,95.23665480427046,0.7339857651245552,50.477677935943106,7.463932973539615,1124,1124,43.68054375531011,96.80203908241292,0.7391673746813934,52.03266779949015,7.339007427401017,1177,1177,43.92258064516129,97.06728110599079,0.7557603686635944,52.33883870967744,7.282157018947141,1085,1085,44.64273204903678,97.80910683012259,0.7408056042031523,53.07239929947462,7.317552218811437,1142,1142,3.0096731185913086,87.58763909339905,43.47550702717139,1157.6,38,0,Tabu,iteration,8
0,35,42,34,42,35.0,42.0,36.0,42.0,41.616966580976865,94.75407026563839,0.7343616109682948,50.03785775492721,7.451267793507217,1167,1167,43.86222222222222,97.04266666666666,0.7537777777777778,52.30237333333335,7.2883786241638155,1125,1125,43.08490566037736,96.2041166380789,0.7512864493996569,51.473833619210986,7.35112000779306,1166,1166,44.24379024839006,97.42686292548298,0.764489420423183,52.70106715731375,7.213431656559,1087,1087,44.6012323943662,97.72535211267606,0.7649647887323944,53.00273767605637,7.261459439602365,1136,1136,2.9990997314453125,99.52009725570679,43.48182342126655,1157.6,38,0,Tabu,iteration,9
