,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.79219143576826,99.9471032745592,0.7720403022670025,54.905869017632284,7.06707753689543,794,794,45.222938144329895,98.96907216494846,0.7448453608247423,53.96076030927839,7.234019046269925,776,776,44.69110576923077,98.90985576923077,0.765625,53.80634615384616,7.152791209199861,832,832,45.40637450199203,99.06507304116866,0.7330677290836654,54.12416998671977,7.274539292608825,753,753,43.24450194049159,97.05433376455369,0.7451487710219923,52.034320827943105,7.311357453777935,773,773,2.4369242191314697,0.0,44.87142235836251,792.6,14,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.148936170212764,97.16645807259074,0.7659574468085106,52.11498122653322,7.220387019279741,799,799,45.096030729833544,98.94110115236876,0.7490396927016645,53.91130601792583,7.195735780451841,781,781,44.463855421686745,98.53614457831326,0.7614457831325301,53.46955421686744,7.214253360959525,830,830,46.412782956058585,100.05059920106525,0.7456724367509987,55.11585885486023,7.179825307212539,751,751,43.604651162790695,97.51162790697674,0.7493540051679587,52.45010335917319,7.280682036632261,774,774,2.3630077838897705,9.443286180496216,44.54525128811647,792.6,14,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,42.20175438596491,96.1015037593985,0.7619047619047619,51.04012531328324,7.277665603113436,798,798,43.78589743589744,97.61282051282052,0.7538461538461538,52.557756410256374,7.239693870786809,780,780,44.77043269230769,98.68509615384616,0.7596153846153846,53.64169471153845,7.203287275454257,832,832,45.579088471849865,99.1823056300268,0.739946380697051,54.239235924933,7.18496699770307,746,746,43.05012853470437,96.77506426735218,0.7352185089974294,51.77930591259642,7.348774546190665,778,778,2.278709888458252,18.874362230300903,43.87746030414486,792.6,14,0,Tabu,iteration,2
0,39,38,40,38,39.0,38.0,40.0,38.0,41.493781094527364,95.55845771144278,0.7699004975124378,50.485261194029825,7.32638987223676,804,804,44.20614596670935,98.07170294494239,0.7541613316261203,53.02295774647888,7.196084002283514,781,781,44.64825930372149,98.63025210084034,0.7683073229291717,53.553181272509,7.195023954991465,833,833,45.136243386243386,98.73544973544973,0.7473544973544973,53.76736772486778,7.230904038048934,756,756,42.37323037323037,96.01287001287001,0.7284427284427284,51.00554697554696,7.41787498525156,777,777,2.364438533782959,28.372011423110962,43.571532024886395,792.6,14,0,Tabu,iteration,3
0,39,38,39,38,39.0,38.0,39.0,38.0,40.55666251556662,94.49937733499377,0.7471980074719801,49.450622665006236,7.434957817193259,803,803,43.43821656050955,97.28025477707007,0.7554140127388536,52.23759235668793,7.229669618600409,785,785,44.099879663056555,98.00962695547533,0.7496991576413959,52.966714801444006,7.228854684665475,831,831,44.49202127659574,98.21941489361703,0.7539893617021277,53.243178191489356,7.244657630887857,752,752,43.983116883116885,97.64415584415585,0.7415584415584415,52.62866233766236,7.288317348727008,770,770,2.3629682064056396,35.50627684593201,43.313979379769066,792.6,14,0,Tabu,iteration,4
0,39,38,39,37,39.0,38.0,39.0,38.0,40.91375,94.6775,0.73,49.622312499999964,7.4626053424010275,800,800,43.70918367346939,97.57908163265306,0.7665816326530612,52.536160714285685,7.215264010347659,784,784,42.58433734939759,96.39638554216867,0.7385542168674699,51.330361445783105,7.345072642464005,830,830,45.47994652406417,99.27005347593582,0.767379679144385,54.322647058823456,7.148893352154316,748,748,43.9765625,97.640625,0.7513020833333334,52.6261848958333,7.274452113768564,768,768,2.2720787525177,44.91986274719238,43.33275600938623,792.6,14,0,Tabu,iteration,5
0,37,38,39,37,37.0,38.0,39.0,37.0,41.703337453646476,95.29419035846725,0.7317676143386898,50.290173053152074,7.430786756892621,809,809,41.08365019011407,94.82889733840304,0.7465145754119138,49.810304182509554,7.4071985239145,789,789,44.47374701670645,98.41527446300717,0.7553699284009546,53.36071599045344,7.200643246085954,838,838,43.73157894736842,97.48421052631579,0.756578947368421,52.496842105263156,7.226760329274702,760,760,41.56290531776913,95.22438391699092,0.7276264591439688,50.239623865110275,7.431054626334105,771,771,2.380615234375,54.39085507392883,42.511043785120904,792.6,14,0,Tabu,iteration,6
0,37,38,37,37,37.0,38.0,37.0,37.0,39.76700251889169,93.28463476070529,0.7128463476070529,48.29652392947094,7.616135008704294,794,794,40.38095238095238,94.10424710424711,0.7451737451737451,49.10694980694988,7.458763293346319,777,777,43.5367027677497,97.52827918170878,0.7605294825511432,52.47891696750898,7.1944243725172905,831,831,43.52652519893899,97.24005305039788,0.7546419098143236,52.22618037135279,7.236789399072054,754,754,40.96993464052287,94.4,0.7320261437908496,49.422601307189574,7.484174232366374,765,765,2.2752718925476074,63.7827582359314,41.63622350141112,792.6,14,0,Tabu,iteration,7
0,36,38,37,37,36.0,38.0,37.0,37.0,42.100997506234414,95.76683291770574,0.71571072319202,50.74579800498762,7.464625720166323,802,802,39.83118556701031,93.48067010309278,0.7461340206185567,48.48802835051543,7.536764847572268,776,776,41.68433734939759,95.5132530120482,0.7481927710843373,50.46828915662647,7.32764919614475,830,830,42.71899736147757,96.38786279683377,0.7532981530343008,51.37273087071241,7.2703975731488,758,758,41.64875491480996,95.19921363040629,0.7365661861074705,50.22583224115334,7.401180091649753,763,763,2.3727071285247803,70.97334575653076,41.596854539785966,792.6,14,0,Tabu,iteration,8
0,36,38,37,36,36.0,38.0,37.0,36.0,41.19975186104218,94.77791563275434,0.705955334987593,49.71730769230771,7.53123507687431,806,806,38.46726572528883,92.01155327342747,0.7098844672657253,46.98505776636712,7.671173955395051,779,779,41.74158653846154,95.62139423076923,0.7548076923076923,50.5548076923077,7.324604331850734,832,832,41.39262187088274,95.03820816864295,0.7483530961791831,50.060750988142246,7.354117745332765,759,759,41.46023468057366,95.04954367666232,0.7431551499348109,50.087757496740466,7.393005310346337,767,767,2.361485242843628,80.47159504890442,40.8522921352498,792.6,14,0,Tabu,iteration,9
