,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.256799493991146,105.01707779886148,0.8140417457305503,60.011372549019605,6.697995098726493,1581,1581,48.574921630094046,103.2526645768025,0.8025078369905956,58.2793667711598,6.814378115143334,1595,1595,50.26902008520998,105.27693244065733,0.8344491783323189,60.26597687157639,6.668784102050261,1643,1643,49.80663688576899,104.4479897894065,0.8104658583280153,59.44760689215058,6.774582153938511,1567,1567,48.66423357664234,103.41727493917276,0.8175182481751825,58.42453163017025,6.810978707804982,1644,1644,3.5546324253082275,0.0,49.5143223343413,1619.4,15,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.53981191222571,103.20313479623825,0.8106583072100313,58.18419435736679,6.7867577736447355,1595,1595,48.30622304374615,102.97042513863217,0.8052988293284042,57.9784904497844,6.81482207104432,1623,1623,47.584384384384386,102.31951951951952,0.8102102102102102,57.31255855855865,6.899384949672574,1665,1665,48.973417721518985,103.41012658227848,0.7924050632911392,58.39895569620254,6.867925406602655,1580,1580,48.56219806763285,103.38647342995169,0.8128019323671497,58.413170289855174,6.828523022910006,1656,1656,3.8444886207580566,15.34904932975769,48.39320702590162,1619.4,15,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,47.631645569620254,102.30696202531645,0.8056962025316455,57.301601265822804,6.8442924481190515,1580,1580,48.04140914709518,102.69406674907293,0.811495673671199,57.68721260815821,6.8211242225141335,1618,1618,48.267189384800965,102.98009650180941,0.8063932448733414,57.96237032569366,6.862397699167261,1658,1658,48.412667946257194,102.74728087012156,0.7863083813179782,57.73550223928346,6.909154994741343,1563,1563,47.583536585365856,102.28353658536585,0.7975609756097561,57.30527439024392,6.917209437169304,1640,1640,3.778604030609131,30.313682794570923,47.987289726627885,1619.4,15,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,48.57706766917293,103.26942355889724,0.8107769423558897,58.24382832080198,6.780954973568803,1596,1596,48.11514778325123,102.7838669950739,0.8029556650246306,57.7798706896552,6.82945117071251,1624,1624,47.50480769230769,102.29507211538461,0.8100961538461539,57.292824519230734,6.898832372447602,1664,1664,48.460759493670885,102.74430379746835,0.7879746835443038,57.74124683544287,6.9154345359178535,1580,1580,47.977053140096615,102.70531400966183,0.8073671497584541,57.744027777777816,6.872542615582335,1656,1656,3.676257848739624,40.98594522476196,48.12696715569987,1619.4,15,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,47.55028462998102,102.18153067678685,0.8064516129032258,57.183750790638825,6.853976494172215,1581,1581,47.93069306930693,102.64789603960396,0.8131188118811881,57.63363861386145,6.822767483532726,1616,1616,48.07060953530477,102.80084490042245,0.8032589016294508,57.798442969221455,6.876284730371885,1657,1657,48.108125399872044,102.5188739603327,0.7882277671145234,57.515738963531646,6.925223621815223,1563,1563,47.23109756097561,101.85731707317073,0.7939024390243903,56.883542682926766,6.9475704217623955,1640,1640,3.792444944381714,56.137439489364624,47.77816203908808,1619.4,15,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,47.30910240202276,101.87926675094816,0.8059418457648546,56.88099873577748,6.881530557807525,1582,1582,48.49037864680323,103.09124767225326,0.8131595282433272,58.09795779019238,6.7696483899234705,1611,1611,48.43795620437956,103.03406326034063,0.8029197080291971,58.02212287104616,6.855767858462111,1644,1644,49.081946222791295,103.48975672215109,0.8040973111395646,58.47172215108829,6.836378658839622,1562,1562,47.75122549019608,102.4344362745098,0.7971813725490197,57.45113357843139,6.904662429425976,1632,1632,3.6560473442077637,70.80257821083069,48.21412179323858,1619.4,15,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,45.14958625079567,99.6569064290261,0.7937619350732018,54.64973901973269,7.041090348843211,1571,1571,47.183532369578884,101.83846637335009,0.8208673790069139,56.86353865493384,6.832300595342105,1591,1591,47.39914163090129,101.99570815450643,0.8019619865113428,56.974089515634596,6.9086558145587755,1631,1631,49.20257234726688,103.70096463022509,0.8109324758842443,58.7087974276527,6.767960382693796,1555,1555,48.59541511771995,103.22242874845105,0.7936802973977695,58.25195786864934,6.8520950011428745,1614,1614,3.777200937271118,85.52121949195862,47.50604954325254,1619.4,15,0,Tabu,iteration,6
0,34,41,38,40,34.0,41.0,38.0,40.0,45.413418530351436,99.83642172523962,0.789776357827476,54.84741853035147,7.034614571210837,1565,1565,47.40390674228103,102.14807813484562,0.8204158790170132,57.169426591052186,6.8103509632438435,1587,1587,47.235076923076925,101.68123076923077,0.8006153846153846,56.67735384615383,6.914513103428858,1625,1625,48.47164948453608,102.97036082474227,0.8157216494845361,57.986681701030996,6.788065584413253,1552,1552,48.46235220908525,102.99626633478532,0.7946484131922837,58.0390728064718,6.862652182383964,1607,1607,3.7695353031158447,100.3531699180603,47.39728077786614,1619.4,15,0,Tabu,iteration,7
0,33,41,38,40,33.0,41.0,38.0,40.0,46.31008243500317,100.7000634115409,0.7951807228915663,55.726081166772346,6.9833073422195175,1577,1577,47.01367308887508,101.61715351149782,0.8241143567433188,56.65277190801739,6.851196838967563,1609,1609,47.52163315051798,102.03656307129799,0.8037781840341255,57.01468007312605,6.8572759717372005,1641,1641,47.93193384223918,102.42239185750635,0.8142493638676844,57.44903307888041,6.807999061746759,1572,1572,48.158936301793446,102.66110080395795,0.8002473716759431,57.677111935683385,6.863495589535469,1617,1617,3.469468593597412,114.83938527107239,47.38725176368577,1619.4,15,0,Tabu,iteration,8
0,31,41,38,40,31.0,41.0,38.0,40.0,43.478125,97.80875,0.7775,52.80904374999998,7.170057394761955,1600,1600,44.2297213622291,98.60371517027863,0.7956656346749226,53.62788235294125,7.051715092034489,1615,1615,46.150511739915714,100.73690547862734,0.8157736303431667,55.729885611077634,6.894864935181867,1661,1661,46.529117094552284,101.09830932999374,0.817783343769568,56.11698810269249,6.858924141150463,1597,1597,46.26047358834244,100.6782027929569,0.798421372191864,55.68725561627203,6.936951205822709,1647,1647,3.7329530715942383,129.81135416030884,45.32958975700791,1619.4,15,0,Tabu,iteration,9
0,31,40,38,40,31.0,40.0,38.0,40.0,43.70263488080301,97.90715181932246,0.7810539523212046,52.90180050188199,7.171075252186008,1594,1594,43.72710280373832,98.0834890965732,0.7900311526479751,53.09891588785045,7.086755121749407,1605,1605,45.05139056831923,99.55743651753325,0.805925030229746,54.56957073760587,6.962936543997326,1654,1654,45.55876807039598,99.96668761785041,0.8101822752985544,54.97947831552488,6.9371571482981125,1591,1591,46.68921389396709,101.2352224253504,0.8141377209018891,56.24547227300437,6.8611154289471665,1641,1641,3.395280599594116,144.61062240600586,44.94582204344472,1619.4,15,0,Tabu,iteration,10
0,31,40,38,38,31.0,40.0,38.0,38.0,44.743379571248425,98.9047919293821,0.7761664564943254,53.91556746532164,7.097464801124286,1586,1586,43.637617554858934,97.95987460815047,0.7949843260188088,52.98567398119124,7.102363046522858,1595,1595,43.80315917375456,98.21810449574727,0.7976913730255164,53.243122721749806,7.058601951056892,1646,1646,45.01518987341772,99.39050632911392,0.8050632911392405,54.413740506329106,6.961193475889431,1580,1580,45.84081130915796,100.39520590043024,0.816840811309158,55.40204056545792,6.870417437135145,1627,1627,3.7477800846099854,155.5805881023407,44.60803149648751,1619.4,15,0,Tabu,iteration,11
0,31,40,37,38,31.0,40.0,38.0,38.0,45.337114051669815,99.50661625708885,0.7863894139886578,54.49165721487079,7.047832482869152,1587,1587,44.13530522341095,98.51541850220265,0.7973568281938326,53.55998741346764,7.056212259107901,1589,1589,44.114285714285714,98.49726443768996,0.7957446808510639,53.532413373860145,7.0308248822754,1645,1645,44.8893833439288,99.29434202161475,0.8130959949141767,54.31645899554985,6.958138585587504,1573,1573,44.57846153846154,99.07261538461539,0.8184615384615385,54.080436923076945,6.940439148289413,1625,1625,3.760039806365967,170.4501051902771,44.61090997435136,1619.4,15,0,Tabu,iteration,12
0,31,40,37,40,31.0,40.0,37.0,40.0,43.85633626097867,98.02823086574655,0.7741530740276035,53.02580301129228,7.1607132510212494,1594,1594,43.894014962593516,98.26870324189527,0.7942643391521197,53.283933915211946,7.075005608650973,1604,1604,43.92554479418886,98.32324455205811,0.7935835351089588,53.32961259079904,7.04326493168248,1652,1652,44.712846347607055,99.11586901763224,0.8003778337531486,54.135094458438275,6.982494524298994,1588,1588,45.76941896024465,100.27584097859327,0.8146788990825689,55.29198776758411,6.901331431881442,1635,1635,3.746609687805176,184.7701141834259,44.43163226512255,1619.4,15,0,Tabu,iteration,13
0,30,40,37,40,30.0,40.0,37.0,40.0,43.950819672131146,98.07313997477932,0.7723833543505675,53.083058007566294,7.157203634972639,1586,1586,43.396865203761756,97.73793103448276,0.7912225705329153,52.759874608150504,7.118235357716707,1595,1595,43.33758348512447,97.7559198542805,0.7856709168184578,52.79262295081973,7.0975773828908775,1647,1647,44.07283090563648,98.29702343255225,0.7973400886637112,53.32611146295121,7.04417341887248,1579,1579,45.004914004914006,99.53255528255528,0.8071253071253072,54.54979729729727,6.93402927899632,1628,1628,3.7540485858917236,195.5695834159851,43.95260265431357,1619.4,15,0,Tabu,iteration,14
0,30,40,36,40,30.0,40.0,37.0,40.0,44.89589905362776,99.1621451104101,0.7867507886435331,54.153936908517224,7.077500985340499,1585,1585,43.86557788944724,98.071608040201,0.7964824120603015,53.110540201005016,7.095041881847425,1592,1592,43.703523693803156,97.96172539489672,0.7922235722964763,53.00007897934376,7.075933538674169,1646,1646,44.278907242693776,98.56035578144854,0.806861499364676,53.58020965692501,7.012450236846417,1574,1574,43.658251231527096,98.04802955665025,0.8078817733990148,53.06468596059116,7.014964816121709,1624,1624,3.729560375213623,210.02799582481384,44.08043182221981,1619.4,15,0,Tabu,iteration,15
0,30,41,36,40,30.0,41.0,36.0,40.0,43.585750315258515,97.66834804539722,0.7698612862547288,52.67856872635546,7.185682524713238,1586,1586,43.249686323713924,97.46612296110413,0.78732747804266,52.498851944793046,7.137043370299837,1594,1594,43.06561360874848,97.46719319562575,0.7831105710814095,52.488724179829916,7.118072410227815,1646,1646,43.86012658227848,98.08101265822785,0.7930379746835443,53.099791139240466,7.058240700615183,1580,1580,44.70479704797048,99.21771217712177,0.8007380073800738,54.22891758917587,6.952752486718887,1626,1626,3.688800096511841,220.82119607925415,43.69319477559397,1619.4,15,0,Tabu,iteration,16
0,30,41,34,40,30.0,41.0,36.0,40.0,44.4235807860262,98.63630692451653,0.7872738615096694,53.64576419213975,7.081584666553584,1603,1603,43.51149782473586,97.77874456183966,0.7905531385954009,52.826643878185216,7.115359441193868,1609,1609,43.98497596153846,98.20132211538461,0.7914663461538461,53.24309495192313,7.0601984161338205,1664,1664,44.253928346951604,98.56945317410434,0.8152105593966059,53.617969830295415,6.986031491929995,1591,1591,43.33837772397094,97.727602905569,0.8111380145278451,52.754709443099394,7.018856176064123,1652,1652,3.721170663833618,231.90973258018494,43.90247212864462,1619.4,15,0,Tabu,iteration,17
0,30,41,34,42,30.0,41.0,34.0,42.0,43.297348484848484,97.36237373737374,0.7651515151515151,52.36491161616157,7.209322110917221,1584,1584,42.823713927227104,96.9780426599749,0.7810539523212046,52.01410915934748,7.173569055261242,1594,1594,42.76306196840826,97.05771567436209,0.7837181044957473,52.08073511543143,7.151055670174749,1646,1646,43.29277566539924,97.47338403041825,0.7921419518377694,52.499062103929006,7.100092411704897,1578,1578,44.38276923076923,98.77846153846154,0.8024615384615384,53.7890092307692,6.98173404917036,1625,1625,3.7517154216766357,246.46829962730408,43.31193385533046,1619.4,15,0,Tabu,iteration,18
0,30,41,34,43,30.0,41.0,34.0,42.0,42.99811676082862,97.11362209667294,0.7652228499686127,52.11093534212189,7.2252071565097165,1593,1593,43.06741573033708,97.35580524344569,0.784019975031211,52.382122347066144,7.143193861565667,1602,1602,42.62590799031477,96.89648910411623,0.7838983050847458,51.91774818401944,7.160807698267232,1652,1652,43.74984247006931,98.03717706364209,0.794580970384373,53.05543163201006,7.066156141500034,1587,1587,44.461444308445536,98.86842105263158,0.8023255813953488,53.88384332925339,7.002861065243257,1634,1634,3.4263153076171875,260.8510892391205,43.38054545199907,1619.4,15,0,Tabu,iteration,19
0,30,41,33,43,30.0,41.0,33.0,43.0,42.88068181818182,96.98484848484848,0.7632575757575758,51.99158459595959,7.241672750898672,1584,1584,42.54676710608914,96.71060891399874,0.7840552416823603,51.74269930947881,7.191225514083422,1593,1593,42.58262454434994,96.90218712029161,0.7861482381530984,51.93117861482372,7.164048129111601,1646,1646,43.20088719898606,97.40494296577947,0.7959442332065906,52.426793409378895,7.104617225681783,1578,1578,44.029538461538465,98.51015384615384,0.8018461538461539,53.527784615384576,7.002965643099525,1625,1625,3.44411039352417,275.5595109462738,43.048099825829084,1619.4,15,0,Tabu,iteration,20
